E:\Google Drive\Progetti\MSR Action3D\Real\a02_s02_e01_skeleton3D.txt
2
TRUE
-1013.32
-976.68
-1018.21
-1009.5
-995.145
-1023.57
-993.713
-1004.58
-987.638
-1039.23
-1070.06
-1078.55
-1082.58
-1080.19
-1074.54
-1052.4
-1032.53
-1066.8
-1076.54
-1054.73

41
20
1	0.994444	0.974903	0.973627	0.985519	0.991043	0.983338	0.986125	0.985038	0.691321	0.105546	0.016806	0.00046224	2.19823e-006	5.94165e-008	8.42662e-009	5.24939e-010	3.40791e-010	2.85228e-010	5.62188e-011	4.10821e-011	2.22462e-011	8.7799e-012	8.97126e-012	3.48068e-012	2.48493e-012	3.07896e-013	5.25671e-015	3.45149e-016	6.64024e-018	1.55515e-018	1.83594e-018	1.06544e-018	6.6723e-020	6.04981e-020	3.8777e-020	1.22739e-021	3.14567e-023	8.6337e-025	4.13473e-024	5.90229e-024	1.28773e-023	
0	0.00499789	0.01423	0.0107915	0.00121642	0.00772149	0.00342636	0.00724679	0.0054885	0.0114836	0.00687614	0.000607051	4.61787e-006	1.80812e-007	1.79606e-009	2.17922e-010	9.76241e-012	5.9744e-012	1.90521e-012	1.13823e-013	1.58363e-012	3.71056e-012	8.4791e-013	8.71436e-013	2.03774e-013	3.58592e-013	1.8057e-013	3.23795e-016	5.3688e-018	1.33073e-019	5.07477e-020	1.98864e-020	1.02902e-020	7.47263e-022	4.07621e-021	6.04319e-022	8.94348e-023	7.28468e-025	5.11761e-026	7.1637e-026	1.05308e-024	3.42634e-024	
0	0.000557888	0.010864	0.0154944	0.0128384	0.00117651	0.0132243	0.00661501	0.00945854	0.297099	0.885535	0.979991	0.998557	0.998845	0.979434	0.535559	0.0928482	0.301713	0.87864	0.984346	0.877609	0.538983	0.331797	0.145018	0.0298211	0.19204	0.554611	0.961328	0.10594	0.00101611	2.52742e-005	4.54393e-005	9.42504e-005	1.06711e-005	4.85524e-005	4.2992e-005	4.75296e-007	1.62588e-008	3.43304e-010	2.03227e-012	2.06375e-014	1.16092e-014	
0	0	2.99349e-006	8.7475e-005	0.00042636	5.91052e-005	1.10819e-005	1.35341e-005	1.54251e-005	9.55278e-005	0.00204302	0.00259572	0.0009759	0.00115275	0.0205655	0.464441	0.907152	0.698287	0.12136	0.0156543	0.122391	0.461017	0.668203	0.854982	0.970179	0.80796	0.445389	0.0386719	0.89406	0.998984	0.999975	0.999955	0.999906	0.999989	0.999951	0.999957	1	1	1	1	1	1	


1	0.989515	0.227262	0.0850987	0.17027	0.267599	0.136365	0.124295	0.111903	0.0122287	0.00121256	1.69911e-005	7.63966e-008	3.05339e-009	1.6745e-010	8.90509e-012	3.10119e-014	3.72454e-016	4.56323e-017	2.75481e-019	1.41596e-020	1.30943e-021	1.19797e-021	5.98667e-022	2.00176e-023	1.48824e-023	2.48743e-024	2.97224e-026	3.17473e-028	1.83051e-030	4.13444e-032	6.13582e-034	1.80408e-035	4.92483e-037	1.20275e-037	2.27043e-039	1.31265e-041	1.32319e-042	3.11846e-044	6.67173e-045	8.92193e-046	2.74797e-046	
0	0.0104845	0.772731	0.914679	0.815647	0.716487	0.859534	0.874547	0.886905	0.983963	0.993618	0.999018	0.999693	0.988193	0.936042	0.332858	0.0055673	0.00294283	0.00490831	0.00616196	0.00229414	0.000716511	0.000381085	0.000523953	0.000488704	0.020162	0.0819239	0.0436507	0.00206579	2.48754e-005	2.32906e-006	7.82421e-007	1.65074e-007	2.37943e-008	4.69997e-008	8.89403e-009	5.33391e-010	3.76614e-011	1.58376e-012	5.05732e-014	1.20044e-015	1.12365e-016	
0	1.24279e-007	6.01344e-006	0.000194603	0.0134312	0.0141942	0.00187524	0.00107344	0.00115605	0.00380595	0.00516432	0.000960145	0.000304645	0.0118051	0.0639501	0.651463	0.990984	0.990584	0.994824	0.993779	0.996851	0.965221	0.836819	0.402455	0.0566339	0.177236	0.874332	0.955649	0.976222	0.972047	0.969483	0.999941	0.999959	0.991501	0.997722	0.993173	0.894115	0.805804	0.143117	0.00127096	6.04932e-006	2.10277e-008	
0	0	9.40901e-007	2.80369e-005	0.000651325	0.00171988	0.00222609	8.44715e-005	3.59151e-005	2.2597e-006	5.54283e-006	5.25413e-006	2.41577e-006	1.78556e-006	7.45761e-006	0.0156789	0.0034484	0.00647349	0.000267369	5.91943e-005	0.000854714	0.0340626	0.1628	0.597021	0.942877	0.802602	0.0437441	0.000700319	0.0217123	0.0279278	0.0305148	5.81608e-005	4.06166e-005	0.00849907	0.00227772	0.00682747	0.105885	0.194196	0.856883	0.998729	0.999994	1	


1	0.998211	0.99936	0.939488	0.997414	0.999616	0.998768	0.998056	0.99984	0.981715	0.990441	0.958803	0.579269	0.22067	0.0109602	0.00289928	0.000179431	9.70913e-005	3.97869e-005	2.17837e-006	1.41965e-005	2.0137e-005	7.25155e-006	9.80191e-007	5.3081e-007	7.81482e-007	2.00044e-006	6.51854e-007	2.26833e-007	2.41161e-008	3.9148e-009	1.76651e-010	3.97442e-011	5.9584e-011	7.16135e-011	2.26984e-010	2.27306e-011	1.22231e-012	1.70456e-013	7.37446e-015	9.59966e-016	1.32481e-016	
0	0.00178866	0.000624769	0.0604953	0.00120343	0.000216931	0.00116302	0.00193479	0.000155227	0.0182841	0.00953017	0.0411721	0.420645	0.778885	0.984679	0.817811	0.149776	0.239096	0.0453501	0.00335632	0.135867	0.0369986	0.00338906	0.000150804	0.000982557	0.0428563	0.558765	0.614999	0.110099	0.0518932	0.0153987	0.00382604	0.00283189	0.0209745	0.202147	0.00754411	0.00325787	0.00104455	0.000162853	3.39841e-006	4.31512e-009	7.79019e-011	
0	1.74942e-011	7.24989e-007	1.96878e-007	0.000617938	1.93867e-005	3.32568e-007	3.84524e-006	2.52987e-006	2.79514e-007	2.12446e-005	2.58768e-006	8.08433e-006	0.000273849	0.004153	0.16395	0.839147	0.744528	0.951339	0.995897	0.724137	0.0705067	0.00265488	9.57221e-006	6.83351e-008	1.7152e-006	0.00524177	0.319586	0.718197	0.794884	0.896114	0.993145	0.992717	0.268427	0.0329809	0.0302214	0.0002928	7.46646e-006	2.81203e-007	2.16216e-007	2.45243e-009	7.65432e-012	
0	0	1.41692e-005	1.60656e-005	0.000764991	0.000147821	6.86065e-005	5.44964e-006	2.66419e-006	3.07075e-007	7.2974e-006	2.19492e-005	7.77054e-005	0.000171489	0.000207826	0.0153402	0.0108969	0.0162789	0.00327121	0.000744341	0.139982	0.892475	0.993949	0.999839	0.999017	0.957141	0.435991	0.0654136	0.171704	0.153223	0.0884873	0.00302863	0.00445088	0.710599	0.764872	0.962234	0.996449	0.998948	0.999837	0.999996	1	1	


1	0.987022	0.927484	0.990808	0.975863	0.958323	0.899304	0.904805	0.790049	0.0262756	0.000299094	7.29455e-006	2.06331e-006	2.51579e-007	6.74871e-008	2.38998e-008	2.12134e-009	1.55412e-009	1.03633e-010	1.64785e-012	1.31438e-013	2.20163e-014	8.66697e-015	1.9657e-015	7.15933e-016	1.93202e-016	1.5973e-017	9.79048e-018	7.52337e-019	2.94023e-020	1.41438e-021	2.05035e-021	2.10795e-021	1.51178e-022	2.43007e-023	1.09194e-023	5.26145e-025	1.53965e-026	5.13909e-028	5.43414e-029	1.43212e-029	1.27105e-029	
0	0.0129781	0.0724929	0.00896383	0.024126	0.0416145	0.100444	0.0949268	0.209854	0.970743	0.972012	0.9829	0.989539	0.72981	0.518795	0.369892	0.114588	0.461156	0.959279	0.992967	0.645988	0.610334	0.372731	0.389541	0.0579166	0.0429862	0.0137641	0.158775	0.00972102	0.000220596	4.8915e-005	0.000972632	0.0102353	0.00148536	0.0111578	0.0330368	0.00142938	5.83386e-006	6.61179e-008	1.00302e-010	4.72528e-012	2.75857e-013	
0	2.39551e-009	2.35959e-005	0.000227293	4.33277e-006	6.25313e-005	0.00025079	0.000267601	9.6475e-005	0.00298126	0.0276883	0.0170803	0.0102401	0.270129	0.449721	0.327493	0.126463	0.131865	0.0342892	0.00698648	0.353972	0.372786	0.29564	0.197068	0.145441	0.773632	0.96792	0.596962	0.0465103	0.00825626	0.0010481	0.0124201	0.17072	0.160805	0.888013	0.802845	0.749986	0.0512703	0.00686513	4.6696e-006	6.1178e-008	1.22391e-009	
0	0	2.86945e-009	8.04595e-007	6.1946e-006	1.22173e-007	1.05457e-006	7.48002e-007	7.0943e-007	4.09505e-008	7.64138e-007	1.26879e-005	0.000219151	6.03604e-005	0.0314841	0.302615	0.758949	0.406979	0.00643147	4.62134e-005	3.92435e-005	0.01688	0.331628	0.413391	0.796643	0.183382	0.0183155	0.244263	0.943769	0.991523	0.998903	0.986607	0.819044	0.837709	0.100829	0.164118	0.248585	0.948724	0.993135	0.999995	1	1	


1	0.999193	0.906907	0.4094	0.978392	0.995534	0.97676	0.785272	0.876832	0.0315382	0.00033606	2.311e-006	8.29649e-009	5.86139e-011	2.58047e-013	1.11955e-013	4.00151e-016	2.27675e-016	1.43893e-016	3.87692e-018	1.71835e-019	1.22292e-019	4.1606e-020	9.43413e-021	9.34721e-022	3.11872e-022	1.25102e-022	9.04461e-024	1.87931e-025	1.85775e-027	1.98345e-028	1.8146e-030	7.43838e-033	5.14513e-035	1.25017e-035	8.27047e-036	7.97439e-037	4.82047e-038	8.64924e-039	3.11239e-039	1.24637e-039	6.70743e-040	
