E:\Google Drive\Progetti\MSR Action3D\Real\a18_s06_e03_skeleton3D.txt
18
TRUE
-1756.3
-1759.12
-1697.74
-1753.93
-1688.21
-1718.11
-1747.21
-1777.79
-1770.23
-1765.71
-1768.51
-1686.76
-1760.03
-1741.32
-1744.98
-1714.71
-1678.82
-1644.7
-1736.19
-1689.88

66
20
1	0.998221	0.996919	0.996657	0.984164	0.959049	0.973761	0.976866	0.976763	0.948636	0.960249	0.966896	0.942641	0.830102	0.80641	0.690622	0.514853	0.823159	0.963588	0.994255	0.990419	0.988566	0.972956	0.956661	0.97263	0.969897	0.928299	0.924846	0.980004	0.991705	0.965332	0.873277	0.8731	0.690038	0.719787	0.817037	0.554376	0.349691	0.305859	0.136531	0.126269	0.127871	0.0593521	0.00534638	0.000476256	6.69816e-006	2.243e-007	2.96033e-008	9.2761e-010	1.25201e-011	2.82986e-013	5.18032e-014	1.1733e-014	7.63556e-015	5.36328e-014	7.21402e-013	1.47573e-012	8.0224e-013	1.47301e-012	7.18673e-012	4.31132e-011	2.89065e-009	2.41806e-008	2.15265e-006	0.000102317	0.00170671	0.0341221	
0	0.000892792	0.00111008	0.00196608	0.0146022	0.0400548	0.0194696	0.00876226	0.00531684	0.00351582	0.00213769	0.0259261	0.0514611	0.1638	0.18635	0.308957	0.484583	0.175338	0.0265343	0.00331113	0.00162163	0.00468956	0.0215341	0.0321834	0.0214746	0.0270389	0.0480089	0.070925	0.0107393	0.0015746	0.00225853	0.0339819	0.110745	0.307018	0.278594	0.038196	0.0844116	0.0170743	0.00349167	0.000909592	0.000225573	0.000961014	0.000540412	6.93626e-005	1.25618e-005	4.35495e-007	2.21323e-008	2.73569e-009	5.39815e-011	2.38666e-012	3.24659e-014	3.73946e-015	8.40181e-016	1.07137e-016	1.92122e-016	1.24561e-015	2.73307e-015	1.63263e-015	5.51792e-015	1.1234e-013	4.14813e-013	7.9766e-011	3.76623e-009	5.8028e-007	8.66565e-005	0.00116454	0.035407	
0	0.000886416	0.00190315	0.00132162	0.00109685	0.000856343	0.00676225	0.0143609	0.0178789	0.0477751	0.0373804	0.00433693	0.00532776	0.0056059	0.00683785	0.000276768	0.000532872	0.00147219	0.00976965	0.00134957	0.00428157	0.000550459	0.00111931	0.00101892	0.000118107	0.000443342	0.0231867	0.00413016	0.00922859	0.00664214	0.0323897	0.0926799	0.0160968	0.00273234	0.00143685	0.144586	0.306571	0.448548	0.391018	0.289153	0.0353978	0.691965	0.928632	0.992799	0.996693	0.998602	0.973108	0.456696	0.115577	0.00904021	0.00010017	3.06195e-007	3.50021e-010	5.17233e-013	2.67772e-014	2.67061e-014	8.44001e-015	1.66795e-015	8.48709e-015	8.78832e-015	1.80603e-013	4.09074e-011	4.16178e-009	8.49501e-008	5.94715e-006	8.75256e-006	0.000203468	
0	0	6.75893e-005	5.57903e-005	0.000136681	3.98453e-005	7.48603e-006	1.10192e-005	4.07562e-005	7.29716e-005	0.000233015	0.00284064	0.000570182	0.000492482	0.00040141	0.000143841	3.12218e-005	3.10538e-005	0.000107934	0.00108418	0.00367818	0.00619438	0.00439083	0.0101369	0.00577718	0.00262028	0.000505163	9.84539e-005	2.75844e-005	7.79666e-005	2.01779e-005	6.14649e-005	5.8249e-005	0.00021178	0.00018186	0.000180923	0.0546416	0.184686	0.299631	0.573406	0.838108	0.179203	0.0114758	0.00178486	0.00281823	0.00139078	0.026892	0.543304	0.884423	0.99096	0.9999	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.999805	0.99712	0.930267	


1	0.630922	0.788127	0.411682	0.873112	0.842392	0.603634	0.0700558	0.0178307	0.00322754	0.0076572	0.0677068	0.0192191	0.00938814	0.0050632	0.0210161	0.00812453	0.0179261	0.00191418	0.00187598	5.57331e-005	1.55615e-006	9.0025e-008	2.24573e-009	3.47281e-010	7.57999e-012	4.77776e-013	1.68028e-012	4.68602e-013	7.41684e-012	2.79519e-010	3.85411e-008	2.72529e-007	4.31702e-007	1.11326e-006	2.30482e-006	1.24934e-006	4.96538e-007	1.25757e-008	1.06138e-009	7.98188e-012	3.63436e-011	5.68469e-010	2.99867e-010	1.73167e-011	6.3596e-013	9.7087e-014	7.77087e-015	2.62212e-017	6.27106e-020	8.98004e-023	3.86092e-023	4.24707e-023	3.7281e-024	4.32363e-025	2.22716e-025	4.69949e-026	1.96709e-027	3.10329e-028	5.69896e-029	1.93672e-029	1.909e-028	1.24814e-028	1.91398e-027	4.70685e-026	5.13355e-025	5.94552e-024	
0	0.369076	0.210597	0.586249	0.122389	0.157148	0.396229	0.929812	0.981303	0.996021	0.990038	0.884598	0.919014	0.807653	0.123378	0.0744262	0.00897939	0.00372604	0.00164856	0.000784933	2.13482e-005	5.33618e-007	6.81733e-008	5.84174e-010	1.48385e-011	7.56009e-012	1.98014e-012	6.40898e-012	9.62968e-012	5.41554e-011	4.58841e-009	1.4044e-007	2.35861e-006	4.71263e-007	1.39851e-007	2.25333e-006	3.48272e-006	3.88724e-006	2.9086e-006	2.4898e-006	5.93735e-007	6.25529e-005	0.0153847	0.598907	0.991794	0.997741	0.936841	0.42439	0.0157217	5.38729e-005	2.09829e-007	2.20514e-008	1.45026e-009	1.90227e-010	1.29186e-011	5.8717e-012	1.55265e-012	3.18212e-014	2.24959e-014	1.17354e-014	1.51053e-014	1.51966e-013	1.24325e-013	2.444e-012	4.26059e-011	3.49228e-010	2.41596e-009	
0	1.41209e-006	0.00100834	0.000641424	0.00348243	0.000330168	0.000122569	0.000129321	0.000863622	0.000742382	0.00225828	0.0434058	0.00416128	0.00124837	0.00086293	0.0013456	0.000179751	7.91949e-005	1.91859e-006	8.0961e-006	2.36925e-007	1.0846e-008	2.36944e-010	1.46758e-011	3.82452e-013	7.21618e-015	1.91506e-015	1.89637e-014	9.25999e-015	5.09674e-013	2.59983e-012	1.55262e-010	1.22986e-009	1.08338e-008	7.19891e-009	4.0978e-008	7.66165e-008	1.34467e-007	1.61248e-008	5.52657e-008	1.90076e-008	2.03116e-007	4.39642e-005	0.000336054	0.00256942	0.00202429	0.0630564	0.575094	0.984156	0.999891	0.999916	0.962572	0.822627	0.0675301	0.000779483	1.81313e-005	3.06459e-007	8.06885e-010	1.08753e-011	1.36105e-013	1.83043e-015	8.8579e-016	2.14037e-016	2.15673e-015	2.07417e-014	1.60718e-012	1.02361e-011	
0	0	0.000267816	0.0014283	0.00101668	0.000129204	1.45587e-005	2.47527e-006	3.10782e-006	9.47657e-006	4.61747e-005	0.00428928	0.057606	0.181711	0.870696	0.903212	0.982716	0.978269	0.996435	0.997331	0.999923	0.999998	1	1	1	1	1	1	1	1	1	1	0.999997	0.999999	0.999999	0.999995	0.999995	0.999995	0.999997	0.999997	0.999999	0.999937	0.984571	0.400757	0.0056364	0.000234485	0.000102512	0.000516577	0.000122439	5.46996e-005	8.4058e-005	0.0374277	0.177373	0.93247	0.999221	0.999982	1	1	1	1	1	1	1	1	1	1	1	
