E:\Google Drive\Progetti\MSR Action3D\Real\a12_s04_e01_skeleton3D.txt
12
FALSE	
-1187.69
-1199.04
-1173.65
-1171.14
-1181.57
-1170.32
-1221.25
-1207.27
-1202.92
-1241.22
-1239.97
-1081.2
-1225.07
-1234.02
-1208.55
-1187.61
-1030.63
-1103.01
-1198.13
-1125.86

41
20
1	0.962407	0.955659	0.958283	0.959097	0.984128	0.975223	0.988996	0.970738	0.90559	0.979083	0.950584	0.917234	0.172496	0.0830854	0.00540708	0.00221957	4.54294e-006	1.0276e-009	3.52842e-013	2.79698e-017	5.29662e-020	1.47021e-021	8.29798e-023	2.49851e-022	3.0289e-023	5.10711e-024	1.61022e-023	7.79833e-024	5.29216e-024	2.14437e-024	1.79305e-024	7.1299e-025	4.22428e-024	5.33709e-025	3.98534e-025	1.79962e-025	1.3056e-025	1.05735e-025	2.02728e-025	2.85321e-024	8.02234e-024	
0	0.0370329	0.0442398	0.0119024	0.0218299	0.00757265	0.0211874	0.00945671	0.0264718	0.0904737	0.0149195	0.0462464	0.0131624	0.0198643	0.00195381	0.000206768	9.33413e-005	4.4788e-008	2.99193e-012	3.53403e-016	3.25948e-020	1.69523e-023	2.47682e-023	1.05637e-024	3.35613e-024	1.09543e-024	1.05486e-024	7.11325e-025	9.59039e-026	1.03313e-025	7.30146e-027	6.35777e-027	7.40903e-028	1.10107e-026	8.63597e-028	5.96062e-027	6.21572e-028	5.19361e-028	3.27831e-028	5.37569e-028	2.97316e-027	3.13758e-026	
0	0.000560069	8.26043e-005	0.02981	0.0172116	0.00693839	0.00161909	0.000875803	0.00184518	0.00253045	0.00592427	0.0031193	0.0694983	0.806575	0.898788	0.977919	0.987906	0.0599499	0.000801891	6.52201e-006	8.55109e-008	3.79403e-010	8.02311e-012	3.07807e-013	6.74552e-012	1.71229e-013	1.79067e-015	6.82195e-014	7.65225e-015	4.65154e-015	5.45476e-016	4.71097e-015	8.86239e-016	4.62568e-014	3.20678e-014	4.91994e-015	2.95072e-014	5.96226e-015	1.57722e-013	9.07376e-013	3.45492e-011	1.60214e-011	
0	0	1.855e-005	4.6495e-006	0.00186162	0.00136146	0.00197022	0.000671827	0.000945368	0.00140583	7.36599e-005	5.013e-005	0.000105478	0.00106473	0.016173	0.016467	0.00978117	0.940046	0.999198	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.988845	0.716556	0.339984	0.460905	0.255171	0.545582	0.430048	0.197854	0.00421811	0.0147361	0.018453	0.019566	0.00922544	0.00267969	0.000280787	4.95482e-005	3.93468e-005	4.54201e-006	1.35422e-006	2.15235e-008	4.68527e-009	3.63527e-011	7.13098e-012	2.27138e-013	6.70629e-013	4.54925e-013	2.18653e-014	8.47111e-014	9.82174e-015	2.51914e-014	1.62568e-014	4.38185e-014	5.91334e-015	1.39043e-015	1.91183e-015	7.38113e-017	1.65938e-017	7.15337e-019	6.50867e-020	2.03373e-021	2.83092e-021	
0	0.0111545	0.28334	0.659236	0.53578	0.74354	0.418481	0.530458	0.10218	0.0107454	0.0191841	0.010634	0.235616	0.942363	0.975249	0.983439	0.987677	0.783416	0.515771	0.255881	0.0264067	0.00842335	0.000150147	1.08268e-005	0.000110054	2.51146e-005	3.44072e-006	5.68595e-005	0.000239112	0.00069667	0.00219859	0.0132275	0.0700686	0.84889	0.691962	0.905487	0.953476	0.974901	0.997321	0.996577	0.99747	0.998531	
0	4.34275e-007	7.65467e-005	0.000479374	0.00228469	0.000552081	0.00335603	0.00256548	0.00060357	2.73508e-005	3.67321e-005	7.21434e-005	0.0026851	0.00512663	0.0199626	0.0109585	0.0121996	0.210067	0.161462	0.157737	0.031188	0.0164811	0.000832287	0.000190088	2.78742e-005	7.68177e-005	9.12413e-005	1.47585e-005	0.000105922	9.19776e-006	0.000390334	0.00017144	0.00287754	0.000782208	0.02367	0.0630965	0.0132638	0.0222518	0.00187957	0.00339277	0.00252723	0.001233	
0	0	2.83421e-005	0.000301551	0.00102981	0.000736443	0.0325805	0.0369283	0.699362	0.985009	0.966043	0.970841	0.742133	0.0432848	0.00210913	0.00532135	7.40536e-005	0.00647799	0.322763	0.586381	0.942405	0.975096	0.999018	0.999799	0.999862	0.999898	0.999905	0.999928	0.999655	0.999294	0.997411	0.986601	0.927054	0.150328	0.284368	0.0314166	0.0332604	0.00284683	0.000799043	2.98442e-005	2.995e-006	0.000235644	
