E:\Google Drive\Progetti\MSR Action3D\Real\a09_s10_e02_skeleton3D.txt
9
TRUE
-628.221
-627.017
-647.163
-632.296
-640.383
-645.971
-629.07
-619.806
-616.302
-653.959
-666.456
-677.879
-668.783
-670.543
-659.748
-640.318
-660.863
-678.027
-673.574
-657.042

26
20
1	0.980332	0.757942	0.971653	0.986126	0.959535	0.927926	0.854729	0.575205	0.039784	0.00276746	2.33893e-005	1.15517e-005	3.02471e-008	8.57504e-011	2.32446e-011	4.53691e-012	7.34091e-013	2.37787e-013	1.85749e-013	1.19371e-013	1.50729e-014	2.9253e-015	5.30485e-016	4.49165e-016	9.13512e-016	1.58171e-014	
0	0.0191532	0.0451676	0.00600893	0.00943693	0.0357915	0.00847499	0.017236	0.010579	0.000451801	3.89119e-005	1.19556e-007	1.72191e-008	1.8598e-010	4.55797e-014	7.72238e-013	1.76274e-013	2.1652e-015	6.9091e-015	2.80673e-016	7.28609e-016	4.45562e-016	2.68798e-017	2.43151e-017	3.16679e-017	2.12058e-017	8.96607e-016	
0	0.000514692	0.196888	0.0206548	0.00349783	0.00460682	0.0635878	0.127744	0.413306	0.953022	0.978454	0.997636	0.88661	0.596895	0.0152327	0.000416044	4.80399e-005	2.6287e-006	3.52141e-006	5.82908e-005	0.00124572	1.6478e-005	3.55615e-007	3.81924e-008	5.73327e-010	1.62417e-012	2.08343e-012	
0	0	2.45056e-006	0.00168282	0.000939387	6.64868e-005	1.11052e-005	0.000291601	0.000910231	0.00674257	0.0187394	0.00234086	0.113378	0.403105	0.984767	0.999584	0.999952	0.999997	0.999996	0.999942	0.998754	0.999984	1	1	1	1	1	


1	0.910988	0.418324	0.397202	0.607899	0.341916	0.051318	0.00363752	0.00278054	6.62104e-006	9.33158e-007	1.48807e-007	1.4488e-008	8.80365e-010	2.66642e-011	8.59987e-012	3.22009e-012	1.36847e-013	2.35042e-014	8.2719e-015	2.83964e-015	1.33419e-016	4.76928e-018	8.97927e-018	2.5173e-017	3.46841e-018	5.00759e-018	
0	0.0890112	0.581653	0.60227	0.385096	0.656552	0.948569	0.996155	0.995071	0.967201	0.83271	0.954193	0.660527	0.277863	0.0682848	0.0177384	0.0201659	0.0106214	0.0116338	0.0730511	0.180431	0.00899427	0.000675388	0.000212886	4.35598e-005	1.31922e-006	1.72834e-006	
0	5.10938e-007	2.07063e-005	0.000501683	0.00674959	0.000932478	5.63207e-005	0.000147337	0.00214048	0.0327841	0.166848	0.0454033	0.339022	0.721272	0.902724	0.893073	0.594929	0.577407	0.180133	0.401653	0.788873	0.983334	0.995978	0.971321	0.0749837	0.00122373	7.35347e-005	
0	0	1.9945e-006	2.64833e-005	0.000256211	0.000599349	5.68516e-005	5.97615e-005	7.95077e-006	8.24982e-006	0.000441079	0.000403838	0.000451103	0.000865724	0.0289916	0.0891888	0.384905	0.411972	0.808233	0.525296	0.0306955	0.00767205	0.00334679	0.0284657	0.924973	0.998775	0.999925	


1	0.996593	0.99026	0.814696	0.98583	0.906899	0.845818	0.793466	0.585624	0.279297	0.683322	0.170492	0.514067	0.717029	0.881863	0.569586	0.103701	0.0287582	0.127049	0.0575238	0.0161954	0.00414886	0.000450431	0.000560425	0.000190365	3.09623e-005	5.38511e-005	
0	0.00340717	0.00973243	0.185212	0.0076253	0.092059	0.153383	0.205675	0.412109	0.713753	0.246663	0.82057	0.0123524	0.0304784	0.0489899	0.295297	0.749234	0.670502	0.145369	0.707234	0.961649	0.939271	0.90397	0.897784	0.248102	2.66386e-005	1.30515e-007	
0	1.59479e-012	6.5861e-007	2.7131e-005	0.00216872	1.70164e-005	4.06961e-005	3.62416e-005	0.00164226	0.00649737	0.0675216	0.00698037	0.466024	0.226128	0.00940672	0.000397332	0.000228479	0.00639115	0.00256346	0.00216453	0.00966642	0.0372669	0.0841677	0.0148492	0.00594674	0.000524859	1.88788e-005	
0	0	6.78178e-006	6.46775e-005	0.00437557	0.00102467	0.000757799	0.000822129	0.000625013	0.000452368	0.00249417	0.00195698	0.0075569	0.0263653	0.05974	0.134719	0.146836	0.294349	0.725019	0.233077	0.0124893	0.0193128	0.0114121	0.0868065	0.745761	0.999418	0.999927	


1	0.919867	0.942994	0.995753	0.908769	0.985973	0.990089	0.978228	0.965828	0.312804	0.0410869	0.00325812	0.000108782	1.82986e-008	5.13585e-011	7.52495e-012	3.35957e-012	5.89443e-013	1.47998e-013	4.2905e-014	2.45477e-014	7.5062e-015	1.06506e-015	3.34234e-016	9.6418e-017	2.73453e-017	5.12687e-016	
0	0.0801328	0.0566907	0.00417113	0.0911845	0.0124903	0.00988278	0.0217415	0.0340338	0.684489	0.939455	0.985392	0.994077	0.965903	0.79237	0.142916	0.0142435	0.000339952	0.00117652	0.00117012	0.00381759	0.00202661	0.000111811	0.000115903	1.19601e-006	3.52469e-008	6.52172e-007	
0	1.2196e-008	0.000315122	4.80841e-005	2.37016e-005	0.00153412	9.87015e-006	2.97009e-005	0.000137446	0.00270492	0.0194176	0.0107338	0.00575129	0.0340912	0.205061	0.842732	0.819878	0.0365852	0.0253191	0.00313075	0.00536731	0.034218	0.0206565	0.173333	0.00256172	8.40326e-006	5.42764e-006	
0	0	2.61723e-008	2.75906e-005	2.23488e-005	2.19138e-006	1.82695e-005	1.22219e-006	7.7556e-007	2.24278e-006	4.08516e-005	0.000616166	6.25111e-005	5.3662e-006	0.00256974	0.0143519	0.165878	0.963075	0.973504	0.995699	0.990815	0.963755	0.979232	0.826551	0.997437	0.999992	0.999994	


