E:\Google Drive\Progetti\MSR Action3D\Real\a10_s08_e03_skeleton3D.txt
10
TRUE
-655.259
-644.973
-654.886
-646.086
-648.477
-650.95
-643.861
-663.181
-653.739
-581.196
-594.011
-675.46
-681.185
-678.165
-669.493
-629.754
-654.73
-678.546
-679.368
-667.558

26
20
1	0.991088	0.972367	0.994715	0.978556	0.975552	0.584135	0.512121	0.00636413	0.000231368	4.94375e-006	1.58987e-006	5.15032e-007	1.46593e-007	1.30911e-008	1.46395e-009	1.03999e-010	1.08335e-011	1.57588e-012	2.34824e-012	6.08109e-012	9.84808e-012	7.70642e-011	4.06453e-010	7.85082e-009	3.66769e-007	9.51605e-007	
0	0.00711759	0.0273088	0.00373081	0.00386894	0.00381991	0.00209162	0.000698549	1.07353e-005	2.76467e-006	1.95522e-007	5.24681e-008	3.02867e-008	8.24161e-009	8.49625e-010	2.68051e-011	1.73738e-012	5.86135e-014	1.01649e-014	1.18051e-013	4.14596e-014	2.06748e-013	4.24308e-012	1.75393e-011	3.47661e-010	2.4508e-009	3.33095e-009	
0	0.00179478	0.000201032	0.00155206	0.0175704	0.020581	0.413314	0.482227	0.992468	0.995338	0.996507	0.887286	0.924878	0.161816	0.00361348	3.24111e-005	8.65567e-007	1.15693e-008	2.65372e-010	2.19852e-012	5.01759e-014	1.19723e-014	7.00575e-014	1.17166e-012	1.07971e-010	1.46835e-009	1.57849e-008	
0	0	0.000123221	1.7487e-006	4.65086e-006	4.70706e-005	0.000459329	0.00495309	0.00115689	0.00442747	0.00348774	0.112712	0.0751215	0.838184	0.996387	0.999968	0.999999	1	1	1	1	1	1	1	1	1	0.999999	


1	0.932463	0.930948	0.690094	0.768405	0.0341117	0.000433752	2.54724e-005	7.76301e-007	1.22531e-008	1.32252e-010	5.33556e-011	4.08647e-012	1.12661e-012	3.49512e-013	2.94959e-014	1.09604e-015	8.6188e-017	7.63826e-017	1.11745e-016	8.59553e-017	2.60125e-017	1.13507e-018	8.66834e-019	3.88537e-019	1.05964e-018	3.3049e-018	
0	0.0675372	0.068452	0.309814	0.23143	0.965802	0.996535	0.992695	0.995967	0.996609	0.995531	0.954955	0.975798	0.815792	0.292769	0.042759	0.00286406	9.04914e-005	7.78244e-006	1.29066e-006	6.55033e-008	2.17535e-009	1.03077e-010	9.27979e-012	2.22811e-011	1.72414e-010	5.13092e-011	
0	1.30519e-007	0.000553415	7.98142e-005	0.000163643	8.28644e-005	0.00303012	0.00727452	0.00401336	0.00336016	0.0044474	0.0445431	0.0234418	0.136904	0.373048	0.854325	0.975272	0.99134	0.95001	0.0416158	0.000460923	3.66037e-006	1.53641e-008	1.39821e-010	5.54613e-012	3.78269e-012	1.14762e-012	
0	0	4.62821e-005	1.21357e-005	2.22646e-006	2.96008e-006	1.34072e-006	4.61513e-006	1.91166e-005	3.10322e-005	2.13756e-005	0.000501675	0.000760529	0.0473031	0.334183	0.102916	0.0218638	0.0085693	0.0499826	0.958383	0.999539	0.999996	1	1	1	1	1	


1	0.997879	0.987161	0.99891	0.999086	0.999401	0.998545	0.999206	0.871191	0.885139	0.86588	0.968429	0.230749	0.132987	0.0176246	0.0111542	0.0167434	0.00196829	0.000693673	4.22134e-005	1.26943e-006	4.51375e-008	1.0078e-008	9.9165e-010	2.56689e-009	2.90397e-008	1.11587e-008	
0	0.00212105	0.0125204	0.000860247	0.000859302	0.000590097	0.00145382	0.000790342	0.128808	0.114734	0.134022	0.0310259	0.769203	0.853246	0.916161	0.7613	0.496967	0.507096	0.303682	0.00295312	4.90825e-005	7.32473e-007	1.52922e-008	1.61528e-010	5.11749e-011	5.25669e-011	2.94883e-010	
0	2.99152e-012	9.13111e-005	8.44105e-005	9.29033e-006	3.47407e-007	2.67233e-007	3.02659e-006	1.1976e-007	1.16645e-005	1.04848e-005	0.000137606	7.25954e-006	0.000489216	0.017969	0.122998	0.133821	0.134451	0.0314222	0.000130591	3.23421e-006	3.80797e-008	1.82928e-009	5.0573e-011	7.91638e-012	2.62956e-011	4.98395e-013	
0	0	0.00022689	0.000145288	4.5525e-005	9.05087e-006	4.64564e-007	5.93012e-007	8.60647e-007	0.000114911	8.796e-005	0.000407613	4.13104e-005	0.0132776	0.0482458	0.104548	0.352469	0.356485	0.664202	0.996874	0.999946	0.999999	1	1	1	1	1	


