E:\Google Drive\Progetti\MSR Action3D\Real\a17_s08_e02_skeleton3D.txt
17
TRUE
-1044.92
-1019.02
-1015.62
-1044.19
-1020.81
-1032.22
-996.196
-1027.84
-1016.24
-1066.48
-1074.59
-1073.78
-1091.93
-1081.35
-1084.13
-1047.21
-982.042
-1039.8
-1078.72
-1048.99

41
20
1	0.995241	0.991025	0.996625	0.558873	0.637693	0.595947	0.264316	0.0648727	0.0170737	0.00422381	0.000882404	0.00028802	0.0028513	0.0310573	0.599587	0.0314117	0.000478092	4.82367e-006	4.31715e-007	5.30278e-011	8.75957e-012	1.3019e-013	6.64284e-015	2.609e-016	1.70981e-017	7.87805e-018	1.00386e-018	2.22596e-019	7.39596e-021	1.58593e-022	6.88965e-024	4.1139e-025	9.31109e-025	4.12288e-024	1.73312e-023	5.07139e-023	8.87837e-023	3.0438e-022	5.2954e-022	1.71182e-021	2.13864e-020	
0	0.000730425	0.00568993	0.00178369	0.000783598	0.00580093	0.00131385	0.0059465	0.00335532	0.000683209	3.41215e-005	3.37271e-006	7.90394e-007	3.72037e-005	0.000410214	0.00164229	0.000928647	4.6772e-006	1.17027e-007	2.66576e-009	4.8161e-014	1.30048e-014	5.69382e-015	2.45941e-016	8.30036e-018	6.70967e-019	6.04148e-020	5.50002e-020	5.2681e-021	9.47514e-022	3.49668e-023	8.3041e-025	1.46844e-026	2.17246e-026	1.03636e-025	2.09268e-025	1.36101e-024	1.73064e-024	9.78335e-024	9.2676e-024	1.56976e-023	2.87521e-022	
0	0.00402851	0.00327672	0.00158149	0.440202	0.300476	0.349472	0.629244	0.796915	0.454115	0.0121793	0.00180268	0.000283492	5.3635e-005	3.84026e-005	0.064203	0.944811	0.995886	0.976233	0.566548	0.00167354	4.99603e-005	4.55653e-007	5.80008e-009	1.43396e-010	4.83027e-011	1.05897e-010	4.2696e-011	4.75345e-013	1.17497e-014	9.40933e-017	9.64862e-019	9.52947e-021	2.21833e-023	9.03815e-025	1.33888e-025	7.81524e-025	8.8524e-025	2.69214e-024	4.78025e-024	2.6609e-024	7.88956e-023	
0	0	8.18514e-006	9.33239e-006	0.000141912	0.05603	0.0532666	0.100493	0.134857	0.528129	0.983563	0.997312	0.999428	0.997058	0.968494	0.334568	0.0228486	0.00363088	0.023762	0.433451	0.998326	0.99995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.569195	0.0777095	0.114251	0.0154086	0.00402404	0.00228613	0.0001911	5.60398e-005	1.63008e-005	1.22884e-005	3.79409e-006	8.75397e-006	2.68654e-006	2.02752e-006	1.19891e-007	3.05341e-009	5.01866e-011	2.75601e-012	7.049e-014	2.37125e-016	1.16529e-018	9.37033e-021	1.46694e-022	3.1552e-024	2.06381e-026	5.93171e-028	1.6807e-029	4.62773e-031	3.5705e-032	3.62095e-034	4.25065e-036	5.98051e-038	3.35342e-038	1.64904e-039	4.64517e-040	3.07679e-040	9.99245e-040	3.23676e-041	5.97576e-040	2.73749e-040	2.19589e-040	
0	0.430805	0.921443	0.880833	0.95918	0.801469	0.724698	0.810835	0.734602	0.569633	0.245648	0.376669	0.501919	0.829782	0.916103	0.996979	0.997103	0.982203	0.71376	0.0643119	0.000935341	4.38459e-005	6.31163e-007	1.9552e-008	1.92763e-009	1.41325e-009	7.2205e-010	1.45236e-010	1.0825e-011	5.13137e-013	5.04818e-015	6.94748e-016	6.07957e-017	5.26527e-018	1.49308e-019	8.39774e-020	2.4616e-020	1.16967e-020	8.9317e-022	6.96547e-022	2.32066e-022	1.82045e-022	
0	3.0211e-007	0.000835675	0.00483227	0.0253473	0.190247	0.267185	0.167327	0.233325	0.235165	0.262133	0.144404	0.181406	0.00173277	0.00114785	5.11988e-005	0.00283241	0.0177889	0.286083	0.934901	0.99707	0.999537	0.998131	0.997627	0.984511	0.945146	0.993629	0.954543	0.989033	0.997288	0.998849	0.974064	0.985437	0.0437696	0.000119318	1.349e-006	7.01562e-008	3.06383e-009	1.32335e-011	1.03751e-012	2.94886e-014	8.20049e-016	
0	0	1.15981e-005	8.32795e-005	6.39795e-005	0.00425958	0.00583059	0.021647	0.032017	0.195185	0.492206	0.478923	0.316666	0.168483	0.082747	0.00296948	6.49764e-005	7.90974e-006	0.00015745	0.000786661	0.00199456	0.00041908	0.00186848	0.00237307	0.0154887	0.0548538	0.00637132	0.0454566	0.0109668	0.0027118	0.00115052	0.0259358	0.0145629	0.95623	0.999881	0.999999	1	1	1	1	1	1	
