E:\Google Drive\Progetti\MSR Action3D\Real\a04_s08_e02_skeleton3D.txt
4
TRUE
-525.161
-532.799
-526.221
-515.674
-535.496
-526.885
-530.331
-535.738
-533.379
-565.806
-556.547
-559.015
-571.232
-567.97
-551.822
-547.697
-551.431
-573.093
-577.463
-558.872

22
20
1	0.897651	0.861641	0.120626	0.0625391	0.00354081	9.00961e-005	1.01204e-007	2.16467e-010	8.68142e-014	1.29557e-016	3.59732e-017	7.42546e-017	2.4233e-017	5.29995e-018	3.02816e-019	2.82455e-020	6.29382e-021	3.63084e-022	1.55118e-021	1.42955e-021	5.71478e-021	1.23736e-019	
0	0.00379569	0.0101654	0.00536346	0.00214648	0.00010492	2.51816e-006	1.30681e-009	3.49608e-013	1.5134e-016	1.51311e-019	5.6196e-019	6.07087e-019	4.37922e-018	3.48085e-018	8.45647e-019	4.6642e-020	2.5672e-021	6.72037e-023	4.05414e-022	5.98666e-023	2.20244e-023	7.05688e-022	
0	0.0985532	0.118508	0.869653	0.909558	0.985378	0.99626	0.94292	0.979258	0.993228	0.56104	0.561736	0.124206	0.0412028	0.0282249	0.00147003	6.63349e-005	5.15335e-007	1.47165e-008	3.53033e-010	5.62959e-011	7.18445e-012	4.36184e-012	
0	0	0.0096856	0.00435767	0.0257565	0.0109763	0.00364741	0.0570797	0.0207416	0.00677235	0.43896	0.438264	0.875794	0.958797	0.971775	0.99853	0.999934	0.999999	1	1	1	1	1	


1	0.316968	0.20098	0.00745857	0.000523342	8.24035e-005	3.85731e-006	1.94532e-006	7.28221e-008	8.92911e-009	8.22424e-010	9.73857e-010	1.37655e-010	3.55908e-011	1.75686e-011	4.47373e-011	3.5162e-011	3.49537e-013	1.1007e-013	1.44674e-014	1.81107e-015	2.03978e-015	1.30608e-015	
0	0.683028	0.772695	0.980626	0.973547	0.949403	0.992194	0.967184	0.995249	0.993844	0.92522	0.94106	0.960273	0.953584	0.944821	0.643213	0.24375	0.0167722	0.00239379	0.000132671	1.12765e-005	1.69846e-006	4.14855e-006	
0	4.12615e-006	0.0263029	0.0114787	0.0251882	0.0494509	0.00702378	0.0324886	0.00473171	0.00615262	0.0741068	0.05435	0.0374112	0.0440762	0.048872	0.264079	0.289667	0.0348874	0.0263931	0.000343203	2.53094e-006	7.61723e-008	1.83738e-008	
0	0	2.19786e-005	0.000436228	0.000741421	0.0010638	0.000778018	0.000325896	1.9155e-005	3.05094e-006	0.000673726	0.00459013	0.00231535	0.00233942	0.00630734	0.0927085	0.466583	0.94834	0.971213	0.999524	0.999986	0.999998	0.999996	


