E:\Google Drive\Progetti\MSR Action3D\Real\a19_s04_e01_skeleton3D.txt
19
TRUE
-1934.04
-1921.4
-1889.18
-1925
-1910.04
-1915.38
-1883.13
-1906.39
-1867.58
-1862.13
-1891.23
-1911.23
-1907.64
-1881.12
-1944.54
-1800.22
-1782.28
-1800.31
-1757.79
-1829.91

68
20
1	0.994184	0.974765	0.987068	0.994666	0.993018	0.992263	0.99867	0.981113	0.995907	0.991288	0.939333	0.752158	0.845205	0.936285	0.907775	0.884461	0.829982	0.481184	0.463508	0.882177	0.979705	0.918596	0.848167	0.831445	0.816578	0.646018	0.35929	0.0654007	0.0175236	0.002956	0.000131093	9.82583e-005	1.89719e-005	2.69346e-006	1.15268e-006	8.30043e-007	3.04557e-006	7.98336e-006	0.000138194	6.32945e-005	1.26228e-005	1.63066e-006	2.35429e-007	7.15974e-009	1.14052e-009	2.34407e-011	1.09967e-012	1.5889e-013	1.14627e-014	1.71855e-016	1.2639e-017	1.21182e-017	3.31055e-018	1.23705e-018	4.82829e-019	3.5155e-018	1.02075e-018	2.95538e-018	6.31941e-018	8.01889e-018	1.46708e-017	1.05752e-017	1.27421e-017	2.85756e-018	1.36108e-018	5.67737e-018	4.48735e-018	2.44175e-018	
0	0.00085841	0.00128742	0.000411327	0.00129181	0.00205823	0.00113235	0.00060852	0.00585245	0.00166832	0.00612791	0.0117791	0.0241526	0.0115209	0.0244762	0.0400081	0.0651759	0.14875	0.506582	0.530491	0.103371	0.0104769	0.0769212	0.146391	0.167057	0.179708	0.342985	0.421455	0.35761	0.147903	0.0271333	0.00232996	0.00011319	2.38744e-005	4.62449e-007	4.45182e-008	3.17968e-008	9.10169e-008	3.42288e-007	8.28802e-007	2.51074e-007	2.74884e-008	5.84131e-008	4.61871e-008	3.87209e-009	2.35388e-010	3.06048e-011	4.31947e-013	4.9332e-014	3.37439e-015	2.82586e-017	1.11996e-017	4.67212e-017	3.63289e-018	5.20315e-019	1.17275e-019	9.72399e-020	5.36171e-019	1.3297e-018	6.42435e-019	7.95018e-019	2.39998e-018	1.56077e-018	3.03084e-018	6.62485e-019	3.49513e-018	5.63649e-018	1.40078e-016	7.34181e-016	
0	0.00495773	0.0239097	0.0124009	0.00319313	0.00481974	0.00564918	0.000252568	0.0124481	0.00214096	0.00256104	0.0488329	0.22289	0.139355	0.00846342	0.00642962	0.000807014	0.000307615	0.00904314	0.00107481	0.0130573	0.0071001	0.00101942	0.00046298	0.00136122	0.00370167	0.0109437	0.218589	0.565437	0.823217	0.943539	0.9076	0.0858313	0.0234125	0.000409567	0.000338301	4.92242e-005	3.57861e-005	3.45508e-006	0.000167683	0.00967247	0.0757203	0.289971	0.197656	0.840839	0.754995	0.198807	0.0193781	0.00497019	0.0065697	0.000385027	1.82518e-005	4.49594e-007	4.20848e-010	9.28573e-013	2.7912e-014	5.82776e-015	3.50588e-016	8.25863e-017	3.08679e-018	2.56066e-018	3.75205e-016	3.55292e-014	4.11083e-013	2.98381e-012	1.88923e-011	1.87149e-010	9.8981e-010	3.43779e-011	
0	0	3.81084e-005	0.000119656	0.000849026	0.000104014	0.000955344	0.000468865	0.000586239	0.000284174	2.33567e-005	5.50789e-005	0.000798667	0.00391919	0.0307758	0.0457872	0.0495561	0.0209602	0.00319093	0.00492629	0.00139494	0.00271825	0.00346321	0.00497902	0.000136148	1.31816e-005	5.30271e-005	0.000665607	0.0115523	0.0113567	0.0263718	0.089939	0.913957	0.976545	0.999587	0.999661	0.99995	0.999961	0.999988	0.999693	0.990264	0.924267	0.710027	0.802344	0.159161	0.245005	0.801193	0.980622	0.99503	0.99343	0.999615	0.999982	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.979453	0.11191	0.0306759	0.0763056	0.00896361	0.0450195	0.019982	0.0167833	0.002582	0.00127	0.00399613	0.000481196	0.000196908	0.000617305	0.000302664	0.000991183	0.00141322	0.000469642	3.7438e-005	5.13206e-006	1.13842e-006	3.41317e-007	5.18664e-008	7.02822e-008	3.18198e-007	1.63679e-007	2.86024e-007	4.34216e-008	3.69331e-007	2.56522e-007	1.40384e-007	1.62704e-008	3.59072e-008	1.74124e-010	1.12079e-011	7.02118e-011	1.47544e-011	2.29344e-012	5.07383e-012	1.88927e-011	2.75199e-012	6.09519e-014	8.15114e-016	3.60516e-017	5.87153e-020	1.04307e-021	2.55372e-023	1.34615e-025	3.59603e-027	2.07312e-029	2.16644e-031	8.41652e-032	9.29891e-033	1.94814e-033	1.71966e-033	3.06871e-034	4.14948e-034	2.90099e-034	6.16433e-034	7.39948e-035	1.67257e-034	8.90003e-035	7.35597e-036	3.16881e-037	6.86e-038	9.54877e-039	9.79456e-039	1.05737e-038	
0	0.0205464	0.888062	0.968394	0.913036	0.988847	0.932507	0.781996	0.282684	0.151205	0.0645255	0.191682	0.712504	0.962714	0.897417	0.894625	0.47136	0.158415	0.0938941	0.010098	0.0382964	0.0254711	0.0019589	0.000207	0.000431779	0.000743377	0.000250308	0.000582006	0.000675306	0.0226199	0.0807081	0.0414107	0.0179509	0.0204061	0.000852821	0.000391555	0.00423641	0.00154815	0.000331013	0.0117443	0.419859	0.72303	0.488855	0.158329	0.113766	0.010417	0.00137238	0.000348765	4.86054e-005	1.2346e-005	1.19233e-006	3.72715e-008	1.1086e-008	3.73446e-010	4.02148e-011	3.971e-011	6.99196e-011	7.09959e-011	4.14549e-011	4.8226e-011	1.8363e-011	7.64911e-010	2.21366e-009	1.67401e-009	1.74409e-010	1.78987e-011	1.65595e-011	1.1308e-011	1.20558e-012	
0	1.4427e-007	2.04271e-005	0.00085457	0.00964534	0.00133203	0.00921647	0.0100761	0.00118306	0.000344879	0.000386503	0.000158086	0.000829475	0.00560314	0.0790282	0.0412455	0.131312	0.112818	0.00630271	0.00119794	0.000167646	0.000283425	0.000426513	0.000164045	4.24018e-005	2.02332e-005	1.90842e-006	2.10888e-005	1.14654e-005	0.000424865	0.00144978	0.00224061	0.0034411	0.00235606	0.000136389	7.34543e-006	0.000429621	6.76317e-006	7.2806e-007	3.33489e-006	0.0241403	0.189927	0.51042	0.841112	0.885312	0.989285	0.984485	0.9876	0.997498	0.997318	0.992575	0.999695	0.988246	0.962384	0.983493	0.634514	0.88547	0.771645	0.866195	0.797987	0.798736	0.747462	0.993878	0.996227	0.998682	0.99941	0.994517	0.896747	0.933472	
0	0	6.91385e-006	7.53744e-005	0.00101345	0.00085692	0.0132567	0.187946	0.69935	0.845868	0.933818	0.804164	0.286185	0.0314859	0.0229372	0.0638265	0.396337	0.727354	0.899334	0.988667	0.961531	0.974244	0.997614	0.999629	0.999526	0.999236	0.999748	0.999397	0.999313	0.976955	0.917842	0.956349	0.978608	0.977238	0.999011	0.999601	0.995334	0.998445	0.999668	0.988252	0.556001	0.0870423	0.000725469	0.000559454	0.000921954	0.00029779	0.0141428	0.0120509	0.00245324	0.00266938	0.00742368	0.000305254	0.0117542	0.0376158	0.0165065	0.365486	0.11453	0.228355	0.133805	0.202013	0.201264	0.252538	0.00612172	0.00377349	0.00131832	0.000589629	0.00548345	0.103253	0.0665281	
