E:\Google Drive\Progetti\MSR Action3D\Real\a15_s02_e02_skeleton3D.txt
15
FALSE	
-790.581
-816.322
-815.893
-802.183
-808.913
-810.786
-813.448
-819.16
-807.923
-817.355
-829.925
-839.546
-816.051
-777.148
-779.952
-808.67
-819.075
-814.78
-814.009
-844.013

35
20
1	0.996881	0.997768	0.97978	0.989336	0.983304	0.979657	0.941369	0.980162	0.98575	0.975031	0.995045	0.948614	0.95743	0.97024	0.799978	0.936472	0.976866	0.964686	0.989835	0.952982	0.979053	0.944943	0.910133	0.680456	0.389911	0.212982	0.0595894	0.0602844	0.027619	0.00705167	0.00725833	0.00293127	0.00125411	0.000588705	0.000147121	
0	0.00100212	0.00206489	0.0151481	0.00485913	0.00748076	0.00420132	0.005298	0.000509828	0.00165229	0.00163877	0.000518995	0.000874802	0.000404206	0.000340057	0.00102805	0.00123036	0.00732954	0.018799	0.00575656	0.00247578	0.00489583	0.0522627	0.0884694	0.28664	0.579124	0.782518	0.939738	0.939432	0.972045	0.992823	0.992392	0.996041	0.998061	0.997439	0.999381	
0	0.00211681	0.000105907	0.00506213	0.00558502	0.00756992	0.0160699	0.0530729	0.0191673	0.012301	0.0224221	0.00419411	0.0504705	0.0420052	0.0293116	0.198664	0.0584992	0.0115295	0.0157751	0.00409297	0.0444852	0.00259984	0.00128605	0.000729419	0.0328894	0.0308448	0.000327338	0.000100462	9.38593e-005	0.00023724	0.000108932	0.000345743	0.00102407	0.000533376	0.00196735	0.000436242	
0	0	6.09275e-005	9.89551e-006	0.000220102	0.0016455	7.17002e-005	0.000260302	0.000161125	0.000297188	0.000907748	0.000241464	4.06412e-005	0.000160278	0.000108364	0.000329164	0.00379835	0.00427545	0.00074016	0.000315138	5.65381e-005	0.0134508	0.00150791	0.000667919	1.54013e-005	0.000120448	0.00417205	0.000571685	0.000190075	9.84556e-005	1.59996e-005	4.26477e-006	3.41284e-006	0.00015128	5.10343e-006	3.57688e-005	


1	0.692283	0.761831	0.342425	0.900591	0.839683	0.19203	0.105649	0.00698457	0.00737853	0.00563031	0.00186598	0.000515709	2.34177e-005	1.1977e-005	6.78846e-006	2.18936e-006	2.22036e-006	2.07384e-006	4.45948e-006	5.02697e-007	6.01872e-006	2.17702e-005	6.7194e-005	0.000158438	0.000476265	0.00253355	0.000589118	0.00086638	0.000167591	2.9092e-005	6.47247e-006	8.88807e-006	2.40564e-007	3.42756e-007	3.77128e-008	
0	0.307717	0.233525	0.644684	0.0880482	0.125897	0.793486	0.889973	0.992184	0.989444	0.986695	0.983703	0.996768	0.999425	0.998969	0.999037	0.998401	0.998445	0.997324	0.992087	0.99825	0.787909	0.526276	0.135924	0.569024	0.954976	0.255196	0.00673753	0.000619998	2.17459e-005	7.46667e-006	2.67598e-006	3.07044e-006	9.54744e-008	4.53548e-007	1.86068e-007	
0	4.16443e-007	0.00454861	0.00313988	0.000859567	0.000171109	8.03313e-005	0.000261186	0.000407676	0.00304788	0.00409758	0.00371787	0.000985881	0.000137991	0.000963674	0.000929862	0.00155195	0.00114947	0.00224939	0.0070635	0.000702108	0.0518223	0.0187986	0.00376292	0.000438581	0.00345518	0.0460876	0.000291892	4.55521e-005	8.71921e-007	2.19684e-008	9.12037e-009	1.04146e-008	1.01449e-009	9.52907e-010	8.75558e-010	
0	0	9.51407e-005	0.0097513	0.0105013	0.0342492	0.0144041	0.00411629	0.000423316	0.000129676	0.00357688	0.0107134	0.00173036	0.000413293	5.56153e-005	2.6841e-005	4.50816e-005	0.000402845	0.000424911	0.000844904	0.0010475	0.160263	0.454903	0.860246	0.430379	0.0410921	0.696183	0.992381	0.998468	0.99981	0.999963	0.999991	0.999988	1	0.999999	1	
