E:\Google Drive\Progetti\MSR Action3D\Real\a17_s06_e01_skeleton3D.txt
17
TRUE
-1115.55
-1117.14
-1102.38
-1118.43
-1094.53
-1089.59
-1109.6
-1123.6
-1116.96
-1141.03
-1145.3
-1120.2
-1155.41
-1146.36
-1144
-1112.63
-1068.44
-1123.52
-1161.35
-1141.67

44
20
1	0.957085	0.764595	0.549432	0.176532	0.357941	0.158293	0.267937	0.288933	0.854941	0.9871	0.534206	0.112777	0.0103385	0.00116654	0.000186233	3.67657e-005	3.04425e-006	5.81866e-006	5.35744e-006	0.000115106	0.00192011	0.0663329	0.0755235	0.010688	0.000118731	1.02397e-007	6.39704e-011	5.59277e-015	3.22158e-019	8.16146e-020	2.07185e-020	4.87919e-021	9.96609e-022	6.74545e-023	3.20176e-023	2.99409e-023	1.02124e-022	9.92316e-022	7.38261e-021	2.3612e-019	3.17712e-018	8.78175e-018	3.46851e-016	9.52411e-015	
0	0.0294509	0.23086	0.448348	0.82244	0.640189	0.841357	0.731868	0.708066	0.14102	0.0111872	0.00408899	0.000493458	1.30288e-005	1.16911e-006	4.58087e-007	6.42457e-008	8.50126e-009	2.49891e-008	8.04299e-008	8.23742e-007	6.4246e-005	0.00593029	0.011541	0.00143015	1.91428e-005	1.08682e-008	1.28232e-011	1.93927e-016	1.06906e-021	2.11534e-022	6.74346e-023	8.18267e-024	6.04267e-025	1.43372e-025	9.62252e-026	6.23698e-026	1.46109e-025	6.65218e-025	1.76623e-024	7.54633e-022	2.34346e-021	1.23389e-019	9.73217e-018	1.11644e-015	
0	0.0134638	0.00345529	0.00193548	0.000970666	0.00186151	0.000312932	0.000186233	0.00299899	0.00401419	0.0017	0.461425	0.85778	0.969415	0.953756	0.723929	0.0371813	0.00256869	0.000339735	2.85727e-005	1.37214e-006	5.6726e-007	0.00697144	0.580047	0.973237	0.984527	0.654813	0.131704	0.000332149	2.00336e-007	2.07953e-009	8.01859e-011	1.49271e-012	4.41916e-014	9.08918e-016	9.71865e-018	1.18556e-019	7.14988e-021	3.66503e-021	1.94331e-022	6.19712e-021	9.38117e-020	1.47084e-020	4.48307e-018	3.18816e-016	
0	0	0.00108909	0.00028458	5.78723e-005	8.71479e-006	3.73516e-005	9.1902e-006	1.53366e-006	2.45483e-005	1.25976e-005	0.000280261	0.0289497	0.020233	0.0450763	0.275884	0.962782	0.997428	0.999654	0.999966	0.999883	0.998015	0.920765	0.332889	0.0146451	0.0153352	0.345187	0.868296	0.999668	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.752012	0.906139	0.638797	0.723124	0.233968	0.604377	0.410501	0.116703	0.0794485	0.0358887	0.00394961	0.000328164	2.68012e-005	7.01293e-007	1.4939e-007	5.0732e-008	2.1889e-008	4.85297e-009	4.75583e-009	8.9563e-009	1.12724e-008	1.01186e-009	4.79978e-011	5.65166e-012	4.9767e-013	2.51078e-014	7.84598e-016	6.31728e-018	1.2544e-020	1.18799e-021	5.34355e-022	5.84587e-023	7.19644e-024	1.77169e-024	9.25596e-025	2.59566e-026	4.26099e-028	3.11247e-029	4.29516e-029	4.04867e-029	3.91327e-028	1.60264e-028	1.10751e-027	8.31646e-026	
0	0.247988	0.0931489	0.359476	0.274915	0.763566	0.370948	0.543981	0.831353	0.906778	0.957735	0.956745	0.982013	0.990572	0.986311	0.966863	0.838326	0.777713	0.923963	0.72893	0.84141	0.86924	0.988842	0.997751	0.996347	0.792052	0.074668	0.00502078	6.30919e-005	4.04754e-007	4.11503e-008	4.27851e-008	9.2127e-009	3.66973e-009	5.50453e-010	2.20247e-011	2.00692e-013	1.15056e-014	2.32568e-015	1.17033e-015	6.29074e-015	5.11105e-014	3.59332e-014	4.69017e-013	1.176e-011	
0	7.29608e-008	0.000641139	0.00111583	0.00132217	0.00129576	0.0142615	0.0128449	0.0021788	0.00427835	0.00426904	0.0384629	0.0163819	0.00767096	0.0113445	0.0270732	0.121758	0.077647	0.0391809	0.00297175	0.0018708	0.00358058	9.03331e-005	0.00194815	0.00362578	0.20791	0.924973	0.994482	0.999064	0.997995	0.980882	0.822664	0.875608	0.83795	0.463317	0.0147208	2.71955e-005	7.46025e-008	7.18618e-010	6.60666e-011	4.64558e-012	1.1362e-012	6.67839e-014	2.68149e-014	7.42364e-014	
0	0	7.10237e-005	0.000610668	0.000638742	0.0011704	0.010413	0.0326731	0.0497649	0.00949474	0.00210752	0.00084229	0.00127659	0.00173039	0.00234418	0.00606401	0.0399163	0.14464	0.0368561	0.268099	0.156719	0.127179	0.0110677	0.000300428	2.68826e-005	3.84772e-005	0.000358623	0.000496898	0.00087301	0.00200471	0.0191177	0.177336	0.124392	0.16205	0.536683	0.985279	0.999973	1	1	1	1	1	1	1	1	


1	0.999658	0.897713	0.996134	0.801427	0.99718	0.999422	0.999505	0.999948	0.99997	0.999974	0.999684	0.999702	0.998782	0.820697	0.972433	0.809571	0.109897	0.0243545	0.0025871	0.00380934	0.00773804	0.018439	0.0559573	0.0132857	0.000272334	5.20529e-005	1.07941e-005	4.70512e-007	2.13981e-008	7.05742e-008	2.57358e-008	8.02632e-009	1.53833e-009	1.15839e-010	4.30194e-012	2.60236e-013	3.69065e-014	5.69799e-014	5.08832e-014	7.70554e-013	3.72617e-012	1.08136e-011	6.60828e-010	1.71278e-008	
0	0.000341701	0.102266	0.0025343	0.197517	0.0011236	1.8055e-005	0.000290239	3.47107e-005	2.76189e-005	2.53095e-005	0.000316146	0.000296798	0.0012167	0.179284	0.0250197	0.17785	0.86358	0.968296	0.986171	0.937842	0.828181	0.8709	0.9314	0.986107	0.980852	0.616266	0.564793	0.124903	0.00522572	0.00132963	3.11983e-005	7.03845e-006	4.28451e-006	7.9084e-008	4.0539e-010	1.31881e-012	1.62269e-014	3.49636e-016	3.70775e-016	4.69701e-015	9.43799e-015	4.33079e-014	3.41767e-014	1.92519e-011	
0	5.15407e-013	7.4934e-007	0.00028463	6.45085e-006	0.000618227	1.55775e-005	4.79678e-007	2.30958e-007	2.04773e-007	1.63734e-007	4.10134e-008	1.07554e-007	1.79409e-007	2.63505e-007	0.00010638	7.92235e-005	6.00121e-005	0.000490198	9.86891e-005	0.0180287	0.0285873	0.000360753	0.00168602	0.000220754	0.0188177	0.382898	0.43294	0.866494	0.983559	0.291841	0.00173144	3.60177e-005	4.44111e-007	4.6128e-009	2.34861e-011	2.13569e-013	5.09598e-016	5.4606e-017	4.60822e-018	1.27197e-018	3.1859e-017	1.28684e-017	8.47628e-016	6.13449e-016	
0	0	1.99435e-005	0.00104749	0.00104901	0.00107771	0.00054462	0.000204074	1.69509e-005	2.31734e-006	2.91526e-007	2.32601e-007	1.55371e-006	1.18868e-006	1.89823e-005	0.00244123	0.0124999	0.0264632	0.00685927	0.011143	0.0403201	0.135494	0.1103	0.0109563	0.000386428	5.80544e-005	0.000784107	0.00225613	0.00860279	0.0112155	0.706829	0.998237	0.999957	0.999995	1	1	1	1	1	1	1	1	1	1	1	


1	0.578521	0.749702	0.814691	0.925988	0.939688	0.946764	0.981684	0.934193	0.926287	0.901007	0.13599	0.00178807	0.000654619	0.000539219	0.000319538	0.000139087	3.91468e-006	7.58441e-007	7.11642e-008	5.80172e-008	2.22873e-007	8.55147e-006	3.09654e-005	5.57794e-005	2.42179e-005	1.45522e-007	8.81602e-012	8.4129e-016	2.03966e-019	4.65816e-020	1.68956e-020	6.77871e-021	1.42946e-021	4.53371e-023	1.62164e-023	2.34892e-024	9.21736e-025	1.53479e-024	2.47667e-024	3.29247e-023	7.68295e-022	1.20896e-021	1.11332e-019	5.22686e-018	
0	0.421479	0.0784083	0.141178	0.014623	0.0583165	0.0526405	0.0180433	0.0657587	0.073693	0.0989666	0.862518	0.995551	0.995348	0.986092	0.955946	0.390979	0.00842852	0.00466303	6.52127e-006	3.85165e-007	1.3783e-007	2.18165e-006	9.23891e-005	0.00131957	0.00810797	0.177801	0.0945742	0.00531504	0.000791985	0.000191259	0.000261428	4.68087e-005	1.28481e-006	3.25898e-008	8.0268e-011	4.09932e-014	3.55109e-016	5.49104e-017	2.13566e-018	5.51035e-018	1.66199e-017	2.5767e-018	1.29614e-015	2.59746e-013	
0	3.51043e-009	0.171881	0.0373035	0.0534157	0.00166131	0.000509812	0.000263888	4.72195e-005	1.97596e-005	2.63423e-005	0.00149178	0.00265258	0.00363394	0.0108458	0.0210216	0.0488483	0.00290964	0.00342279	3.22154e-005	9.68366e-007	2.73779e-007	4.43752e-007	1.27607e-005	0.000294166	0.00384432	0.31522	0.899738	0.983959	0.963032	0.859404	0.584416	0.225431	0.0262752	0.000252698	8.91061e-007	1.61213e-010	4.88801e-014	7.94925e-017	7.55496e-019	2.8615e-019	1.30737e-019	2.96509e-019	4.08404e-018	3.26549e-015	
0	0	9.48799e-006	0.00682713	0.00597351	0.000333869	8.52584e-005	8.38208e-006	1.19805e-006	1.6848e-007	8.37522e-008	5.81585e-007	7.86034e-006	0.000362989	0.00252298	0.0227127	0.560034	0.988658	0.991913	0.999961	0.999999	0.999999	0.999989	0.999864	0.99833	0.988023	0.506979	0.00568792	0.0107258	0.0361762	0.140405	0.415322	0.774523	0.973724	0.999747	0.999999	1	1	1	1	1	1	1	1	1	


1	0.742013	0.968488	0.993633	0.919757	0.991024	0.999353	0.999369	0.976025	0.993575	0.994289	0.911981	0.406809	0.179172	0.0292614	0.0155231	0.0268517	0.00868007	0.00151934	0.00145449	0.000578956	0.000252504	0.000518271	5.59734e-005	5.76705e-007	6.64627e-009	2.94264e-012	4.69381e-016	7.19291e-020	1.79765e-023	5.11343e-023	4.3188e-023	2.27761e-023	8.74337e-024	4.04012e-025	1.07522e-025	3.45786e-026	2.02336e-026	4.85845e-026	9.78579e-026	4.15424e-025	3.08813e-024	4.05588e-024	3.66765e-023	1.72059e-022	
0	0.257987	0.0276108	0.00496758	0.0777914	0.0086263	0.000534597	0.000620079	0.0239743	0.00642438	0.00571135	0.0879986	0.593118	0.820639	0.970671	0.981447	0.935617	0.949232	0.950828	0.313288	0.0519858	0.00180776	0.101323	0.922781	0.998664	0.268455	0.0104586	0.000679933	6.91317e-007	1.55124e-010	1.11488e-011	5.23141e-012	7.94278e-014	1.03549e-015	3.91878e-018	1.76831e-021	1.50246e-024	4.19784e-026	8.51826e-027	7.25962e-028	1.48556e-025	5.30055e-025	2.79073e-025	3.74692e-024	2.37376e-022	
0	9.67332e-023	0.00390113	4.01819e-005	1.96978e-005	8.71956e-007	3.33818e-006	3.51387e-008	5.25106e-009	3.13159e-007	1.01411e-007	2.02668e-005	7.12995e-005	0.000186394	5.95955e-005	0.00301307	0.0332249	0.0102682	0.00103104	0.00230784	3.5395e-005	5.41151e-006	3.86943e-008	0.000201391	0.000383443	0.731475	0.986242	0.994952	0.997205	0.995827	0.665612	0.010958	0.00138935	9.84645e-005	9.72946e-007	1.91487e-009	1.37843e-012	3.53526e-017	7.08765e-021	7.03315e-024	6.50374e-027	4.71427e-029	1.26034e-028	7.79675e-029	6.32869e-027	
0	0	6.48426e-015	0.00135903	0.00243187	0.000348438	0.000108762	1.104e-005	4.28753e-007	1.28276e-008	1.81318e-009	7.26885e-009	1.74209e-006	3.01207e-006	8.02761e-006	1.69749e-005	0.00430652	0.0318193	0.0466214	0.68295	0.9474	0.997934	0.898159	0.076962	0.000951973	7.00182e-005	0.00329958	0.00436835	0.00279435	0.00417275	0.334388	0.989042	0.998611	0.999902	0.999999	1	1	1	1	1	1	1	1	1	1	


