E:\Google Drive\Progetti\MSR Action3D\Real\a12_s06_e03_skeleton3D.txt
12
TRUE
-1262.75
-1247.68
-1218.82
-1205.66
-1226.96
-1211.23
-1270.47
-1250.09
-1266.33
-1208.3
-1192.55
-1083.91
-1248
-1244.87
-1240.05
-1193.46
-1122.37
-1132.05
-1188.48
-1175.25

41
20
1	0.996981	0.996287	0.997762	0.854849	0.514942	0.144921	0.29314	0.328052	0.106113	0.0233964	0.013055	0.00089298	2.0159e-005	1.04716e-006	3.32268e-007	8.39942e-008	1.27677e-008	3.16994e-009	6.14124e-008	4.78101e-008	5.47734e-007	2.13491e-007	1.34825e-006	1.9963e-007	2.58354e-008	4.36727e-009	2.08017e-009	5.49e-009	1.58526e-008	3.74932e-008	1.4817e-007	4.86201e-007	3.15761e-007	1.15582e-007	1.75837e-006	8.35957e-006	1.60472e-006	1.94517e-006	2.25634e-007	8.2312e-008	1.07646e-007	
0	0.000799246	0.00139255	0.000793796	0.00276763	0.0115823	0.00388707	0.0532449	0.0227609	0.00636969	0.00290919	0.000904646	7.76099e-005	6.16171e-006	3.50227e-007	1.75334e-007	2.98819e-008	1.35623e-009	2.8704e-009	5.78527e-009	1.51067e-010	5.51582e-010	3.0562e-009	1.23784e-008	1.43867e-009	1.09634e-010	9.06552e-012	8.95527e-012	1.22266e-010	7.94597e-010	2.47462e-009	1.11132e-009	1.81656e-008	4.30426e-009	3.60942e-009	1.41036e-009	2.07726e-009	1.02017e-008	1.33611e-009	1.54386e-009	2.046e-010	1.45811e-010	
0	0.00221946	0.0021283	0.00138046	0.142294	0.105867	0.0218638	0.00845894	0.148888	0.802486	0.936247	0.241338	0.0257813	0.00106168	1.51916e-005	7.31481e-006	5.00417e-006	3.22294e-008	5.40234e-009	1.10322e-009	5.98628e-008	6.04087e-007	2.08896e-006	0.00024542	5.50369e-005	6.38213e-006	9.99705e-007	2.93424e-008	1.22976e-009	8.93379e-011	1.50829e-010	3.89607e-010	1.36451e-009	1.09644e-009	1.99733e-009	8.00485e-008	3.01015e-007	4.51759e-008	1.11838e-009	1.39687e-009	2.74911e-010	1.2576e-010	
0	0	0.00019259	6.40554e-005	8.99311e-005	0.367609	0.829329	0.645156	0.500298	0.0850315	0.0374476	0.744702	0.973248	0.998912	0.999983	0.999992	0.999995	1	1	1	1	0.999999	0.999998	0.999753	0.999945	0.999994	0.999999	1	1	1	1	1	0.999999	1	1	0.999998	0.999991	0.999998	0.999998	1	1	1	


1	0.330123	0.540937	0.0737764	0.00489603	0.00668099	0.00137671	0.0024309	0.00345291	0.00150512	0.0002599	1.70753e-005	4.88877e-006	9.94274e-007	8.71767e-008	3.05593e-009	2.09709e-010	1.74423e-012	1.36352e-013	2.43855e-013	1.29858e-014	3.63117e-014	1.87893e-013	3.5941e-013	4.90289e-014	1.54249e-014	1.67541e-015	4.99005e-016	1.3967e-016	3.41379e-018	4.33285e-019	2.97418e-019	4.8321e-019	4.65157e-019	7.08793e-019	6.61175e-019	1.01143e-019	2.1028e-020	9.56166e-022	7.12568e-023	4.04574e-024	9.38757e-025	
0	0.669876	0.451686	0.91953	0.98615	0.804243	0.72809	0.490008	0.79215	0.983797	0.99086	0.95232	0.900468	0.451997	0.0379663	0.0133427	0.00245282	6.36787e-005	4.36135e-006	1.17713e-005	1.23161e-005	0.000733358	0.00523004	0.727584	0.722612	0.719762	0.646276	0.0589269	0.0063353	0.000838194	0.000652527	0.000882933	0.000332809	7.95393e-005	2.76887e-005	0.000589081	0.000595587	0.000104473	9.88117e-006	1.67766e-007	1.77008e-008	2.66382e-009	
0	3.56127e-007	0.00716156	0.00126529	0.00823353	0.168206	0.152452	0.0177565	0.0467634	0.0122729	0.00878663	0.0456807	0.0698041	0.141374	0.0346028	0.00287815	0.000232049	2.13038e-005	1.87745e-006	3.75839e-007	2.77881e-007	5.45493e-006	0.000136709	0.000682012	0.00917914	0.0476897	0.0167181	0.000532637	4.0126e-005	1.04031e-006	8.62406e-007	4.48669e-006	1.93547e-005	5.20401e-006	6.65869e-007	1.06167e-006	3.23225e-006	2.00346e-006	2.41692e-007	9.18019e-009	5.29319e-010	1.51873e-010	
0	0	0.000214768	0.00542815	0.000720483	0.0208702	0.118082	0.489805	0.157634	0.00242485	9.33993e-005	0.00198262	0.0297231	0.406629	0.927431	0.983779	0.997315	0.999915	0.999994	0.999988	0.999987	0.999261	0.994633	0.271734	0.268209	0.232548	0.337006	0.94054	0.993625	0.999161	0.999347	0.999113	0.999648	0.999915	0.999972	0.99941	0.999401	0.999894	0.99999	1	1	1	


1	0.9984	0.999784	0.997979	0.99933	0.992896	0.871252	0.997535	0.998001	0.99574	0.881592	0.935726	0.975685	0.963044	0.987323	0.965496	0.916245	0.838132	0.417526	0.947776	0.964437	0.991204	0.857935	0.863398	0.148752	0.0355112	0.000669473	0.000296441	0.000344867	9.76529e-005	5.5155e-006	3.13942e-007	4.36641e-007	4.41595e-008	2.13483e-008	2.92564e-008	2.54969e-008	2.22844e-008	1.41002e-008	1.21806e-009	3.0287e-010	2.13147e-010	
0	0.00160022	0.000134748	0.0020058	0.000662405	0.00699454	0.128329	0.00127379	0.00162489	0.00423677	0.118383	0.0630181	0.0233218	0.0344548	0.00887728	0.0316127	0.0808313	0.153304	0.582467	0.0476644	0.0346111	0.0087485	0.141971	0.136543	0.850685	0.962082	0.998585	0.914	0.68299	0.660985	0.957492	0.989085	0.323256	0.530566	0.331322	0.171573	0.00481158	0.00759224	0.00141587	4.00943e-005	6.32596e-006	3.62915e-008	
0	5.53321e-012	5.09894e-005	3.04438e-007	8.2765e-007	3.45221e-007	7.15379e-006	7.05568e-005	3.3338e-006	2.12407e-006	2.7081e-006	3.90631e-005	1.24147e-005	1.01893e-005	3.1002e-005	2.85942e-006	2.0795e-005	0.000119136	7.6488e-008	0.00238053	0.000251174	2.25641e-005	4.07763e-006	1.19759e-005	1.06137e-005	0.000454151	1.19804e-005	0.000758403	0.00401782	0.000208952	0.000437794	0.00669828	0.668857	0.398897	0.47329	0.806339	0.974799	0.56126	0.251482	0.00186444	6.80735e-005	1.926e-005	
0	0	3.02702e-005	1.52374e-005	7.23375e-006	0.000109242	0.000412463	0.00112096	0.000370654	2.12932e-005	2.25273e-005	0.00121667	0.000980943	0.00249105	0.00376837	0.00288841	0.00290324	0.0084449	6.69098e-006	0.00217857	0.000701124	2.45683e-005	8.92062e-005	4.65422e-005	0.000552642	0.00195294	0.00073325	0.0849454	0.312647	0.338709	0.0420644	0.00421677	0.00788685	0.0705373	0.195387	0.0220883	0.0203891	0.431148	0.747102	0.998095	0.999926	0.999981	


1	0.977694	0.862238	0.996848	0.223334	0.0355457	0.00681465	0.00419647	0.000215573	1.86605e-006	1.11875e-007	1.27566e-008	7.06091e-010	5.59701e-011	2.51201e-012	3.38992e-013	1.92629e-014	5.18571e-016	3.11688e-017	8.37794e-017	2.13155e-017	5.51139e-017	7.94075e-018	4.14748e-017	1.82348e-018	6.26306e-020	1.09791e-021	3.29481e-023	5.65265e-024	1.64689e-024	9.4704e-025	4.84483e-025	1.28974e-024	2.86436e-025	2.77363e-026	2.3993e-025	7.26146e-025	1.29327e-025	4.62786e-026	5.61597e-027	2.64514e-027	2.23285e-027	
0	0.0223062	0.137739	0.00313463	0.776633	0.819866	0.816573	0.918839	0.97558	0.99404	0.355099	0.0309776	0.00142363	0.000142885	4.53325e-005	2.06521e-005	2.77511e-006	3.91742e-008	1.68886e-009	1.3312e-009	2.37276e-010	1.08786e-008	1.73156e-008	1.14151e-006	4.47052e-009	2.11723e-011	1.94265e-014	2.28759e-018	1.44916e-020	1.22199e-022	3.32391e-024	1.94107e-026	4.3934e-026	9.68794e-028	1.66784e-027	1.95628e-026	1.69567e-026	2.06914e-027	1.04287e-028	4.13929e-029	1.44545e-029	7.52039e-029	
0	2.55822e-010	2.22197e-005	1.59515e-005	3.22977e-005	0.144569	0.131837	0.0455558	0.0214393	0.00583942	0.644824	0.901921	0.890536	0.694172	0.11957	0.0415003	0.00890252	0.000427833	0.000294587	1.64052e-005	2.68329e-007	2.42829e-007	3.09212e-007	1.51397e-005	1.41681e-006	7.9252e-008	3.75172e-009	4.10185e-012	1.05882e-014	7.76692e-017	4.95869e-018	4.00698e-020	3.42739e-020	1.69637e-021	2.7695e-023	2.72728e-024	3.38163e-026	5.45577e-028	5.29733e-031	5.50633e-032	5.1084e-032	1.24177e-032	
0	0	1.51329e-007	1.48927e-006	9.38361e-008	1.9516e-005	0.0447755	0.0314086	0.00276497	0.000118766	7.66507e-005	0.0671018	0.10804	0.305685	0.880384	0.958479	0.991095	0.999572	0.999705	0.999984	1	1	1	0.999984	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.951075	0.990828	0.989708	0.565331	0.814911	0.532644	0.555066	0.313573	0.00610924	0.000494253	0.000851725	0.00177648	0.00322506	0.000786838	0.000276643	4.52041e-005	5.58071e-006	2.92898e-007	3.01312e-007	1.78543e-007	2.05273e-007	1.73544e-008	2.89713e-008	6.6324e-009	3.13081e-009	4.99663e-010	7.70897e-011	7.61847e-012	5.64766e-013	7.19285e-014	2.07947e-014	4.5346e-014	2.07111e-014	2.29636e-015	8.45752e-015	4.19388e-014	5.76889e-015	5.12324e-015	1.36483e-015	7.92492e-016	7.72297e-016	
0	0.048925	0.00916488	0.0102918	0.434669	0.175916	0.410478	0.342659	0.656375	0.992296	0.997515	0.981374	0.887294	0.342255	0.0349717	0.0390943	0.0168839	0.000236556	2.2078e-005	3.70387e-006	5.05605e-006	0.000119306	0.000107299	0.0195768	0.018449	0.0052137	0.00277297	2.13081e-005	3.23192e-007	8.79316e-009	3.09716e-009	4.98144e-010	3.84471e-010	5.12416e-011	4.38654e-012	3.56666e-011	4.80097e-011	9.32552e-013	9.64725e-015	9.6272e-017	1.56867e-017	1.19418e-018	
0	5.52034e-023	7.45114e-006	8.13391e-008	4.603e-007	0.00917067	0.0078084	0.00011289	0.00114852	0.000182003	0.00177425	0.0167635	0.095583	0.25185	0.00725165	4.33186e-005	6.18939e-005	1.64073e-005	9.97559e-007	3.29714e-009	8.39762e-009	3.18831e-009	2.19814e-007	3.23916e-007	0.000125856	0.00295326	0.00015782	2.30957e-006	8.78442e-009	8.83009e-012	2.17794e-012	1.31348e-011	4.42058e-011	1.09776e-011	6.93704e-013	7.59471e-014	5.16678e-013	3.1687e-013	3.43167e-015	1.27807e-017	1.17456e-019	1.58335e-020	
0	0	6.09927e-017	1.92871e-007	3.93542e-008	1.56103e-006	0.0490695	0.102162	0.0289029	0.00141265	0.00021614	0.0010112	0.0153466	0.40267	0.95699	0.960586	0.983009	0.999741	0.999977	0.999996	0.999995	0.99988	0.999892	0.980423	0.981425	0.991833	0.997069	0.999976	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996141	0.978014	0.998807	0.979194	0.723596	0.433934	0.0338971	0.00699573	2.51865e-005	8.02582e-006	1.47994e-005	4.33467e-005	1.77889e-005	4.01597e-007	7.39386e-009	4.15945e-010	1.78102e-010	8.33355e-012	9.69778e-011	1.10787e-011	1.43431e-012	1.02909e-014	1.8283e-015	3.1121e-015	4.57628e-015	1.0346e-015	3.05722e-016	1.62221e-016	4.95647e-017	1.30824e-017	5.35855e-018	2.71873e-018	3.45529e-019	3.8777e-020	1.98002e-019	8.50228e-019	1.06157e-019	1.50082e-019	3.62706e-020	1.78504e-020	3.34223e-020	
0	0.00385894	0.0219861	0.00116085	0.0208013	0.276353	0.552083	0.965987	0.99225	0.99992	0.973549	0.967707	0.912498	0.820118	0.973983	0.987193	0.751021	0.319073	0.350609	0.602224	0.918517	0.990492	0.99847	0.952146	0.658108	0.138931	0.0102826	0.000144578	1.34361e-006	2.8073e-008	2.06807e-010	5.60702e-014	3.43536e-017	7.22791e-021	2.48129e-021	2.80324e-021	2.85233e-021	2.07394e-020	1.0545e-022	4.58631e-021	1.1557e-022	5.81022e-023	
0	2.33014e-009	1.64833e-007	3.26491e-005	4.67284e-006	4.90609e-005	0.0139533	3.29316e-005	0.000744518	5.47484e-005	0.0264405	0.0158538	0.0318889	0.0152347	0.000516604	0.0110892	0.24702	0.461527	0.511573	0.0566753	0.0356773	0.00890238	0.00147	0.0478478	0.309286	0.334715	0.199549	0.00136087	5.83552e-005	2.51589e-005	6.25463e-005	1.29094e-005	1.89522e-006	5.07278e-008	3.42127e-010	6.11824e-010	8.99408e-011	5.02899e-013	9.34338e-015	2.54906e-017	6.72307e-019	4.33393e-021	
0	0	9.27684e-011	1.06263e-009	8.37351e-008	1.96347e-006	2.90123e-005	8.32687e-005	1.012e-005	2.1017e-007	1.97224e-006	0.0164246	0.0555698	0.16463	0.0255005	0.00171772	0.00195834	0.2194	0.137818	0.341101	0.0458057	0.000606026	5.98194e-005	6.6166e-006	0.0326054	0.526354	0.790169	0.998495	0.99994	0.999975	0.999937	0.999987	0.999998	1	1	1	1	1	1	1	1	1	


1	0.997062	0.998761	0.99816	0.996997	0.459346	0.559092	0.932251	0.890062	0.982144	0.693219	0.195232	0.00579326	4.25237e-005	5.93556e-006	4.9684e-007	1.77728e-008	4.40641e-010	5.85494e-011	1.46961e-009	2.52685e-010	6.00677e-008	5.40314e-008	2.01613e-006	1.22018e-007	1.98278e-008	9.79301e-010	6.10832e-012	3.73052e-012	1.33612e-012	2.75255e-012	8.85317e-012	5.79587e-012	3.30507e-013	5.75831e-014	2.98064e-012	4.80631e-012	4.43212e-013	8.68082e-014	5.41344e-016	3.62837e-017	4.48537e-018	
