E:\Google Drive\Progetti\MSR Action3D\Real\a05_s08_e03_skeleton3D.txt
5
TRUE
-787.249
-778.21
-778.275
-775.616
-762.266
-789.106
-780.981
-797.825
-782.66
-810.94
-822.057
-824.388
-825.786
-815.068
-808.841
-795.492
-801.866
-820.267
-821.309
-820.817

33
20
1	0.971922	0.97545	0.99383	0.990078	0.972834	0.976174	0.994852	0.987192	0.460592	0.175568	0.121497	0.0151705	0.00524033	0.000433884	1.90987e-005	3.48137e-006	1.06465e-006	2.26093e-007	3.21975e-008	1.75877e-008	4.32365e-009	4.1357e-010	5.91325e-011	4.29717e-012	2.23541e-013	1.87166e-013	2.63547e-013	1.22549e-013	3.55868e-013	1.91803e-012	2.31871e-011	1.05904e-009	6.3184e-009	
0	0.00194414	0.0169932	0.00359272	0.00924025	0.0171225	0.020819	0.00114145	0.00685546	0.0225132	0.00181591	0.00165059	0.000115304	0.000371253	7.88816e-006	9.27071e-007	7.21246e-009	1.94713e-008	5.01034e-009	1.91058e-009	4.0561e-010	1.87873e-010	4.94621e-012	3.00694e-012	2.40707e-013	5.10423e-015	5.75656e-015	3.84753e-015	2.98528e-016	8.99558e-016	2.54025e-014	3.21175e-013	2.84533e-012	1.59467e-011	
0	0.0261342	0.00676104	0.00234767	0.000652998	0.00994757	0.002971	0.0039916	0.00592557	0.515926	0.817126	0.788153	0.976205	0.928021	0.994307	0.99856	0.985088	0.829849	0.985769	0.485343	0.963457	0.620801	0.0187797	0.00127192	2.51787e-005	2.52538e-007	8.97991e-010	3.77427e-012	2.80725e-014	4.96869e-016	9.16913e-015	2.03824e-013	2.59612e-012	2.7045e-010	
0	0	0.000795571	0.000229379	2.90504e-005	9.63431e-005	3.55536e-005	1.50398e-005	2.69062e-005	0.000969291	0.0054902	0.0886991	0.00850959	0.0663675	0.00525141	0.00142032	0.0149082	0.17015	0.0142305	0.514657	0.0365428	0.379199	0.98122	0.998728	0.999975	1	1	1	1	1	1	1	1	1	


1	0.533034	0.247281	0.357093	0.584344	0.538927	0.604949	0.283265	0.25505	0.0761065	0.00169041	0.000334378	1.63537e-006	7.55984e-007	1.13016e-008	1.48485e-010	1.48175e-011	9.33566e-012	1.10187e-013	2.50085e-013	3.65541e-015	4.7535e-016	1.021e-016	2.00169e-019	2.33037e-020	7.1882e-022	6.09696e-022	1.02541e-022	2.2608e-023	3.74818e-024	3.96336e-024	2.51098e-024	4.87857e-024	7.17741e-025	
0	0.466966	0.750321	0.641522	0.412279	0.458417	0.392702	0.715081	0.74301	0.868178	0.991187	0.970178	0.997805	0.983624	0.993787	0.99899	0.987549	0.956428	0.994986	0.915551	0.995517	0.875148	0.0999633	0.0414282	0.00155823	6.39481e-005	1.00489e-005	8.42198e-007	1.83363e-008	7.82608e-010	2.46232e-010	1.30189e-010	6.10344e-010	1.84609e-010	
0	8.67502e-008	0.00213925	0.00111465	0.00327634	0.00113595	0.00169811	0.00119646	0.0016257	0.0547836	0.00699687	0.0294438	0.00180713	0.0161285	0.00618498	0.000994219	0.0124367	0.0424648	0.00482867	0.0771454	0.00389547	0.124644	0.89455	0.943977	0.986486	0.978745	0.602165	0.00830777	0.000164792	4.7244e-007	1.01473e-008	3.10042e-010	4.17718e-011	4.21256e-013	
0	0	0.00025872	0.00027051	0.000100471	0.00151938	0.000650895	0.000457248	0.000314211	0.000931854	0.000125614	4.33325e-005	0.000386509	0.000246914	2.84864e-005	1.57439e-005	1.42533e-005	0.00110674	0.000185138	0.00730368	0.000587142	0.000207818	0.0054868	0.014595	0.011956	0.0211911	0.397825	0.991691	0.999835	1	1	1	1	1	
