E:\Google Drive\Progetti\MSR Action3D\Real\a10_s10_e03_skeleton3D.txt
10
TRUE
-425.372
-415.52
-424.902
-421.98
-421.127
-425.609
-417.95
-427.729
-424.08
-376.756
-388.885
-443.377
-441.948
-438.33
-436.136
-416.929
-427.146
-437.783
-440.871
-439.845

17
20
1	0.991738	0.968407	0.994205	0.994471	0.991528	0.823406	0.110501	0.0092328	0.00289527	0.000417003	0.000112062	2.54715e-005	3.35042e-005	4.01913e-005	0.000133243	0.000219022	0.00293641	
0	0.003129	0.0305045	0.00501418	0.00130869	0.0016177	0.0195017	0.00420086	0.000624178	0.000130841	3.69794e-005	1.23952e-006	2.18583e-007	1.87942e-007	4.63212e-007	3.75802e-006	2.43246e-005	0.000276458	
0	0.0051325	0.000448376	0.000770726	0.00421899	0.00684652	0.156981	0.884056	0.96255	0.855218	0.927512	0.0324227	0.00189568	1.52612e-005	1.34193e-007	2.66676e-008	1.96113e-007	7.12878e-005	
0	0	0.000639634	9.97901e-006	1.07405e-006	7.74169e-006	0.00011095	0.00124209	0.0275929	0.141756	0.0720345	0.967464	0.998079	0.999951	0.999959	0.999863	0.999756	0.996716	


1	0.971363	0.986499	0.557067	0.190254	0.0294479	0.00453387	6.4556e-005	2.63949e-006	8.02875e-008	1.04346e-008	1.71987e-009	2.27714e-010	1.61618e-009	4.40228e-009	3.15303e-010	5.17896e-012	2.49192e-012	
0	0.0286372	0.013422	0.442915	0.809304	0.970038	0.994806	0.998108	0.98613	0.928617	0.943409	0.151571	0.0412832	0.0137726	0.00117942	4.09385e-005	3.90865e-007	3.03098e-007	
0	5.80238e-008	7.46278e-005	1.72107e-005	0.000438311	0.000505232	0.000609617	0.00181324	0.013268	0.0712275	0.0564413	0.842292	0.953495	0.320839	0.0533856	0.000268929	1.62949e-007	2.55621e-009	
0	0	4.73974e-006	1.55455e-006	3.17394e-006	8.87111e-006	5.07874e-005	1.43987e-005	0.000599566	0.000155262	0.000149395	0.00613634	0.00522178	0.665388	0.945435	0.99969	0.999999	1	


