E:\Google Drive\Progetti\MSR Action3D\Real\a01_s08_e01_skeleton3D.txt
1
TRUE
-1301.09
-1328.81
-1333.16
-1311.58
-1341.51
-1329.81
-1320.74
-1314.75
-1309.05
-1392.98
-1397.22
-1398.4
-1430.87
-1471.35
-1420.59
-1362.41
-1358.62
-1411.97
-1452.83
-1374.89

55
20
1	0.994626	0.987136	0.990291	0.989931	0.99057	0.620003	0.158904	0.0150038	0.000277732	2.49898e-007	1.58165e-010	1.6032e-014	1.02367e-017	6.61729e-019	9.02251e-019	4.72307e-021	1.66898e-023	6.7731e-026	6.27177e-027	1.50715e-027	5.12741e-027	3.42941e-029	2.74493e-031	1.68887e-034	8.55938e-036	1.93945e-036	1.86554e-036	5.03166e-039	1.32241e-041	4.7434e-045	1.47642e-045	9.92335e-047	5.95757e-047	5.40497e-048	3.45324e-047	9.47362e-047	1.57749e-049	6.50968e-053	4.49326e-054	3.44038e-054	6.50159e-054	1.65756e-053	1.54485e-056	1.30826e-057	1.73137e-058	4.08731e-059	4.50081e-060	3.46173e-061	4.05088e-062	1.79493e-063	1.16618e-063	2.77553e-063	1.14481e-062	5.12067e-061	4.92843e-060	
0	0.00243546	0.000993468	0.00636997	0.00735567	0.00613908	0.00564103	0.00504374	0.00224375	6.32702e-005	1.25931e-008	2.39744e-013	6.34206e-017	1.52475e-020	7.30233e-021	4.26334e-020	5.22711e-024	2.9626e-025	1.12832e-028	8.01026e-029	1.23756e-028	3.50463e-028	1.16252e-031	1.0152e-034	1.75268e-037	8.60839e-038	4.24277e-039	3.43537e-039	8.13495e-042	1.92117e-044	7.43609e-048	1.0041e-047	6.27541e-049	6.64547e-049	2.82463e-049	3.82009e-049	2.37892e-048	2.30088e-052	7.28792e-056	7.45267e-056	7.09585e-057	2.87427e-056	2.6587e-055	4.70853e-059	1.08205e-059	1.20429e-060	2.64115e-060	2.39108e-062	1.07102e-062	2.73327e-064	6.65915e-066	8.06211e-066	6.39684e-066	7.74228e-066	1.39415e-063	3.38651e-061	
0	0.00293817	0.0118643	0.00250113	0.00268447	0.00328404	0.374275	0.82954	0.975367	0.997606	0.857063	0.967585	0.990762	0.131599	0.0416317	0.0610926	0.00703241	0.00576082	0.000781203	3.85991e-005	1.56737e-006	6.51378e-005	0.00105654	0.0298234	0.00920208	0.00164349	0.000213742	6.3923e-005	8.40909e-006	2.09633e-006	1.26759e-008	1.77358e-009	2.50114e-011	2.49621e-012	9.7988e-013	7.3905e-011	2.65136e-009	6.02614e-009	1.62351e-010	3.60695e-011	2.34055e-012	4.73585e-012	7.48148e-012	2.35525e-012	6.41908e-014	1.82561e-015	5.49865e-017	4.29664e-018	2.29249e-019	1.55402e-020	1.19549e-021	1.84644e-023	4.60483e-025	3.85073e-026	8.23625e-026	3.59418e-025	
0	0	5.92592e-006	0.000837941	2.91396e-005	7.191e-006	8.15042e-005	0.00651168	0.00738555	0.00205293	0.142937	0.0324148	0.00923756	0.868401	0.958368	0.938907	0.992968	0.994239	0.999219	0.999961	0.999998	0.999935	0.998943	0.970177	0.990798	0.998357	0.999786	0.999936	0.999992	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.799106	0.230532	0.485807	0.248655	0.151374	0.00475722	0.000389741	0.000226305	1.81005e-005	2.96145e-007	2.26486e-009	2.46497e-010	2.31672e-011	2.96937e-012	4.30035e-013	4.7491e-015	3.75974e-015	1.41661e-015	3.86945e-016	9.20529e-017	1.0767e-017	1.05123e-019	1.41789e-021	3.74051e-022	1.16644e-022	4.40181e-024	3.893e-025	4.38296e-027	1.97169e-027	5.42762e-028	3.67679e-028	3.6224e-029	1.92198e-029	9.83676e-031	4.59835e-031	6.47046e-032	3.5449e-032	1.48284e-033	1.18844e-034	1.47994e-035	9.48952e-036	1.05218e-035	6.22206e-036	1.35389e-036	2.49974e-037	4.20445e-038	1.03417e-039	4.0307e-041	3.03554e-042	2.70017e-043	2.47857e-044	1.08103e-044	5.26203e-046	1.71394e-045	1.19447e-044	
0	0.200894	0.769301	0.508885	0.750939	0.84652	0.989504	0.985176	0.981752	0.996274	0.963188	0.992725	0.994058	0.520602	0.143855	0.23686	0.161959	0.270439	0.177404	0.0687009	0.028331	0.426435	0.919135	0.996732	0.864573	0.180018	0.0778138	0.0446293	0.0171127	0.00847949	0.00052858	0.000878821	0.000137485	0.000347738	0.000130332	0.00349663	0.0648397	0.311954	0.032121	0.00940265	0.013872	0.0721492	0.166938	0.219676	0.03918	0.0126707	0.00544037	0.00225842	0.000439505	6.37531e-005	4.32931e-006	1.04777e-007	7.2468e-009	2.84757e-010	1.58984e-009	7.54323e-009	
0	2.42219e-007	0.000163209	0.00491993	0.000344162	0.00207931	0.00572652	0.0143916	0.0178803	0.00336069	0.035441	0.00716146	0.00582783	0.478471	0.803616	0.747316	0.836096	0.72298	0.817904	0.740479	0.325147	0.070485	0.00500512	0.00132176	0.132657	0.808268	0.856319	0.951482	0.981142	0.98308	0.973718	0.897098	0.571293	0.30803	0.0272161	0.00823262	0.00291214	0.0251835	0.0248875	0.0391545	0.341691	0.906395	0.814346	0.731116	0.839202	0.633467	0.156208	0.0403785	0.00918355	0.00114238	0.00010438	4.14643e-007	5.85726e-009	2.57532e-011	4.58719e-012	2.76768e-011	
0	0	3.85555e-006	0.000388407	6.24967e-005	2.57041e-005	1.19675e-005	4.26296e-005	0.000141738	0.000347348	0.00137058	0.000113774	0.000113855	0.000927251	0.0525297	0.0158246	0.00194579	0.00658033	0.00469151	0.19082	0.646522	0.50308	0.0758599	0.00194634	0.00277002	0.0117141	0.0658668	0.00388831	0.00174487	0.00844088	0.0257536	0.102023	0.42857	0.691622	0.972654	0.988271	0.932248	0.662862	0.942991	0.951443	0.644437	0.021456	0.0187157	0.0492079	0.121618	0.353863	0.838352	0.957363	0.990377	0.998794	0.999891	0.999999	1	1	1	1	
