E:\Google Drive\Progetti\MSR Action3D\Real\a20_s10_e01_skeleton3D.txt
20
FALSE	
-4227.98
-4289.3
-4222.36
-4167.52
-4211.58
-4205.31
-4316.55
-4230.48
-4298.06
-4366.13
-4362.7
-4171.68
-3970.26
-4095.47
-4451.42
-4177.89
-4204.09
-4094.15
-4213.48
-4000.33

41
20
1	0.997666	0.995819	0.99356	0.982961	0.983562	0.973888	0.984943	0.987016	0.968324	0.950677	0.974666	0.921333	0.910524	0.473799	0.0443688	0.0096559	0.00209104	0.000454656	9.9186e-005	2.16795e-005	4.74326e-006	1.03828e-006	2.2733e-007	4.97789e-008	1.09007e-008	2.38711e-009	5.22752e-010	1.14477e-010	2.50693e-011	5.48992e-012	1.20224e-012	2.63277e-013	2.90761e-012	1.57087e-012	5.56683e-013	1.17337e-013	8.57445e-015	3.57256e-017	3.34673e-018	3.05115e-019	8.6078e-023	5.69496e-026	1.34123e-026	3.93435e-027	9.99305e-028	1.71343e-029	3.71581e-031	5.01058e-032	2.48994e-032	9.64408e-033	4.54821e-033	1.79077e-032	6.57687e-032	3.2247e-030	7.52494e-030	3.39352e-029	1.54412e-028	1.65922e-028	2.27376e-028	3.90871e-028	2.05634e-028	1.51907e-027	8.65558e-028	7.99534e-028	1.23396e-027	2.43775e-027	3.12882e-028	1.37033e-028	6.0016e-029	2.62851e-029	1.15121e-029	5.04192e-030	2.2082e-030	9.67123e-031	4.2357e-031	1.8551e-031	8.12476e-032	3.55839e-032	1.55846e-032	6.82558e-033	2.98939e-033	6.66295e-033	4.20955e-033	2.17714e-033	1.69388e-033	4.14936e-036	7.90241e-039	1.91703e-041	2.06136e-043	4.61316e-045	3.31022e-047	3.3995e-050	1.9361e-051	7.74845e-053	1.32914e-053	1.4412e-055	2.88952e-057	2.07889e-057	1.12881e-057	5.11288e-058	1.741e-058	3.24458e-059	3.14788e-059	9.86753e-058	3.16723e-057	1.33947e-055	2.03355e-054	5.83608e-053	1.0262e-051	2.68213e-050	1.67857e-048	1.82769e-047	9.02501e-046	1.83835e-045	9.96885e-045	4.61145e-044	2.6657e-043	7.71501e-043	1.84323e-042	1.25955e-041	1.97688e-041	1.00386e-041	3.27525e-042	1.64855e-042	2.23584e-042	6.61654e-041	5.01971e-040	1.5952e-039	3.58131e-038	8.59043e-037	1.26298e-036	1.23788e-035	6.39093e-036	6.82019e-036	1.06716e-035	2.77674e-038	8.69861e-041	3.36906e-043	4.82262e-046	1.32338e-049	5.33873e-052	3.06894e-055	1.44481e-058	5.1647e-062	1.58372e-065	1.94543e-068	2.35816e-071	2.41301e-072	1.80963e-073	1.64941e-073	7.3517e-073	
0	0.00209577	0.0028873	0.00594649	0.0162813	0.0148718	0.0239727	0.0139093	0.00956838	0.0252358	0.0420608	0.0224751	0.0647922	0.0859897	0.0406113	0.00947597	0.00629484	0.00405114	0.00259474	0.00166253	0.0010662	0.000684206	0.000439234	0.000282027	0.000181103	0.0001163	7.46867e-005	4.79634e-005	3.08019e-005	1.97808e-005	1.27032e-005	8.15792e-006	5.23898e-006	1.63114e-005	3.77462e-006	1.55092e-006	1.49507e-006	6.9678e-007	3.36341e-010	8.67226e-012	5.13222e-013	5.77229e-018	1.06182e-021	2.04581e-022	1.30285e-022	2.30122e-022	6.48743e-024	9.97843e-026	1.23139e-026	2.29474e-027	1.41068e-028	4.72942e-029	6.27487e-028	4.42752e-028	8.81576e-027	1.85547e-026	6.02146e-027	6.83097e-027	4.17826e-027	7.14163e-027	5.6185e-027	2.22049e-027	4.74882e-027	9.55522e-027	1.95922e-026	6.76761e-027	2.1927e-026	7.3777e-027	9.47914e-027	1.21762e-026	1.56393e-026	2.00867e-026	2.57988e-026	3.3135e-026	4.25573e-026	5.46589e-026	7.02017e-026	9.01643e-026	1.15803e-025	1.48733e-025	1.91027e-025	2.45348e-025	8.18133e-026	3.54173e-026	2.86664e-026	5.01546e-026	1.72421e-029	2.71259e-033	2.64876e-037	1.58833e-040	7.20843e-044	4.02974e-047	1.00605e-050	1.56316e-051	5.33792e-052	6.78606e-053	6.90226e-055	4.67535e-057	1.59115e-057	8.10295e-058	1.30164e-058	4.60915e-059	2.34108e-059	8.22689e-060	1.00932e-058	3.53259e-058	1.64427e-056	3.86962e-056	1.47513e-054	4.32876e-053	4.79869e-051	2.52257e-050	1.00222e-048	1.31487e-047	2.50877e-047	8.56308e-047	4.18582e-045	9.5858e-044	2.16792e-043	7.22547e-043	6.74811e-043	8.0962e-043	4.71765e-042	1.62946e-042	1.4072e-043	4.43415e-043	1.66787e-042	2.25203e-042	8.10129e-042	1.57042e-040	5.52596e-040	1.13763e-038	4.03948e-038	6.70127e-038	1.44965e-037	8.65436e-038	1.0358e-040	8.33029e-044	9.94484e-047	1.64124e-049	1.58001e-052	2.34881e-054	6.69392e-058	6.24637e-062	2.13549e-065	1.76416e-068	1.84211e-071	8.72757e-075	8.95749e-075	5.60236e-075	6.73284e-075	3.7909e-074	
0	0.000238321	0.00128561	0.000257091	0.000400253	0.00127792	0.00194575	0.000984701	0.00296605	0.00560432	0.00570161	0.0020816	0.0130443	0.00240199	0.48503	0.89591	0.896213	0.887846	0.882074	0.878969	0.877441	0.876727	0.876411	0.87628	0.876232	0.87622	0.876221	0.876227	0.876232	0.876237	0.876241	0.876244	0.876245	0.276541	0.891435	0.829777	0.930693	0.985982	0.699491	0.903487	0.996727	0.996627	0.994597	0.864423	0.664961	0.345644	0.103762	0.00111495	2.13078e-006	3.82551e-009	1.7637e-011	3.2512e-014	3.87102e-015	3.21531e-016	1.878e-015	8.84057e-017	5.72426e-018	6.37691e-019	3.41953e-020	1.53592e-021	2.00395e-022	1.70284e-023	1.59865e-024	8.19042e-026	2.20116e-027	7.72271e-030	2.74236e-027	1.52158e-026	3.16265e-026	6.47258e-026	1.31315e-025	2.65011e-025	5.33069e-025	1.07004e-024	2.14508e-024	4.29654e-024	8.6012e-024	1.72127e-023	3.44384e-023	6.88929e-023	1.37805e-022	2.75634e-022	1.17387e-021	3.58301e-022	3.05274e-022	6.21886e-022	5.95597e-022	9.87467e-022	8.54397e-022	1.13733e-021	4.07331e-020	5.52229e-019	3.30122e-019	1.02945e-019	2.60671e-020	6.59404e-021	1.91313e-022	3.30563e-024	1.50138e-026	1.76749e-028	3.25759e-031	4.65741e-034	2.41076e-036	1.73616e-039	1.77384e-039	5.48729e-041	3.59406e-040	3.11604e-039	8.65103e-039	1.53668e-037	2.18617e-036	5.34404e-035	4.00388e-035	3.95355e-034	1.53492e-035	1.20824e-036	5.47284e-038	1.24468e-039	1.99374e-040	4.83868e-042	1.05238e-042	2.31713e-043	1.45155e-043	8.28295e-044	1.07946e-045	8.27827e-046	4.55779e-043	7.77775e-042	4.29859e-041	1.30437e-040	1.54467e-039	3.55213e-037	4.5004e-036	9.23122e-035	5.34251e-033	5.90767e-031	1.05693e-029	1.08253e-028	7.61461e-028	2.62742e-028	6.97996e-029	3.62157e-028	2.28882e-028	2.46594e-029	3.67551e-031	1.56379e-032	6.48729e-034	1.82815e-035	6.36499e-037	2.14632e-038	1.82881e-040	1.21462e-042	
0	0	8.21278e-006	0.000236152	0.00035723	0.00028834	0.00019386	0.00016279	0.000449642	0.00083634	0.00156029	0.000776968	0.000830852	0.00108406	0.000559574	0.0502451	0.0878363	0.106012	0.114876	0.119269	0.121471	0.122584	0.123149	0.123438	0.123587	0.123664	0.123704	0.123726	0.123737	0.123743	0.123746	0.123748	0.123749	0.723443	0.108561	0.170222	0.0693058	0.0140171	0.300509	0.0965131	0.00327302	0.00337255	0.00540256	0.135577	0.335039	0.654356	0.896238	0.998885	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.536852	0.525121	0.850066	0.596743	0.48297	0.507458	0.0337518	0.000946351	7.95811e-005	4.14596e-006	3.01937e-006	3.73571e-006	2.24027e-006	3.37861e-006	7.85955e-006	2.69082e-005	8.61665e-005	0.000164502	8.71492e-005	2.51404e-005	6.61252e-006	1.71262e-006	4.41612e-007	1.13688e-007	2.92488e-008	7.52303e-009	1.93479e-009	4.97573e-010	1.2796e-010	3.29068e-011	8.4625e-012	2.17626e-012	4.41166e-011	1.26395e-011	4.9161e-012	8.49544e-013	1.725e-013	4.10117e-014	5.78923e-015	5.79693e-015	5.29592e-015	2.21575e-016	5.9903e-017	1.9333e-017	7.88824e-018	1.82826e-019	5.14658e-022	9.61473e-023	4.97454e-023	4.86122e-024	6.48149e-025	1.41413e-024	2.17752e-025	2.7008e-025	3.9223e-026	3.30144e-026	3.28931e-026	1.73086e-027	8.8997e-028	2.01716e-027	6.02365e-028	7.2406e-028	5.42718e-028	1.16375e-027	1.81906e-028	4.20976e-028	6.57254e-028	2.26897e-027	7.83296e-027	2.7041e-026	9.33509e-026	3.22266e-025	1.11253e-024	3.84067e-024	1.32588e-023	4.5771e-023	1.57967e-022	5.43305e-022	1.78642e-021	3.76448e-021	2.08607e-021	2.21239e-021	3.97315e-022	4.27274e-023	6.61721e-024	7.05552e-025	3.24613e-025	3.26761e-025	1.67073e-025	1.78878e-025	9.22878e-027	1.14799e-027	2.95364e-028	6.15927e-029	4.17708e-030	8.87345e-032	1.71803e-033	1.15759e-033	9.35444e-034	8.8102e-035	4.56222e-037	1.13706e-038	8.83e-040	1.97423e-040	7.64033e-040	6.90772e-040	1.33373e-039	4.8482e-040	2.18228e-039	1.5183e-038	6.0058e-039	3.21271e-038	3.96897e-037	8.48951e-037	2.4687e-036	3.01291e-035	4.35381e-035	8.08385e-035	6.17861e-034	9.46497e-035	9.59257e-035	1.7969e-035	1.29716e-035	2.5869e-037	4.98957e-038	1.33453e-038	1.55101e-037	1.90393e-037	1.15691e-037	2.58115e-037	3.50302e-037	1.82594e-036	1.44055e-036	3.89367e-036	3.50287e-036	4.1173e-036	6.40896e-037	5.22745e-038	4.73597e-039	1.24644e-039	4.4619e-041	2.61531e-041	2.56742e-042	2.79132e-044	2.08304e-045	2.93813e-046	1.3198e-047	2.33869e-048	1.18764e-048	1.87406e-049	1.20309e-049	
0	0.463147	0.47182	0.126866	0.0847055	0.0298697	0.051609	0.0525841	0.00373487	0.000609476	9.29102e-005	1.19386e-005	4.12802e-006	2.20224e-006	0.000268769	0.00105603	0.00561723	0.0279084	0.0825926	0.0677889	0.0302853	0.0123336	0.00494514	0.00197383	0.000786513	0.000313189	0.000124677	4.96265e-005	1.97523e-005	7.86165e-006	3.12899e-006	1.24535e-006	4.95654e-007	5.5305e-007	1.35965e-005	5.9378e-006	1.12538e-005	4.94279e-005	9.89856e-005	0.000239851	0.0160847	0.751936	0.995169	0.942799	0.939113	0.646107	0.129001	0.00172037	8.86755e-005	9.18181e-006	2.77867e-007	7.26104e-009	2.54027e-009	1.17294e-009	9.38342e-009	1.57895e-009	3.54629e-010	1.80655e-010	3.75498e-011	5.24826e-012	2.33171e-012	2.03694e-013	1.24028e-013	6.58522e-015	6.45128e-016	1.80273e-017	1.36859e-015	5.28846e-015	2.82552e-014	1.50962e-013	8.06562e-013	4.30931e-012	2.30238e-011	1.23012e-010	6.57228e-010	3.51143e-009	1.87605e-008	1.00206e-007	5.3339e-007	2.71431e-006	8.85224e-006	7.59189e-006	1.2057e-005	4.27992e-005	2.91609e-005	2.6214e-005	4.57667e-005	5.97448e-005	0.000438043	0.00568793	0.422357	0.962596	0.880558	0.851527	0.463695	0.254897	0.0151142	0.000207682	7.87355e-005	6.7572e-006	2.68125e-007	3.00725e-009	2.92086e-011	1.32743e-012	1.89121e-012	1.85669e-012	1.40382e-011	8.53091e-011	1.77029e-010	1.80164e-009	4.57424e-008	5.42015e-007	1.21001e-006	6.73171e-006	1.66553e-006	2.03013e-006	1.2396e-006	9.05315e-007	5.77076e-007	1.48953e-007	9.47231e-008	4.34316e-008	3.5779e-009	6.24939e-010	8.12179e-012	1.17091e-012	1.69905e-012	4.07627e-012	8.28254e-012	1.772e-011	5.97799e-011	3.08338e-010	2.14703e-008	1.42778e-007	1.36137e-006	2.76718e-005	0.000751241	0.0133183	0.283908	0.643061	0.587728	0.819856	0.578055	0.176846	0.0187871	0.013508	0.0173568	0.0099914	0.00210507	0.000322913	8.24197e-006	6.84236e-007	
0	8.04128e-007	0.0023202	0.00705984	0.00217609	0.000221618	3.79289e-005	2.02088e-005	2.14419e-005	5.12436e-006	3.71371e-007	1.52595e-007	3.65204e-008	1.16167e-008	1.52143e-006	0.000223595	0.00388541	0.0529022	0.406122	0.847634	0.955751	0.979528	0.987308	0.990287	0.991467	0.991936	0.992123	0.992197	0.992227	0.992238	0.992243	0.992245	0.992246	0.563208	0.62048	0.831764	0.249302	0.155673	0.171083	0.0204681	0.0162206	0.0146241	0.00302843	0.0528475	0.0592303	0.353263	0.87013	0.997907	0.899655	0.201128	0.00628281	0.000437875	5.91245e-005	4.27737e-007	2.84101e-008	4.04878e-010	1.63334e-011	6.8116e-013	1.23593e-013	1.22026e-013	2.43136e-014	1.23804e-015	4.95922e-016	1.46353e-016	1.62668e-017	1.36394e-018	8.40309e-017	1.00117e-015	1.80283e-014	2.66529e-013	3.7089e-012	5.04884e-011	6.81499e-010	9.16848e-009	1.23185e-007	1.65422e-006	2.22089e-005	0.000298068	0.00398649	0.0509711	0.417671	0.90001	0.945411	0.718032	0.616033	0.31074	0.199402	0.312018	0.330486	0.257423	0.199151	0.0330097	0.119233	0.142731	0.534926	0.74414	0.97858	0.998513	0.176853	0.0111819	0.00111543	8.05907e-006	3.98747e-008	2.46019e-009	5.97784e-011	1.22607e-011	7.8452e-013	1.73758e-013	1.95002e-013	1.25747e-012	3.24966e-011	3.43247e-011	1.12269e-008	1.3841e-008	2.46188e-008	1.01191e-008	3.56701e-008	1.955e-008	1.9175e-009	1.64138e-008	1.35927e-010	5.25106e-010	3.20772e-011	2.11891e-011	1.077e-012	1.67782e-013	9.36733e-015	6.71058e-014	2.25845e-013	6.67426e-014	5.56297e-013	1.90469e-011	3.72784e-010	6.23001e-009	1.66241e-008	2.76102e-008	4.66804e-006	4.01016e-005	0.00225022	0.123398	0.243804	0.171879	0.421276	0.822022	0.97772	0.979483	0.967432	0.9717	0.899302	0.51517	0.00761324	0.000104186	
0	0	0.00073837	0.0160076	0.316376	0.486939	0.440895	0.913644	0.995297	0.999306	0.999903	0.999985	0.999992	0.999996	0.999726	0.998713	0.99047	0.919103	0.511121	0.08449	0.0139381	0.00813213	0.00774495	0.00773827	0.00774671	0.0077509	0.00775263	0.00775332	0.0077536	0.00775371	0.00775375	0.00775377	0.00775378	0.436791	0.379507	0.16823	0.750687	0.844277	0.828819	0.979292	0.967695	0.23344	0.00180228	0.00435347	0.00165649	0.000629534	0.00086872	0.000372263	0.100256	0.798863	0.993717	0.999562	0.999941	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999978	0.999702	0.996013	0.949026	0.58232	0.0999827	0.0545768	0.281925	0.383938	0.689234	0.800553	0.687922	0.669076	0.736889	0.378492	0.00439467	0.000208983	0.00574284	0.00137877	0.000963072	0.00630577	0.00127926	0.823069	0.988811	0.998884	0.999992	1	1	1	1	1	1	1	1	1	0.999999	0.999999	0.999993	0.999998	0.999998	0.999999	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999972	0.999244	0.986642	0.713842	0.233541	0.168468	0.00826524	0.000669175	0.00113184	0.00349283	0.00700913	0.0152112	0.0183082	0.0985929	0.484507	0.992379	0.999895	
