E:\Google Drive\Progetti\MSR Action3D\Real\a08_s10_e02_skeleton3D.txt
8
TRUE
-551.943
-556.901
-566.801
-548.366
-563.55
-571.977
-554.604
-539.587
-555.923
-584.226
-587.662
-592.011
-590.466
-602.867
-590.472
-567.715
-582.024
-597.539
-596.842
-588.229

23
20
1	0.994989	0.98185	0.969277	0.985162	0.388731	0.00479626	2.21765e-005	1.14551e-006	8.29912e-007	1.51496e-007	3.80402e-007	1.82732e-006	4.85294e-007	7.77353e-010	2.76894e-012	2.13529e-015	2.88904e-016	3.61149e-017	5.86848e-018	4.95037e-018	8.72855e-018	2.45892e-016	1.99021e-015	
0	0.00407866	0.0112385	0.0135439	0.0058518	0.00731917	0.000235313	6.31411e-006	4.70686e-007	3.9462e-007	1.48229e-008	5.26587e-008	4.40702e-007	2.86125e-007	5.20293e-012	1.74007e-014	4.31417e-018	1.23893e-018	4.46719e-020	8.52532e-020	2.44663e-020	5.72041e-020	1.0122e-018	3.97141e-017	
0	0.000932109	0.00690986	0.0170732	0.00893931	0.603846	0.992283	0.997159	0.98748	0.120677	0.000874668	0.00229001	0.0453087	0.523981	0.764269	0.330231	0.00359821	8.77481e-005	1.14143e-005	6.7043e-007	1.09905e-008	7.79268e-011	9.31121e-011	2.71118e-011	
0	0	1.84492e-006	0.000105987	4.65325e-005	0.000103478	0.00268582	0.00281203	0.0125187	0.879322	0.999125	0.99771	0.954689	0.476019	0.235731	0.669769	0.996402	0.999912	0.999989	0.999999	1	1	1	1	


1	0.972739	0.322947	0.26041	0.0153161	0.00126136	0.0001755	1.40976e-005	7.95263e-007	8.91551e-008	1.48705e-009	2.34487e-009	2.15604e-010	4.31269e-011	4.81676e-012	3.34648e-013	3.89015e-014	2.33497e-015	1.75761e-015	2.76535e-016	5.17828e-016	7.63007e-018	4.898e-017	7.51886e-018	
0	0.0272609	0.677026	0.737619	0.984087	0.995376	0.967068	0.976719	0.925694	0.470307	0.0373725	0.107743	0.747636	0.942954	0.935366	0.649065	0.274449	0.0929535	0.0493319	0.0165205	0.00182308	2.72138e-005	7.5055e-005	6.5785e-005	
0	3.01513e-007	2.68818e-005	0.00191992	0.000489192	0.00334618	0.0327409	0.0230866	0.0742624	0.525471	0.95425	0.860982	0.238236	0.0507009	0.0637315	0.346279	0.66298	0.516343	0.352311	0.119057	0.00612223	8.35809e-006	2.0118e-006	1.27482e-007	
0	0	4.11587e-007	5.13897e-005	0.000108167	1.64229e-005	1.5469e-005	0.000179949	4.28888e-005	0.00422273	0.00837778	0.0312758	0.0141275	0.0063453	0.000902708	0.00465557	0.0625712	0.390703	0.598357	0.864422	0.992055	0.999964	0.999923	0.999934	


1	0.999303	0.999857	0.853303	0.991083	0.824843	0.339381	0.0552277	0.0342956	0.00708064	0.0132864	0.0172267	0.539531	0.897023	0.919863	0.987882	0.841363	0.722876	0.717771	0.642823	0.201022	0.00687841	0.00950728	0.0141785	
0	0.000696829	0.000142149	0.146696	0.00853539	0.175124	0.657255	0.943581	0.939521	0.949045	0.345406	0.858165	0.287772	0.0229724	0.0735316	0.0106553	0.157545	0.269163	0.242792	0.257178	0.0499563	0.00142735	1.16599e-005	0.000106984	
0	6.02028e-012	6.02134e-007	1.62296e-007	0.000122635	5.9208e-006	0.00322571	0.000506719	0.0250623	0.0373976	0.566475	0.0349681	0.00867085	0.000120949	9.96521e-005	7.86589e-005	1.44887e-005	0.000249544	0.00127733	0.000487564	0.00258367	9.1187e-006	2.39077e-005	2.13023e-007	
0	0	6.91537e-007	6.00608e-007	0.000258943	2.7607e-005	0.000138504	0.000684414	0.00112139	0.00647671	0.0748318	0.0896397	0.164026	0.0798841	0.00650538	0.00138441	0.00107784	0.00771104	0.0381594	0.0995108	0.746438	0.991685	0.990457	0.985714	


1	0.944296	0.584409	0.960193	0.960862	0.338839	0.0411204	0.00180558	5.03951e-005	5.13629e-006	2.08026e-006	3.6429e-007	3.49247e-008	5.0013e-010	9.64124e-013	1.36041e-015	5.09049e-018	1.77451e-018	2.87746e-019	1.83324e-020	2.95013e-021	3.17453e-022	3.24697e-021	3.42569e-020	
0	0.0557043	0.415501	0.0279374	0.0389383	0.657943	0.857366	0.826604	0.783815	0.0804462	0.0456654	0.11115	0.815207	0.980622	0.97633	0.821649	0.083128	0.00628411	0.000389474	3.60842e-005	6.88175e-008	6.44952e-011	3.3876e-010	2.27177e-010	
0	5.79241e-009	9.04043e-005	0.0118618	0.000114887	0.00320367	0.10144	0.171036	0.215907	0.906527	0.69519	0.815809	0.183843	0.0192662	0.0231814	0.178252	0.884752	0.560586	0.0321698	0.00527544	3.4699e-005	1.54185e-008	9.19143e-010	5.73648e-010	
0	0	4.00507e-009	7.40901e-006	8.5072e-005	1.38584e-005	7.37927e-005	0.000553576	0.000228091	0.0130217	0.259143	0.0730404	0.000949441	0.000111881	0.000488923	9.88717e-005	0.0321198	0.43313	0.967441	0.994688	0.999965	1	1	1	


1	0.998399	0.900635	0.737323	0.585485	0.00645018	0.00014312	8.01918e-007	5.99435e-008	1.65362e-008	1.42211e-008	5.90162e-009	8.27838e-009	1.47423e-009	1.9789e-011	1.27665e-012	4.44802e-014	2.28469e-014	1.15908e-014	3.38165e-015	9.73699e-016	1.95525e-016	9.16973e-016	5.92157e-015	
0	0.00160075	0.0993649	0.262371	0.414502	0.993505	0.944508	0.998038	0.934242	0.0750664	0.00227417	0.00674643	0.155817	0.44148	0.349014	0.190938	0.0624175	0.00373316	0.000693372	0.000378733	4.9646e-007	3.34418e-009	2.48024e-009	3.40345e-009	
0	1.59152e-020	2.1356e-008	0.000305883	5.02672e-006	4.50879e-005	0.0553489	0.00177302	0.0656921	0.913452	0.762467	0.133264	0.00061022	7.84253e-005	0.0219865	0.00487755	0.00662307	0.00111254	0.000158152	1.71022e-005	1.3824e-006	1.90293e-010	1.60099e-012	2.79615e-012	
0	0	4.97819e-019	1.13002e-009	7.92968e-006	1.61453e-007	3.94384e-007	0.000188033	6.59453e-005	0.0114816	0.235259	0.85999	0.843573	0.558442	0.628999	0.804185	0.930959	0.995154	0.999148	0.999604	0.999998	1	1	1	


1	0.976706	0.996621	0.994329	0.992771	0.656733	0.100022	0.00157202	0.000270905	5.50816e-005	1.70578e-005	8.13393e-006	0.000352251	0.00207493	0.000319634	3.43257e-005	1.74396e-006	9.72321e-007	9.98183e-007	1.29884e-007	4.57567e-008	1.48202e-008	1.59309e-007	1.52966e-006	
0	0.0232942	0.00337672	0.00526774	0.00707621	0.28582	0.71673	0.676946	0.269481	0.00144162	1.52244e-005	1.21193e-006	0.00021605	0.0582538	0.221995	0.539181	0.348995	0.0340727	0.0179549	0.00392938	2.33622e-006	1.23553e-008	6.20411e-009	1.14819e-009	
0	9.9711e-011	2.38031e-006	0.00040317	0.000150426	0.0574392	0.181493	0.320436	0.71547	0.454888	0.00907796	0.0694781	0.130949	0.167671	0.225816	0.114589	0.0215097	0.0122583	0.000308511	0.000471408	1.45411e-006	4.14428e-008	2.9868e-010	1.61566e-010	
0	0	4.79382e-014	2.24476e-007	2.08655e-006	7.48236e-006	0.00175514	0.00104613	0.0147779	0.543615	0.99089	0.930513	0.868483	0.772	0.551869	0.346196	0.629493	0.953668	0.981736	0.995599	0.999996	1	1	0.999998	


1	0.999219	0.999985	0.937336	0.999801	0.975007	0.0205594	4.363e-005	1.89546e-006	2.04606e-007	1.70406e-008	9.19679e-007	5.8945e-005	0.000118795	0.000555231	0.000174513	1.9406e-005	7.17402e-007	6.33748e-008	1.04925e-008	1.45155e-010	5.40959e-012	2.06206e-011	8.70494e-012	
0	0.000780696	1.46825e-005	0.0626641	0.000195871	0.0249924	0.978252	0.998094	0.880613	0.407602	0.0039651	0.00506073	0.0020802	0.00596698	0.045888	0.0141398	0.0129625	0.00113759	0.000759415	0.000179276	3.63229e-006	1.42317e-008	1.13643e-010	4.15004e-012	
0	1.5123e-015	4.92417e-008	5.49489e-009	2.55575e-006	1.26527e-007	0.00118826	0.00186146	0.119378	0.575002	0.960931	0.64946	0.229779	0.033458	0.105163	0.0462106	0.00951148	0.000219818	2.66947e-005	3.95032e-006	6.54884e-008	3.94406e-010	3.25504e-011	1.40381e-013	
