E:\Google Drive\Progetti\MSR Action3D\Real\a08_s10_e03_skeleton3D.txt
8
TRUE
-639.062
-653.349
-660.282
-637.119
-656.763
-657.913
-647.089
-628.179
-643.831
-672.77
-674.645
-685.143
-694.767
-708.312
-698.604
-662.019
-673.618
-701.117
-702.948
-680.234

27
20
1	0.98051	0.988038	0.983257	0.981417	0.92981	0.970254	0.25996	0.00242022	1.91541e-005	5.07862e-006	2.9024e-006	1.45585e-006	4.19986e-006	6.10893e-006	1.09509e-006	6.9104e-010	4.01144e-012	2.30804e-015	1.41596e-018	1.11558e-021	2.23256e-022	4.81327e-023	5.05965e-024	8.89564e-024	6.50838e-024	1.38734e-022	1.62222e-021	
0	0.00190071	0.0100127	0.0121404	0.0118337	0.0127977	0.0202542	0.0021139	4.37673e-005	2.74289e-006	2.78172e-007	1.15537e-007	1.24272e-008	3.32645e-008	4.44306e-008	2.4858e-008	2.09132e-012	1.8324e-015	5.01566e-018	7.34609e-021	8.1115e-025	4.30244e-024	2.15647e-025	2.54444e-026	2.75144e-026	2.62192e-025	4.06629e-025	3.13501e-023	
0	0.0175897	0.0010958	0.00458444	0.00673915	0.0573678	0.00935245	0.737815	0.994808	0.996324	0.94136	0.108773	0.0292449	0.102956	0.650745	0.949064	0.948268	0.530485	0.0084605	4.35032e-005	8.3676e-007	5.18138e-008	1.03742e-008	4.15639e-010	4.91563e-012	8.20475e-014	1.43919e-013	8.58671e-014	
0	0	0.000853674	1.8352e-005	9.94267e-006	2.4943e-005	0.00013893	0.000110993	0.00272842	0.00365438	0.0586345	0.891224	0.970754	0.89704	0.349249	0.0509349	0.0517318	0.469515	0.991539	0.999956	0.999999	1	1	1	1	1	1	1	


1	0.535757	0.356329	0.309822	0.182141	0.0185171	0.00138986	9.37456e-005	5.8132e-006	5.66688e-007	5.98987e-008	5.56942e-009	2.43892e-010	3.22725e-010	2.02721e-011	3.67197e-012	1.00678e-012	1.94022e-013	3.84787e-014	3.39437e-015	3.76125e-016	3.49337e-016	8.31143e-016	5.2878e-016	7.22028e-017	3.31853e-018	2.51103e-018	1.22324e-017	
0	0.464243	0.637034	0.688144	0.816121	0.981287	0.997673	0.994129	0.987641	0.969595	0.913635	0.416107	0.11368	0.404385	0.88255	0.970022	0.930522	0.532157	0.139919	0.0428509	0.0264012	0.0132982	0.0172001	0.0032652	9.55276e-005	1.46831e-006	1.5429e-006	2.31002e-006	
0	4.07343e-008	0.00652338	0.00182064	0.00168854	0.000137127	0.000831313	0.00577522	0.0123234	0.0303294	0.0862962	0.576186	0.883404	0.57823	0.11191	0.0278312	0.0685459	0.46479	0.729321	0.864517	0.769395	0.712133	0.750494	0.417708	0.00159174	2.55819e-006	9.57044e-008	4.31577e-008	
0	0	0.000113394	0.000212587	4.89307e-005	5.84259e-005	0.000105871	2.16194e-006	2.97714e-005	7.49564e-005	6.83087e-005	0.00770626	0.00291632	0.017385	0.00554075	0.00214681	0.000931711	0.00305318	0.130759	0.0926323	0.204204	0.274569	0.232306	0.579027	0.998313	0.999996	0.999998	0.999998	


1	0.996028	0.994937	0.999682	0.999009	0.725333	0.987143	0.852544	0.275242	0.149075	0.00245594	0.000317646	0.000158963	0.000273166	0.0157977	0.333547	0.396164	0.907987	0.133372	0.252514	0.00365384	0.000729192	0.000497493	0.000130309	1.93762e-005	4.48212e-007	3.60348e-007	5.64449e-007	
0	0.00397237	0.00502069	0.000303621	0.000989766	0.274663	0.0122452	0.14707	0.723701	0.844005	0.996537	0.982619	0.817595	0.93624	0.804595	0.146355	0.509984	0.0534007	0.837132	0.638359	0.993118	0.986433	0.929536	0.674699	0.0181804	0.000298345	2.06532e-005	3.62505e-007	
0	6.7513e-013	6.18275e-006	6.26059e-006	4.67699e-007	1.94562e-007	0.000177221	0.000332071	0.000745967	0.0057133	0.000946015	0.0131641	0.170342	0.0160393	0.0439795	0.0198067	0.000243007	0.00628695	6.9116e-005	0.00235922	4.15281e-005	0.000785952	0.0102285	0.00398535	0.00137152	1.01969e-006	3.45575e-006	4.47507e-007	
0	0	3.65455e-005	8.15618e-006	9.56437e-007	4.52656e-006	0.000434134	5.44612e-005	0.000310615	0.00120684	6.10399e-005	0.00389947	0.011904	0.0474471	0.135628	0.500291	0.0936083	0.0323258	0.0294269	0.106768	0.00318673	0.0120515	0.059738	0.321185	0.980429	0.9997	0.999976	0.999999	


1	0.923388	0.981738	0.685895	0.734578	0.966025	0.943012	0.152295	0.00352908	0.000111094	3.5034e-005	1.21551e-005	9.89877e-006	2.43841e-006	1.77347e-007	2.77994e-009	2.56396e-012	4.27499e-015	1.08774e-017	2.41751e-021	2.13538e-024	2.6773e-025	1.04241e-025	3.4919e-027	2.11671e-028	3.95102e-029	8.13958e-029	7.4072e-028	
0	0.0766123	0.0170913	0.314011	0.259089	0.0330575	0.0568158	0.846043	0.988285	0.977449	0.609067	0.0370059	0.0602993	0.124443	0.811718	0.992356	0.787866	0.769647	0.0329239	0.00368116	3.98799e-005	3.12706e-006	6.68884e-007	1.17358e-008	3.26333e-012	1.41978e-014	7.88925e-016	1.52939e-014	
0	3.5803e-010	0.00117068	9.04937e-005	0.00633255	0.000843451	0.000166794	0.00165974	0.00817739	0.0223991	0.390349	0.757023	0.446464	0.666825	0.185032	0.00750262	0.212089	0.225824	0.802931	0.991619	0.866757	0.921792	0.504946	0.0277528	4.7536e-006	9.12903e-008	2.3076e-010	2.65645e-010	
0	0	1.52262e-007	2.63843e-006	1.91755e-007	7.44817e-005	5.05739e-006	3.05707e-006	8.58975e-006	4.08369e-005	0.000548673	0.205958	0.493226	0.20873	0.00324973	0.000141679	4.5345e-005	0.00452919	0.164145	0.00469949	0.133203	0.0782047	0.495054	0.972247	0.999995	1	1	1	


