E:\Google Drive\Progetti\MSR Action3D\Real\a04_s06_e02_skeleton3D.txt
4
FALSE	
-1235.77
-1224.8
-1239.67
-1242.33
-1243.38
-1249.08
-1198.82
-1194.66
-1201.61
-1316.9
-1337.4
-1332.47
-1363.05
-1359.33
-1356.46
-1272.45
-1230.65
-1303.49
-1346.11
-1273.39

49
20
1	0.997412	0.991583	0.518147	0.01699	0.000207149	2.76901e-008	1.6115e-010	9.90615e-012	1.55888e-013	3.75352e-015	5.96192e-016	5.19588e-017	6.29652e-020	4.1881e-023	3.83255e-026	9.56817e-030	3.97744e-031	3.3968e-033	5.7761e-034	7.7344e-035	1.22243e-035	6.0801e-039	4.75938e-042	2.97878e-045	2.19535e-048	3.94199e-051	1.46289e-053	1.21929e-056	5.71736e-060	2.3192e-061	6.01759e-063	6.59226e-065	3.93866e-066	2.09789e-066	5.65044e-067	1.41691e-067	3.09601e-068	1.01608e-068	6.20736e-070	2.87909e-071	1.30361e-071	2.03038e-071	2.89632e-071	7.21659e-071	2.95582e-069	9.43147e-068	3.43439e-067	5.2753e-067	2.33488e-066	
0	0.00195091	0.000868267	0.00150893	6.01393e-005	2.11055e-005	4.97767e-010	2.69236e-013	3.07761e-013	2.09076e-014	1.07595e-016	3.63424e-017	3.54641e-019	1.53294e-023	2.53461e-026	8.36863e-029	9.09659e-032	1.95814e-032	1.17761e-034	6.25184e-036	6.18139e-037	5.08342e-038	2.01076e-042	1.00913e-045	1.422e-048	4.01273e-052	2.41963e-054	3.59705e-057	1.30084e-059	6.19903e-063	5.47895e-063	6.51758e-064	1.4362e-066	9.57756e-068	1.22959e-068	9.73479e-070	4.65005e-070	6.19701e-071	1.80192e-071	5.27243e-072	2.7475e-073	3.79777e-073	8.87206e-074	4.59696e-074	2.13307e-073	1.23157e-072	2.67884e-071	5.85146e-069	2.23745e-068	4.38934e-067	
0	0.000637358	0.00754728	0.480205	0.981278	0.997219	0.99195	0.448216	0.19552	0.0468415	0.000700284	0.000168335	0.000190086	8.5364e-005	1.61462e-005	1.38659e-005	1.86016e-006	4.33347e-007	1.63509e-009	3.25716e-009	1.56034e-009	1.08493e-009	4.33296e-010	7.82541e-011	4.3917e-011	1.53992e-011	1.15188e-011	3.25678e-010	7.10655e-011	3.90864e-012	2.45061e-012	7.62232e-013	1.85256e-014	6.50096e-016	8.76052e-016	4.2669e-016	8.83324e-017	5.78799e-018	6.83293e-020	7.25117e-022	2.49987e-023	1.59226e-025	5.09258e-028	2.81083e-030	2.69829e-032	1.81783e-032	6.01759e-033	1.4583e-033	6.4491e-035	1.24177e-036	
0	0	1.28082e-006	0.000139258	0.00167159	0.00255305	0.00804959	0.551784	0.80448	0.953158	0.9993	0.999832	0.99981	0.999915	0.999984	0.999986	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.422034	0.0462718	0.00129023	5.23766e-005	4.2169e-006	4.43428e-007	9.83171e-008	1.59498e-009	5.94186e-011	3.21458e-013	3.36593e-016	6.73297e-019	3.56543e-020	1.09331e-021	1.9598e-022	4.11334e-023	6.73721e-025	6.88885e-028	7.27692e-030	5.25282e-033	9.76598e-035	2.24259e-036	3.72596e-038	1.90046e-039	2.5638e-041	1.28824e-042	8.79263e-043	2.05025e-044	3.47676e-045	3.05214e-046	1.05258e-047	8.38019e-050	2.79922e-052	1.46911e-053	8.08237e-056	1.12458e-057	1.67032e-059	2.5689e-060	4.16529e-061	5.97529e-062	4.11466e-063	2.98779e-065	2.11074e-067	1.06174e-068	9.56257e-069	4.45593e-068	1.2525e-068	3.59365e-068	5.87379e-069	
0	0.577966	0.953302	0.99473	0.995464	0.993079	0.993737	0.966799	0.904399	0.254735	0.00444785	0.000165207	1.07619e-005	3.10121e-006	5.88315e-007	2.24764e-006	6.7068e-006	5.84582e-006	2.90996e-008	3.01112e-009	1.43378e-010	1.77028e-011	4.56057e-012	3.66954e-013	2.9055e-013	1.32948e-013	2.56415e-013	4.76357e-012	6.31659e-012	6.98544e-012	9.02183e-012	2.04945e-012	4.11087e-014	5.91423e-015	2.44399e-015	3.70352e-016	2.67848e-016	1.78221e-017	1.36919e-018	1.51909e-019	1.07255e-020	1.68817e-022	1.01488e-024	9.33754e-027	1.853e-028	3.65323e-028	1.64501e-027	3.00112e-028	5.36255e-029	6.15557e-030	
0	2.69926e-007	0.000413768	0.00397174	0.00446542	0.0068294	0.00621389	0.033068	0.0947927	0.744941	0.993559	0.99956	0.999795	0.990352	0.993558	0.980972	0.923607	0.969418	0.995308	0.999617	0.999776	0.998921	0.988989	0.99701	0.989267	0.984239	0.987546	0.990534	0.989711	0.990852	0.991423	0.995632	0.995122	0.969115	0.997774	0.998452	0.993651	0.995619	0.97388	0.664302	0.172058	0.00100316	9.46239e-007	1.52457e-009	1.77145e-012	1.36014e-013	2.09988e-014	5.39361e-016	1.95119e-017	2.00401e-019	
0	0	1.20182e-005	8.40247e-006	1.82869e-005	8.77262e-005	4.84859e-005	0.000133224	0.000808232	0.000323405	0.00199284	0.000274814	0.000194622	0.00964457	0.00644138	0.0190259	0.0763865	0.0305757	0.0046917	0.000382519	0.000223601	0.0010791	0.0110106	0.00299044	0.0107333	0.0157605	0.012454	0.00946617	0.0102885	0.00914806	0.008577	0.0043679	0.00487811	0.0308849	0.00222584	0.00154802	0.00634906	0.00438127	0.0261198	0.335698	0.827942	0.998997	0.999999	1	1	1	1	1	1	1	
