E:\Google Drive\Progetti\MSR Action3D\Real\a19_s06_e02_skeleton3D.txt
19
TRUE
-1262.95
-1250.21
-1239.72
-1266.18
-1247.08
-1265.63
-1254.1
-1267.57
-1254.86
-1252.54
-1264.47
-1243.14
-1255.98
-1251.6
-1254.17
-1232.71
-1223.44
-1242.33
-1195.49
-1266.22

46
20
1	0.942742	0.982911	0.925378	0.857178	0.63839	0.548837	0.574688	0.400442	0.365462	0.527035	0.650475	0.712909	0.63623	0.47646	0.184911	0.0379671	0.00900332	0.00468375	0.00331541	0.00200843	0.00814846	0.031068	0.276368	0.51847	0.0556187	0.000558163	2.7987e-005	7.38318e-006	9.31513e-007	8.61526e-008	1.79572e-008	7.05331e-009	1.36761e-008	5.53243e-008	7.67705e-007	6.1011e-006	3.19919e-005	2.52986e-005	6.88556e-005	0.000586395	0.00415894	0.249231	0.878093	0.891753	0.807998	0.930663	
0	0.00187674	0.00213048	0.00587987	0.00113124	0.000796627	0.00129178	0.0100603	0.0187928	0.0820946	0.219576	0.291911	0.284236	0.355216	0.10124	0.028401	0.000322184	4.22841e-005	7.05188e-006	5.31932e-006	3.32672e-006	2.04363e-005	3.88794e-005	0.000318323	0.00176909	0.00016727	3.16575e-006	1.07779e-007	3.54163e-007	1.0865e-007	1.1023e-008	5.217e-009	4.35083e-009	9.66308e-009	7.17693e-008	2.13196e-006	3.96206e-005	0.000443197	0.000920618	0.00267171	0.00256869	0.00450054	0.012064	0.0248569	0.00626962	0.00481174	0.00702068	
0	0.0553814	0.0141998	0.0685204	0.140329	0.356494	0.439368	0.031546	0.000462085	0.000152517	2.25045e-005	3.56379e-005	0.00133647	0.00839996	0.421863	0.754272	0.91078	0.908023	0.54804	0.118854	0.0414554	0.00793533	0.00116126	0.049019	0.327088	0.920479	0.994452	0.99439	0.107474	0.00556854	3.09318e-005	9.93435e-007	1.07567e-009	5.2179e-012	1.16636e-010	3.41438e-009	1.57353e-007	1.29819e-006	9.09292e-008	1.00344e-005	3.313e-005	4.84603e-005	0.0131142	0.0239935	0.0998718	0.184268	0.056684	
0	0	0.000759002	0.000221783	0.00136213	0.00431953	0.0105032	0.383705	0.580303	0.552291	0.253366	0.0575789	0.00151843	0.000153846	0.00043663	0.0324161	0.0509303	0.0829319	0.447269	0.877825	0.956533	0.983896	0.967732	0.674295	0.152673	0.0237346	0.00498715	0.0055823	0.892518	0.99443	0.999969	0.999999	1	1	1	0.999997	0.999954	0.999524	0.999054	0.997249	0.996812	0.991292	0.725591	0.0730566	0.00210584	0.00292233	0.00563238	


1	0.0728318	0.0398638	0.0109615	0.00433513	0.000684639	5.34506e-005	0.00012411	0.000496556	0.000618216	3.65244e-005	7.88173e-006	1.23392e-005	9.45879e-006	5.32533e-006	1.23457e-006	1.86215e-007	1.71534e-008	1.66553e-009	9.77084e-010	2.64191e-009	6.69236e-010	1.97958e-010	9.64327e-010	6.48894e-009	2.49599e-010	2.19945e-011	4.75885e-013	2.17437e-014	1.93115e-016	1.42539e-018	7.20029e-020	3.27028e-020	2.0371e-020	4.61097e-021	5.07799e-022	2.31793e-022	8.7831e-023	3.41315e-024	9.25971e-025	1.88069e-025	4.6232e-026	1.39158e-025	4.46746e-024	2.21094e-022	1.12717e-021	6.97265e-022	
0	0.927168	0.958913	0.984121	0.989844	0.973366	0.984679	0.849009	0.27555	0.014759	0.000174722	1.13319e-005	3.12825e-005	1.01341e-005	0.000141557	0.000156646	0.000376507	0.000793167	0.000912114	0.00294467	0.0154207	0.00848299	0.00265205	0.0243119	0.287019	0.936611	0.858778	0.835978	0.103263	0.00696284	8.38478e-005	5.00518e-006	2.20414e-007	6.03968e-009	1.72778e-010	3.46983e-011	9.46604e-012	3.96834e-012	7.32997e-014	3.09776e-014	2.043e-014	1.58292e-014	2.54107e-013	3.01326e-012	3.11709e-010	1.41973e-009	7.41133e-010	
0	5.75861e-008	0.00115493	0.00488414	0.00578119	0.0259373	0.0152261	0.0991305	0.392155	0.0643234	0.000840576	4.37041e-005	5.4639e-006	1.51756e-007	4.85173e-007	7.95448e-006	8.91992e-006	2.68718e-005	1.60365e-005	0.000139398	0.000503311	9.01786e-006	9.14687e-006	3.49588e-005	0.00109225	0.0394579	0.140726	0.163986	0.891342	0.990304	0.996843	0.991006	0.788117	0.0490489	0.000235025	2.67212e-006	7.38927e-008	2.91327e-009	1.48288e-011	1.24209e-013	8.05253e-016	1.76446e-017	8.4348e-017	1.44691e-014	2.01085e-013	6.56561e-013	1.535e-012	
0	0	6.82759e-005	3.3304e-005	3.98652e-005	1.17173e-005	4.11464e-005	0.0517361	0.331799	0.920299	0.998948	0.999937	0.999951	0.99998	0.999853	0.999834	0.999614	0.99918	0.999072	0.996916	0.984076	0.991508	0.997339	0.975653	0.711888	0.0239314	0.00049627	3.66899e-005	0.00539499	0.00273314	0.00307294	0.00898881	0.211882	0.950951	0.999765	0.999997	1	1	1	1	1	1	1	1	1	1	1	


1	0.994835	0.996466	0.999059	0.989498	0.966059	0.978376	0.536115	0.495375	0.419354	0.134992	0.0698754	0.395876	0.712389	0.923869	0.996603	0.976243	0.993942	0.18919	0.0271257	0.000273351	1.12417e-005	2.48926e-005	2.0382e-005	3.01928e-005	1.02331e-005	1.5171e-006	1.24131e-007	1.73564e-007	8.64708e-008	3.12301e-008	7.0598e-009	1.93363e-009	8.1579e-010	2.06447e-010	4.20913e-010	1.89563e-009	4.40477e-009	8.47591e-010	3.4399e-010	8.96964e-011	2.17236e-011	9.43041e-011	6.24664e-010	3.9652e-009	2.65807e-009	1.061e-009	
0	0.00516482	0.00350957	0.000884963	0.0104897	0.033253	0.0183121	0.452667	0.110681	0.00979439	5.85084e-005	9.40193e-005	1.34756e-005	1.06367e-005	0.00790839	0.000389248	0.0229777	0.00588532	0.810764	0.97076	0.999351	0.997304	0.958347	0.934074	0.38495	0.544618	0.852238	0.954956	0.484547	0.705481	0.151244	0.0370781	0.00021072	3.87909e-007	1.44781e-010	8.05252e-014	8.41015e-015	3.28587e-013	7.5285e-013	1.15546e-009	4.80352e-009	1.67266e-008	2.7184e-007	2.97164e-008	1.14849e-007	4.06424e-007	5.94194e-008	
0	9.95355e-014	3.39445e-006	5.31043e-005	1.0385e-005	0.000674657	0.00312301	0.00252145	0.291215	0.0674168	0.00389081	0.000156559	1.69798e-005	1.94829e-007	4.79806e-009	4.95825e-006	3.44847e-007	8.53119e-006	2.9826e-007	0.00027163	5.13895e-005	7.07277e-005	0.00994624	0.0297322	0.578144	0.448788	0.145915	0.0448724	0.483204	0.264837	0.811466	0.862171	0.716	0.0351135	0.000163872	1.40397e-006	3.42877e-008	1.11347e-010	5.39844e-014	1.40199e-016	4.99187e-013	1.85457e-012	2.49188e-010	2.41418e-008	3.72869e-009	1.13068e-010	7.04355e-010	
0	0	2.1499e-005	3.30121e-006	2.14203e-006	1.34519e-005	0.000188706	0.00869661	0.102729	0.503435	0.861059	0.929874	0.604093	0.2876	0.0682227	0.00300241	0.000778805	0.00016415	4.55693e-005	0.00184261	0.000323887	0.00261441	0.031682	0.0361729	0.0368761	0.00658439	0.00184499	0.000171488	0.0322483	0.0296825	0.0372899	0.10075	0.28379	0.964886	0.999836	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.989089	0.984756	0.911446	0.886268	0.910769	0.678803	0.988187	0.981808	0.98025	0.966162	0.987945	0.673101	0.433373	0.00754551	0.000593207	0.000115923	5.68885e-006	1.27382e-005	9.10209e-006	1.61165e-006	6.49616e-007	7.29087e-007	1.2294e-006	4.24592e-006	4.19072e-006	2.48374e-006	1.6816e-005	1.66988e-006	1.27746e-006	3.87369e-007	1.15968e-007	7.40136e-008	6.8922e-008	1.08353e-007	1.84619e-006	3.2971e-005	0.000239664	9.96739e-005	5.72515e-005	2.82969e-005	1.88024e-005	0.000167118	0.00135585	0.0491964	0.0513103	0.0261026	
0	0.0109109	0.0152333	0.0885309	0.113457	0.0884969	0.320879	0.00700823	0.0145842	0.0134555	0.0271999	0.0100883	0.326853	0.56432	0.988516	0.975062	0.98762	0.993756	0.61393	0.20352	0.0172126	5.79304e-005	3.00434e-007	1.35072e-007	3.00318e-007	4.70045e-006	3.4301e-005	0.0010815	0.0016005	0.00521588	0.00444532	0.00271003	0.000179808	2.19053e-005	2.44248e-005	0.000463475	0.014408	0.269569	0.0271881	0.000196123	7.37389e-007	2.65708e-008	8.36525e-007	0.000104973	0.00128758	0.000650573	0.000304001	
0	6.83465e-010	1.07738e-005	2.28885e-005	0.000275469	0.00073074	0.000314597	0.00441781	0.00130363	0.00123397	0.000102484	0.000217421	2.81904e-005	0.00230583	0.00393616	0.0243026	0.00965854	0.00578546	0.340202	0.4367	0.244826	0.00164099	7.11781e-006	7.47745e-008	1.34182e-009	1.35484e-008	1.21917e-006	9.97689e-005	0.00111257	0.0397677	0.157292	0.264058	0.0768456	0.00404477	0.000900444	0.000290621	0.000234821	0.00270278	0.0145554	0.00131348	6.52046e-006	2.76174e-008	7.85375e-010	2.43862e-008	1.43888e-005	1.74402e-005	5.51081e-007	
0	0	1.70722e-008	2.86942e-008	3.40129e-007	3.06614e-006	2.83781e-006	0.000387251	0.00230398	0.00506044	0.00653531	0.00174892	1.85183e-005	1.29102e-006	1.8792e-006	4.23127e-005	0.00260594	0.000452663	0.045855	0.359771	0.73796	0.9983	0.999992	0.999999	0.999995	0.999991	0.999962	0.998802	0.997285	0.955015	0.838262	0.733231	0.922975	0.995933	0.999075	0.999244	0.985324	0.727489	0.958157	0.998433	0.999964	0.999981	0.999832	0.998539	0.949502	0.948022	0.973593	


1	0.892984	0.935936	0.89774	0.663455	0.481596	0.444149	0.757117	0.550563	0.403166	0.178313	0.240133	0.736396	0.897665	0.252252	0.153196	0.0207606	0.0016199	0.000155442	0.000272945	5.80533e-005	3.13255e-005	4.75809e-005	2.58671e-005	2.18235e-005	4.37601e-006	1.07121e-007	5.39868e-009	1.51308e-010	6.42332e-012	4.52003e-013	1.44589e-013	1.47138e-013	7.28346e-014	4.02558e-014	1.32714e-013	6.91806e-013	2.39549e-012	9.05839e-013	1.59346e-013	3.66151e-014	7.71255e-015	2.07048e-014	3.83919e-014	1.82268e-013	1.00637e-013	3.77744e-014	
0	0.107016	0.0640468	0.1022	0.336336	0.477434	0.530346	0.0226343	0.000290559	0.000134611	4.55239e-005	8.16713e-005	0.020543	0.0111952	0.66798	0.819129	0.974532	0.997598	0.996378	0.896529	0.876649	0.702828	0.041945	0.125721	0.279042	0.745454	0.705674	0.737706	0.003324	6.39221e-005	2.18707e-007	1.12499e-008	6.15654e-012	2.65786e-015	1.63319e-016	1.16191e-015	2.56096e-015	1.08535e-013	2.65607e-015	6.39181e-014	1.88594e-014	4.47092e-015	7.25188e-014	2.6262e-014	3.27819e-013	9.32509e-013	4.32146e-014	
