E:\Google Drive\Progetti\MSR Action3D\Real\a11_s06_e03_skeleton3D.txt
11
TRUE
-1544.96
-1580.09
-1430.71
-1531.76
-1570.78
-1437.81
-1560.16
-1538.7
-1537.07
-1301.52
-1230.79
-1424.59
-1580.82
-1529.62
-1620.16
-1342.96
-1405.33
-1424.33
-1451.78
-1432.1

51
20
1	0.991989	0.916763	0.622847	0.07379	0.00324601	0.00114513	0.00101555	0.000180392	2.53851e-007	2.6903e-007	2.81395e-007	2.08773e-009	4.20225e-012	5.90657e-015	5.98406e-017	4.21037e-019	4.25255e-021	4.72874e-024	1.24117e-024	6.76684e-025	7.33592e-025	4.67716e-026	4.22628e-029	7.51772e-029	1.20766e-030	1.27856e-031	4.50903e-035	4.60308e-036	5.90454e-036	1.61986e-035	1.18848e-037	4.97306e-040	1.90056e-043	9.72367e-046	2.77061e-048	1.00515e-049	2.50173e-052	1.28625e-054	5.42005e-055	9.15557e-056	7.22906e-057	9.10214e-059	4.38761e-059	1.6653e-059	6.35054e-060	1.85614e-059	1.59058e-059	3.46189e-059	6.22196e-059	5.31378e-058	3.62412e-057	
0	0.00140647	0.0127203	0.0245887	0.00336351	0.000155467	1.12369e-005	4.57278e-005	2.54578e-005	1.67265e-008	9.11853e-009	3.06707e-008	6.37755e-011	2.16183e-013	1.0343e-015	4.56891e-018	7.72761e-021	3.32961e-023	4.14852e-026	1.36426e-026	4.92165e-026	1.05523e-025	1.59254e-026	8.17963e-030	1.6306e-028	5.77704e-031	2.00572e-032	4.51605e-037	3.58738e-038	1.68998e-038	2.38353e-037	1.95998e-039	6.81365e-043	9.04929e-045	1.38112e-047	1.0807e-049	1.15306e-051	4.64219e-054	9.6735e-057	1.35219e-057	7.22868e-058	9.90874e-059	4.96347e-060	9.08163e-060	8.81259e-060	5.72197e-060	1.71072e-060	4.15563e-061	2.96771e-061	1.39932e-060	6.44306e-060	1.42971e-058	
0	0.0066043	0.0704833	0.351775	0.92024	0.968966	0.632952	0.920476	0.996227	0.988803	0.124953	0.0314461	0.232743	0.677802	0.754444	0.570787	0.145821	0.0334259	0.000835442	0.000106591	5.48957e-005	0.00016093	1.36726e-005	2.65621e-006	1.07831e-005	4.30268e-005	0.00125184	1.61525e-005	5.91786e-007	8.88919e-007	3.1891e-005	0.000469993	0.00113011	3.9544e-005	1.66626e-005	1.54912e-005	0.000232548	6.96596e-005	2.18135e-006	6.43534e-008	4.46376e-009	2.29738e-010	1.02308e-011	5.4553e-014	3.24371e-016	7.76782e-019	1.45849e-020	4.56871e-022	1.02246e-024	3.33894e-026	3.7212e-027	6.94647e-027	
0	0	3.34739e-005	0.00078905	0.00260615	0.0276325	0.365892	0.0784624	0.00356748	0.0111963	0.875047	0.968554	0.767257	0.322198	0.245556	0.429213	0.854179	0.966574	0.999165	0.999893	0.999945	0.999839	0.999986	0.999997	0.999989	0.999957	0.998748	0.999984	0.999999	0.999999	0.999968	0.99953	0.99887	0.99996	0.999983	0.999985	0.999767	0.99993	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.217141	0.022019	0.00766135	6.6085e-005	2.83646e-005	1.98913e-005	1.90263e-005	8.23478e-006	5.51771e-006	5.82071e-006	9.82754e-007	4.31745e-009	3.5738e-010	1.21758e-009	2.92302e-009	6.60125e-009	6.79838e-009	2.46313e-008	8.85237e-009	1.25783e-009	4.94739e-011	4.96402e-012	1.71303e-012	4.39694e-012	7.02991e-011	1.64104e-010	1.42421e-010	1.0848e-010	8.48977e-012	1.72184e-013	1.91762e-013	4.47442e-013	1.30933e-012	3.1741e-013	2.50099e-013	4.34339e-013	6.83825e-013	7.50558e-013	3.01156e-013	1.0307e-013	4.25331e-014	3.37809e-015	4.85017e-017	1.42639e-018	5.28196e-021	1.35153e-021	7.90886e-022	9.33229e-022	4.64483e-022	9.61745e-023	1.75066e-023	
0	0.782859	0.977719	0.991582	0.998907	0.829407	0.654524	0.851984	0.984335	0.955808	0.650431	0.867657	0.993289	0.983057	0.922685	0.817405	0.358558	0.387784	0.0697868	0.0980976	0.185895	0.60252	0.171612	0.0113893	0.0354851	0.0789634	0.690652	0.256024	0.0949414	0.34303	0.916594	0.954275	0.837796	0.42054	0.503037	0.554902	0.878242	0.634635	0.512986	0.229755	0.126494	0.0328229	0.00338294	6.86624e-005	8.89549e-007	6.4769e-009	2.77707e-009	2.17979e-010	1.37404e-011	6.0437e-012	3.5536e-012	4.20931e-012	
0	9.39834e-008	0.000230862	0.000704902	0.00100967	0.170485	0.330068	0.121873	0.0136047	0.0439713	0.33679	0.111475	0.00462454	0.0149161	0.073061	0.161372	0.624164	0.566701	0.76812	0.606256	0.145179	0.0184101	0.0171498	0.0134129	0.0777503	0.360741	0.281758	0.691611	0.572519	0.0949614	0.00581104	0.0280344	0.155981	0.329344	0.265843	0.127533	0.084102	0.327567	0.38327	0.708328	0.762348	0.670972	0.307757	0.00118739	6.18507e-006	1.08747e-008	5.57968e-010	8.48585e-011	5.11029e-012	1.80697e-013	1.23048e-014	1.43428e-015	
0	0	3.10676e-005	5.22271e-005	1.70009e-005	7.96686e-005	0.0153873	0.0261243	0.0020518	0.000215015	0.0127733	0.0208671	0.00208623	0.00202637	0.00425383	0.0212235	0.0172777	0.0455148	0.162093	0.295647	0.668926	0.379069	0.811238	0.975198	0.886765	0.560296	0.0275896	0.0523652	0.33254	0.562009	0.0775949	0.0176908	0.0062226	0.250116	0.23112	0.317565	0.0376561	0.0377984	0.103744	0.061917	0.111157	0.296206	0.68886	0.998744	0.999993	1	1	1	1	1	1	1	
