E:\Google Drive\Progetti\MSR Action3D\Real\a11_s08_e01_skeleton3D.txt
11
FALSE	
-1555.81
-1562.34
-1564.09
-1547.14
-1561.59
-1552.05
-1570.94
-1566.32
-1547.4
-1414.44
-1429.62
-1598.42
-1640.25
-1635.8
-1621.44
-1475.25
-1561.14
-1600.83
-1578.28
-1578.44

61
20
1	0.972293	0.977749	0.957762	0.98825	0.995975	0.932296	0.974982	0.979725	0.978215	0.987692	0.968643	0.790945	0.345056	0.0288671	0.000995842	8.87198e-005	1.44698e-006	1.14712e-007	8.77309e-009	1.32304e-010	5.69304e-014	1.48268e-015	1.21825e-017	4.81752e-020	2.88453e-020	6.13871e-020	9.05197e-021	2.37729e-021	2.34064e-022	7.4304e-023	2.95314e-023	8.04865e-023	6.73924e-023	1.16815e-022	6.45281e-023	2.21462e-024	3.53543e-025	7.77102e-026	7.41859e-026	9.17603e-026	3.24673e-025	2.74222e-026	3.81751e-027	5.76091e-028	1.22566e-028	3.91302e-029	1.07354e-028	2.94524e-028	6.77833e-028	7.9238e-028	2.31013e-028	3.91337e-030	4.15696e-031	4.08079e-032	4.93751e-032	3.92884e-032	6.94822e-033	1.81707e-033	4.43998e-034	3.91053e-034	7.26881e-034	
0	0.0227626	0.0068825	0.0280708	0.00116474	0.00202019	0.0327996	0.0165201	0.0186554	0.0122435	0.00296774	0.00626617	0.00151559	0.000813705	0.000120047	6.43227e-006	2.07316e-007	2.12559e-008	2.18136e-009	3.08963e-010	6.37624e-012	6.35791e-016	7.26263e-017	8.80787e-019	3.99775e-021	8.16639e-022	5.3821e-022	3.22242e-022	5.14585e-023	1.78997e-024	6.7858e-025	1.18891e-025	1.8025e-025	1.13549e-024	4.24494e-024	1.28497e-024	8.09116e-026	8.07185e-027	2.57844e-027	1.47877e-028	1.12516e-028	1.12711e-027	1.71546e-028	1.49012e-029	8.95341e-030	2.93577e-030	1.37163e-031	1.66728e-030	9.06941e-030	3.4711e-029	2.96443e-029	1.62976e-029	3.35837e-031	2.16959e-032	2.64633e-034	3.13259e-035	4.1264e-035	1.93652e-035	1.10156e-035	1.75461e-035	3.24323e-035	1.71117e-035	
0	0.00494426	0.0153628	0.00588506	0.0102501	0.000249514	0.0348343	0.00763444	0.00155771	0.00951014	0.00933103	0.0250242	0.20722	0.649118	0.967002	0.995799	0.992333	0.995884	0.995827	0.995963	0.996776	0.980777	0.955627	0.467432	0.435924	0.0397498	0.453155	0.0180407	0.000205473	4.66687e-006	2.1754e-007	8.1304e-008	4.11432e-006	0.000250946	0.0164888	0.147941	0.00297741	0.00196394	0.000391264	7.54372e-005	2.59676e-005	0.000578169	1.94513e-005	4.57331e-007	1.14396e-008	3.80514e-010	2.40479e-011	8.62773e-010	3.09539e-008	1.04845e-006	3.10538e-005	0.000999181	1.03156e-005	1.35769e-007	9.20774e-010	8.36995e-010	4.31036e-010	3.35358e-011	6.14953e-012	2.33027e-013	2.22364e-015	5.11317e-017	
0	0	5.32425e-006	0.00828235	0.000335441	0.00175487	7.00546e-005	0.000863004	6.22402e-005	3.18014e-005	9.07214e-006	6.65589e-005	0.00031944	0.00501195	0.00401074	0.0031988	0.00757822	0.00411467	0.0041733	0.0040367	0.00322351	0.0192231	0.0443734	0.532568	0.564076	0.96025	0.546845	0.981959	0.999795	0.999995	1	1	0.999996	0.999749	0.983511	0.852059	0.997023	0.998036	0.999609	0.999925	0.999974	0.999422	0.999981	1	1	1	1	1	1	0.999999	0.999969	0.999001	0.99999	1	1	1	1	1	1	1	1	1	


1	0.671499	0.3215	0.60624	0.17119	0.656784	0.729946	0.355813	0.372529	0.225549	0.182518	0.105461	0.00312631	0.000375589	1.0433e-005	1.67997e-007	1.51455e-008	4.97435e-010	3.27573e-012	2.48646e-014	1.34863e-015	9.25773e-018	1.60725e-018	1.59176e-018	9.96739e-019	1.02817e-018	9.19548e-019	5.88149e-019	2.19041e-019	3.16732e-020	1.0741e-020	3.59599e-022	4.99408e-023	5.10776e-024	2.07793e-025	9.42376e-026	6.27678e-026	8.16158e-027	1.3618e-027	3.86214e-029	1.12907e-029	2.43968e-029	1.09084e-029	7.78488e-030	9.09043e-031	8.71301e-032	9.49144e-034	1.42073e-034	2.11772e-035	1.54204e-036	2.30774e-036	4.10406e-037	6.47648e-038	5.3745e-039	1.43195e-040	5.7065e-041	1.33906e-042	2.66682e-044	3.37424e-045	2.52163e-045	9.82903e-045	2.27266e-045	
0	0.328501	0.678408	0.378134	0.823076	0.231761	0.260334	0.633245	0.614584	0.77222	0.816877	0.8923	0.992336	0.990015	0.992595	0.99438	0.994376	0.994248	0.998712	0.99876	0.989777	0.993899	0.926361	0.649293	0.196728	0.0723174	0.449682	0.0789321	0.0128712	0.00169762	0.000987837	0.0027542	0.0838533	0.631852	0.963634	0.923886	0.215874	0.0712451	0.00971747	0.00410568	0.00240873	0.0203086	0.00304699	0.000276927	0.00014211	3.33676e-005	7.35742e-006	0.000145096	0.00284944	0.0589376	0.539597	0.800002	0.113213	0.0116325	0.00119718	0.00591497	0.00196524	0.000664165	0.000660269	6.50548e-005	1.26683e-005	6.51787e-007	
0	4.95872e-007	9.04899e-005	0.00891879	0.000590184	0.0557018	0.000474115	0.000853996	0.00390666	0.000894926	0.000566831	0.00219324	0.00453447	0.00957273	0.00738282	0.00559522	0.00558775	0.00558427	0.001236	0.00122149	0.0102043	0.00606166	0.0730591	0.34721	0.796858	0.915145	0.50526	0.761016	0.830072	0.48379	0.128949	0.0181129	0.00670921	0.00297189	0.00262352	0.0583521	0.690515	0.869073	0.976903	0.99171	0.987845	0.957271	0.883255	0.895509	0.47494	0.0941344	0.00476761	0.00174584	0.000639977	0.000272158	0.0100711	0.0122921	0.364897	0.270672	0.202029	0.860075	0.99564	0.993096	0.986941	0.977482	0.0637435	0.000409482	
0	0	9.60317e-007	0.00670693	0.00514405	0.0557541	0.00924545	0.010088	0.00898041	0.0013357	3.80682e-005	4.61673e-005	3.39888e-006	3.71353e-005	1.13399e-005	2.41174e-005	3.58529e-005	0.000168016	5.24379e-005	1.89989e-005	1.84443e-005	3.89363e-005	0.000579823	0.00349672	0.00641418	0.0125379	0.0450586	0.160052	0.157057	0.514512	0.870063	0.979133	0.909437	0.365176	0.0337427	0.0177621	0.0936108	0.059682	0.0133797	0.00418463	0.00974586	0.0224208	0.113698	0.104214	0.524918	0.905832	0.995225	0.998109	0.996511	0.94079	0.450332	0.187706	0.52189	0.717696	0.796774	0.13401	0.00239504	0.00624012	0.0123991	0.0224529	0.936244	0.99959	


1	0.996708	0.993541	0.993499	0.995507	0.994276	0.994433	0.985664	0.999662	0.97947	0.991974	0.999943	0.995431	0.999567	0.985883	0.902049	0.995174	0.925748	0.977882	0.986073	0.964775	0.71871	0.0103731	3.49502e-005	5.62735e-006	4.84945e-006	1.34934e-005	6.36782e-006	2.5442e-006	1.60928e-006	1.16401e-007	8.26137e-008	4.68231e-007	6.4148e-006	0.00019181	0.0013068	0.000164733	0.00013061	0.000184553	0.000720488	0.0067865	0.0562141	0.00868071	0.00145308	9.38466e-005	7.35524e-006	1.05645e-006	1.54318e-005	0.000225369	0.00244232	0.0966801	0.40708	0.126928	0.00860485	0.000995727	0.00314572	0.0341901	0.013916	0.000528308	0.000530907	0.000170868	7.02615e-006	
0	0.00329215	0.00644292	0.00565423	0.00382302	0.00133572	0.00341297	0.011809	1.62909e-005	0.0203837	0.00787442	2.67618e-005	0.00456821	0.000420623	0.0141165	0.0979379	0.00435836	0.0741829	0.0220333	0.0138982	0.0352161	0.281273	0.989446	0.999964	0.99991	0.964602	0.970758	0.894763	0.680878	0.0602538	0.00126501	0.00139081	0.00357623	0.0179593	0.0273453	0.20755	0.34864	0.597393	0.162467	0.00953931	0.000590194	0.000720865	0.00223514	0.00125667	0.000198879	7.54771e-006	4.37759e-006	7.26916e-006	1.43846e-005	6.70294e-005	0.00334512	0.0191349	0.0160909	0.0593754	0.00171639	0.012725	0.101578	0.476903	0.949761	0.903939	0.0986985	0.00101817	
0	8.17429e-013	5.99885e-006	1.0037e-005	1.28538e-005	0.000134111	3.03387e-006	1.75743e-005	2.72008e-005	1.85911e-007	0.000122073	1.7133e-005	2.11888e-007	8.03412e-006	1.37399e-007	1.90275e-006	0.000153558	8.53887e-007	6.4224e-006	2.0432e-006	1.87823e-006	1.26802e-006	6.78309e-005	5.597e-007	8.08724e-005	0.0155924	0.00744843	0.00785988	0.0186544	0.00491705	2.8062e-005	4.29099e-007	5.51137e-007	4.91682e-006	7.70089e-005	0.000254131	0.00534023	0.0336962	0.115827	0.419702	0.208725	0.0498	0.000751799	5.62358e-005	7.65327e-007	1.18703e-007	2.49767e-009	5.8931e-009	9.80188e-009	9.8911e-009	1.49619e-006	1.97101e-006	0.000547385	0.000200388	0.00122449	0.00138701	0.0202359	0.00311594	0.000557166	0.0158385	0.00345033	6.82509e-005	
0	0	1.00971e-005	0.000837138	0.000657249	0.00425434	0.00215071	0.00250944	0.000294688	0.000146006	2.92846e-005	1.28935e-005	8.45167e-007	4.44459e-006	5.57206e-007	1.07917e-005	0.000314454	6.81611e-005	7.84546e-005	2.65929e-005	7.12659e-006	1.60858e-005	0.000113244	1.1034e-007	3.45812e-006	0.0198004	0.0217798	0.0973706	0.300465	0.934828	0.998707	0.998609	0.996423	0.982029	0.972386	0.790889	0.645855	0.368781	0.721521	0.570038	0.783898	0.893265	0.988332	0.997234	0.999707	0.999985	0.999995	0.999977	0.99976	0.997491	0.899973	0.573783	0.856434	0.931819	0.996063	0.982742	0.843996	0.506065	0.0491539	0.0796917	0.89768	0.998907	


1	0.98235	0.848801	0.985747	0.993501	0.994119	0.845022	0.980954	0.78239	0.857206	0.890753	0.695676	0.0282708	0.000386464	1.52275e-005	1.27187e-006	3.94306e-008	2.10152e-009	1.40247e-010	1.0921e-011	8.30479e-013	5.63947e-016	4.78063e-017	3.28577e-020	7.60956e-023	1.12646e-023	5.35668e-024	3.15172e-025	1.88672e-026	8.47939e-028	5.46945e-029	1.15784e-029	4.85109e-029	2.12365e-028	1.38114e-027	7.51961e-028	1.03739e-029	7.04004e-031	2.63025e-031	6.23588e-031	1.23792e-030	1.03323e-030	4.05558e-032	9.96323e-034	3.45231e-035	1.07737e-036	1.00875e-037	6.98361e-037	4.83473e-036	3.67722e-035	1.0655e-034	8.21605e-035	4.13978e-036	1.08723e-037	2.13712e-039	3.14187e-039	4.2693e-039	1.53256e-039	2.07572e-040	4.26588e-041	7.14085e-042	1.79118e-042	
0	0.0176498	0.151162	0.0117037	0.00644984	0.00569118	0.154945	0.0184648	0.217574	0.139461	0.108892	0.304221	0.970454	0.997421	0.985098	0.944952	0.998745	0.979101	0.991122	0.990877	0.939398	0.853421	0.122656	0.00125733	0.000291527	5.02797e-005	0.000539057	4.91901e-005	2.23914e-006	1.05052e-007	2.21258e-008	5.39627e-009	1.96459e-007	1.86774e-005	0.0011127	0.00323565	2.24607e-005	7.33643e-006	8.22109e-006	0.00012722	0.000806839	0.0839858	0.00262948	5.51066e-005	2.28443e-006	9.06004e-008	8.08624e-010	7.1873e-008	6.38826e-006	0.000671185	0.0295773	0.408852	0.0355983	0.000402771	5.62168e-006	1.5199e-005	6.95159e-005	6.78861e-005	1.5359e-005	3.18953e-006	2.84736e-008	3.43246e-011	
0	1.98358e-009	3.71499e-005	0.00253586	2.83209e-006	1.94381e-005	1.8999e-005	0.000570361	3.45124e-005	0.00333211	0.000341809	0.000100763	0.00127552	0.00219123	0.0148853	0.0550212	0.00108021	0.0208917	0.00885414	0.00911143	0.0605869	0.146529	0.861521	0.9832	0.889894	0.867422	0.764451	0.666788	0.134862	0.0119229	0.00168253	0.000128522	0.000153232	0.00281675	0.0260863	0.0564068	0.0076501	0.000968639	0.00153862	0.0016543	0.00338338	0.00502186	0.00276031	0.000412561	2.5878e-005	9.37764e-007	7.98123e-009	5.68874e-008	4.55337e-007	8.88559e-006	0.00203782	0.0305789	0.0210463	0.00257735	1.17632e-005	4.75395e-006	2.01787e-005	6.65655e-005	0.000139792	0.000282506	1.41096e-006	2.74576e-009	
0	0	4.63842e-009	1.36764e-005	4.66388e-005	0.000170295	1.34376e-005	1.03787e-005	1.34957e-006	4.89261e-007	1.23759e-005	2.32484e-006	9.81938e-008	1.59682e-006	1.17613e-006	2.58838e-005	0.000174869	7.24014e-006	2.4085e-005	1.20184e-005	1.47995e-005	5.04752e-005	0.0158224	0.0155424	0.109815	0.132528	0.23501	0.333163	0.865136	0.988077	0.998317	0.999871	0.999847	0.997165	0.972801	0.940358	0.992327	0.999024	0.998453	0.998218	0.99581	0.910992	0.99461	0.999532	0.999972	0.999999	1	1	0.999993	0.99932	0.968385	0.560569	0.943355	0.99702	0.999983	0.99998	0.99991	0.999866	0.999845	0.999714	0.999999	1	


1	0.970636	0.413678	0.989618	0.965132	0.999688	0.809972	0.91581	0.991249	0.886378	0.577753	0.920629	0.167552	0.0297007	0.00211098	4.70697e-005	1.23753e-005	2.8818e-007	6.25585e-009	1.32852e-010	6.35157e-012	2.88589e-015	2.17307e-016	1.40798e-018	1.4606e-020	1.28393e-020	2.45389e-021	5.44065e-022	5.67637e-023	4.47793e-024	4.96649e-025	8.74883e-026	1.25739e-025	9.86572e-026	1.62295e-025	7.14172e-026	4.92006e-027	2.87601e-028	1.29018e-028	3.87689e-028	1.72866e-027	6.03898e-028	4.76312e-029	4.89188e-030	1.99115e-031	1.00137e-032	1.60712e-033	2.06716e-033	2.65888e-033	3.98475e-033	7.56356e-033	3.83907e-033	3.79018e-034	2.51631e-035	3.6985e-036	1.39528e-036	1.10378e-036	9.85146e-038	6.87759e-039	1.79077e-039	1.5131e-040	3.22802e-041	
0	0.0293637	0.586322	0.00790281	0.0348343	7.32226e-005	0.189948	0.0840823	0.00874683	0.113617	0.422229	0.0792305	0.832423	0.968672	0.99726	0.999805	0.998377	0.999887	0.999992	0.999994	0.998372	0.999925	0.800591	0.518514	0.277169	0.122713	0.689587	0.00909157	0.000137724	3.95921e-007	3.70878e-008	1.79971e-008	1.7732e-006	8.9995e-005	0.00245506	0.00496961	7.6833e-005	9.04819e-006	1.22097e-006	1.21015e-006	6.86974e-007	6.68954e-006	6.57012e-008	5.94187e-010	9.14746e-012	7.41031e-014	5.03613e-015	3.05028e-013	1.84749e-011	1.07054e-009	3.32186e-008	2.31302e-007	1.16217e-009	4.3197e-011	5.59623e-013	6.26742e-013	5.17249e-013	5.68885e-014	2.55941e-014	9.98267e-016	1.43404e-018	1.68124e-021	
0	1.43037e-022	3.17352e-007	0.0024786	2.15173e-007	0.000193389	8.96889e-008	8.46078e-005	1.52206e-006	2.8303e-006	1.78373e-005	0.000138942	2.37393e-005	0.00162633	0.000621382	0.000147231	0.00160003	9.83265e-005	7.1963e-006	6.35417e-006	0.00162825	7.34997e-005	0.19939	0.464102	0.669569	0.691221	0.0248596	0.166379	0.0181778	0.000711542	2.45739e-006	1.59446e-008	3.8496e-011	5.9033e-009	3.63114e-007	0.000120495	0.00266168	0.00107268	0.000757709	0.000495418	0.00037137	3.85982e-005	1.95284e-005	1.80895e-005	1.10763e-007	9.90855e-010	2.03574e-012	5.4096e-015	1.31757e-016	7.27692e-015	1.42689e-010	6.18205e-010	5.52076e-008	7.07591e-009	2.39723e-010	5.84898e-011	2.80846e-010	1.1669e-010	3.62e-011	2.7164e-011	2.15727e-014	1.78896e-017	
0	0	5.75278e-018	1.84635e-007	3.32822e-005	4.50115e-005	7.97169e-005	2.32186e-005	2.78094e-006	2.08189e-006	3.51463e-007	1.19768e-006	1.66197e-006	1.34844e-006	7.69062e-006	8.46238e-007	1.09337e-005	1.44373e-005	4.43578e-007	2.11766e-008	2.01793e-008	1.68198e-006	1.87584e-005	0.0173832	0.0532617	0.186066	0.285553	0.82453	0.981684	0.999288	0.999998	1	0.999998	0.99991	0.997545	0.99491	0.997261	0.998918	0.999241	0.999503	0.999628	0.999955	0.99998	0.999982	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.980722	0.995083	0.996185	0.997542	0.998321	0.993342	0.98666	0.999151	0.998463	0.998577	0.949721	0.579123	0.0387496	0.00437153	0.000208695	4.61706e-005	9.08099e-007	2.82027e-007	8.92473e-008	6.17594e-009	2.36733e-011	4.93662e-014	1.30505e-019	3.10878e-024	4.52091e-024	2.11834e-024	1.02562e-025	3.89004e-027	3.90184e-028	3.97579e-029	7.10411e-029	1.36719e-027	1.37149e-026	5.4698e-025	6.71533e-025	9.29805e-027	1.507e-027	4.28912e-028	8.64609e-028	3.58283e-027	4.7844e-027	9.33156e-029	1.808e-030	9.58731e-032	6.16202e-033	4.29744e-033	1.74104e-031	7.05354e-030	2.054e-028	2.02759e-027	6.39567e-027	3.06093e-028	4.05587e-030	4.02571e-031	9.52184e-031	1.07645e-030	8.01687e-032	5.84017e-033	1.52912e-033	9.24069e-034	4.66781e-034	
