E:\Google Drive\Progetti\MSR Action3D\Real\a15_s06_e02_skeleton3D.txt
15
FALSE	
-1257.92
-1301.54
-1285.56
-1276.41
-1272.25
-1283.24
-1287.71
-1302.98
-1288.22
-1289.39
-1305.95
-1310.47
-1277.19
-1240.4
-1250.68
-1270.64
-1290.79
-1283.46
-1287.03
-1321.17

53
20
1	0.992644	0.986285	0.989999	0.980664	0.976472	0.916679	0.793537	0.546087	0.267717	0.158585	0.0922742	0.0937143	0.570793	0.955076	0.974706	0.968215	0.979033	0.990737	0.960477	0.970697	0.916256	0.950613	0.97343	0.920508	0.856068	0.401298	0.358907	0.51845	0.691289	0.963697	0.957473	0.993548	0.978851	0.968239	0.852378	0.886286	0.468757	0.167008	0.0711318	0.0260666	0.0171435	0.0054602	0.00776774	0.00863393	0.00542609	0.00633958	0.00567786	0.000424388	0.000335262	5.46218e-005	2.05881e-005	7.36027e-006	9.31102e-006	
0	0.00137858	0.000680123	0.0007486	0.00526587	0.0183964	0.0763325	0.199054	0.450341	0.731272	0.841329	0.906989	0.905709	0.423239	0.0281789	0.00165502	0.000604525	0.000727419	0.000444516	0.000624455	0.000633476	0.000610979	0.00227877	0.00709486	0.046186	0.136004	0.59079	0.639948	0.477837	0.306315	0.0319856	0.00716411	0.00245828	0.00437316	0.0122758	0.125612	0.104387	0.501766	0.798413	0.908732	0.971543	0.980977	0.993665	0.991722	0.991201	0.994204	0.991646	0.988089	0.999465	0.998025	0.999829	0.999896	0.998388	0.999425	
0	0.00597752	0.012953	0.00913686	0.013769	0.00474151	0.00689906	0.00739885	0.00306545	0.000915835	7.68746e-005	0.000734838	0.000554247	0.00547965	0.0166629	0.0235169	0.0309667	0.0198415	0.00868444	0.0386949	0.0283046	0.0830157	0.0458136	0.0161072	0.0269216	0.00243854	0.00328402	0.000421535	0.00331297	0.000569828	0.00395326	0.0353402	0.00378298	0.016681	0.0161851	0.00731433	0.0016999	0.000684461	0.000427136	5.53047e-005	6.30996e-005	0.000131692	5.60251e-005	0.000172923	9.04116e-005	0.000359009	0.00200396	0.00622009	7.00108e-005	0.00163363	0.000107163	8.21888e-005	0.00160017	0.000509411	
0	0	8.18061e-005	0.000115897	0.00030097	0.000389666	8.97542e-005	9.57549e-006	0.000506276	9.49424e-005	9.61534e-006	1.90263e-006	2.25994e-005	0.000487773	8.20066e-005	0.000122474	0.000213312	0.000397904	0.000134499	0.000203261	0.000364549	0.000117457	0.00129442	0.0033678	0.00638456	0.0054898	0.00462836	0.00072345	0.000400504	0.00182679	0.000364168	2.2708e-005	0.00021076	9.50251e-005	0.00330054	0.0146962	0.00762717	0.0287932	0.0341523	0.0200805	0.00232709	0.00174765	0.000818434	0.000337669	7.43035e-005	1.11787e-005	1.00187e-005	1.3333e-005	4.0135e-005	5.85906e-006	8.90114e-006	1.60672e-006	4.87789e-006	5.66919e-005	


1	0.635186	0.790117	0.165337	0.406042	0.258839	0.388174	0.201365	0.590141	0.290995	0.326966	0.368155	0.771854	0.436637	0.068439	0.0518369	0.0131793	0.00771166	0.00143724	0.000703819	0.000210017	5.29486e-005	0.000107453	0.00023778	0.000560784	0.000118197	0.00017193	5.16329e-005	8.44605e-005	0.000189958	2.83256e-005	0.000879277	0.0101231	0.0862516	0.521602	0.443493	0.278042	0.0869932	0.0923426	0.000567019	0.000167537	2.30992e-005	1.91075e-005	1.40585e-006	3.69021e-007	4.60321e-007	3.55717e-007	1.53495e-006	6.95006e-007	9.82907e-008	1.21977e-008	2.44351e-008	7.10458e-009	6.84971e-009	
0	0.364814	0.209015	0.833743	0.586779	0.728423	0.603611	0.797923	0.40607	0.706635	0.666607	0.627134	0.221341	0.492355	0.844157	0.902881	0.958001	0.980322	0.994185	0.990555	0.997048	0.999547	0.998087	0.989297	0.971801	0.940779	0.873849	0.51016	0.234982	0.00947934	0.00793699	0.254888	0.641608	0.839202	0.43249	0.473452	0.619923	0.0680164	0.0083884	0.000285242	4.84915e-005	1.09702e-006	2.65963e-007	3.85707e-007	5.12749e-008	2.50432e-008	2.90817e-007	4.9238e-007	3.7576e-007	9.45922e-008	4.27013e-008	3.05972e-008	2.41957e-009	7.33975e-009	
0	3.38955e-007	0.000845879	0.00064447	0.00638649	0.00768126	0.00238621	0.000509614	0.00293688	0.00089587	0.00453439	0.00194323	0.00277909	0.00184142	0.000463422	0.00117666	0.000453722	0.00335647	0.00105188	0.0016419	0.00139919	0.000308701	0.00175455	0.00694918	0.0231311	0.0378769	0.0297489	0.013265	0.00368249	0.00271854	4.14394e-005	0.000327133	0.00369958	0.00638507	0.00933982	0.00576019	0.0198772	0.0153527	0.00773495	5.25634e-005	1.65057e-006	5.60131e-008	9.68922e-009	2.71922e-010	5.03629e-010	2.09568e-010	8.41524e-011	1.1437e-009	1.51426e-009	2.16057e-010	9.05944e-011	4.91213e-010	2.31352e-011	2.07585e-011	
0	0	2.1261e-005	0.000275833	0.000792992	0.00505668	0.00582872	0.000202392	0.000851654	0.00147395	0.00189275	0.00276731	0.00402575	0.0691665	0.0869401	0.0441057	0.0283665	0.00861012	0.00332581	0.00709936	0.0013429	9.09223e-005	5.08106e-005	0.00351594	0.00450751	0.0212264	0.0962304	0.476523	0.761252	0.987612	0.991993	0.743906	0.34457	0.0681616	0.0365682	0.0772955	0.0821571	0.829638	0.891534	0.999095	0.999782	0.999976	0.999981	0.999998	1	1	0.999999	0.999998	0.999999	1	1	1	1	1	


