E:\Google Drive\Progetti\MSR Action3D\Real\a07_s02_e03_skeleton3D.txt
7
TRUE
-1138.22
-1112.96
-1104.15
-1129.59
-1128.83
-1143.63
-1097.41
-1119.6
-1110.73
-1164.91
-1173.67
-1190.71
-1190.65
-1195.79
-1188.86
-1135.57
-1136.78
-1167.14
-1192.18
-1164.91

45
20
1	0.955295	0.990637	0.974742	0.992956	0.967774	0.790307	0.40755	0.0700247	0.00167592	0.000260099	1.22901e-006	1.02337e-009	1.96211e-012	7.66455e-013	1.48141e-013	7.36089e-015	9.0177e-015	3.83322e-015	1.05537e-015	1.43517e-017	9.42987e-018	2.55433e-019	3.99831e-022	1.41688e-022	2.91805e-023	5.29029e-024	1.06129e-024	3.95435e-024	2.87253e-024	7.15674e-024	9.45502e-025	5.39184e-026	4.78452e-027	3.44564e-028	3.86938e-029	1.0652e-028	4.01571e-028	5.5176e-028	1.48252e-026	2.12742e-026	8.49077e-026	5.3644e-025	6.49782e-024	1.28495e-022	3.01509e-022	
0	0.0361702	0.00618479	0.0217327	0.00600324	0.0284683	0.0355126	0.00321032	0.000238067	3.03761e-005	1.67658e-006	1.48421e-009	4.53137e-013	7.2613e-016	1.93634e-015	2.73115e-015	6.21573e-016	3.13454e-015	8.03988e-017	8.44883e-017	1.89041e-019	1.47326e-019	5.88156e-022	2.28304e-024	6.4021e-025	4.29763e-025	7.30198e-025	6.74902e-026	6.34167e-025	1.49455e-024	9.27753e-025	1.48343e-026	3.39146e-027	3.3847e-028	8.93164e-029	2.71767e-030	3.01032e-029	8.54191e-029	2.03416e-029	9.33509e-029	6.41781e-028	7.32796e-027	2.16582e-026	2.3938e-026	1.40404e-025	9.22843e-025	
0	0.00853489	0.00104669	0.0016292	0.0003968	0.00375129	0.174085	0.586285	0.920681	0.99083	0.951225	0.948721	0.987351	0.930085	0.797618	0.72393	0.662341	0.100282	0.197555	0.754345	0.985735	0.710918	0.86364	0.445727	0.035613	0.000711549	1.73113e-005	4.40556e-007	3.94007e-006	5.83891e-006	0.000152033	4.41691e-005	4.68623e-007	2.95425e-008	1.55172e-009	1.86749e-010	2.52697e-011	3.05755e-012	1.65753e-014	1.23698e-014	2.06399e-016	1.4859e-017	4.43837e-019	2.25526e-019	1.12547e-019	2.07355e-019	
0	0	0.00213105	0.00189635	0.00064438	6.126e-006	9.59119e-005	0.0029542	0.00905671	0.00746323	0.048513	0.0512779	0.012649	0.0699153	0.202382	0.27607	0.337659	0.899718	0.802445	0.245655	0.0142655	0.289082	0.13636	0.554273	0.964387	0.999288	0.999983	1	0.999996	0.999994	0.999848	0.999956	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.933976	0.476066	0.801199	0.779199	0.333301	0.0249955	0.00240259	0.00110421	4.67746e-005	1.56928e-005	8.16736e-007	1.96793e-008	5.23939e-010	1.3104e-010	3.0132e-011	2.77272e-012	2.06846e-012	1.96603e-013	3.78237e-015	2.96832e-016	2.49828e-018	6.96935e-020	3.8967e-022	3.04864e-024	7.67435e-025	3.89401e-025	1.26289e-025	1.08659e-025	3.23339e-026	1.72652e-026	1.54746e-027	1.59869e-028	4.94942e-030	5.17007e-031	2.42307e-032	3.46507e-033	1.31515e-034	3.88926e-036	1.09249e-036	5.43331e-037	5.12891e-038	8.60131e-039	1.40502e-037	7.46067e-038	4.27629e-039	
0	0.0660224	0.52029	0.167634	0.202197	0.665439	0.961119	0.988931	0.961707	0.979652	0.895672	0.973226	0.993206	0.994693	0.991732	0.986814	0.954915	0.926932	0.690141	0.828485	0.73215	0.0801649	0.0244215	0.00410081	0.000285468	3.18236e-005	6.85086e-006	1.46588e-006	2.42381e-005	2.96893e-005	0.00046683	9.2102e-005	2.92528e-006	1.25952e-007	8.70689e-009	7.69702e-010	2.69013e-011	1.72636e-012	3.48345e-014	1.77512e-014	2.3379e-015	4.41301e-017	5.62461e-018	9.99006e-018	7.72678e-017	1.30801e-017	
0	1.13628e-006	0.00295342	0.028953	0.00217889	0.000245312	0.0138381	0.00861528	0.0370907	0.0176174	0.100535	0.0258231	0.00674791	0.00527836	0.0079835	0.0128999	0.0448411	0.0417006	0.300127	0.170068	0.267665	0.918875	0.972658	0.995829	0.999082	0.982646	0.707339	0.550584	0.538427	0.451698	0.240724	0.0979741	0.0828261	0.00324935	0.000330647	1.18094e-005	3.27849e-008	1.10071e-010	6.74331e-013	1.44376e-014	5.40227e-016	2.87806e-018	4.9216e-020	4.84408e-020	4.3147e-019	4.11237e-020	
0	0	0.000690151	0.00221375	0.0164248	0.001014	4.73582e-005	5.10371e-005	9.85022e-005	0.00268425	0.00377641	0.000950426	4.58814e-005	2.86907e-005	0.000284635	0.000286093	0.000243789	0.0313673	0.00973178	0.00144717	0.000184763	0.000959915	0.0029202	7.00368e-005	0.000632787	0.0173219	0.292654	0.449415	0.461549	0.548273	0.75881	0.901934	0.917171	0.996751	0.999669	0.999988	1	1	1	1	1	1	1	1	1	1	
