E:\Google Drive\Progetti\MSR Action3D\Real\a01_s06_e03_skeleton3D.txt
1
TRUE
-1157.49
-1223.28
-1207.18
-1186.07
-1243.36
-1203.75
-1207.99
-1181.76
-1176.08
-1261.5
-1257.48
-1288.95
-1349.71
-1382.63
-1326.72
-1253.34
-1228.65
-1290.22
-1338.05
-1238.88

49
20
1	0.964009	0.858219	0.960027	0.469815	0.0315428	0.000475736	2.12423e-005	3.42148e-006	1.36126e-008	9.39065e-011	1.53396e-013	1.22759e-016	6.50749e-020	5.46655e-023	5.16637e-026	3.71123e-029	1.11969e-032	2.79135e-036	1.40164e-039	9.27937e-042	2.64754e-044	1.22263e-045	2.77092e-048	8.10417e-052	7.69989e-055	2.16553e-057	4.63616e-060	5.84154e-063	1.96069e-066	2.11096e-070	9.92832e-072	3.94098e-072	1.52439e-074	1.36893e-076	1.94245e-078	1.86021e-081	4.22844e-085	3.64241e-088	9.50748e-092	1.08265e-094	3.18544e-095	8.20847e-096	4.43594e-097	2.1525e-098	4.88509e-099	6.49037e-099	1.06145e-098	6.41157e-099	4.16714e-098	
0	0.0329748	0.13709	0.0322731	0.0483601	0.0045173	3.0081e-005	1.36945e-006	1.23359e-007	1.3387e-011	1.56776e-014	6.58106e-017	1.2606e-018	2.42538e-022	2.30037e-026	4.1261e-029	5.88918e-032	4.67215e-036	4.09779e-039	9.62148e-043	6.18928e-045	1.33154e-047	1.97909e-049	6.19163e-050	5.69083e-054	1.28333e-056	3.83619e-060	4.08113e-064	1.91801e-066	1.79872e-069	2.26527e-072	3.35995e-073	1.62805e-073	9.3775e-077	2.01745e-079	1.19193e-081	6.70742e-084	4.462e-088	4.71504e-091	1.28334e-094	1.09012e-097	8.09844e-098	7.0017e-098	4.36773e-099	1.47678e-099	1.69689e-099	1.70956e-099	9.30759e-100	6.97595e-101	2.13982e-100	
0	0.003016	0.0046878	0.00768926	0.48169	0.959497	0.993688	0.97872	0.927266	0.739397	0.688519	0.949955	0.981239	0.0409476	0.00101835	0.000131289	0.000141499	3.09051e-005	7.81657e-007	2.0285e-008	9.65051e-009	5.24195e-010	3.90101e-009	4.10151e-009	1.86287e-011	1.21199e-012	6.60646e-014	1.32166e-013	1.20961e-013	1.20818e-014	5.53155e-016	1.00357e-016	2.14749e-017	2.24516e-017	2.36348e-016	4.33105e-015	2.26165e-016	5.99299e-019	7.06205e-021	1.15603e-023	2.19508e-025	3.86402e-027	1.82815e-028	2.65841e-029	3.31784e-030	2.7889e-032	5.74637e-035	2.18923e-037	1.36012e-039	1.06431e-041	
0	0	3.93459e-006	1.03625e-005	0.000135057	0.00444256	0.00580623	0.0212578	0.0727307	0.260603	0.311481	0.0500447	0.0187612	0.959052	0.998982	0.999869	0.999859	0.999969	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.976031	0.417085	0.0715371	0.00107199	5.73136e-005	3.81814e-006	1.88605e-007	3.80546e-008	2.36751e-009	7.76972e-011	7.51916e-012	3.18754e-012	9.06508e-013	2.62308e-014	2.38341e-015	5.30573e-017	1.71065e-017	1.07185e-019	7.32582e-022	1.2763e-022	9.9985e-025	3.58742e-025	1.31228e-025	1.48147e-026	1.14725e-026	2.13456e-027	1.30515e-028	1.30739e-030	5.05055e-031	6.46114e-032	2.06019e-032	1.19833e-033	3.14394e-034	3.24127e-036	5.97631e-037	2.05136e-037	1.91286e-038	8.58837e-039	1.56575e-040	9.82612e-041	1.77457e-041	7.27888e-042	7.81257e-042	1.45516e-042	4.80311e-044	1.03644e-046	2.97391e-048	4.09679e-050	2.90306e-050	
0	0.0239688	0.582889	0.928031	0.997154	0.98442	0.970663	0.837777	0.478235	0.447084	0.54991	0.891225	0.900016	0.330387	0.270509	0.299546	0.2364	0.129649	0.0270071	0.00665816	0.0173808	0.00461864	0.0668018	0.231799	0.0275288	0.0419568	0.184093	0.314773	0.301616	0.110838	0.101921	0.0526604	0.118041	0.453075	0.898233	0.966267	0.644832	0.0934858	0.0924154	0.00739039	0.00599156	0.00101982	0.000425946	0.000391541	8.59092e-005	8.87263e-007	3.48705e-009	4.92054e-011	4.51358e-013	5.45875e-014	
0	1.16941e-007	2.55944e-005	0.000425063	0.00176116	0.0155059	0.0291958	0.161477	0.515553	0.551063	0.449511	0.10824	0.0998945	0.650056	0.701546	0.510225	0.238657	0.712204	0.684875	0.569369	0.976692	0.993264	0.923427	0.756715	0.897915	0.811148	0.662256	0.225684	0.0733872	0.105156	0.230006	0.353204	0.273928	0.530392	0.101483	0.0336963	0.352571	0.8276	0.625002	0.661134	0.839466	0.963651	0.95563	0.657814	0.0737541	0.000347798	2.67655e-007	1.10341e-009	2.62936e-012	1.5234e-013	
0	0	1.95051e-007	7.29489e-006	1.31382e-005	1.69624e-005	0.000137641	0.000745689	0.00621141	0.00185243	0.000579223	0.000535764	8.99358e-005	0.0195574	0.0279449	0.190228	0.524943	0.158147	0.288118	0.423973	0.0059271	0.00211737	0.00977142	0.0114854	0.0745565	0.146895	0.153651	0.459543	0.624996	0.784006	0.668073	0.594136	0.608031	0.0165328	0.000283764	3.71498e-005	0.00259713	0.0789146	0.282583	0.331475	0.154542	0.0353289	0.0439444	0.341794	0.92616	0.999651	1	1	1	1	


1	0.873156	0.998944	0.999843	0.989566	0.994434	0.876328	0.873487	0.386132	0.52443	0.494171	0.0605353	0.152454	0.00530603	0.000116696	0.00395932	0.00669138	0.00102579	0.000136904	8.38661e-006	3.88908e-006	1.01671e-006	1.31905e-007	2.29558e-007	1.76367e-007	1.92309e-007	6.32066e-007	6.03099e-007	4.31176e-007	2.65069e-007	7.34184e-009	2.89173e-011	1.73575e-013	1.33097e-014	1.60794e-015	3.48382e-015	3.27133e-015	7.55427e-015	2.95107e-015	2.23131e-015	2.75884e-016	7.46942e-016	3.99713e-016	2.50034e-017	1.79368e-018	2.45634e-019	1.75883e-020	1.16011e-021	7.34125e-023	1.47409e-023	
