E:\Google Drive\Progetti\MSR Action3D\Real\a18_s10_e02_skeleton3D.txt
18
TRUE
-820.303
-828.562
-783.221
-820.714
-795.861
-773.385
-821.518
-838.413
-829.559
-790.138
-795.074
-782.419
-850.158
-852.823
-852.186
-787.061
-763.777
-724.494
-823.125
-782.367

30
20
1	0.989195	0.995752	0.987975	0.988696	0.984466	0.949065	0.973529	0.97642	0.988619	0.960648	0.521694	0.46627	0.270733	0.0199957	5.10882e-006	4.71922e-009	3.08992e-012	3.70508e-015	5.57377e-016	2.70884e-016	1.73983e-017	2.27619e-018	8.95202e-018	1.27284e-017	1.26736e-017	3.01221e-018	3.39874e-018	1.68761e-017	5.7721e-018	1.38111e-018	
0	0.00974226	0.00265558	0.00715043	0.0111226	0.0147247	0.0493657	0.0253707	0.00852921	0.00882512	0.0313801	0.0919596	0.0126973	0.00646819	0.000510449	6.02256e-009	3.81014e-012	1.98268e-015	1.0328e-018	1.6133e-018	1.67367e-018	1.52745e-018	9.969e-020	1.13511e-019	7.38582e-020	1.12998e-019	1.51766e-019	3.91681e-020	3.96961e-019	2.90385e-019	2.09551e-020	
0	0.00106295	0.00155234	0.00399716	0.000119073	0.000801595	0.00143391	0.00106273	0.0150388	0.00225045	0.00795958	0.385942	0.47795	0.652577	0.972674	0.995177	0.978002	0.993731	0.907978	0.721323	0.232273	0.0380587	0.00130943	6.85691e-006	4.39657e-008	1.69325e-010	7.11359e-013	5.22536e-015	1.99641e-015	3.369e-018	2.30288e-020	
0	0	4.05111e-005	0.000877833	6.23194e-005	7.49453e-006	0.000135465	3.80092e-005	1.15727e-005	0.000304981	1.19969e-005	0.000403801	0.0430824	0.0702222	0.00681993	0.00481753	0.0219978	0.0062693	0.0920223	0.278677	0.767727	0.961941	0.998691	0.999993	1	1	1	1	1	1	1	


1	0.43336	0.275881	0.373077	0.308539	0.122357	0.0113472	0.0174673	0.0498215	0.0398725	0.676542	0.263971	0.0200218	0.00380451	0.000451536	2.49482e-006	4.76513e-008	4.18399e-010	7.37554e-012	1.23881e-012	4.46945e-013	8.80469e-014	1.16932e-014	6.16785e-014	1.62853e-013	5.64341e-015	9.09905e-016	5.67665e-017	1.28821e-016	2.80439e-017	9.14781e-019	
0	0.566639	0.714024	0.425498	0.316458	0.412296	0.0536618	0.0343157	0.0659108	0.0776188	0.146135	0.335621	0.312379	0.391743	0.889758	0.997722	0.98438	0.998932	0.98371	0.883862	0.548776	0.123997	0.0205014	0.0095641	0.000557768	3.36658e-005	9.93101e-007	1.46243e-008	1.67996e-008	1.54892e-009	4.48522e-011	
0	4.39183e-007	0.00844163	0.0109407	0.00373719	0.000796436	0.000343656	0.000209324	0.000148628	0.000225799	0.000188131	0.00303555	0.00542088	0.011615	0.00410374	0.000663444	0.0155736	0.00101322	0.0162838	0.115859	0.450497	0.871018	0.954963	0.193491	0.0199602	0.000268402	9.14506e-006	6.033e-008	1.23496e-008	2.07572e-009	2.63502e-011	
0	0	0.00165328	0.190484	0.371267	0.464551	0.934647	0.948008	0.884119	0.882283	0.177135	0.397372	0.662178	0.592838	0.105687	0.00161206	4.67763e-005	5.48033e-005	6.10266e-006	0.000279698	0.000727116	0.00498483	0.0245353	0.796945	0.979482	0.999698	0.99999	1	1	1	1	


1	0.999924	0.998644	0.960616	0.999467	0.999744	0.994676	0.999766	0.999903	0.999063	0.992566	0.998007	0.998831	0.941273	0.54553	0.00640677	0.00062475	8.86719e-006	2.86706e-009	1.14572e-011	3.66673e-013	7.71827e-014	4.93573e-014	1.98229e-014	1.81563e-015	5.16458e-017	2.25596e-018	1.15315e-019	8.78365e-020	8.22571e-021	1.59318e-022	
0	7.64633e-005	0.00135384	0.0392142	0.000177375	0.000100929	0.0048647	5.45405e-005	7.03535e-005	0.00092269	0.00743415	0.0019931	0.00116349	0.0587211	0.454381	0.993586	0.99933	0.999959	0.999993	0.999629	0.994057	0.978913	0.54636	0.00248935	6.70405e-005	6.75874e-007	1.79149e-008	3.08656e-011	2.62487e-013	1.24975e-015	3.88121e-016	
