E:\Google Drive\Progetti\MSR Action3D\Real\a19_s02_e03_skeleton3D.txt
19
TRUE
-981.515
-972.786
-955.167
-988.862
-957.791
-980.417
-975.924
-990.259
-976.19
-980.976
-982.063
-963.684
-993.69
-966.382
-982.695
-969.842
-953.339
-949.684
-935.526
-991.181

37
20
1	0.901571	0.990402	0.949118	0.988093	0.995966	0.991239	0.962344	0.831268	0.73265	0.84912	0.724552	0.773199	0.772414	0.75523	0.438757	0.102972	0.0122821	0.000253934	0.000387801	0.000153512	0.000482346	0.00266045	0.0626878	0.416952	0.261411	0.00476247	0.000205219	2.86223e-005	0.000156513	4.60251e-005	3.34266e-005	2.26419e-005	8.8961e-006	8.74912e-005	0.00048798	0.00158439	0.00103539	
0	0.00505886	0.00328763	0.00353961	0.000715812	0.000804971	0.00497461	0.0365416	0.167847	0.26649	0.150187	0.275121	0.226593	0.224933	0.239123	0.343083	0.366633	0.0301252	0.000123385	9.29155e-005	8.0255e-006	7.51683e-006	1.2589e-005	0.000151304	0.000508442	0.00049682	8.41145e-006	1.27772e-006	8.81561e-007	1.05381e-005	4.63849e-006	8.11028e-006	9.44613e-006	6.93215e-006	1.89373e-005	6.10021e-005	0.0001016	0.000147137	
0	0.0933704	0.00186425	0.0466617	0.00771378	0.000815908	0.00369302	0.000254179	0.000252717	0.000780596	0.000670119	0.00026663	0.000200986	0.00265186	0.00561556	0.217894	0.516745	0.948996	0.998349	0.607751	0.480448	0.0936526	0.0146586	0.0256246	0.337495	0.714098	0.992876	0.990555	0.845998	0.102868	0.000936257	1.69727e-005	2.27476e-008	3.67501e-009	1.34394e-006	9.81162e-007	4.64032e-006	8.44561e-007	
0	0	0.00444611	0.000680342	0.00347778	0.00241355	9.36254e-005	0.000860114	0.000632253	8.0165e-005	2.26203e-005	6.0436e-005	7.05016e-006	1.35008e-006	3.15593e-005	0.000266354	0.0136496	0.00859682	0.00127357	0.391768	0.519391	0.905858	0.982668	0.911536	0.245045	0.0239941	0.0023535	0.00923803	0.153973	0.896965	0.999013	0.999941	0.999968	0.999984	0.999892	0.99945	0.998309	0.998817	


1	0.888975	0.61928	0.483415	0.275732	0.636393	0.655896	0.950031	0.885035	0.129146	0.255825	0.0172701	0.00779075	0.00134527	0.000719003	0.000316044	0.000197028	4.90182e-006	9.21541e-008	4.93881e-008	6.14424e-009	4.43914e-009	4.16897e-009	4.61433e-009	1.26402e-009	2.23874e-010	3.43168e-012	2.64882e-013	3.08219e-014	2.29015e-014	4.16607e-015	8.74114e-016	5.72342e-017	1.87126e-018	5.82079e-019	6.58378e-019	1.80371e-019	1.38851e-020	
0	0.111025	0.379952	0.516345	0.717889	0.351224	0.341079	0.0410538	0.0822242	0.695774	0.334923	0.0412618	0.0244588	0.0249625	0.00854437	0.0424221	0.154441	0.572866	0.992524	0.933324	0.983701	0.993772	0.99141	0.998373	0.999484	0.996907	0.991382	0.870244	0.256345	0.12677	0.00597787	0.00155377	2.97749e-005	2.24097e-007	3.8809e-008	9.49055e-009	9.24372e-010	7.70504e-012	
0	3.71084e-008	0.000755778	0.000149152	0.00402759	0.0087914	0.00204882	0.00514344	0.0010631	0.000529859	0.00649826	0.000975622	0.000363154	3.01721e-005	4.03329e-005	0.0002345	0.00194489	0.000718775	0.000440141	0.0657812	0.0153118	0.00186191	0.00202048	0.00101959	0.000500153	0.00308971	0.00861577	0.129754	0.743438	0.841808	0.932987	0.482809	0.0113807	0.000255334	1.74479e-006	1.40311e-007	3.60866e-009	2.2087e-011	
0	0	1.23129e-005	9.02486e-005	0.0023514	0.00359157	0.000976108	0.00377168	0.0316778	0.17455	0.402754	0.940492	0.967387	0.973662	0.990696	0.957027	0.843417	0.42641	0.00703546	0.000894592	0.000987522	0.00436608	0.00656997	0.000607292	1.53824e-005	3.31346e-006	2.07865e-006	1.89649e-006	0.000217511	0.0314224	0.0610347	0.515637	0.98859	0.999744	0.999998	1	1	1	


1	0.850501	0.894392	0.96069	0.901516	0.788516	0.983509	0.935735	0.740279	0.926339	0.946692	0.812289	0.964159	0.994779	0.999466	0.998562	0.998588	0.984816	0.30377	0.130195	0.00152781	1.67907e-005	1.47576e-006	2.80294e-006	2.80884e-006	1.94149e-006	3.02737e-007	8.08277e-008	4.88504e-009	5.30015e-010	1.57975e-011	2.01741e-012	5.13058e-013	1.14876e-013	6.00848e-014	4.87488e-014	4.92851e-014	3.55358e-015	
0	0.149499	0.0995312	0.0317518	0.0312639	0.00886331	8.13864e-006	8.09585e-005	3.10699e-005	6.78047e-005	0.000448825	0.00170501	0.000147727	6.33884e-005	1.47293e-005	0.00134951	0.00140001	0.0151818	0.696226	0.867196	0.998231	0.999259	0.996685	0.979801	0.942957	0.957649	0.994824	0.814493	0.768542	0.0123602	1.51035e-005	7.98897e-008	6.44844e-010	3.44353e-013	6.61162e-016	9.88975e-017	9.86211e-018	7.07149e-018	
0	1.22116e-012	0.000723154	0.000121941	0.000281146	0.000377733	6.54211e-005	3.52678e-006	4.10021e-007	2.40081e-008	1.37338e-007	5.43609e-007	1.97433e-006	1.73251e-008	2.96404e-008	3.54416e-009	3.22817e-007	5.6802e-008	3.03304e-007	0.00171888	6.58704e-006	2.26736e-005	0.000487619	0.0123379	0.0491215	0.0405749	0.00491009	0.185338	0.231028	0.984786	0.990558	0.884699	0.127869	0.0231111	0.000134375	4.13161e-006	6.7002e-008	2.11709e-010	
0	0	0.00535411	0.0074366	0.0669385	0.202243	0.0164173	0.0641805	0.25969	0.0735934	0.0528589	0.186006	0.0356917	0.00515711	0.000519695	8.88472e-005	1.20724e-005	1.75549e-006	3.76998e-006	0.00089025	0.000234358	0.000701107	0.0028255	0.0078581	0.00791885	0.00177425	0.000265291	0.000168678	0.000430012	0.00285405	0.00942662	0.115301	0.872131	0.976889	0.999866	0.999996	1	1	


1	0.994207	0.99131	0.988408	0.995123	0.995178	0.820054	0.806145	0.858953	0.928456	0.972826	0.988743	0.947192	0.748492	0.643761	0.0361537	0.000432406	2.00711e-005	7.31094e-006	5.16541e-007	4.46145e-008	8.9798e-008	1.1591e-007	5.83194e-007	5.35052e-006	7.50284e-005	0.000114542	0.000554917	5.76147e-005	7.11521e-005	7.79204e-005	0.000151613	0.000280438	0.000218664	0.000959471	0.00879028	0.0165628	0.00235736	
0	0.00579344	0.00865586	0.0115793	0.00485899	0.0048068	0.179941	0.1889	0.138539	0.0710822	0.026606	0.010948	0.0527441	0.251398	0.352598	0.912975	0.754912	0.738375	0.559192	0.0378889	0.000637873	4.94202e-006	1.26786e-008	3.68819e-009	2.13844e-007	2.26992e-006	0.00029223	0.151983	0.44283	0.459418	0.504216	0.708634	0.227348	0.0632411	0.060785	0.0487738	0.00830767	0.000333035	
0	1.21015e-009	3.39902e-005	8.83091e-006	5.2316e-006	8.9194e-006	5.18561e-006	0.00495283	0.00204323	0.000408239	0.000557608	0.000288229	6.21036e-005	0.000110332	0.00363903	0.0508484	0.244452	0.258897	0.415364	0.893843	0.850455	0.0346722	0.000146553	6.92184e-006	5.04825e-007	1.78604e-007	4.53503e-007	0.00570632	0.451191	0.501847	0.420663	0.182651	0.242344	0.0325393	0.00100332	0.00224442	0.000418583	7.30603e-006	
0	0	2.56733e-008	3.98423e-006	1.29352e-005	6.50979e-006	1.15689e-007	2.69942e-006	0.000464902	5.30791e-005	1.0024e-005	2.06443e-005	2.10375e-006	1.91539e-007	2.08135e-006	2.28811e-005	0.000203415	0.0027087	0.0254374	0.0682677	0.148907	0.965323	0.999853	0.999992	0.999994	0.999923	0.999593	0.841756	0.105921	0.0386643	0.0750434	0.108564	0.530027	0.904001	0.937252	0.940192	0.974711	0.997302	


1	0.845615	0.990726	0.800293	0.993232	0.998726	0.995672	0.999802	0.999889	0.993848	0.998722	0.999461	0.994187	0.92486	0.978779	0.247503	0.0252146	0.000505405	5.29047e-007	2.39677e-007	1.00516e-007	3.74501e-008	1.76366e-008	6.0505e-008	3.12479e-008	1.41393e-008	9.62475e-011	1.20055e-012	7.31815e-015	1.68962e-014	7.09606e-015	6.25811e-015	1.34177e-015	4.00771e-016	4.16167e-016	1.19363e-015	5.36101e-015	1.26813e-015	
0	0.154385	0.0090646	0.199671	0.00666829	0.00121399	0.00432494	0.000190146	0.000107027	0.00615138	0.00127708	0.000539064	0.0058127	0.0751398	0.0212187	0.752494	0.973849	0.999435	0.999992	0.213315	0.286869	0.111332	0.019427	0.0943093	0.817122	0.965734	0.996901	0.921506	0.0169843	0.00324177	3.00136e-006	3.79924e-008	2.9765e-011	7.36959e-015	5.45475e-016	2.95799e-017	2.25058e-017	2.34273e-018	
0	4.48825e-021	0.00020941	5.25856e-006	4.64307e-005	1.18118e-005	9.7493e-008	5.38849e-006	4.67266e-008	2.62776e-009	6.40168e-007	9.00416e-008	1.59974e-008	7.97085e-009	2.74813e-006	2.9761e-006	0.000936594	5.39124e-005	7.50881e-006	0.786683	0.294451	0.00183152	4.38189e-005	5.85695e-005	3.77638e-005	0.0160768	0.00292756	0.0784873	0.982696	0.81054	0.785188	0.0162443	3.9787e-005	7.55907e-007	7.30294e-011	9.11444e-014	6.69129e-016	6.64952e-019	
0	0	7.0272e-016	3.06891e-005	5.36794e-005	4.80571e-005	2.60734e-006	2.84663e-006	3.55392e-006	3.48053e-007	5.90653e-008	1.2899e-007	2.15864e-008	3.72562e-009	1.43805e-009	9.38818e-008	7.66993e-008	6.02324e-006	2.16174e-008	2.0519e-006	0.418681	0.886837	0.980529	0.905632	0.182841	0.0181891	0.000171627	6.38397e-006	0.000320157	0.186218	0.214809	0.983756	0.99996	0.999999	1	1	1	1	


1	0.862265	0.999329	0.97008	0.987813	0.999871	0.999178	0.996104	0.999267	0.99825	0.999888	0.999866	0.999883	0.995367	0.973879	0.514374	0.0415707	0.00108787	3.16884e-005	9.04551e-005	2.00901e-005	1.83761e-005	2.88414e-005	0.0006517	0.00859457	0.0545316	0.0219223	0.00311417	1.45046e-005	2.59776e-005	3.87541e-006	1.38014e-006	3.17702e-007	9.02482e-008	2.2597e-006	3.55918e-005	9.66868e-005	7.93423e-005	
0	0.137735	0.000241165	0.0299086	0.0121066	0.000124276	0.000822402	0.00389564	0.000733162	0.00174957	0.000111285	0.000133708	0.000117306	0.00463341	0.0261207	0.48536	0.956847	0.989833	0.91514	0.22308	0.00541446	0.000101002	6.59931e-007	1.16413e-006	7.60671e-005	0.000302434	0.0128704	0.00224629	9.59332e-007	1.37577e-008	6.29644e-009	2.4091e-009	1.60883e-010	4.0713e-011	2.19689e-008	3.00274e-008	3.27973e-006	2.43725e-006	
0	1.1478e-007	0.00042999	1.91292e-006	7.46133e-005	1.15289e-006	1.7311e-009	1.38715e-008	4.00606e-008	8.69679e-008	4.72794e-007	7.69668e-008	1.99211e-008	3.59863e-008	5.80964e-007	0.000266713	0.00157842	0.00907732	0.0848174	0.568658	0.711759	0.399711	0.0825728	0.0102855	0.0240007	0.0598199	0.686931	0.895178	0.972348	0.33234	0.00394934	7.37966e-005	9.22842e-008	4.61092e-011	3.5063e-012	2.70657e-010	5.41421e-012	4.64847e-010	
0	0	6.70914e-009	9.96678e-006	5.84566e-006	3.69138e-006	2.13758e-008	1.96437e-008	7.19894e-009	3.91658e-010	7.01095e-010	1.80618e-008	1.37875e-009	4.49515e-011	5.22264e-010	2.48461e-008	3.94757e-006	2.10885e-006	1.10915e-005	0.208171	0.282806	0.60017	0.917398	0.989062	0.967329	0.885346	0.278276	0.0994612	0.0276367	0.667634	0.996047	0.999925	1	1	0.999998	0.999964	0.9999	0.999918	


1	0.617996	0.977438	0.90153	0.886039	0.933148	0.991504	0.732979	0.0375465	0.0211783	0.00764259	0.000314716	0.000570509	0.00134547	0.000613609	0.000221112	3.58272e-005	4.82033e-005	0.00123379	0.00282487	0.00158589	0.00133771	0.00565333	0.104712	0.439115	0.171087	0.0156867	0.00108986	9.67672e-006	6.98897e-007	6.31174e-009	4.73391e-010	8.39914e-012	6.54528e-014	1.70651e-014	1.27251e-014	1.39512e-015	2.29637e-017	
