E:\Google Drive\Progetti\MSR Action3D\Real\a01_s10_e02_skeleton3D.txt
1
TRUE
-865.58
-909.908
-896.441
-887.305
-923.649
-899.886
-885.526
-886.92
-893.64
-943.078
-928.36
-959.929
-999.094
-1021.24
-975.852
-929.654
-924.392
-967.364
-1002.23
-937.614

37
20
1	0.99296	0.972582	0.977584	0.990241	0.924304	0.517918	0.0654881	0.00176856	3.65242e-007	4.67631e-011	4.88064e-014	4.55932e-017	1.56013e-020	6.03086e-023	1.40062e-025	5.23159e-028	1.38854e-031	7.34026e-035	1.71866e-037	1.36262e-039	1.50412e-041	1.75103e-044	3.62214e-047	4.3845e-050	1.12905e-053	1.22473e-056	6.67146e-059	3.07661e-061	8.75586e-065	3.56253e-065	8.51019e-066	1.21157e-066	5.20307e-067	5.98821e-067	8.62369e-067	1.80809e-066	3.84578e-065	
0	0.00171307	0.0268816	0.0177032	0.00438373	0.033445	0.0384108	0.0300313	0.00065055	6.46452e-008	5.61006e-013	4.15656e-016	1.06071e-020	1.27159e-023	2.18442e-026	1.93068e-029	1.561e-031	1.01949e-034	1.60494e-037	2.29223e-040	8.9003e-043	3.76841e-045	9.66542e-047	1.16659e-049	2.53547e-052	1.6373e-056	9.59329e-060	1.8162e-062	2.9187e-065	7.83667e-067	1.15549e-067	7.07853e-068	6.13068e-069	1.89521e-068	9.52073e-068	3.40963e-068	4.49566e-069	1.59713e-067	
0	0.00532685	0.000287792	0.00470967	0.00537081	0.0422352	0.443202	0.900508	0.990093	0.98498	0.986044	0.791279	0.506566	0.145933	0.0104026	0.000824672	7.73749e-005	3.47708e-007	2.58973e-009	3.08891e-010	5.0519e-009	2.47985e-007	1.62597e-006	1.80811e-005	1.13584e-005	4.87446e-006	9.77189e-008	6.9424e-009	4.55587e-010	4.4954e-012	1.32779e-013	1.05969e-014	1.08251e-015	5.22892e-017	5.18988e-019	1.70181e-021	1.02638e-023	1.32805e-024	
0	0	0.000248146	3.2151e-006	4.30604e-006	1.59075e-005	0.000469232	0.00397285	0.00748783	0.0150201	0.0139561	0.208721	0.493434	0.854067	0.989597	0.999175	0.999923	1	1	1	1	1	0.999998	0.999982	0.999989	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.915298	0.87962	0.298348	0.212311	0.138186	0.00395715	0.000510356	1.23071e-005	6.97121e-007	4.87654e-008	3.80623e-008	7.09255e-010	1.61419e-010	3.12883e-012	3.82401e-013	6.50544e-014	4.37621e-015	9.31831e-016	2.65539e-016	1.32628e-017	3.01603e-019	1.27178e-020	1.53281e-021	5.71839e-022	3.5914e-023	1.1452e-024	1.31325e-025	2.32076e-026	2.52334e-027	9.37922e-028	5.29468e-028	2.70661e-028	1.64275e-028	1.06908e-029	1.26448e-031	8.41472e-033	1.2292e-033	
0	0.0847016	0.11994	0.701489	0.787192	0.861159	0.994005	0.993652	0.989926	0.991997	0.984698	0.887348	0.802837	0.288419	0.101326	0.0214765	0.0216786	0.00395951	0.00197975	0.0194109	0.481804	0.986837	0.986503	0.981375	0.935405	0.668994	0.111203	0.0775578	0.0548048	0.0110956	0.00251964	0.00362749	0.00289096	0.000217174	3.68861e-006	4.725e-008	1.19744e-009	2.92861e-010	
0	7.54625e-008	0.000405074	0.000148387	0.000494046	0.000644454	0.0020354	0.00580546	0.00983951	0.00769094	0.0151777	0.110943	0.193437	0.707977	0.896479	0.973035	0.964489	0.751871	0.69996	0.770974	0.387867	0.00797713	0.0124154	0.0182623	0.0638089	0.327829	0.885364	0.915464	0.92859	0.935205	0.961297	0.905656	0.695942	0.00662925	1.45584e-005	4.27963e-008	3.92579e-010	1.79475e-011	
0	0	3.46713e-005	1.49323e-005	3.62804e-006	1.06622e-005	1.98331e-006	3.2351e-005	0.000222483	0.000311631	0.000124207	0.0017089	0.0037261	0.00360415	0.0021947	0.0054885	0.0138327	0.244169	0.29806	0.209615	0.130329	0.00518556	0.00108178	0.000362249	0.000786043	0.00317742	0.00343258	0.00697783	0.016605	0.0536994	0.0361834	0.0907167	0.301167	0.993154	0.999982	1	1	1	


1	0.999801	0.89778	0.995845	0.997078	0.999295	0.990725	0.996969	0.823321	0.0593046	0.0676407	0.000896238	5.06039e-006	4.33179e-007	6.48259e-008	1.7788e-007	1.92964e-008	4.90378e-008	3.02737e-008	7.85326e-009	1.32369e-008	5.80121e-010	1.06999e-009	7.32937e-010	2.94145e-011	2.57402e-013	9.14365e-013	2.0118e-011	2.07944e-010	6.66794e-010	1.9821e-010	4.61677e-011	9.05101e-012	5.69076e-013	6.61232e-014	4.04286e-015	3.3269e-016	5.36961e-016	
0	0.000199143	0.102191	0.00376399	0.00285864	0.000698803	0.00927381	0.00301165	0.176666	0.940638	0.930594	0.99896	0.999573	0.985036	0.988171	0.968241	0.997963	0.758152	0.254249	0.801208	0.982986	0.999798	0.997155	0.998623	0.99969	0.999587	0.669668	0.571407	0.447633	0.0879316	0.110507	0.0314725	0.0577066	0.00164744	2.67538e-006	9.7911e-009	5.06159e-011	5.68907e-014	
0	5.5846e-012	7.71283e-007	0.000202083	2.25893e-005	1.73435e-006	5.00988e-007	4.1531e-006	7.61828e-007	2.5193e-006	0.000280721	3.55057e-005	0.000315166	0.0128145	0.0106404	0.0249153	0.000631329	0.00765357	0.00218225	4.76001e-005	0.000141066	6.98888e-006	0.00022254	0.000309707	7.7361e-005	0.000314792	0.301486	0.197079	0.0830314	0.00276314	0.000666817	8.84471e-005	3.22947e-005	1.13787e-005	6.75709e-007	4.00358e-009	8.89775e-011	6.84654e-012	
