E:\Google Drive\Progetti\MSR Action3D\Real\a16_s04_e01_skeleton3D.txt
16
TRUE
-907.598
-901.006
-898.465
-896.044
-885.508
-914.655
-902.398
-918.024
-905.388
-896.002
-903.938
-932.621
-926.543
-906.906
-906.606
-874.507
-906.266
-919.129
-930.832
-943.827

38
20
1	0.957968	0.957806	0.817796	0.917036	0.965359	0.957692	0.979832	0.957703	0.963001	0.995043	0.922215	0.526159	0.0774729	0.00491669	0.00276783	0.000280212	6.35956e-005	0.000129143	0.000359932	0.000618868	0.00479172	0.00618617	0.0479604	0.13427	0.150106	0.565325	0.778991	0.768625	0.841777	0.929628	0.940569	0.859853	0.586269	0.211568	0.0328198	0.0326278	0.12198	0.323879	
0	0.0405899	0.0365362	0.181001	0.0807509	0.0272596	0.0106995	0.00419126	0.00157803	0.0014765	0.0012498	0.00163571	0.00130588	0.0016767	0.000197271	0.000222978	2.72293e-005	2.54292e-006	6.67626e-007	1.43193e-006	6.59706e-006	1.90853e-005	0.000170448	0.00156822	0.0359899	0.169906	0.0985539	0.0325113	0.00387234	0.00187998	0.00589235	0.0268853	0.134741	0.411464	0.787659	0.967156	0.966959	0.875721	0.668249	
0	0.00144175	0.00565227	0.00111845	0.0021964	0.00732715	0.0315605	0.0156513	0.0406311	0.034152	0.00329132	0.0761154	0.464884	0.917722	0.991788	0.396976	0.0509704	0.022102	0.00120682	2.32161e-005	6.78312e-007	0.00395342	0.149295	0.13112	0.0013458	0.000207048	0.0177921	0.00158823	0.000460136	0.000374873	0.00065262	0.00404252	0.000488011	0.000835332	0.00061969	1.1223e-005	0.00040948	0.00202008	0.00690389	
0	0	5.05115e-006	8.41859e-005	1.64514e-005	5.47389e-005	4.78614e-005	0.000325587	8.82237e-005	0.00137016	0.000415836	3.35264e-005	0.00765102	0.00312845	0.00309787	0.600033	0.948722	0.977832	0.998663	0.999615	0.999374	0.991236	0.844349	0.819351	0.828395	0.679781	0.318329	0.18691	0.227042	0.155968	0.0638274	0.0285037	0.00491806	0.00143219	0.000153136	1.31054e-005	3.66958e-006	0.000278105	0.000968186	


1	0.906565	0.57235	0.813393	0.0871619	0.373885	0.137329	0.163741	0.0436367	0.113971	0.0237743	0.0104815	0.00133841	8.4434e-005	3.29901e-006	2.18598e-006	4.77239e-006	1.75345e-006	8.01325e-006	4.16507e-006	5.68161e-008	5.73736e-008	5.29155e-007	7.93623e-006	7.94661e-006	1.47144e-006	1.00031e-006	8.23687e-007	1.11338e-007	9.36227e-008	1.77377e-008	1.23715e-008	7.94024e-009	6.31243e-009	7.89915e-010	4.20954e-010	3.02905e-011	9.22675e-012	8.72533e-013	
0	0.0934347	0.427406	0.184261	0.912257	0.620579	0.862031	0.833732	0.955928	0.87455	0.9731	0.988431	0.962353	0.992443	0.996337	0.777502	0.631383	0.533877	0.148616	0.0286632	0.000587048	0.0430525	0.461181	0.405769	0.0948556	0.00226602	0.0011462	0.00015807	4.82095e-006	3.46571e-007	3.29181e-008	7.07289e-009	2.93842e-009	1.40175e-009	3.24632e-010	2.654e-011	1.50525e-011	5.83481e-013	2.35829e-013	
0	2.45449e-007	0.000240498	0.00232569	0.000436809	0.00533439	0.000387522	0.00205061	0.000234764	0.00964209	0.00173496	0.000729701	0.035898	0.0074471	0.00364846	0.222377	0.284891	0.206047	0.0438115	0.00112887	7.376e-006	6.53201e-005	0.0107972	0.0146548	0.00444738	4.35303e-005	3.92933e-006	6.25489e-006	4.2788e-007	2.37526e-008	6.79826e-010	3.82196e-011	2.14096e-011	1.00398e-011	3.34754e-013	1.0373e-012	1.39996e-014	1.53242e-014	1.45346e-016	
0	0	3.29887e-006	2.00472e-005	0.000144685	0.000202243	0.000252525	0.000476561	0.000200196	0.00183735	0.00139055	0.000357732	0.00041095	2.56791e-005	1.08106e-005	0.000118729	0.0837213	0.260074	0.807565	0.970204	0.999406	0.956882	0.528022	0.579568	0.900689	0.997689	0.998849	0.999835	0.999995	1	1	1	1	1	1	1	1	1	1	
