E:\Google Drive\Progetti\MSR Action3D\Real\a11_s02_e01_skeleton3D.txt
11
TRUE
-914.075
-925.348
-919.138
-905.961
-907.78
-919.834
-914.743
-923.891
-920.444
-836.103
-827.657
-932.944
-952.445
-947.085
-939.485
-879.343
-926.964
-948.764
-949.633
-931.753

37
20
1	0.957825	0.989735	0.990711	0.977438	0.88892	0.973424	0.989262	0.99594	0.989959	0.892942	0.32741	0.0388489	0.00155327	2.34331e-005	1.2722e-006	1.44857e-008	1.33603e-010	1.38849e-013	9.84093e-016	4.2926e-016	1.61299e-016	2.07439e-016	1.87619e-015	9.50602e-015	2.41459e-015	1.89747e-016	1.8059e-017	6.59244e-019	1.2857e-018	3.38964e-018	1.73947e-017	1.58775e-015	8.40974e-015	1.45277e-013	1.08454e-013	9.30531e-013	9.26299e-013	
0	0.0386093	0.00614592	0.00803575	0.0150771	0.0025372	0.015393	0.0083606	0.00118801	0.00621822	0.00209965	0.00217811	0.00156899	0.000103728	1.94041e-006	6.01439e-008	5.55266e-010	9.3342e-012	1.18677e-015	4.27704e-017	3.10671e-017	1.22542e-018	2.01499e-017	4.64859e-017	2.30012e-017	8.38096e-018	3.0103e-018	1.61318e-018	1.94601e-019	8.48689e-019	2.05839e-018	1.2424e-017	2.3765e-016	1.77331e-015	1.19167e-015	4.04534e-015	9.69931e-015	5.73035e-014	
0	0.00356545	0.00402324	0.0010406	0.00746809	0.10851	0.0102143	0.00207174	0.00285864	0.00379649	0.104886	0.667602	0.952072	0.995397	0.996776	0.993728	0.997753	0.998213	0.978968	0.993869	0.0494894	0.0017327	0.000605319	0.0205799	0.0526349	0.0027721	0.000120415	2.87013e-006	1.65774e-007	1.57368e-009	2.33827e-011	6.41091e-013	1.30025e-011	1.30077e-012	8.77585e-013	4.3805e-014	1.27676e-015	3.6088e-014	
0	0	9.55059e-005	0.000213072	1.69966e-005	3.27197e-005	0.000968195	0.000305884	1.38029e-005	2.63148e-005	7.17951e-005	0.00281031	0.00750967	0.0029463	0.00319865	0.00627104	0.00224734	0.00178729	0.0210317	0.00613108	0.950511	0.998267	0.999395	0.97942	0.947365	0.997228	0.99988	0.999997	1	1	1	1	1	1	1	1	1	1	


1	0.72637	0.490748	0.733112	0.259808	0.0739456	0.107696	0.557079	0.118625	0.408716	0.129447	0.00863032	0.00017842	3.76821e-006	2.04538e-007	5.27577e-009	3.7211e-010	1.91851e-011	1.59047e-012	3.83634e-014	4.70127e-014	2.667e-014	1.26055e-013	1.26781e-014	1.75107e-015	3.45885e-015	1.95043e-015	2.37797e-016	1.07015e-017	1.29385e-019	2.0081e-020	4.82238e-022	6.23645e-020	7.28557e-019	1.14346e-018	1.46236e-018	5.09278e-019	5.816e-020	
0	0.273629	0.50895	0.258054	0.735411	0.925764	0.881687	0.438259	0.879378	0.588525	0.860113	0.984354	0.987926	0.997873	0.989644	0.994634	0.994199	0.993417	0.991961	0.946127	0.274941	0.238576	0.13089	0.899823	0.943633	0.757177	0.386273	0.122424	0.0090798	9.45599e-005	2.24359e-006	2.83513e-007	1.70187e-005	5.94737e-005	0.000111383	1.50185e-005	1.01359e-005	4.9497e-007	
0	8.11742e-007	0.000245709	0.00662772	0.000960096	0.000166353	0.0102903	0.00356473	0.00136772	0.00263332	0.0104256	0.00694421	0.0118737	0.00203433	0.0103293	0.00530074	0.00575025	0.00654585	0.00786861	0.0537693	0.702649	0.317757	0.239584	0.0544651	0.0533292	0.232977	0.526916	0.515188	0.0768365	4.99564e-005	3.2846e-007	2.05856e-009	2.00567e-008	4.0982e-007	1.93169e-007	3.83736e-007	1.22877e-007	3.31305e-009	
0	0	5.66589e-005	0.00220587	0.0038209	0.000124247	0.000326086	0.00109714	0.000628986	0.000124826	1.48115e-005	7.13809e-005	2.18725e-005	8.87146e-005	2.65434e-005	6.56114e-005	5.12095e-005	3.71982e-005	0.000169956	0.000103793	0.0224106	0.443667	0.629525	0.0457114	0.00303778	0.00984524	0.0868107	0.362387	0.914084	0.999855	0.999997	1	0.999983	0.99994	0.999888	0.999985	0.99999	1	


1	0.999222	0.0980961	0.676741	0.947466	0.684957	0.997542	0.993507	0.998982	0.996853	0.997752	0.999553	0.995498	0.994262	0.96717	0.921345	0.901743	0.891039	0.216311	0.389926	0.932049	0.354693	0.760774	0.568799	0.993958	0.685241	0.406424	0.128128	0.00761116	0.00163881	0.0006727	0.000412551	0.00659202	0.0077065	0.00521922	0.00221296	0.00269793	0.000244771	
0	0.000778398	0.901895	0.0180007	0.000201761	0.303493	0.000194262	0.00115116	0.000158031	0.00259828	0.00217023	0.000433776	0.00450106	0.00573381	0.0328263	0.0786234	0.0981904	0.10889	0.783595	0.545131	0.0165437	0.322674	0.235349	0.430315	0.00143609	0.309236	0.540401	0.721	0.875898	0.14374	0.00336812	0.00048135	0.000114148	0.00019879	8.04525e-005	4.82718e-005	2.04978e-005	1.479e-005	
0	5.992e-013	3.14342e-007	0.0701125	0.000442199	3.06686e-006	0.000882441	5.37966e-005	3.88471e-006	1.26408e-006	1.56513e-005	1.37437e-006	5.86451e-008	4.73142e-007	7.70017e-007	3.55256e-006	7.633e-006	1.56154e-005	2.36418e-005	0.0629536	0.0156796	0.00055363	2.01284e-005	0.000145955	0.0039378	0.000155393	0.00163235	0.000785719	0.000116054	0.000637237	0.000394728	3.6749e-006	4.14902e-005	2.03791e-006	5.06416e-007	1.18271e-007	2.36234e-007	3.78292e-009	
