E:\Google Drive\Progetti\MSR Action3D\Real\a06_s10_e02_skeleton3D.txt
6
TRUE
-606.995
-636.268
-617.705
-604.517
-627.326
-595.726
-623.379
-637.4
-624.781
-649.069
-650.298
-650.564
-683.219
-687.328
-670.748
-649.494
-642.952
-660.058
-684.522
-645.912

26
20
1	0.987731	0.98603	0.978924	0.961912	0.985167	0.996702	0.991908	0.892705	0.451419	0.0129229	0.000907555	1.71348e-007	1.07002e-010	4.72443e-014	7.25535e-017	1.37746e-019	3.22795e-022	4.51139e-025	1.85167e-027	3.98596e-030	1.63781e-030	1.53846e-031	6.04648e-033	1.30901e-034	3.74368e-034	3.83332e-034	
0	0.0099706	0.0114963	0.0128263	0.00197099	0.010759	0.00183352	0.00711002	0.00109741	0.014381	0.000210958	0.000142375	3.18477e-009	3.21445e-013	1.54288e-017	1.25102e-019	2.64311e-022	1.06814e-024	3.11964e-027	2.83043e-030	5.41619e-032	2.76962e-032	1.57522e-032	9.00698e-034	9.68458e-035	7.76076e-035	1.65444e-034	
0	0.00229887	0.00246932	0.00811879	0.0361039	0.0039451	0.00140377	0.000975323	0.106163	0.528485	0.983747	0.987747	0.98113	0.963705	0.99522	0.971348	0.612056	0.0616691	0.00798382	0.000798097	5.5656e-005	3.63939e-005	2.07179e-006	3.07927e-008	3.15096e-009	1.20332e-011	2.12315e-013	
0	0	4.17576e-006	0.000131388	1.31884e-005	0.000129211	6.12044e-005	6.48746e-006	3.5186e-005	0.00571534	0.00311902	0.0112035	0.0188694	0.0362946	0.0047803	0.0286524	0.387944	0.938331	0.992016	0.999202	0.999944	0.999964	0.999998	1	1	1	1	


1	0.880611	0.158769	0.542267	0.219324	0.0367963	0.0297935	0.0131064	0.00458328	0.000157872	1.29555e-005	6.05434e-007	1.47303e-008	5.31609e-010	1.10957e-011	2.08942e-013	2.80966e-014	3.641e-014	5.08668e-015	1.91156e-015	1.23578e-015	5.30073e-016	2.33824e-016	1.01743e-017	1.07737e-018	3.28628e-018	5.30386e-020	
0	0.119388	0.840911	0.451144	0.780574	0.961436	0.965674	0.981466	0.952718	0.978009	0.989537	0.989981	0.991719	0.977059	0.997829	0.99491	0.942257	0.821558	0.907055	0.907714	0.798894	0.882548	0.354752	0.0186343	0.00675442	0.000935663	1.45263e-005	
0	5.93337e-007	0.000313855	0.00577362	8.15373e-005	0.00168019	0.00423077	0.00490965	0.0426172	0.0194281	0.00995864	0.00959197	0.00774379	0.0225571	0.00213063	0.00505804	0.0567051	0.176239	0.0857455	0.0884746	0.199588	0.113881	0.643443	0.972472	0.800403	0.135117	0.000132714	
0	0	5.97363e-006	0.000815736	2.07792e-005	8.72737e-005	0.000301765	0.000518339	8.18617e-005	0.00240531	0.000491492	0.000426587	0.000537326	0.000383917	3.99397e-005	3.21347e-005	0.00103752	0.00220241	0.00719979	0.00381135	0.00151738	0.00357102	0.0018058	0.00889371	0.192842	0.863947	0.999853	
