E:\Google Drive\Progetti\MSR Action3D\Real\a13_s10_e01_skeleton3D.txt
13
TRUE
-742.723
-762.52
-746.955
-739.703
-750.843
-757.965
-753.614
-763.288
-759.17
-762.467
-771.888
-771.864
-693.523
-736.603
-735.552
-736.923
-759.832
-755.95
-742.354
-722.573

29
20
1	0.992181	0.988913	0.976396	0.949171	0.801054	0.906497	0.915815	0.923142	0.954072	0.93491	0.982209	0.975182	0.937602	0.943413	0.96045	0.927085	0.967112	0.947541	0.852462	0.770323	0.853051	0.987076	0.967213	0.962464	0.958757	0.905828	0.965259	0.968547	0.987852	
0	0.00757609	0.00100195	0.0128749	0.0432018	0.195862	0.0924147	0.0829839	0.0760194	0.0310338	0.0626212	0.0165973	0.0219131	0.0547475	0.0552156	0.035106	0.00665042	0.0160373	0.0443754	0.131693	0.121897	0.063159	0.00661109	0.0173053	0.0197561	0.011575	0.0338047	0.00473761	0.00116627	0.00175086	
0	0.000242707	0.0100825	0.0103834	0.00758002	0.00138475	0.000835374	0.000966442	0.00077362	0.0148913	0.002242	0.00105549	0.00279563	0.007054	0.000894649	0.00427904	0.0662345	0.0105652	0.00783002	0.0130954	0.055171	0.0432482	0.00247124	0.00515079	0.0167394	0.0289013	0.0591698	0.0284644	0.0294858	0.00931488	
0	0	2.63097e-006	0.000345718	4.67558e-005	0.00169953	0.000253276	0.0002348	6.53753e-005	2.92744e-006	0.000226669	0.000138315	0.000108862	0.000596474	0.000476343	0.00016486	3.05339e-005	0.0062851	0.000253742	0.00274987	0.0526096	0.0405419	0.00384173	0.0103308	0.00104052	0.000766262	0.00119733	0.0015388	0.000800403	0.00108235	


1	0.685996	0.767444	0.339214	0.223221	0.750567	0.292604	0.80649	0.166121	0.100886	0.165114	0.142647	0.112284	0.0625658	0.00271801	0.00440209	0.00150951	0.00051109	0.00309138	0.000456213	0.000271745	7.79782e-005	4.76003e-005	1.67775e-005	0.000110403	9.12643e-005	1.00843e-005	6.99734e-005	9.23881e-006	3.90474e-006	
0	0.314001	0.232248	0.656726	0.774581	0.217758	0.652342	0.123675	0.515384	0.756034	0.658705	0.614672	0.530737	0.135375	0.0274799	0.0133707	0.0969387	0.045592	0.130932	0.0703342	0.0363814	0.124474	0.112071	0.00600542	0.00918544	0.00894522	0.00585803	0.0126029	0.00634842	0.00994899	
0	2.67621e-006	0.000282108	0.00252353	0.00198049	0.0136675	0.000672056	0.00891134	0.00106843	0.000577894	0.00919638	0.00385484	0.00439465	0.00117492	7.86827e-005	6.53482e-005	1.46637e-005	0.000135547	0.000627947	0.00143891	0.00413969	0.0136959	0.00447769	0.000173763	8.26429e-005	5.74124e-005	6.79465e-006	7.823e-005	1.15014e-005	1.44061e-005	
0	0	2.62605e-005	0.00153587	0.000217981	0.018007	0.0543826	0.060924	0.317426	0.142502	0.166984	0.238826	0.352584	0.800884	0.969723	0.982162	0.901537	0.953761	0.865348	0.927771	0.959207	0.861752	0.883403	0.993804	0.990622	0.990906	0.994125	0.987249	0.993631	0.990033	


1	0.993856	0.999745	0.999411	0.998992	0.951488	0.985686	0.994551	0.973427	0.990909	0.998514	0.938231	0.209919	0.139794	0.11466	0.408227	0.917593	0.073915	0.590684	0.27514	0.00116909	4.87413e-006	1.81965e-005	2.16855e-006	2.20202e-006	3.57054e-006	2.25148e-006	2.10194e-006	2.21365e-006	1.18362e-006	
0	0.00614447	0.000100191	0.00050295	0.00100159	0.0483323	0.012988	0.00293266	0.0246428	0.0087903	0.00133964	0.061276	0.789445	0.842254	0.817655	0.359742	0.0102594	0.902383	0.115444	0.616056	0.635466	0.000272616	8.56625e-007	2.27797e-007	2.34861e-009	2.10252e-008	2.61965e-008	2.77511e-009	1.79996e-009	5.47192e-008	
0	2.62829e-012	2.38485e-005	3.3151e-007	4.24672e-007	5.15139e-006	6.21038e-005	0.000106322	6.51059e-006	2.76017e-005	3.02068e-005	1.87979e-006	8.18689e-005	0.00180573	0.00377462	0.020292	0.000434747	7.52774e-006	0.240049	0.0456005	0.359852	0.999621	0.718953	0.0100244	0.00175572	0.000139664	4.19815e-007	2.48094e-008	2.21527e-010	1.78128e-012	
0	0	0.000131279	8.55024e-005	6.00013e-006	0.000174719	0.0012643	0.00241024	0.00192371	0.000273584	0.000115841	0.0004913	0.000553722	0.0161467	0.0639111	0.211739	0.0717131	0.023694	0.0538232	0.0632033	0.00351282	0.000101037	0.281028	0.989973	0.998242	0.999857	0.999997	0.999998	0.999998	0.999999	


1	0.996698	0.920074	0.871017	0.728344	0.965906	0.990137	0.962447	0.990209	0.914803	0.784583	0.975887	0.997249	0.997416	0.995862	0.988237	0.945929	0.997133	0.874123	0.99406	0.983505	0.904858	0.934347	0.989633	0.911961	0.962185	0.956777	0.935958	0.988013	0.995413	
0	0.00330191	0.0799258	0.128716	0.268877	0.015883	0.00623685	0.0325144	0.00775814	0.0850446	0.214075	0.0214205	0.00167707	0.00226969	0.00402392	0.011707	0.0540578	0.00243404	0.125858	0.00409364	0.0140213	0.0946384	0.0655947	0.00985753	0.0880121	0.0376535	0.0431052	0.0639776	0.0119722	0.00457224	
0	1.93242e-009	6.25955e-007	0.000265979	0.00277835	0.0159932	0.000222475	0.000200649	0.000153572	2.43192e-005	0.00132445	0.00255537	0.000745381	6.09832e-005	3.07105e-006	1.1573e-005	1.02171e-005	0.00042901	1.45385e-005	0.00184524	0.001374	3.54172e-005	1.50996e-005	0.000323951	1.27543e-005	0.000156388	0.000110554	5.63816e-005	1.14852e-005	1.32376e-005	
0	0	8.61486e-009	2.42616e-007	4.19538e-007	0.00221795	0.00340328	0.00483799	0.00187923	0.000128325	1.75409e-005	0.00013757	0.000328234	0.000253595	0.000111073	4.44765e-005	3.39631e-006	3.76488e-006	4.39823e-006	1.32469e-006	0.00109966	0.000468236	4.36442e-005	0.000185111	1.38096e-005	5.01505e-006	6.91783e-006	7.53985e-006	3.14651e-006	1.86881e-006	


1	0.99966	0.988076	0.983994	0.911627	0.994518	0.975438	0.998355	0.991636	0.735415	0.976042	0.986347	0.936604	0.972833	0.967757	0.953151	0.765541	0.655563	0.760877	0.863667	0.29177	0.554447	0.916144	0.776777	0.912509	0.889377	0.819207	0.961128	0.98674	0.872894	
0	0.000339752	0.0119237	0.0160046	0.0883725	0.00447394	0.0244232	0.00109273	0.00778499	0.264377	0.0233968	0.0127878	0.0616822	0.0205955	0.0115271	0.0149823	0.229423	0.314609	0.204654	0.0424652	0.052515	0.0448103	0.00241771	0.0106141	0.0220906	0.0974864	0.174618	0.0368769	0.0129312	0.127039	
0	2.47506e-021	5.92575e-009	9.42505e-007	7.85297e-007	0.00100776	8.91855e-007	0.000255717	2.28887e-006	3.5598e-007	0.000223846	1.0641e-005	7.2384e-005	0.000132051	2.80843e-006	2.96341e-005	2.18971e-007	0.00137264	0.000165841	0.00307349	0.123264	0.073062	3.54408e-005	6.12279e-006	9.34247e-007	1.41018e-005	8.48331e-006	0.00014645	1.35717e-006	1.58456e-006	
0	0	2.29774e-019	3.59961e-010	1.78641e-008	4.31426e-007	0.000137747	0.000296292	0.00057646	0.000207694	0.000337018	0.000854168	0.00164181	0.00643971	0.020713	0.0318371	0.00503541	0.0284558	0.0343026	0.0907944	0.53245	0.32768	0.0814025	0.212603	0.0653994	0.0131227	0.00616617	0.00184841	0.000327081	6.50624e-005	


1	0.998466	0.982274	0.91449	0.989064	0.994044	0.994897	0.985986	0.99931	0.991291	0.998263	0.996993	0.996746	0.998912	0.99979	0.999507	0.976076	0.969252	0.988121	0.997787	0.66725	0.467041	0.921577	0.611534	0.925452	0.581822	0.633237	0.90492	0.961319	0.983764	
0	0.00153364	0.0177256	0.085278	0.0108421	0.00537242	0.00506202	0.0139498	0.000476429	0.00866763	0.00168514	0.0030009	0.0025336	0.000912372	0.00014902	0.000488943	0.0239226	0.00129428	0.010628	0.000618599	0.082334	0.0322491	0.00991905	0.0291392	0.00533174	0.401	0.361896	0.0944614	0.0386576	0.0161414	
0	1.82064e-008	2.42764e-008	0.000231946	9.40577e-005	0.000404036	2.04144e-006	7.83539e-007	0.000180076	3.97086e-005	5.11423e-005	2.266e-006	0.000697497	0.00012296	4.48568e-005	5.70542e-007	1.20242e-006	0.029453	0.000626373	0.00087569	0.0211892	0.00958588	3.40127e-006	1.02111e-005	1.60694e-005	2.95521e-006	0.00307091	0.000151094	1.03824e-005	9.2214e-005	
0	0	5.20415e-011	1.01119e-009	3.36474e-007	0.000179189	3.86308e-005	6.36097e-005	3.33633e-005	1.64411e-006	9.29111e-007	4.18315e-006	2.27633e-005	5.25058e-005	1.56737e-005	3.92696e-006	3.97159e-008	6.41987e-007	0.000624843	0.0007189	0.229227	0.491124	0.0685004	0.359317	0.0692003	0.0171752	0.0017959	0.000467154	1.27657e-005	2.55385e-006	


1	0.996398	0.999603	0.997481	0.999795	0.835833	0.998864	0.997276	0.998897	0.999736	0.999888	0.998446	0.919695	0.883877	0.996635	0.992605	0.996508	0.829734	0.999801	0.493535	0.00343784	0.0001007	0.00194667	3.33274e-005	2.74417e-005	2.09344e-005	4.43787e-006	5.37258e-006	1.25108e-006	1.67573e-006	
0	0.00360165	0.000391783	0.00250693	0.000204313	0.164115	0.00103941	0.0024927	0.0009486	0.000259521	0.00011106	0.00155297	0.0803029	0.115736	0.00288212	0.0071972	0.00347704	0.17025	0.000162319	0.506411	0.817937	0.0130668	5.22983e-005	9.04868e-006	1.04013e-007	6.10827e-007	8.35441e-007	1.11379e-007	2.73481e-008	1.33315e-007	
0	3.93673e-015	2.68683e-006	6.7963e-007	4.83341e-007	2.3741e-006	2.77612e-005	5.84718e-006	1.35698e-006	6.57522e-008	1.3416e-007	4.4748e-008	1.64255e-006	0.000199348	0.000155985	6.47173e-006	9.41146e-007	5.48514e-006	3.03391e-005	3.69521e-005	0.178591	0.986212	0.100871	0.0001028	4.34574e-007	4.57253e-009	4.82975e-010	3.95758e-009	8.42192e-011	5.77086e-011	
0	0	2.59142e-006	1.09248e-005	3.50591e-007	5.0436e-005	6.91774e-005	0.000225574	0.000152884	4.72489e-006	7.15252e-007	5.57942e-007	9.21132e-007	0.000187596	0.000326555	0.000191384	1.43135e-005	1.00147e-005	6.03136e-006	1.67504e-005	3.43105e-005	0.000620872	0.89713	0.999855	0.999972	0.999978	0.999995	0.999995	0.999999	0.999998	


