E:\Google Drive\Progetti\MSR Action3D\Real\a02_s08_e02_skeleton3D.txt
2
FALSE	
-1541.91
-1516.06
-1524.02
-1531.65
-1541.03
-1545.28
-1539.03
-1556.64
-1515.29
-1587.24
-1583.4
-1554
-1555.47
-1572.56
-1584.9
-1542.82
-1531.69
-1555.92
-1517.26
-1567.69

57
20
1	0.988041	0.965259	0.989905	0.631248	0.241776	0.00839429	0.00572836	0.000297567	7.4482e-005	3.84215e-006	3.16484e-008	3.28903e-009	3.0989e-009	5.26189e-010	5.9373e-011	6.79804e-012	1.0826e-011	2.91536e-012	3.07734e-012	7.46372e-013	2.9297e-013	2.5699e-014	1.53554e-014	2.42635e-014	1.04885e-013	2.38171e-013	1.32209e-013	1.60128e-014	2.61523e-015	3.1553e-015	4.23272e-016	1.97106e-016	1.12813e-016	1.98437e-016	4.0094e-017	1.20832e-016	2.83965e-017	5.04901e-018	4.54125e-018	3.20713e-017	2.36902e-017	1.62477e-017	6.25269e-017	1.93586e-017	2.48829e-018	6.09115e-017	3.70208e-018	6.58595e-019	2.78795e-018	3.07812e-018	5.32705e-018	8.70401e-018	1.93804e-017	1.35009e-017	6.25401e-017	1.7321e-016	1.35558e-015	
0	0.00751034	0.0313867	0.00813218	0.00414915	0.000603157	0.000388875	9.95794e-005	1.95588e-005	5.61409e-006	4.37939e-007	7.73587e-009	3.34909e-010	4.46975e-010	7.42023e-011	1.79747e-011	2.98977e-012	9.09821e-013	7.49311e-014	6.07034e-015	2.77671e-014	2.64994e-014	2.55509e-015	6.46895e-015	9.83146e-015	2.58325e-014	6.87803e-015	5.34147e-015	6.74056e-017	3.78026e-017	1.00446e-016	3.25327e-017	4.82504e-017	1.728e-017	3.41312e-018	1.57655e-019	9.67184e-019	1.03446e-019	2.83715e-019	2.11957e-019	1.60782e-019	4.83154e-019	5.38328e-019	2.82707e-018	3.8835e-019	1.80473e-019	6.93137e-018	1.43015e-018	2.38701e-019	2.75656e-018	2.25602e-018	2.72935e-018	9.94179e-018	2.86286e-017	5.81455e-018	2.20668e-018	3.59817e-018	2.48047e-017	
0	0.00444857	0.00334221	0.00195104	0.364581	0.749937	0.987642	0.979892	0.985743	0.955201	0.997685	0.999013	0.94976	0.629518	0.0737898	0.0822225	0.00176635	0.00147774	0.000563441	6.76282e-005	2.17923e-006	3.10207e-007	2.08151e-009	6.1864e-010	1.18257e-009	1.28417e-007	5.45525e-006	0.000205859	9.6238e-005	6.55753e-006	9.49986e-005	0.000115203	1.40855e-005	9.74158e-007	1.85282e-007	1.86687e-008	3.5388e-007	1.24683e-008	2.43071e-009	1.80717e-009	2.22483e-007	1.78265e-005	0.000722448	0.0385908	0.154215	0.00107064	0.00161064	0.000738091	5.68149e-006	3.11811e-007	5.13308e-008	1.72653e-009	1.0503e-010	5.23179e-010	2.7025e-011	4.72599e-010	9.76406e-010	7.45483e-009	
0	0	1.20746e-005	1.18471e-005	2.14247e-005	0.00768392	0.00357462	0.0142804	0.0139397	0.0447187	0.00231049	0.000987324	0.0502396	0.370482	0.92621	0.917777	0.998234	0.998522	0.999437	0.999932	0.999998	1	1	1	1	1	0.999995	0.999794	0.999904	0.999993	0.999905	0.999885	0.999986	0.999999	1	1	1	1	1	1	1	0.999982	0.999278	0.961409	0.845785	0.998929	0.998389	0.999262	0.999994	1	1	1	1	1	1	1	1	1	


1	0.882013	0.668941	0.406508	0.148314	0.00992839	0.00452528	0.000204146	1.24952e-005	1.54092e-006	1.29266e-008	1.80097e-009	4.87487e-010	2.98734e-010	3.42576e-011	3.64538e-012	1.99482e-013	6.58864e-015	1.35094e-016	2.33728e-017	1.45628e-017	2.4698e-017	2.92678e-018	6.52044e-019	4.56179e-019	1.64851e-019	3.66898e-020	2.97503e-020	2.1625e-021	1.12148e-022	6.54071e-024	2.94238e-024	3.81657e-025	8.6769e-027	2.06788e-027	2.47539e-027	1.00143e-027	6.34824e-028	1.2085e-028	2.73607e-029	5.28528e-030	3.41345e-031	6.43599e-032	2.59347e-033	9.29989e-034	9.92872e-034	3.67211e-034	1.06274e-035	2.65337e-036	3.09439e-036	5.91782e-037	3.59376e-037	2.87909e-037	1.65266e-038	1.51052e-038	3.55159e-040	3.08327e-040	1.67369e-041	
0	0.117987	0.330842	0.593139	0.845803	0.975481	0.97856	0.993584	0.996187	0.994769	0.999185	0.996579	0.984315	0.941761	0.301317	0.20767	0.0194006	0.0219378	0.02643	0.0131153	0.00477444	0.00442211	0.000190896	0.000134213	0.000602671	0.0230735	0.228354	0.721239	0.20043	0.118825	0.672769	0.501187	0.310974	0.0729489	0.0527103	0.0291512	0.220359	0.037674	0.0144131	0.0505321	0.780654	0.977369	0.992156	0.997575	0.93846	0.591508	0.938926	0.821784	0.669419	0.51476	0.701044	0.87426	0.907572	0.979422	0.938989	0.995253	0.899404	0.982897	
0	1.17717e-007	0.000214405	0.000349099	0.00588179	0.0145515	0.0167971	0.00613405	0.00372529	0.00512554	0.00079219	0.00341153	0.014747	0.0541797	0.665424	0.763154	0.973756	0.972112	0.950287	0.970518	0.818434	0.755735	0.645374	0.223641	0.067372	0.0200094	0.0124106	0.0117695	0.0138041	0.0637582	0.0688067	0.412702	0.682284	0.922709	0.935763	0.89724	0.720984	0.911285	0.769037	0.560274	0.0627145	0.013258	0.00634793	0.0023761	0.0611527	0.240219	0.0404809	0.163089	0.189066	0.273965	0.116909	0.0483966	0.0418295	0.00536849	0.0594335	0.00457828	0.100568	0.0169443	
0	0	2.96686e-006	3.64674e-006	1.40663e-006	3.8994e-005	0.000117831	7.73298e-005	7.49153e-005	0.000103556	2.31514e-005	9.27763e-006	0.00093805	0.00405958	0.0332591	0.0291756	0.00684309	0.00595066	0.0232834	0.0163663	0.176791	0.239843	0.354435	0.776224	0.932025	0.956917	0.759235	0.266992	0.785766	0.817417	0.258425	0.0861106	0.00674231	0.00434239	0.0115271	0.073609	0.0586565	0.0510409	0.21655	0.389194	0.156632	0.00937321	0.00149609	4.89341e-005	0.000387329	0.168273	0.0205932	0.015127	0.141516	0.211275	0.182047	0.0773435	0.0505984	0.0152098	0.00157734	0.000169067	2.84411e-005	0.000158277	


1	0.550774	0.993056	0.98789	0.996377	0.995092	0.981392	0.92821	0.14469	0.0827663	0.0184652	0.00657108	0.000205394	0.00350075	0.0037204	0.00115859	0.00209194	0.00670004	0.00876667	0.0268469	0.00615965	0.00250441	0.0010651	0.000133874	8.62968e-005	0.000574574	0.00658183	0.0221763	0.00563445	0.00574626	0.0169909	0.050561	0.082481	0.413483	0.821695	0.260133	0.567487	0.6084	0.47566	0.518772	0.146751	0.233153	0.371524	0.484201	0.953137	0.96617	0.980502	0.359922	0.00418713	0.011735	0.00271274	0.00290302	0.00679556	0.0043129	0.000129583	3.50128e-006	4.66804e-009	1.83517e-010	
0	0.449226	0.00230351	0.0113508	0.00356818	0.00490031	0.0185904	0.0716698	0.855248	0.901977	0.980275	0.993018	0.998566	0.689855	0.192784	0.557638	0.141296	0.243138	0.126101	0.0116844	0.0028577	0.00135247	2.01025e-005	3.65283e-006	5.31268e-006	0.000822683	0.010437	0.0443196	0.00957369	0.000491255	0.00714885	0.0171919	0.0940379	0.00280634	0.0004474	0.391702	0.236114	0.0921171	0.00174915	0.0132058	0.808992	0.762541	0.622218	0.513965	0.0385497	0.00464915	0.00311657	0.636689	0.927158	0.0111582	0.0174326	0.00229189	0.00908027	0.0278183	0.0172037	0.00590851	2.67477e-006	3.5685e-007	
0	1.26181e-012	0.00292318	7.43392e-005	2.99446e-005	2.84047e-006	5.5995e-006	4.0703e-005	6.69901e-006	0.00153611	4.33948e-005	7.6436e-005	6.22881e-005	0.0317237	0.124694	0.0063746	0.130222	0.0737842	0.0160136	0.00545458	5.26218e-005	5.26385e-006	1.37359e-005	2.92077e-008	2.37015e-009	9.57421e-009	3.48515e-006	1.75033e-005	4.79085e-005	0.000355317	0.000112165	0.00206014	0.00314372	0.0266975	0.0031035	0.000101999	0.00217854	0.00526542	0.000116107	1.52781e-006	2.1783e-006	0.000243677	0.000744937	0.000748191	0.00468398	0.0133343	0.0147844	0.00148691	0.0672515	0.961728	0.952322	0.903145	0.733231	0.880546	0.975917	0.99375	0.999987	0.999678	
0	0	0.00171762	0.00068457	2.50814e-005	4.57913e-006	1.23413e-005	7.93256e-005	5.47649e-005	0.0137203	0.00121635	0.000334802	0.00116648	0.274921	0.678802	0.434829	0.72639	0.676378	0.849119	0.956014	0.99093	0.996138	0.998901	0.999862	0.999908	0.998603	0.982978	0.933487	0.984744	0.993407	0.975748	0.930187	0.820337	0.557013	0.174754	0.348062	0.194221	0.294218	0.522474	0.468021	0.0442546	0.00406259	0.00551305	0.00108512	0.00362907	0.0158465	0.0015967	0.00190238	0.00140339	0.0153785	0.0275327	0.0916597	0.250893	0.0873226	0.00674951	0.000337507	1.01976e-005	0.000321313	


