E:\Google Drive\Progetti\MSR Action3D\Real\a01_s06_e01_skeleton3D.txt
1
TRUE
-1290.22
-1349.46
-1328.39
-1316.61
-1365.97
-1325.15
-1319.78
-1312.58
-1314.64
-1404.29
-1396.79
-1426.85
-1466.04
-1472.03
-1447.67
-1367.89
-1338.66
-1409.93
-1456.18
-1365.74

54
20
1	0.979037	0.894188	0.983973	0.930304	0.976782	0.990564	0.357759	0.0371659	0.000372449	5.20367e-008	6.64526e-011	4.08214e-014	1.52104e-016	6.1406e-019	6.03844e-021	2.89154e-023	1.08394e-026	1.44352e-030	3.09749e-034	3.57797e-037	3.77263e-040	1.04743e-042	9.91619e-047	8.89117e-051	8.74802e-055	7.87903e-058	1.02463e-059	2.08594e-061	2.64375e-063	1.085e-065	1.31398e-069	3.13358e-073	1.36136e-076	1.20954e-078	1.37083e-081	8.74419e-084	1.72689e-087	3.32806e-091	8.08502e-095	5.58922e-096	1.4014e-096	2.53129e-097	3.2541e-098	1.58038e-097	1.39037e-097	1.35076e-097	6.60986e-097	2.18602e-095	5.41449e-095	1.99253e-094	2.96229e-094	3.6716e-093	1.73064e-092	3.74349e-092	
0	0.00110725	0.0444044	0.00999744	0.0657897	0.016051	0.00407082	0.0052022	0.00177091	4.19294e-005	1.42707e-009	1.52875e-013	1.31056e-016	1.64256e-019	1.31695e-022	2.3065e-023	2.05312e-026	1.39192e-028	3.46482e-033	3.7883e-037	6.20449e-040	1.86621e-043	1.66392e-045	3.97789e-049	7.44117e-054	2.63805e-057	3.39335e-061	2.58591e-062	1.25526e-064	1.38316e-066	1.37975e-068	2.47433e-072	2.06926e-075	1.06818e-079	1.2845e-081	1.4664e-085	1.75981e-086	1.59858e-089	5.0883e-094	1.38278e-097	4.98952e-098	1.02746e-097	7.4161e-099	3.67989e-099	2.27687e-099	3.58413e-099	7.41935e-099	6.94557e-099	3.85697e-098	4.97445e-097	1.38518e-096	3.36613e-097	4.90254e-095	4.44572e-094	3.21319e-094	
0	0.019856	0.0609795	0.00414763	0.00233313	0.00714128	0.00535827	0.636933	0.943554	0.997596	0.953701	0.788619	0.0546826	0.0213527	0.00136669	0.0065556	0.0320165	0.0195558	0.000105549	1.40854e-006	4.72102e-007	2.39748e-006	2.41553e-005	1.99933e-007	5.91231e-009	4.77711e-011	8.55591e-014	9.55197e-013	2.89172e-012	5.68013e-011	3.60808e-011	1.40585e-013	5.47475e-016	1.22803e-018	2.20899e-017	5.10421e-018	6.24476e-017	1.77109e-017	1.0038e-018	7.01197e-021	3.12202e-022	2.06258e-023	1.23539e-024	2.89037e-026	1.38473e-027	1.34685e-029	3.11317e-032	1.73454e-033	1.49691e-033	3.93366e-035	3.35505e-036	5.38745e-038	2.66944e-038	1.30545e-039	8.42482e-041	
0	0	0.000428349	0.00188185	0.00157335	2.61773e-005	6.52604e-006	0.000105233	0.0175096	0.00198988	0.0462988	0.211381	0.945317	0.978647	0.998633	0.993444	0.967983	0.980444	0.999894	0.999999	1	0.999998	0.999976	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.510572	0.139598	0.361398	0.726898	0.306757	0.214274	0.0015943	0.000202947	3.84839e-005	8.35856e-007	2.74148e-008	8.19829e-010	2.19512e-011	4.09808e-013	5.43009e-014	6.47983e-015	1.59841e-015	4.32719e-017	1.25176e-018	1.12626e-020	1.32033e-021	3.35656e-023	1.42294e-023	2.36887e-024	5.97634e-026	8.14002e-028	1.05877e-028	3.78884e-030	1.608e-030	2.79824e-031	4.56786e-032	2.17847e-033	2.77102e-035	7.8011e-036	1.54304e-037	8.57626e-039	4.69663e-039	5.07327e-040	6.02593e-042	3.81821e-043	8.50597e-044	1.01012e-045	5.03104e-047	1.65504e-045	3.26261e-046	6.67748e-048	2.23427e-049	8.83973e-050	2.32588e-050	1.68083e-050	3.39236e-052	4.30727e-051	2.38768e-052	1.83734e-051	
0	0.489428	0.858919	0.635784	0.266421	0.692459	0.785292	0.997281	0.935715	0.993996	0.948905	0.781175	0.206193	0.0653254	0.0358042	0.155958	0.263166	0.321029	0.0653568	0.080613	0.329219	0.671842	0.956235	0.494136	0.22519	0.0404296	0.00443038	0.0348125	0.101559	0.513784	0.508323	0.0367256	0.0116088	0.00354349	0.155727	0.31583	0.898616	0.894363	0.762974	0.113807	0.0062423	0.00173159	0.000319323	3.06212e-005	0.000111701	3.86989e-006	2.8878e-008	1.28268e-009	1.55767e-009	2.86654e-010	3.1219e-011	1.37499e-012	2.28618e-012	4.18556e-013	1.08151e-013	
0	1.98694e-008	0.00138401	0.00264064	0.00466479	0.000675315	0.000425061	0.00111409	0.0638887	0.0052393	0.0508593	0.217589	0.781499	0.930618	0.961129	0.842447	0.735526	0.665857	0.892875	0.557856	0.274004	0.218794	0.0194239	0.232924	0.510273	0.518365	0.960786	0.962789	0.89689	0.48416	0.490031	0.944579	0.909741	0.87322	0.60096	0.360474	0.0555545	0.056098	0.225225	0.878125	0.981024	0.990008	0.994486	0.986674	0.172647	0.00167052	5.38498e-006	2.56359e-008	8.42162e-010	3.81604e-011	1.188e-012	1.21498e-014	1.45263e-014	1.64758e-015	1.27526e-015	
0	0	9.98512e-005	0.000177557	0.00201566	0.000108068	8.6029e-006	1.08106e-005	0.000193099	0.000726119	0.000235339	0.00123637	0.012308	0.00405659	0.00306673	0.0015942	0.00130886	0.0131139	0.0417686	0.361531	0.396777	0.109364	0.0243414	0.272939	0.264537	0.441206	0.0347836	0.00239812	0.00155024	0.00205583	0.00164629	0.0186958	0.0786498	0.123237	0.243314	0.323696	0.0458298	0.0495389	0.0118011	0.0080686	0.0127335	0.00826034	0.00519485	0.0132954	0.827241	0.998326	0.999995	1	1	1	1	1	1	1	1	


1	0.975125	0.999549	0.394371	0.51385	0.992714	0.996186	0.984635	0.983745	0.868801	0.483117	0.0187488	0.0191466	0.00728264	0.00068431	0.000853996	5.6976e-005	1.80717e-005	2.95042e-007	6.44465e-008	4.32986e-009	1.08372e-010	4.3579e-010	2.76604e-010	1.35786e-011	2.25101e-013	5.85307e-013	2.79415e-013	7.23384e-014	2.42814e-014	3.51239e-015	2.51023e-016	3.15523e-016	1.70081e-016	1.76875e-016	5.80378e-018	2.9309e-017	2.36907e-019	2.09096e-021	1.37479e-022	1.96361e-023	1.20001e-023	3.58757e-024	2.71846e-025	6.13969e-025	2.84738e-026	2.37829e-027	8.46974e-028	1.091e-027	1.11209e-027	4.30785e-028	5.6296e-029	3.69786e-029	3.41272e-029	2.75294e-030	
0	0.0248749	0.000396767	0.605549	0.444473	0.00145108	0.00332263	0.0153175	0.0162271	0.131128	0.515617	0.979215	0.922649	0.945014	0.989359	0.980348	0.997831	0.990611	0.99588	0.987928	0.999498	0.999625	0.991651	0.950307	0.978227	0.992849	0.696943	0.985646	0.993884	0.999068	0.999398	0.981379	0.811777	0.747181	0.980709	0.999245	0.997095	0.999731	0.998913	0.994462	0.975828	0.868878	0.965282	0.981994	0.306493	0.00853072	2.65832e-006	1.9333e-008	2.851e-010	4.44927e-011	3.99172e-014	2.85066e-015	3.31358e-017	2.12776e-017	6.23347e-018	
0	9.16397e-013	1.10989e-005	1.46458e-006	0.00371016	0.00212852	6.14031e-005	3.29143e-007	1.00933e-005	6.68129e-006	0.000881852	0.001931	0.0387632	0.0424434	0.00823466	0.0180611	0.00202905	0.00686054	0.00155288	0.00227795	0.000104198	0.000219195	0.00056969	0.000895295	0.0039563	0.00123112	0.208194	0.00955683	0.00572102	0.000549141	0.000482971	0.0116639	0.0746826	0.0134729	6.64492e-005	2.02851e-005	0.000493328	6.64789e-006	0.000882923	0.00472541	0.0178993	0.104835	0.0241245	0.0097831	0.0221849	0.000283058	3.53414e-006	2.69709e-008	4.91359e-010	8.32478e-012	2.01002e-013	6.4017e-016	3.81465e-017	3.71378e-019	2.4392e-020	
0	0	4.35081e-005	7.8032e-005	0.0379665	0.00370605	0.000430393	4.75485e-005	1.80847e-005	6.44085e-005	0.000384486	0.000105682	0.0194412	0.00526016	0.00172244	0.000736508	8.32733e-005	0.00250997	0.00256679	0.00979397	0.00039813	0.000155962	0.00777925	0.0487977	0.0178168	0.00592017	0.0948637	0.00479727	0.000395326	0.000382411	0.000119311	0.00695675	0.113541	0.239346	0.0192241	0.000734695	0.00241149	0.000262265	0.000204218	0.00081233	0.00627281	0.0262869	0.010594	0.00822264	0.671322	0.991186	0.999994	1	1	1	1	1	1	1	1	


1	0.973633	0.545918	0.987145	0.990307	0.852452	0.820033	0.181042	0.0158037	0.000814221	8.08311e-007	4.14484e-009	5.70062e-012	5.65262e-015	2.1018e-017	4.22291e-021	9.3602e-025	4.65615e-029	1.74803e-032	3.06518e-035	5.88742e-038	2.22973e-040	1.4317e-042	7.59145e-046	6.93282e-049	2.08961e-052	9.59322e-055	7.15421e-057	1.59515e-059	3.33956e-062	1.37105e-065	1.84111e-069	5.1717e-073	3.08983e-076	2.11732e-078	2.1288e-080	6.61277e-083	1.13771e-086	4.75833e-090	3.76291e-093	2.54296e-094	1.70961e-095	1.15701e-096	3.19823e-098	1.90513e-097	5.09634e-098	2.28593e-098	2.22275e-098	7.81634e-097	4.33632e-097	1.176e-096	4.51213e-097	9.42265e-097	2.02733e-096	2.98203e-097	
