E:\Google Drive\Progetti\MSR Action3D\Real\a11_s10_e02_skeleton3D.txt
11
TRUE
-605.793
-607.963
-602.114
-601.375
-609.475
-594.166
-606.219
-606.379
-606.199
-509.854
-506.386
-604.886
-641.13
-636.591
-638.523
-570.69
-594.205
-618.169
-614.389
-601.062

23
20
1	0.987946	0.986264	0.997167	0.989966	0.487491	0.0888331	0.00684719	6.27248e-005	8.34985e-007	1.03989e-008	2.02932e-009	4.0689e-012	3.50986e-012	1.91212e-013	1.20464e-015	2.01645e-016	1.74074e-017	2.05019e-018	3.15049e-019	7.73789e-020	3.41359e-020	5.16544e-020	1.41697e-019	
0	0.0100988	0.0132743	0.00247193	0.00247695	0.00148361	0.000392741	2.44358e-005	1.0017e-006	4.09718e-008	1.41074e-009	2.44277e-010	5.13126e-013	4.14522e-014	1.54595e-015	5.91343e-018	7.1636e-019	1.70208e-019	3.27028e-020	8.48108e-021	2.7753e-021	6.98391e-021	5.17192e-021	1.1606e-020	
0	0.00195563	0.000318988	0.000354581	0.00755677	0.510928	0.907599	0.98999	0.997852	0.994079	0.994057	0.265026	0.01275	0.0150849	0.288898	0.201552	0.00569799	0.000180029	6.25408e-006	5.12057e-007	1.57585e-008	3.59361e-010	1.09665e-012	1.99901e-014	
0	0	0.000142567	6.12803e-006	4.08499e-007	9.79625e-005	0.00317483	0.00313796	0.00208477	0.00591963	0.00594279	0.734974	0.98725	0.984915	0.711102	0.798448	0.994302	0.99982	0.999994	0.999999	1	1	1	1	


1	0.955089	0.967923	0.722535	0.425878	0.00649084	0.000213874	1.46549e-006	6.24616e-008	3.99249e-009	2.21276e-010	1.02385e-010	2.24397e-011	1.90389e-012	2.83339e-012	6.61439e-012	5.29428e-012	1.28399e-012	2.42756e-013	3.14289e-014	2.0653e-016	8.03178e-018	3.33498e-019	5.06575e-020	
0	0.0449103	0.0318884	0.277351	0.57397	0.991601	0.996695	0.998949	0.994353	0.991156	0.986665	0.428075	0.121416	0.0513645	0.387865	0.186503	0.019011	0.00616038	0.00178054	0.00127247	0.000109387	9.87781e-007	3.9297e-009	1.0014e-010	
0	3.7969e-007	0.000184424	0.000101836	0.000151096	0.00190732	0.00308656	0.0010348	0.00562887	0.00863943	0.0130096	0.567879	0.82172	0.940395	0.607395	0.807138	0.931319	0.711623	0.456996	0.221064	0.00829333	1.50253e-005	3.39267e-008	1.74313e-010	
0	0	3.73496e-006	1.21906e-005	1.02694e-006	1.326e-006	4.8727e-006	1.45411e-005	1.79421e-005	0.000204315	0.000325899	0.00404574	0.0568644	0.00824005	0.0047396	0.00635813	0.0496703	0.282216	0.541223	0.777663	0.991597	0.999984	1	1	


1	0.989252	0.999178	0.996649	0.998432	0.995978	0.999231	0.98383	0.929843	0.936791	0.973718	0.411909	0.00620124	0.0437594	0.816407	0.598664	0.340699	0.13172	0.0166843	0.000977206	0.000871583	7.46826e-005	8.96407e-006	3.0851e-006	
0	0.010748	0.000462236	0.00311846	0.00152661	0.00401892	0.00076472	0.016169	0.0701435	0.0629553	0.0261652	0.587038	0.993795	0.0178177	0.182621	0.401332	0.630657	0.703661	0.705845	0.928167	0.64659	0.118102	0.000394319	1.62049e-005	
0	1.5299e-012	0.000124759	1.67891e-005	8.33621e-006	7.10914e-007	1.47589e-006	1.07418e-007	1.18024e-006	6.57432e-006	1.26521e-005	0.000692951	2.71302e-006	0.91055	0.000543924	3.11386e-006	0.00952172	0.0015859	0.000623742	0.000126127	0.000615096	0.000152227	0.000218274	5.91752e-006	
0	0	0.000234617	0.000215572	3.27778e-005	2.47943e-006	2.71121e-006	1.2704e-006	1.21779e-005	0.000247278	0.000103796	0.00036039	1.4264e-006	0.0278726	0.000427752	1.61615e-006	0.0191228	0.163033	0.276847	0.0707295	0.351923	0.881671	0.999378	0.999975	


1	0.998344	0.960184	0.990499	0.839089	0.137666	0.0036412	0.000650953	5.6205e-005	1.83329e-006	1.08031e-007	3.0304e-008	9.61839e-011	7.81977e-011	5.92529e-014	3.03331e-016	4.94862e-017	2.87088e-018	1.38303e-019	3.19789e-020	5.81336e-021	1.0188e-021	1.40821e-022	3.17662e-023	
0	0.00165558	0.0397711	0.00947825	0.160899	0.860182	0.994589	0.994752	0.927806	0.958581	0.93375	0.338757	0.0114877	0.48803	0.949814	0.475887	0.0662304	0.00383712	0.000112925	6.02056e-006	2.88603e-007	5.71963e-010	1.79362e-012	1.89605e-014	
0	2.21198e-009	4.50328e-005	2.12274e-005	1.206e-005	0.00215259	0.00176885	0.0045873	0.072129	0.0411702	0.0660156	0.602818	0.868021	0.325515	0.0490693	0.522619	0.516606	0.139506	0.0328378	0.0493056	0.00469789	5.80585e-005	1.29018e-007	1.22526e-009	
