E:\Google Drive\Progetti\MSR Action3D\Real\a16_s02_e03_skeleton3D.txt
16
TRUE
-1100.98
-1102.88
-1086.96
-1104.11
-1086.74
-1113.84
-1108.39
-1122.61
-1113.23
-1111.64
-1116.59
-1124.9
-1116.21
-1100.85
-1095.44
-1066.4
-1095.55
-1109.31
-1125.18
-1144.37

45
20
1	0.993687	0.996641	0.971663	0.961969	0.974325	0.990797	0.961767	0.975105	0.965291	0.67539	0.332988	0.0623069	0.0274347	0.0716578	0.163713	0.701234	0.844576	0.454921	0.0142713	0.000112215	6.34125e-005	5.8067e-005	0.000299958	0.0158361	0.304459	0.318223	0.0466551	0.00560406	0.00150818	0.00480643	0.00332719	0.0168451	0.0613046	0.529594	0.869755	0.948895	0.856763	0.86779	0.829387	0.940197	0.866915	0.991483	0.981771	0.994392	0.994296	
0	0.0052464	0.00234419	0.0220571	0.0260154	0.0192604	0.0083678	0.0324336	0.00765267	0.0147145	0.00606488	0.000321993	0.000169994	0.00147285	0.00207865	0.00226594	0.0258893	0.0979765	0.0339659	0.000988314	2.74776e-006	4.77574e-007	4.60732e-006	9.02615e-006	0.000414869	0.0111294	0.00952049	0.00157262	0.000174735	1.43186e-005	4.79957e-005	0.000112074	0.000512373	0.00230724	0.0337493	0.0448572	0.031056	0.122763	0.119117	0.164676	0.0585989	0.118294	0.00684113	0.0113646	0.00396715	0.00429279	
0	0.00106698	0.000934716	0.00625253	0.0118781	0.00233463	0.000273721	0.00576672	0.0172243	0.0197295	0.317625	0.624751	0.878119	0.0319633	0.00147008	0.000560146	0.00511437	0.000827409	0.463299	0.981759	0.992793	0.0475635	9.53637e-005	7.82048e-006	0.000776385	0.00111358	0.161093	0.708079	0.853527	0.188803	0.00438385	3.67133e-005	4.04984e-005	8.95722e-005	0.00105856	0.0156789	0.00429444	0.0031083	0.00429485	0.000582982	0.00112282	0.0145166	0.00110086	0.00574132	0.00106146	0.00115445	
0	0	7.98892e-005	2.74452e-005	0.000137199	0.00408037	0.000561268	3.24242e-005	1.8243e-005	0.000264566	0.000921014	0.0419393	0.0594043	0.939129	0.924793	0.833461	0.267762	0.0566201	0.0478146	0.00298132	0.0070919	0.952373	0.999842	0.999683	0.982973	0.683298	0.511164	0.243693	0.140694	0.809674	0.990762	0.996524	0.982602	0.936299	0.435599	0.0697091	0.0157547	0.0173656	0.00879796	0.00535399	8.17171e-005	0.000274253	0.000575143	0.00112296	0.000579833	0.000256422	


1	0.627881	0.851333	0.576777	0.860227	0.936471	0.485643	0.0273816	0.03719	0.00310239	0.00146252	2.54612e-005	9.79104e-007	1.7653e-006	2.23266e-005	1.68834e-005	2.83604e-006	8.42923e-006	1.68176e-006	4.83263e-007	4.0984e-008	4.55331e-008	1.18063e-007	2.05982e-007	5.01746e-007	7.18614e-007	2.4562e-008	6.6638e-009	2.85611e-009	1.45747e-009	2.07975e-009	6.1144e-010	5.8796e-010	9.49972e-011	1.71137e-011	2.37616e-010	3.22184e-009	1.44806e-010	1.74959e-010	8.78478e-012	9.11065e-012	3.68922e-012	7.02068e-012	1.8721e-012	1.62406e-013	1.03298e-013	
0	0.372118	0.147005	0.421168	0.137153	0.0589873	0.482543	0.927046	0.952471	0.990625	0.9946	0.990976	0.98935	0.346386	0.182591	0.0399441	0.0147165	0.011813	0.174856	0.947623	0.963637	0.276335	0.0241195	0.00415643	0.0916072	0.290881	0.786833	0.956416	0.819777	0.149947	0.0914963	0.00155559	0.000302683	4.30765e-005	3.87661e-005	0.000195246	0.000331527	1.13888e-005	2.02504e-006	2.75667e-008	6.63148e-008	4.99193e-009	4.18697e-009	1.34917e-010	1.61733e-011	1.13529e-012	
0	1.2094e-006	0.00159634	0.000708304	0.0015343	0.000638617	0.000611045	0.000554528	0.000947185	0.00274359	0.00278698	0.00878955	0.0103055	0.640977	0.473436	0.0168952	0.000220608	0.000107407	0.000542102	0.00812485	0.0306868	0.690197	0.240918	0.0128274	0.000679629	0.000440937	0.00132757	0.0213714	0.173895	0.83958	0.288693	0.00269569	5.44426e-005	3.74443e-007	1.36491e-007	3.46426e-007	2.215e-006	1.61547e-007	1.66114e-008	5.85645e-010	1.77131e-010	1.14949e-010	4.78643e-011	2.16093e-012	5.83535e-014	6.98919e-014	
0	0	6.52433e-005	0.00134714	0.0010857	0.00390285	0.0312037	0.0450175	0.00939192	0.0035294	0.00115025	0.000209156	0.000343197	0.012635	0.34395	0.943144	0.98506	0.988071	0.8246	0.0442516	0.00567646	0.0334681	0.734963	0.983016	0.907713	0.708677	0.211839	0.0222126	0.00632881	0.010473	0.61981	0.995749	0.999643	0.999957	0.999961	0.999804	0.999666	0.999988	0.999998	1	1	1	1	1	1	1	
