E:\Google Drive\Progetti\MSR Action3D\Real\a05_s10_e01_skeleton3D.txt
5
TRUE
-559.233
-561.389
-563.63
-564.739
-544.125
-562.738
-556.43
-562.303
-554.504
-567.611
-586.014
-603.374
-605.494
-597.562
-593.613
-581.223
-584.472
-597.864
-597.644
-601.685

24
20
1	0.918016	0.904712	0.97368	0.982302	0.996022	0.980879	0.980832	0.994945	0.975842	0.381969	0.0355502	0.00156142	1.44785e-005	3.06159e-007	4.37566e-009	8.00517e-010	2.3759e-011	5.70862e-013	1.1913e-013	9.22766e-015	1.55655e-015	9.94926e-016	1.23858e-015	3.73131e-015	
0	0.00296043	0.00322353	0.00133198	0.00941111	0.00156592	0.0112171	0.0151534	0.00322281	0.017528	0.0288617	0.000568346	4.77543e-005	3.90114e-007	1.07457e-008	7.44217e-011	3.54743e-011	6.46411e-012	6.32318e-013	4.36486e-014	2.17694e-015	1.32529e-016	1.63611e-016	7.84532e-017	5.17969e-016	
0	0.0790236	0.0912107	0.00253522	0.00777671	0.00233726	0.00777261	0.00379495	0.00182215	0.0066225	0.589024	0.962455	0.996832	0.999338	0.996499	0.996401	0.387343	0.0107005	5.54967e-005	1.3332e-006	1.1615e-008	1.75713e-010	8.57768e-013	3.49768e-015	7.1544e-017	
0	0	0.00085365	0.0224523	0.000510311	7.4656e-005	0.000130936	0.000219385	1.0378e-005	7.05478e-006	0.000144775	0.00142633	0.00155837	0.000647489	0.00350034	0.00359946	0.612657	0.9893	0.999945	0.999999	1	1	1	1	1	


1	0.192808	0.277659	0.8845	0.0445088	0.257284	0.306028	0.0458708	0.0288082	0.0205923	0.000482359	4.47376e-005	3.1419e-007	7.04266e-008	1.41434e-009	9.64054e-011	3.75176e-012	5.1868e-014	6.56441e-016	2.60255e-016	3.52023e-017	1.44017e-017	5.46909e-018	4.3106e-019	3.99923e-020	
0	0.807192	0.719022	0.108682	0.953977	0.724843	0.691479	0.945503	0.965877	0.977203	0.995897	0.997623	0.999513	0.997075	0.974836	0.825663	0.111909	0.0011636	1.54103e-005	3.91277e-006	1.69402e-007	2.43425e-008	7.95361e-010	1.3782e-011	4.64688e-013	
0	4.96703e-008	0.00328221	0.00549742	0.000220965	0.0148306	0.00113665	0.00115006	0.00300753	0.00164665	0.00356154	0.00232566	0.000473944	0.00292033	0.0251594	0.174331	0.886865	0.997614	0.969885	0.819594	0.786341	0.643998	0.0134628	5.84403e-005	7.24924e-007	
0	0	3.74525e-005	0.00132021	0.0012929	0.00304312	0.0013559	0.00747607	0.00230753	0.000558212	5.90471e-005	6.16119e-006	1.24915e-005	4.11644e-006	4.52536e-006	5.58453e-006	0.00122544	0.00122267	0.0300997	0.180403	0.213659	0.356002	0.986537	0.999942	0.999999	


1	0.996896	0.99877	0.998622	0.996486	0.999838	0.749353	0.994647	0.995028	0.999587	0.998282	0.807747	0.291118	0.0598792	0.0158084	0.000247159	9.29014e-006	2.53732e-006	2.58835e-006	5.68328e-007	1.61128e-007	2.79282e-008	2.00872e-009	1.37034e-010	5.05767e-011	
0	0.00310382	0.00121253	0.0011634	0.00349318	6.77215e-005	0.250473	0.00226584	0.00366301	0.000176408	0.00170715	0.192248	0.708696	0.939796	0.983144	0.994382	0.972529	0.289931	0.0359043	0.0209067	0.000269656	4.78539e-006	6.3754e-009	1.74369e-012	1.2479e-015	
0	1.16943e-013	1.26711e-005	2.21908e-005	4.11119e-007	5.96364e-005	3.63209e-007	0.000109686	1.99633e-005	6.00942e-006	2.50808e-008	1.37832e-006	1.12415e-005	0.000164932	0.000764797	0.00533889	0.026282	0.694633	0.782059	0.0251337	0.000605785	1.38087e-005	4.98096e-008	1.13551e-010	1.08534e-012	
0	0	5.05617e-006	0.000192186	2.01874e-005	3.48788e-005	0.000173708	0.00297761	0.00128907	0.000230349	1.06593e-005	3.12429e-006	0.000174181	0.000160263	0.000283296	3.21025e-005	0.00117934	0.0154334	0.182034	0.953959	0.999124	0.999981	1	1	1	


1	0.965261	0.84601	0.987366	0.91935	0.943476	0.988092	0.990089	0.977638	0.880175	0.0673749	0.00517061	0.000882101	0.000112914	1.39243e-005	1.33188e-006	9.64391e-008	3.74233e-009	2.38884e-010	1.36551e-011	8.56822e-013	5.33561e-014	3.66196e-014	1.01821e-014	1.511e-014	
0	0.0347392	0.153921	0.0121839	0.0805982	0.0564987	0.0107094	0.00988169	0.0223494	0.119771	0.929512	0.971383	0.981643	0.937566	0.837128	0.70433	0.0476817	0.0073657	0.00173994	8.88446e-005	3.79456e-006	4.45729e-007	3.21173e-008	4.90105e-010	7.53019e-010	
0	3.3371e-010	6.90593e-005	0.000411256	4.92066e-005	2.30924e-005	0.00119625	1.83445e-005	1.17178e-005	5.3919e-005	0.0031134	0.0234268	0.0173237	0.0622051	0.162715	0.295044	0.811061	0.668757	0.513448	0.0407312	0.0114118	0.000728691	2.4472e-005	7.25366e-008	6.71865e-009	
0	0	6.37349e-008	3.85422e-005	2.13915e-006	2.35122e-006	2.02372e-006	1.05683e-005	6.65423e-007	3.7179e-008	7.51331e-008	1.95332e-005	0.000150962	0.000116373	0.000143282	0.000624378	0.141257	0.323877	0.484812	0.95918	0.988584	0.999271	0.999975	1	1	


1	0.799981	0.759901	0.99818	0.833289	0.994903	0.895552	0.982215	0.966983	0.91453	0.130219	0.00102432	3.11249e-006	1.20392e-008	2.98564e-010	1.90787e-012	1.29107e-015	5.82311e-019	2.48508e-020	1.47039e-020	4.0892e-021	6.59408e-022	1.49756e-022	5.25727e-023	4.44913e-023	
0	0.200019	0.239926	0.000580584	0.166668	0.00506607	0.104403	0.017776	0.033016	0.0854692	0.869773	0.99883	0.999993	0.999817	0.991749	0.316921	0.000363725	5.2945e-008	5.72317e-011	5.93853e-012	1.69409e-014	1.88814e-016	1.3966e-019	1.53148e-022	5.06172e-025	
