E:\Google Drive\Progetti\MSR Action3D\Real\a16_s06_e03_skeleton3D.txt
16
FALSE	
-1265.67
-1300.37
-1291.13
-1268.43
-1282.41
-1288.83
-1303.77
-1310.48
-1301.16
-1289.16
-1310.96
-1330.72
-1289.5
-1264.66
-1253.45
-1277.14
-1287.69
-1301.23
-1297.21
-1334.17

55
20
1	0.944547	0.974616	0.955042	0.980484	0.900155	0.982605	0.995681	0.997488	0.998123	0.984688	0.969057	0.884298	0.833881	0.742981	0.452319	0.148951	0.463681	0.538061	0.834846	0.806237	0.7503	0.982994	0.940191	0.900364	0.754369	0.364252	0.376887	0.482582	0.629984	0.752568	0.923394	0.886861	0.986879	0.925252	0.970884	0.89679	0.728216	0.397293	0.226817	0.131282	0.036652	0.00476222	0.00221157	0.00117293	0.00647057	0.0399274	0.0933016	0.562003	0.929986	0.928876	0.846493	0.985701	0.956579	0.912312	0.734718	
0	0.000478038	0.0146792	0.00484276	0.00491206	0.00199201	0.00393527	0.00151083	0.000898528	0.00058646	0.0114267	0.0295325	0.113752	0.160048	0.255814	0.545588	0.811217	0.423022	0.0358446	0.00742943	0.0009512	0.00207229	0.00394695	0.0306258	0.0961663	0.243289	0.633158	0.553863	0.352559	0.0253005	0.00655721	0.000578731	0.00112728	0.000681405	0.00314825	0.00271738	0.0992912	0.271154	0.597379	0.772979	0.859061	0.958603	0.995093	0.989449	0.989525	0.855503	0.663254	0.206878	0.0723289	0.0112925	0.00183225	0.00118939	0.000391274	0.00758087	0.0851711	0.234191	
0	0.0549754	0.0101293	0.0398949	0.0103725	0.0977628	0.00872737	0.00196306	0.000791627	0.000837661	0.00350947	0.00136258	0.00194134	0.00605259	0.0010231	0.00204049	0.039822	0.111401	0.40143	0.00425011	0.000754287	0.000545897	0.00809865	0.0290661	0.00320879	0.0021815	0.00249513	0.0691841	0.15965	0.307446	0.00997759	0.00019647	0.00114741	0.0105213	0.0713144	0.0261847	0.00178453	0.000298315	0.00531034	6.62491e-005	0.00965556	0.00473388	0.000100038	0.0083386	0.00922328	0.136981	0.0189671	0.00145819	0.0172166	0.0210132	0.0012473	0.00221197	0.000722841	0.0341228	0.000592099	0.0310273	
0	0	0.000575417	0.000220655	0.00423177	9.0265e-005	0.0047326	0.000845025	0.000821777	0.000453203	0.000375656	4.8068e-005	9.18971e-006	1.8214e-005	0.000182011	5.25582e-005	9.78208e-006	0.00189673	0.024664	0.153475	0.192058	0.247082	0.00496025	0.000117366	0.000260436	0.000160144	9.48732e-005	6.55781e-005	0.00520921	0.0372687	0.230897	0.0758312	0.110864	0.00191778	0.000284868	0.0002141	0.00213418	0.0003317	1.76804e-005	0.000137597	1.38577e-006	1.11435e-005	4.44148e-005	4.16498e-007	7.88734e-005	0.00104546	0.277851	0.698362	0.348452	0.0377083	0.0680446	0.150106	0.0131849	0.00171745	0.00192512	6.44161e-005	


1	0.0612884	0.104307	0.0205622	0.105506	0.0115865	0.024971	0.0233752	0.0141423	0.0270918	0.0781507	0.0563079	0.0991891	0.118254	0.412047	0.235842	0.0972183	0.105265	0.027909	0.0258594	0.0269207	0.00107721	0.00265872	0.00302062	0.00855053	0.00783321	0.00497948	0.00372699	0.00159551	0.00111176	3.04948e-005	3.18945e-006	2.29619e-007	1.87088e-006	1.36417e-006	6.80476e-005	0.000546162	0.000355174	9.11694e-005	3.60099e-005	0.000227269	0.0237075	0.186926	0.101754	0.173332	0.0373168	0.00479075	0.000296927	2.00897e-005	7.69166e-006	1.09343e-006	3.64795e-008	5.29477e-009	8.74854e-010	1.66925e-009	1.55019e-009	
0	0.938712	0.887196	0.978853	0.885764	0.988213	0.971162	0.973774	0.953245	0.684847	0.136769	0.0895452	0.108891	0.412653	0.262687	0.292482	0.824383	0.882344	0.947435	0.406477	0.018383	0.000639665	0.0135744	0.200811	0.615302	0.583932	0.252358	0.139875	0.111267	0.0810646	0.000869099	5.64404e-005	4.71984e-007	2.00883e-005	3.94211e-005	0.00272385	0.00071652	0.000133188	0.000107661	1.77122e-005	0.000419561	0.0115584	0.00533298	0.582126	0.571673	0.776811	0.0345123	0.000971715	0.000268917	0.000873206	1.0991e-005	1.02089e-007	4.45695e-008	1.99938e-008	2.87586e-009	1.62112e-008	
0	1.80888e-008	0.00750163	0.000321948	0.00538788	5.16239e-005	0.00313221	0.0022649	0.0155345	0.0123163	0.00666449	0.00131194	0.000598147	0.000344216	0.00393609	0.000573199	0.000764051	0.0034249	0.00637268	0.0157073	0.0023387	2.44127e-005	1.23067e-005	4.47346e-005	0.00269731	0.00313072	0.00169361	0.000183852	0.00044912	0.0017474	3.07019e-005	1.37865e-006	1.64099e-008	1.4741e-008	3.34297e-008	3.61195e-006	3.10995e-005	2.60242e-006	2.24379e-007	5.34814e-007	1.21933e-007	3.23413e-005	0.000121145	6.24172e-006	0.00203187	0.00100443	0.000625456	2.99538e-005	2.62622e-007	1.33431e-006	1.05446e-006	6.48205e-009	2.8633e-010	2.32602e-011	1.01948e-010	1.50596e-011	
0	0	0.000995378	0.000263325	0.00334183	0.000148805	0.000735103	0.000585782	0.0170783	0.275744	0.778416	0.852835	0.791322	0.468749	0.321329	0.471103	0.0776351	0.00896644	0.018283	0.551957	0.952358	0.998259	0.983755	0.796123	0.37345	0.405104	0.740969	0.856215	0.886688	0.916076	0.99907	0.999939	0.999999	0.999978	0.999959	0.997204	0.998706	0.999509	0.999801	0.999946	0.999353	0.964702	0.807619	0.316114	0.252963	0.184868	0.960072	0.998701	0.999711	0.999118	0.999987	1	1	1	1	1	
