E:\Google Drive\Progetti\MSR Action3D\Real\a10_s02_e02_skeleton3D.txt
10
TRUE
-567.326
-558.74
-568.225
-577.095
-560.424
-564.458
-558.281
-573.43
-567.042
-517.291
-527.221
-602.097
-601.682
-603.024
-595.305
-564.961
-565.932
-580.728
-571.051
-591.267

22
20
1	0.996376	0.98041	0.983279	0.994101	0.987191	0.990529	0.981774	0.131965	0.0056666	0.000150295	4.95359e-005	1.2891e-006	3.48533e-007	1.34244e-008	1.29752e-009	1.7392e-010	3.54802e-011	2.65518e-012	5.28289e-013	5.32374e-013	6.06528e-013	3.66745e-012	
0	0.00274274	0.0190001	0.00501609	0.0050444	0.00262033	0.0018907	0.00380997	0.00225995	0.000196515	9.26857e-006	1.98553e-006	6.80727e-008	2.68269e-008	1.81554e-010	1.23204e-011	2.6029e-012	5.12339e-013	2.5836e-014	1.47609e-015	6.8973e-016	3.75511e-014	8.42992e-013	
0	0.00088121	0.000572104	0.0116699	0.000689668	0.010183	0.0075611	0.0143987	0.865481	0.991649	0.997695	0.582932	0.986498	0.725623	0.993106	0.848409	0.160459	0.0029416	0.000727967	0.000209832	4.28892e-005	1.54492e-007	1.26842e-007	
0	0	1.77453e-005	3.44802e-005	0.000165212	6.01246e-006	1.92501e-005	1.78621e-005	0.000294314	0.00248759	0.00214543	0.417016	0.0135006	0.274377	0.00689411	0.151591	0.839541	0.997058	0.999272	0.99979	0.999957	1	1	


1	0.944027	0.447109	0.903523	0.788079	0.160297	0.0997096	0.00716269	0.000126173	9.45647e-007	2.51989e-008	2.3283e-008	2.39206e-010	3.84037e-011	1.38962e-013	2.85234e-015	3.31582e-017	1.10798e-018	1.38708e-020	5.14927e-022	1.17802e-023	8.38899e-023	2.45735e-022	
0	0.0559731	0.552402	0.0960003	0.211447	0.839359	0.898988	0.992506	0.996185	0.998421	0.997385	0.814838	0.985153	0.903298	0.987405	0.295558	0.0239619	0.00326102	0.000684103	0.000110168	3.22234e-005	3.95312e-006	4.1903e-006	
0	1.75828e-007	0.000429077	0.000405096	0.000418166	0.00033207	0.00129396	0.000319354	0.00367714	0.00155193	0.00259208	0.183178	0.0144429	0.0963928	0.0125605	0.704428	0.96898	0.987268	0.846721	0.962062	0.997287	0.439633	0.00844118	
0	0	5.9934e-005	7.1181e-005	5.55306e-005	1.22199e-005	7.91324e-006	1.17729e-005	1.19641e-005	2.58386e-005	2.2838e-005	0.00198323	0.000404503	0.000309296	3.44161e-005	1.41113e-005	0.00705805	0.00947113	0.152595	0.0378277	0.00268106	0.560363	0.991555	


1	0.999385	0.996378	0.986451	0.997867	0.999328	0.999945	0.999809	0.903196	0.943469	0.99166	0.992596	0.180905	0.000291116	5.94041e-005	1.0575e-005	3.31608e-006	4.91872e-006	1.78931e-006	4.15759e-007	7.73226e-008	6.21239e-008	4.01576e-008	
0	0.000614671	0.00359641	0.0125024	0.000645256	0.000591413	4.90194e-005	0.000190334	0.0968042	0.056414	0.00830021	0.00730246	0.819082	0.999333	0.972775	0.174088	0.0754374	0.00970719	0.00243933	0.00571185	0.00373275	0.000146457	1.74938e-006	
0	1.15267e-011	1.99358e-006	4.88756e-005	0.000274828	2.86149e-006	1.75809e-006	2.64474e-008	1.42968e-008	7.00936e-006	8.49342e-006	1.5427e-005	4.06442e-006	0.000342218	0.0270017	0.82542	0.902473	0.536399	0.386364	0.660859	0.896406	0.221414	0.00145587	
0	0	2.34961e-005	0.00099803	0.00121321	7.74957e-005	3.72268e-006	5.13393e-007	1.67176e-007	0.000109704	3.11086e-005	8.60328e-005	9.53771e-006	3.37046e-005	0.000163932	0.000481924	0.0220863	0.453889	0.611195	0.333428	0.0998613	0.77844	0.998542	


1	0.96528	0.973514	0.967781	0.972527	0.870094	0.643006	0.559756	0.0918067	0.0107651	0.00118617	0.000257336	2.4729e-005	6.58795e-006	5.00856e-006	4.56378e-007	8.81091e-008	2.94683e-008	7.41536e-009	6.61842e-010	5.68444e-010	2.56646e-010	4.60831e-010	
0	0.0347201	0.0263098	0.0321198	0.0273566	0.129861	0.356883	0.439976	0.857352	0.96825	0.979253	0.900233	0.836965	0.245137	0.602302	0.752236	0.292723	0.29972	0.0961776	0.00313532	0.00565975	0.000141083	0.000150362	
0	6.70501e-010	0.000175615	5.74511e-005	9.39853e-005	4.38404e-005	0.000110497	0.000268678	0.0508406	0.0209102	0.0195195	0.0970284	0.1623	0.722588	0.35581	0.215325	0.422015	0.466583	0.0549504	0.00411631	0.00272847	0.000622022	0.000226746	
0	0	1.09393e-007	4.16926e-005	2.27631e-005	8.16614e-007	1.59157e-007	2.14008e-007	9.84853e-007	7.43623e-005	4.1744e-005	0.00248152	0.000709987	0.032269	0.0418828	0.0324383	0.285262	0.233697	0.848872	0.992748	0.991612	0.999237	0.999623	


