E:\Google Drive\Progetti\MSR Action3D\Real\a08_s06_e02_skeleton3D.txt
8
TRUE
-807.502
-819.239
-834.119
-815.674
-824.497
-822.888
-804.284
-770.231
-800.609
-868.898
-854.439
-862.98
-874.182
-867.879
-883.037
-824.997
-818.217
-845.659
-868.026
-823.119

31
20
1	0.944934	0.969434	0.958701	0.691061	0.0702151	0.000459904	4.67227e-006	3.98634e-010	9.70658e-011	1.21334e-011	1.13579e-012	1.44096e-013	2.1379e-013	1.71156e-013	7.70117e-014	9.73399e-015	1.39298e-017	4.99517e-021	5.36131e-025	8.43221e-029	2.66976e-032	1.22567e-033	8.83301e-035	1.28807e-036	3.08172e-037	9.53505e-038	2.56509e-038	9.02902e-038	3.30453e-037	1.09841e-037	1.1252e-037	
0	0.0539611	0.0201016	0.0213049	0.0058579	0.0010152	6.51056e-006	3.30431e-008	8.93607e-013	4.82843e-013	9.60925e-014	1.20347e-014	6.15066e-015	1.02465e-015	4.8299e-015	2.47738e-016	1.53752e-016	1.82077e-020	3.64206e-023	1.99173e-027	9.20253e-032	2.09962e-035	4.02147e-036	1.77482e-036	6.54214e-038	1.27107e-038	1.719e-038	5.5513e-040	2.14841e-039	5.13569e-040	1.36983e-039	1.16342e-039	
0	0.00110473	0.0104603	0.0199016	0.302881	0.922992	0.995481	0.992227	0.904719	0.30605	0.0237486	0.0064255	0.000164954	0.000994732	0.0188704	0.116207	0.0781972	0.0390268	0.0101118	8.61873e-005	1.90934e-007	6.8086e-009	8.36016e-011	8.09526e-013	3.15241e-014	8.02685e-017	8.27215e-019	8.72555e-021	2.41278e-021	3.91199e-021	2.85017e-023	1.14191e-024	
0	0	3.82953e-006	9.2079e-005	0.000200245	0.00577804	0.00405285	0.00776786	0.0952814	0.69395	0.976251	0.993575	0.999835	0.999005	0.98113	0.883793	0.921803	0.960973	0.989888	0.999914	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.894641	0.238476	0.0166531	0.00195759	9.96495e-005	1.38358e-006	7.6957e-008	1.29689e-009	1.28098e-010	1.63372e-012	4.00345e-013	1.19381e-013	6.43122e-016	1.42196e-017	1.81679e-017	4.52511e-019	4.35333e-020	1.02172e-021	1.05977e-022	5.71253e-025	3.05777e-026	1.46709e-027	5.66229e-029	1.05725e-029	3.98267e-030	3.66572e-031	8.74498e-033	1.46877e-033	3.21439e-034	1.32402e-034	2.01448e-034	
0	0.105358	0.761313	0.982038	0.997637	0.973483	0.987379	0.903157	0.680314	0.263326	0.0476529	0.016691	0.00172269	0.00316954	0.00669885	0.0131954	0.00162449	0.000944911	0.000106737	3.27152e-005	4.26362e-006	2.69402e-006	9.99669e-008	5.05931e-009	6.43216e-010	1.83481e-011	4.7547e-013	1.53609e-014	5.84469e-015	1.5219e-014	1.69098e-015	2.05891e-015	
0	7.21869e-007	0.000210685	0.00127124	0.000384428	0.0264084	0.0125457	0.0968289	0.317528	0.734364	0.949992	0.981938	0.990714	0.995763	0.992154	0.961933	0.979012	0.988499	0.994738	0.905369	0.892339	0.975208	0.969768	0.977101	0.543247	0.0302517	0.00022071	9.14223e-007	3.34647e-008	1.67911e-009	2.0114e-010	5.53522e-011	
0	0	5.28208e-007	3.76922e-005	2.07531e-005	9.01532e-006	7.43682e-005	1.43322e-005	0.00215828	0.00231076	0.00235503	0.001371	0.0075637	0.00106769	0.00114696	0.0248719	0.0193633	0.0105562	0.00515507	0.094598	0.107657	0.0247896	0.0302317	0.0228991	0.456753	0.969748	0.999779	0.999999	1	1	1	1	


1	0.926048	0.979255	0.997447	0.819079	0.981981	0.491443	0.0343822	0.000277294	3.95867e-007	1.26116e-009	9.62261e-011	1.44175e-010	2.11164e-010	1.10527e-009	1.32514e-009	4.4732e-009	7.03337e-009	6.67685e-008	1.5764e-008	7.96774e-009	5.24619e-009	2.79752e-009	1.45279e-009	3.5759e-011	8.83965e-012	4.98252e-013	8.71864e-014	2.00729e-013	5.55754e-013	2.66624e-013	8.05638e-013	
0	0.0739518	0.0187416	0.00227143	0.180864	0.0161574	0.506672	0.900792	0.996603	0.997572	0.994201	0.835436	0.122872	0.101604	0.128784	0.0222394	0.00360903	0.0381032	0.00347581	0.0171524	0.0675582	0.647369	0.596558	0.473419	0.81866	0.0135756	0.000141809	1.22306e-006	1.11087e-008	9.67467e-010	2.21777e-010	1.72746e-010	
0	2.44196e-011	0.00185635	0.000245369	2.75223e-005	0.00181508	0.0016917	0.0647356	0.00298243	0.00237124	0.00572746	0.162885	0.836311	0.867375	0.803605	0.794741	0.734539	0.578893	0.651122	0.0395223	0.00344978	0.000692742	0.0481581	0.0531646	0.0013187	0.0455848	0.000873973	3.74496e-005	7.5037e-006	9.90574e-007	1.66139e-007	6.30779e-008	
0	0	0.000147243	3.62721e-005	3.00573e-005	4.64137e-005	0.000193129	8.98506e-005	0.000136791	5.63757e-005	7.10931e-005	0.00167941	0.0408171	0.0310207	0.0676107	0.18302	0.261852	0.383004	0.345402	0.943325	0.928992	0.351938	0.355284	0.473416	0.180021	0.94084	0.998984	0.999961	0.999992	0.999999	1	1	


1	0.94064	0.594011	0.386385	0.768093	0.0354062	0.000918494	7.15906e-005	1.42937e-007	2.3909e-008	7.62613e-010	1.96014e-011	9.33836e-013	4.64087e-013	1.07371e-014	2.40572e-015	5.97839e-017	5.02916e-020	4.87715e-024	3.51267e-027	3.18417e-030	1.01469e-033	1.34704e-034	6.47594e-036	1.05768e-037	6.97765e-038	1.63844e-038	1.53154e-039	6.06478e-039	3.01767e-038	1.27478e-038	1.11072e-038	
