E:\Google Drive\Progetti\MSR Action3D\Real\a12_s04_e02_skeleton3D.txt
12
TRUE
-804.572
-813.516
-789.839
-790.291
-783.265
-789.228
-819.94
-821.366
-817.746
-821.549
-826.023
-730.367
-815.372
-815.452
-799.442
-800.905
-746.98
-768.179
-781.587
-770.496

28
20
1	0.998232	0.987799	0.980841	0.988598	0.993631	0.982802	0.980838	0.921628	0.869252	0.916343	0.845936	0.983809	0.996084	0.904768	0.992706	0.970216	0.85123	0.0918398	0.020375	0.0147166	0.00855041	0.00680504	7.28071e-005	1.96097e-005	9.90823e-007	1.66209e-006	7.05667e-007	1.7274e-006	
0	0.000958794	0.00559895	0.00126535	0.00303112	0.0054615	0.0154662	0.0182866	0.0766626	0.121688	0.0813979	0.121873	0.0117987	0.00231446	0.0226611	0.00566505	0.0117803	0.00445118	0.00124815	0.000401448	0.00031362	0.000188721	3.41175e-005	4.20975e-008	6.80997e-008	4.96786e-009	7.22544e-009	1.89768e-009	6.96874e-008	
0	0.000809048	0.0065964	0.0176806	0.00701367	0.000403456	0.000732099	0.000232216	0.0014285	0.00839695	0.00182899	0.0320555	0.00280672	0.0002994	0.0724394	0.000670751	0.0179922	0.143889	0.905762	0.939606	0.709509	0.921921	0.532687	0.188339	0.017423	0.00325675	0.000493572	0.000551046	0.000828246	
0	0	5.28695e-006	0.000212723	0.00135758	0.000504292	0.000999547	0.000643494	0.000280947	0.000662668	0.000430466	0.000135239	0.00158581	0.00130221	0.000131053	0.000958581	1.17109e-005	0.000429927	0.00115053	0.0396179	0.275461	0.0693395	0.460474	0.811588	0.982557	0.996742	0.999505	0.999448	0.99917	


1	0.942367	0.23526	0.355189	0.331448	0.306817	0.332879	0.0269327	0.00256374	0.0004727	1.95696e-005	1.64968e-006	1.23886e-006	2.471e-007	5.65333e-008	7.12618e-008	5.43179e-007	2.94723e-006	3.26077e-005	0.000155726	1.10499e-005	4.73445e-008	3.37691e-009	7.11793e-011	2.14991e-011	3.85382e-011	4.01757e-012	1.22439e-012	4.17109e-013	
0	0.057632	0.764642	0.636408	0.650071	0.55499	0.0393915	0.00540942	0.00362759	0.000197361	0.000158898	3.56718e-005	2.78363e-005	8.56966e-007	1.26085e-006	5.47692e-007	2.95263e-005	0.00128735	0.157461	0.676055	0.837566	0.98376	0.925727	0.98393	0.929191	0.824664	0.935191	0.962486	0.953509	
0	6.35938e-007	8.20334e-005	0.00815832	0.00482458	0.00896128	0.00348426	2.22739e-005	1.70535e-006	7.26158e-007	3.98977e-008	5.25663e-008	8.38801e-008	2.92997e-008	6.27861e-010	7.06486e-009	4.83384e-009	1.5076e-005	0.000843166	0.00954107	0.0161943	0.00246177	0.0281901	0.0117045	0.056382	0.0919949	0.0500367	0.0245181	0.0422591	
0	0	1.58992e-005	0.0002443	0.0136559	0.129232	0.624245	0.967636	0.993807	0.999329	0.999821	0.999963	0.999971	0.999999	0.999999	0.999999	0.99997	0.998695	0.841663	0.314248	0.146229	0.0137777	0.0460831	0.00436516	0.0144265	0.0833412	0.0147722	0.0129955	0.00423185	


1	0.96772	0.999314	0.999224	0.998529	0.997551	0.992914	0.976819	0.965272	0.888555	0.929547	0.993017	0.739261	0.969697	0.997732	0.99564	0.99867	0.998491	0.97468	0.974112	0.990392	0.983566	0.99484	0.814709	0.162753	0.0266957	0.00685077	0.040249	0.468022	
0	0.0322801	0.000488499	0.000549137	0.000851248	0.000959348	0.00247918	0.000957446	0.00148707	0.0607566	0.0288238	7.54973e-005	0.2574	0.00246316	0.000266431	0.00283864	0.00122692	0.00150023	0.0253186	0.0256964	0.00897098	0.016368	0.00504025	0.185256	0.836157	0.957127	0.985876	0.778036	0.0385395	
0	4.37672e-012	2.12923e-005	2.41572e-006	8.09255e-007	1.26167e-006	2.76032e-006	2.33683e-006	2.72886e-007	2.7536e-007	1.12499e-005	4.61987e-006	8.3412e-008	0.00323178	1.68338e-006	1.1381e-006	2.38686e-007	2.2365e-006	2.29596e-007	4.46044e-005	1.96661e-005	1.90784e-006	9.77053e-006	2.70125e-006	5.16906e-005	0.000388979	0.00129835	0.0171229	0.0183477	
0	0	0.00017571	0.00022455	0.000619066	0.00148803	0.00460373	0.0222208	0.0332407	0.0506885	0.0416177	0.00690295	0.00333822	0.0246081	0.00199981	0.0015198	0.000102672	6.15764e-006	7.71167e-007	0.000146569	0.000617682	6.45692e-005	0.000109939	3.20975e-005	0.00103865	0.0157887	0.00597511	0.164592	0.475091	


1	0.999212	0.958554	0.970672	0.997158	0.978203	0.993725	0.984062	0.935596	0.979343	0.991359	0.950625	0.994929	0.996065	0.842769	0.983108	0.827924	0.14054	0.00414584	9.95001e-005	1.98068e-005	2.23247e-006	1.91269e-006	1.04865e-008	9.30938e-010	1.48854e-011	3.63953e-012	6.3508e-013	9.9067e-013	
0	0.000787833	0.041446	0.0292695	0.002823	0.0217905	0.00611594	0.0158713	0.0642039	0.0177436	0.00797747	0.0492783	0.00478873	0.003154	0.157136	0.0166305	0.172004	0.858459	0.950391	0.929631	0.809336	0.91658	0.567423	0.415254	0.00588709	2.66732e-005	1.38103e-005	2.71134e-006	0.000446144	
0	8.69941e-010	3.41465e-007	5.83758e-005	1.27572e-005	3.44817e-006	0.000150787	3.01678e-005	0.00017511	0.00274572	0.000112618	7.5628e-006	0.000130722	1.04402e-006	5.76769e-006	0.000178006	6.96017e-005	0.00100049	0.0454619	0.0678344	0.176696	0.0798098	0.174701	0.186393	0.0524472	0.00238464	0.000762342	3.40126e-005	0.000131807	
0	0	3.17996e-010	1.15418e-007	6.52825e-006	2.63647e-006	7.9872e-006	3.70078e-005	2.50053e-005	0.000167487	0.000550877	8.93127e-005	0.000151428	0.000779603	8.9056e-005	8.38412e-005	2.18655e-006	6.40118e-007	7.62153e-007	0.00243481	0.0139481	0.00360787	0.257875	0.398353	0.941666	0.997589	0.999224	0.999963	0.999422	


1	0.999165	0.959492	0.997984	0.998406	0.997197	0.999782	0.99728	0.986447	0.950958	0.938686	0.972574	0.923802	0.998235	0.784665	0.98609	0.307149	0.0353268	0.00024047	1.07196e-005	2.08913e-005	4.94807e-007	1.3802e-006	1.98205e-009	7.04074e-010	2.64136e-010	7.70737e-011	3.8457e-011	4.74736e-012	
0	0.000835203	0.0405078	0.00200941	0.00159344	0.00280294	0.000214437	0.00271461	0.0135085	0.0486548	0.0602332	0.0271468	0.075657	0.000231272	0.214475	0.0133969	0.692825	0.96452	0.999669	0.997869	0.987083	0.99995	0.963843	0.999744	0.984872	0.899091	0.935235	0.841739	0.979878	
0	5.13028e-021	1.66071e-009	6.46859e-006	2.13302e-007	4.84275e-008	1.83075e-006	4.27368e-009	1.02113e-007	1.18837e-005	1.51498e-006	3.93764e-007	2.48084e-005	3.31767e-005	3.26345e-009	3.22388e-005	5.75405e-009	0.000152068	9.01355e-005	0.00211519	0.0119432	1.57288e-005	0.0359911	8.15914e-005	0.0148554	0.0927648	0.012828	0.00657672	6.26562e-005	
0	0	1.44425e-019	4.71037e-011	3.61133e-007	3.8379e-007	1.33192e-006	5.49813e-006	4.44763e-005	0.000375231	0.00107926	0.00027864	0.000516374	0.00150051	0.000860055	0.000480817	2.67018e-005	8.26834e-007	1.17317e-007	5.4225e-006	0.000952751	3.34527e-005	0.000164581	0.000174608	0.000272404	0.00814386	0.051937	0.151684	0.0200598	


1	0.99952	0.998178	0.994945	0.997832	0.999241	0.99922	0.993345	0.993727	0.831066	0.983555	0.886188	0.963763	0.999064	0.641141	0.972653	0.910964	0.879699	0.511856	0.0172512	0.00663469	0.00274854	0.00109682	0.000231358	0.000125939	9.94563e-006	2.47218e-006	2.42424e-006	8.48108e-006	
0	0.000480081	0.0018217	0.00505492	0.00216768	0.000757973	0.000779746	0.006654	0.0062692	0.16882	0.015719	0.113804	0.0345463	0.000786588	0.358856	0.0271599	0.0889925	0.120039	0.474636	0.982432	0.991474	0.641803	0.961845	0.497026	0.198383	0.0772686	0.000436625	3.20057e-005	0.000632494	
0	2.53628e-008	3.13298e-007	3.79703e-007	6.48654e-007	1.00667e-006	3.40701e-007	3.98313e-007	4.1604e-006	0.000112954	0.000723191	5.8666e-006	0.00168889	2.64029e-006	1.06196e-006	0.000185795	4.28606e-005	0.000261726	0.0135018	0.000144522	0.00171865	0.355373	0.00329779	0.415692	0.202398	0.00316897	0.00712418	0.000255039	2.73017e-005	
0	0	1.56616e-011	2.65023e-009	5.71397e-009	1.5571e-008	9.4325e-008	1.35886e-007	5.20202e-008	1.20538e-006	2.86651e-006	1.87999e-006	2.21787e-006	0.00014682	1.91248e-006	1.70865e-006	4.3514e-007	5.71215e-007	6.15173e-006	0.000172776	0.000172341	7.58201e-005	0.0337601	0.0870509	0.599093	0.919552	0.992437	0.999711	0.999332	


1	0.959925	0.99911	0.984712	0.954723	0.983669	0.203794	0.00768017	0.000883312	3.93284e-005	3.13352e-005	3.26154e-006	1.19734e-005	4.83054e-007	8.9617e-007	5.54174e-007	4.57107e-005	0.000854042	0.0141507	0.0297786	0.00260029	0.0139757	0.000612464	0.00312569	0.000233033	1.71772e-006	1.69084e-005	1.01388e-006	2.19313e-006	
0	0.0400751	0.00085629	0.0152066	0.0422199	0.000431673	0.0055663	1.14277e-005	2.63439e-006	1.73079e-005	4.66949e-007	4.62732e-008	2.51986e-007	3.17095e-010	5.11654e-009	2.19096e-010	1.3237e-008	1.2778e-006	0.00391206	0.00507008	0.000496	0.000475807	5.34181e-005	0.000252771	0.000550996	0.0027966	0.000493285	8.53929e-005	1.9296e-006	
0	5.62557e-015	2.49459e-005	7.90477e-006	7.45101e-005	0.000175321	1.55553e-005	7.57046e-007	3.34724e-009	7.81762e-010	6.32788e-009	1.13361e-010	3.78032e-010	7.32743e-011	5.83686e-013	4.02452e-012	3.66142e-013	7.79734e-010	8.83793e-008	2.24733e-005	5.70574e-006	3.34567e-006	2.54666e-007	2.07703e-006	7.33511e-007	1.34256e-006	0.000123858	2.69384e-006	1.9234e-006	
0	0	8.86526e-006	7.38319e-005	0.00298264	0.0157242	0.790624	0.992308	0.999114	0.999943	0.999968	0.999997	0.999988	1	0.999999	0.999999	0.999954	0.999145	0.981937	0.965129	0.996898	0.985545	0.999334	0.996619	0.999215	0.9972	0.999366	0.999911	0.999994	


1	0.929303	0.999726	0.860655	0.962509	0.780016	0.0024816	0.000126539	4.03666e-005	2.52536e-006	4.67378e-006	2.02124e-006	1.60488e-006	1.68443e-008	1.97367e-007	4.18898e-008	1.39093e-005	8.04356e-005	0.000711973	0.000543346	1.95275e-005	0.000227666	5.98919e-006	4.00616e-006	1.27516e-007	4.86767e-010	1.49773e-009	1.51516e-010	2.62524e-010	
0	0.0706971	0.000141921	0.13835	0.0127825	0.000975794	0.000333709	3.64485e-008	4.553e-009	5.90394e-008	4.01615e-010	3.62756e-009	1.57606e-008	6.39692e-011	5.36543e-011	1.40043e-010	1.83789e-010	3.96981e-007	4.28521e-005	2.54892e-005	1.25743e-006	2.1852e-007	2.13337e-007	3.06998e-008	2.89404e-008	1.00431e-008	3.25083e-010	1.53628e-011	9.9228e-013	
0	3.57834e-008	0.000131873	0.000472949	0.00900703	0.002421	6.73934e-005	1.33328e-006	3.44764e-008	3.79409e-011	6.35506e-011	6.82972e-012	1.97032e-012	9.44185e-011	7.78244e-012	4.23272e-012	1.07111e-010	3.4931e-009	1.05973e-006	3.84201e-005	6.50269e-005	9.09879e-005	1.97805e-005	7.74747e-006	3.99063e-007	6.20415e-009	1.1676e-008	1.58509e-008	1.17067e-007	
0	0	4.28804e-007	0.00052239	0.0157015	0.216588	0.997117	0.999872	0.99996	0.999997	0.999995	0.999998	0.999998	1	1	1	0.999986	0.999919	0.999244	0.999393	0.999914	0.999681	0.999974	0.999988	0.999999	1	1	1	1	


1	0.892818	0.996442	0.932818	0.915199	0.854441	0.23031	0.0113442	0.00382073	0.000904768	0.00501041	0.00764769	0.0336579	0.000648626	0.0126634	0.0028368	0.349344	0.804763	0.966209	0.925118	0.610239	0.814602	0.461272	0.273542	0.0680779	0.00234109	0.00129506	0.000168512	0.000475223	
0	0.105563	0.00331973	0.0639289	0.082121	0.130291	0.214923	0.0198276	0.00184424	0.000468823	0.000266805	8.33288e-005	0.00117604	0.000207636	0.000110043	0.000269001	0.000439534	0.00819209	0.0190012	0.0576208	0.304443	0.17068	0.470243	0.692199	0.899875	0.975546	0.972082	0.984126	0.798278	
0	0.00161842	0.00023105	0.00317127	0.00113781	0.00273052	0.00269695	0.000103232	1.70992e-005	1.55339e-006	1.86368e-006	2.7311e-006	1.91182e-005	3.09625e-006	3.18243e-006	8.66596e-006	4.52332e-005	0.0062864	0.00590336	0.00804489	0.0219287	0.00804802	0.0117744	0.0209265	0.0143793	0.00418689	0.0208491	0.00931702	0.179367	
0	0	7.42495e-006	8.15447e-005	0.0015419	0.0125376	0.55207	0.968725	0.994318	0.998625	0.994721	0.992266	0.965147	0.999141	0.987223	0.996886	0.650172	0.180758	0.00888668	0.00921649	0.0633895	0.00667055	0.0567107	0.0133326	0.017668	0.0179257	0.00577346	0.00638863	0.0218798	


1	0.998793	0.493425	0.943431	0.955286	0.952543	0.380015	0.060848	0.0028936	0.00029901	4.04839e-005	8.75963e-006	8.86896e-005	5.32896e-005	1.60308e-005	0.000633996	0.0492081	0.954227	0.601127	0.972227	0.930535	0.922481	0.933968	0.538962	0.0572208	0.0249794	0.00382573	0.0073013	0.064621	
0	0.00120735	0.506575	0.0494088	0.0341478	0.00124278	0.000297891	4.96968e-007	2.33402e-005	4.57322e-007	6.31019e-007	5.22633e-006	7.21217e-008	4.70429e-010	5.61215e-005	3.84235e-009	0.000596856	0.00518502	0.398075	0.0174079	0.0605423	0.0714322	0.0142303	0.0229156	5.94488e-005	6.22286e-006	5.37998e-007	1.05672e-006	0.000832322	
0	1.84714e-026	1.19711e-008	0.00716068	0.000123236	0.00067829	9.57207e-005	3.68792e-007	2.2695e-011	2.60457e-008	4.81517e-011	8.48505e-012	6.01002e-007	7.16196e-008	2.46249e-012	7.21e-005	5.76998e-007	0.000102561	5.02854e-005	0.0103545	0.00883041	0.00479914	0.0506041	0.434391	0.936585	0.938389	0.982555	0.60312	0.0919943	
0	0	7.71306e-025	2.72079e-010	0.0104435	0.045536	0.619591	0.939151	0.997083	0.999701	0.999959	0.999986	0.999911	0.999947	0.999928	0.999294	0.950194	0.0404851	0.000748205	1.04777e-005	9.20241e-005	0.00128722	0.00119818	0.00373134	0.0061349	0.0366252	0.0136186	0.389578	0.842552	


1	0.997559	0.941374	0.966814	0.976076	0.986823	0.404296	0.0344761	0.00129374	2.02167e-005	2.60925e-006	2.0721e-007	6.47248e-007	3.301e-007	4.36327e-008	2.35385e-006	0.000288843	0.269346	0.746868	0.99836	0.989345	0.979404	0.990376	0.996338	0.947182	0.946402	0.959001	0.992186	0.99331	
0	0.00244085	0.0586251	0.033027	0.0232109	0.00269659	0.00175589	1.38914e-006	3.93273e-006	3.10341e-007	3.30592e-009	2.9159e-008	2.59225e-010	1.75622e-012	1.00119e-008	5.45043e-012	5.8035e-008	9.04962e-005	0.188349	0.000812284	0.0103647	0.0204769	0.00574554	0.00124703	0.00148227	0.00537787	5.60058e-005	0.000460711	0.00623556	
0	2.61537e-009	8.5481e-009	0.000156487	1.36191e-005	0.000136086	6.54503e-005	9.164e-008	4.26607e-012	3.11799e-010	5.17702e-012	3.83801e-015	2.81325e-010	4.0071e-012	1.67588e-017	5.99962e-009	2.10609e-011	5.73216e-008	2.03086e-006	0.000489992	0.000275392	0.000105081	0.0038647	0.00237931	0.0512052	0.0414802	0.038812	0.00295608	1.15991e-005	
0	0	5.89325e-007	2.6708e-006	0.00069938	0.0103442	0.593883	0.965522	0.998702	0.999979	0.999997	1	0.999999	1	1	0.999998	0.999711	0.730563	0.0647813	0.00033738	1.50119e-005	1.42179e-005	1.38141e-005	3.52761e-005	0.00013011	0.00673946	0.00213069	0.0043968	0.000442614	


1	0.999232	0.999769	0.999632	0.999944	0.994645	0.997166	0.752864	0.7321	0.0999354	0.0533733	0.100693	0.00620745	0.0105742	0.00705306	0.000519505	2.49865e-006	2.82759e-008	8.0905e-011	1.84736e-013	1.45903e-014	3.04242e-016	1.87603e-017	3.93274e-018	1.86403e-020	1.09509e-021	2.52578e-023	1.8431e-023	4.63498e-022	
0	6.05257e-005	0.000229603	0.000352714	2.03032e-005	0.0053462	0.00260006	0.24703	0.26751	0.895097	0.893715	0.895962	0.916669	0.197107	0.782603	0.840159	0.999275	0.999892	0.998452	0.996574	0.511222	0.763026	0.0457	0.206088	0.00251275	0.000241694	2.54423e-005	7.46736e-006	0.00325215	
0	0.000707135	7.68261e-007	1.50787e-005	3.57365e-005	8.64e-006	0.000233423	2.50185e-005	0.000278026	0.00276377	0.00846257	0.000162631	0.00182308	0.00137606	1.58719e-005	0.000677603	5.40973e-006	0.000105475	0.00154809	0.00341426	0.488742	0.233499	0.95004	0.664353	0.938448	0.544996	0.0307189	0.00647429	0.00100889	
0	0	3.70815e-007	6.55533e-009	6.98309e-008	6.50994e-007	9.66028e-007	8.16712e-005	0.000112353	0.0022042	0.0444493	0.00318178	0.0753007	0.790943	0.210328	0.158644	0.000716617	2.01558e-006	9.50989e-008	1.15848e-005	3.61878e-005	0.00347544	0.00425998	0.129558	0.0590392	0.454762	0.969256	0.993518	0.995739	


1	0.947505	0.9931	0.991256	0.98847	0.987493	0.953536	0.967456	0.982673	0.952145	0.964902	0.90728	0.981872	0.975015	0.988476	0.99601	0.945805	0.722782	0.854935	0.93748	0.83911	0.684902	0.928926	0.97859	0.987281	0.985465	0.99275	0.994882	0.967363	
0	0.052495	0.00168937	0.000985093	0.00760593	0.011173	0.0462528	0.0315948	0.0168603	0.047772	0.0349691	0.00143319	0.0177878	0.0247046	0.00173073	0.00151984	0.000130474	4.18058e-005	7.10034e-005	0.000422182	0.000182376	0.000100602	0.00417778	0.000211838	0.00785234	0.00635435	0.00533195	0.00160221	0.000166798	
0	1.00963e-011	2.27224e-008	1.54013e-009	1.05631e-009	1.51814e-007	9.80081e-006	0.000479297	0.000149199	2.75008e-005	4.55859e-007	0.0897894	1.34978e-005	0.000158656	0.00930262	0.00201417	0.0531274	0.268343	0.107876	0.00134113	6.04843e-005	9.44532e-005	4.72336e-008	0.00549417	1.45211e-008	1.35564e-006	1.6685e-007	9.1012e-006	0.0103147	
0	0	0.00521081	0.00775884	0.00392359	0.00133392	0.000200918	0.000469975	0.000317507	5.54956e-005	0.000127944	0.00149699	0.000327074	0.000121888	0.00049102	0.000455647	0.000936734	0.00883365	0.0371177	0.0607565	0.160647	0.314903	0.0668962	0.0157035	0.00486695	0.00817936	0.00191741	0.00350685	0.0221555	


1	0.392875	0.578148	0.642636	0.387789	0.463567	0.496885	0.403787	0.365283	0.638959	0.490687	0.392264	0.215884	0.0382029	0.0571909	0.02278	0.00718162	0.00022009	2.21692e-005	2.7999e-005	2.48504e-005	1.25792e-006	3.95547e-006	6.54868e-009	2.3036e-008	2.10355e-007	2.41385e-007	9.61558e-007	3.43435e-008	
0	0.607125	0.321429	0.28184	0.57942	0.235413	0.0508672	0.0212207	0.0094355	0.0237625	0.244388	0.0952993	0.704892	0.946768	0.265418	0.485186	0.0448821	0.00799565	4.84564e-005	7.28056e-005	5.39747e-005	9.55946e-007	1.32216e-005	1.84902e-008	4.10091e-007	1.43818e-005	1.55777e-005	0.00027307	1.15221e-006	
0	3.04738e-012	0.023123	0.000360451	0.000149123	0.00595987	0.00248239	0.0012976	0.00267829	0.000647353	0.00057073	0.0791464	0.00926423	0.0025786	0.599636	0.251791	0.636973	0.881061	0.987203	0.609822	0.359557	0.901947	0.159202	0.999254	0.172466	0.0271381	0.0415228	0.0309766	0.0273551	
0	0	0.0773006	0.0751632	0.0326423	0.295061	0.449765	0.573695	0.622603	0.336631	0.264354	0.433291	0.0699593	0.0124505	0.0777545	0.240243	0.310963	0.110723	0.0127261	0.390077	0.640364	0.0980506	0.840781	0.000745594	0.827533	0.972847	0.958461	0.968749	0.972644	


1	0.995536	0.97557	0.962662	0.976494	0.894221	0.670776	0.515258	0.122651	0.0267326	0.0142438	0.0307388	0.0588954	0.123709	0.106168	0.0724817	0.0308435	0.00472062	0.000513185	5.53345e-005	1.47374e-006	1.54101e-007	3.36056e-008	1.2224e-010	2.01359e-010	8.48644e-010	1.60997e-010	3.67675e-010	3.19284e-011	
0	0.00260116	0.0235087	0.0372792	0.0233447	0.0764729	0.16288	0.124963	0.0638546	0.00459253	0.0011828	0.00911219	0.00856237	0.0485004	0.0896038	0.269834	0.390695	0.814991	0.9326	0.976696	0.998292	0.969388	0.998593	0.999069	0.766714	0.908253	0.289371	0.842543	0.841336	
