E:\Google Drive\Progetti\MSR Action3D\Real\a05_s10_e03_skeleton3D.txt
5
TRUE
-476.707
-465.741
-474.253
-479.313
-459.227
-483.054
-467.857
-470.047
-468.299
-492.702
-508.578
-519.912
-510.623
-506.826
-505.434
-490.021
-504.382
-512.058
-510.344
-511.764

20
20
1	0.992919	0.9975	0.982945	0.950503	0.896866	0.380108	0.0382575	0.00274711	8.83254e-005	1.42688e-006	1.78241e-007	3.92191e-008	1.42642e-009	5.98104e-011	6.24735e-012	2.92558e-012	3.74463e-012	2.0528e-011	8.60489e-012	1.69758e-011	
0	0.00281447	0.000895674	0.0137376	0.0243692	0.0706797	0.0236524	0.00562166	0.000284332	3.76173e-006	3.39439e-008	6.72384e-009	1.73964e-008	4.4772e-010	4.61692e-011	1.32963e-012	1.37041e-012	1.88965e-013	5.61084e-013	6.74056e-014	4.52445e-014	
0	0.00426655	0.00157282	0.00331049	0.0251215	0.032393	0.595797	0.943178	0.993095	0.998306	0.997988	0.96636	0.313025	0.0121956	5.1661e-005	1.35038e-006	8.12727e-009	3.48291e-011	1.12335e-012	2.77456e-014	8.21025e-015	
0	0	3.11406e-005	7.15532e-006	6.42475e-006	6.14969e-005	0.000442686	0.012943	0.00387367	0.00160188	0.00201042	0.0336402	0.686974	0.987804	0.999948	0.999999	1	1	1	1	1	


1	0.580954	0.715461	0.0804581	0.0917671	0.00784293	0.000514528	9.35307e-005	8.86922e-007	3.78907e-009	3.04592e-010	2.83901e-010	8.92472e-012	2.40753e-013	3.44296e-015	1.70471e-015	7.21211e-016	5.80505e-017	1.0678e-017	2.09974e-019	1.38949e-020	
0	0.419046	0.28388	0.918882	0.907683	0.991755	0.995549	0.993308	0.997902	0.99828	0.974434	0.787028	0.153016	0.00208724	1.713e-005	2.57998e-006	1.23068e-007	3.55834e-009	4.50799e-010	1.22969e-011	3.6361e-013	
0	3.11669e-007	0.000646347	0.000411387	0.000519046	0.000385375	0.00392399	0.00657183	0.00206311	0.00171869	0.0255646	0.21289	0.843232	0.997022	0.991946	0.914708	0.0156726	0.000103231	3.82523e-006	1.47596e-008	4.72262e-011	
0	0	1.25478e-005	0.000248414	3.07917e-005	1.69695e-005	1.20141e-005	2.68658e-005	3.38286e-005	1.72404e-006	1.7931e-006	8.20769e-005	0.00375263	0.00089096	0.00803638	0.0852899	0.984327	0.999897	0.999996	1	1	


1	0.996525	0.978018	0.99471	0.996528	0.998029	0.68421	0.168823	0.0189955	0.00496091	0.000136012	2.53944e-006	1.44696e-007	2.30387e-008	3.20823e-008	1.72121e-008	1.06979e-009	6.98017e-011	3.36883e-011	1.27205e-012	5.049e-014	
0	0.00347486	0.0218934	0.00514249	0.00344901	0.00196688	0.315787	0.830882	0.980812	0.993689	0.999425	0.999041	0.984231	0.54194	0.0794538	0.00119988	9.19792e-007	1.80085e-010	2.63223e-014	1.73971e-014	2.37527e-016	
0	6.01886e-013	3.6559e-005	2.25601e-005	1.1324e-005	2.12229e-006	9.01351e-007	9.33261e-005	5.68988e-005	0.000373372	0.0003755	0.000804912	0.0136773	0.438449	0.530433	0.0438117	3.22196e-005	1.49759e-007	2.55596e-009	1.18923e-012	2.11417e-015	
0	0	5.20388e-005	0.000124816	1.16454e-005	2.26419e-006	1.70253e-006	0.000201899	0.00013573	0.000976436	6.38024e-005	0.000152034	0.00209154	0.0196104	0.390113	0.954988	0.999967	1	1	1	1	


1	0.996392	0.998059	0.968733	0.767313	0.791362	0.225621	0.0606172	0.0216184	0.00641904	0.00111742	5.20484e-005	9.47214e-007	5.34546e-008	2.69076e-009	2.68374e-010	1.60695e-010	2.8954e-011	8.74117e-011	1.91018e-011	3.26512e-012	
0	0.00360772	0.00193842	0.0312621	0.23248	0.207739	0.719662	0.701382	0.806468	0.918787	0.724584	0.0723161	0.00394604	0.000370377	7.94912e-005	3.07642e-005	2.5974e-006	1.99062e-008	1.42084e-008	6.13769e-011	2.93258e-013	
0	8.7832e-010	2.19021e-006	4.72991e-006	0.000206551	0.000897949	0.0546987	0.235992	0.164433	0.0710059	0.273621	0.92507	0.944732	0.398298	0.445365	0.101652	0.00367189	3.18727e-006	1.76554e-007	3.12393e-010	1.23123e-013	
0	0	4.76416e-009	2.09624e-008	4.93291e-008	5.8291e-007	1.829e-005	0.00200959	0.00748003	0.00378807	0.000678118	0.00256233	0.0513215	0.601332	0.554555	0.898317	0.996326	0.999997	1	1	1	


1	0.997178	0.984216	0.866905	0.211921	0.0666514	0.000637208	1.15712e-005	6.86513e-008	2.01929e-010	5.30785e-012	1.59821e-013	2.04978e-016	1.94566e-019	2.58338e-021	2.10948e-021	6.27781e-022	2.01981e-022	6.64776e-022	3.50075e-022	1.65258e-022	
0	0.00282161	0.0157836	0.133095	0.788068	0.933324	0.999044	0.996677	0.999942	0.999967	0.824935	0.205828	0.000469048	2.55758e-007	4.0074e-011	1.25907e-012	2.70186e-015	1.49977e-018	1.61561e-020	8.83591e-023	1.03789e-024	
0	1.43202e-022	8.56583e-007	1.97617e-007	1.07821e-005	2.48968e-005	0.000318861	0.00330979	5.28243e-005	3.28205e-005	0.175065	0.78948	0.995864	0.999412	0.985869	0.499276	0.000193567	1.25869e-007	6.59412e-011	7.1867e-014	8.84812e-018	
0	0	1.0727e-018	1.84408e-008	2.76394e-009	5.60227e-008	3.66291e-008	2.02194e-006	5.02403e-006	2.76201e-008	2.90377e-007	0.00469231	0.003667	0.000587687	0.0141311	0.500724	0.999806	1	1	1	1	


1	0.999423	0.999952	0.998443	0.976417	0.984727	0.463043	0.267298	0.00401069	0.00101912	1.65331e-005	1.94381e-007	4.0543e-009	5.4066e-011	2.38331e-012	5.00069e-013	8.02674e-013	1.02183e-012	5.17614e-012	5.5657e-012	1.44617e-011	
0	0.000577214	4.71644e-005	0.00154917	0.0235659	0.0151571	0.359722	0.0885176	0.0085101	0.00780564	5.9459e-006	7.20806e-009	1.3933e-009	2.32274e-010	1.60856e-012	2.77636e-013	1.3067e-014	1.655e-015	7.34148e-014	1.35744e-013	1.71525e-013	
0	9.79731e-008	4.73641e-007	8.29053e-006	1.66256e-005	0.000115496	0.177227	0.638645	0.987037	0.98292	0.998347	0.989743	0.514086	0.000389478	9.72591e-007	2.69141e-010	5.43455e-013	7.5289e-017	1.13888e-019	1.07994e-017	1.43339e-017	
0	0	1.23969e-009	6.08772e-009	4.87744e-008	3.99813e-008	7.46429e-006	0.00553892	0.000441731	0.00825537	0.00163048	0.0102564	0.485914	0.999611	0.999999	1	1	1	1	1	1	


1	0.989152	0.996795	0.999443	0.999489	0.998837	0.93967	0.197172	0.0956564	0.0234875	0.00131205	5.08369e-005	1.47592e-006	1.54671e-008	1.37088e-009	3.51041e-011	1.81633e-013	5.10496e-015	8.79558e-016	1.03598e-017	4.64315e-019	
0	0.0108483	0.00319231	0.000555667	0.000511201	0.0011629	0.0603288	0.802514	0.903064	0.976034	0.99731	0.998084	0.91903	0.722998	0.0381012	0.000453586	2.50779e-007	3.92592e-011	1.0495e-014	9.55515e-017	1.08439e-019	
0	7.57908e-016	1.03187e-005	5.48837e-007	3.39715e-008	4.78604e-008	1.39399e-006	0.000312505	0.00127198	0.000467816	0.00137043	0.00184737	0.0803918	0.271399	0.206147	0.00690134	2.35464e-006	1.50724e-009	2.43779e-012	3.4101e-015	4.02868e-018	
0	0	1.98647e-006	1.17273e-006	1.26691e-008	6.07171e-009	1.72552e-008	1.70607e-006	7.53311e-006	1.09163e-005	7.62213e-006	1.807e-005	0.000576727	0.00560224	0.755752	0.992645	0.999997	1	1	1	1	


1	0.999119	0.996716	0.999974	0.999883	0.999856	0.989986	0.67898	0.933333	0.994404	0.225613	0.0109441	0.000310023	2.17193e-007	4.93476e-010	1.33801e-012	1.74397e-014	3.70654e-016	4.56618e-017	2.65997e-019	1.36054e-020	
0	0.000880593	0.00326258	2.20967e-005	0.000117217	0.000143779	0.0100126	0.320895	0.0659456	0.0051693	0.772484	0.93906	0.926633	0.960544	0.0283923	0.000220086	3.73639e-008	1.73469e-012	4.34596e-016	2.76667e-019	5.54876e-023	
0	1.19787e-008	2.13411e-005	3.91531e-006	2.48438e-008	1.06012e-007	1.00564e-006	0.000124199	0.000721111	0.000425316	0.00189609	0.0499602	0.0707835	0.0371941	0.909555	0.696981	0.00885526	0.000214539	7.07213e-005	5.80285e-008	1.51066e-010	
0	0	2.04024e-008	6.34832e-008	1.39843e-009	4.39581e-011	2.90539e-010	1.62828e-007	6.91075e-007	9.76574e-007	7.34124e-006	3.56368e-005	0.00227326	0.0022619	0.0620523	0.302799	0.991145	0.999785	0.999929	1	1	


1	0.980123	0.94013	0.989121	0.99921	0.999464	0.973557	0.933872	0.933819	0.956607	0.717484	0.187766	0.00688293	6.93424e-005	1.08214e-006	1.24615e-008	1.67112e-010	4.1281e-012	4.68835e-013	3.18275e-014	5.16991e-015	
