E:\Google Drive\Progetti\MSR Action3D\Real\a20_s06_e02_skeleton3D.txt
20
FALSE	
-2783.32
-2811.63
-2715.15
-2715.34
-2772.26
-2763.05
-2808.5
-2736.05
-2815.43
-2798.07
-2830.46
-2553.35
-2053.49
-2537.8
-2851.75
-2701.65
-2682.62
-2576.14
-2675.78
-2501.07

41
20
1	0.999135	0.982261	0.990337	0.992505	0.97778	0.982071	0.993726	0.984069	0.924863	0.691091	0.181074	0.026085	0.00571421	0.00124635	0.000272242	5.95485e-005	1.30351e-005	2.85432e-006	6.25095e-007	1.369e-007	2.9982e-008	6.56616e-009	1.43798e-009	3.14913e-010	6.89642e-011	1.51026e-011	3.30735e-012	7.24278e-013	1.5861e-013	3.47339e-014	7.60635e-015	1.66571e-015	3.64773e-016	7.98812e-017	1.74931e-017	3.8308e-018	8.38904e-019	1.83711e-019	4.02307e-020	8.81007e-021	1.92931e-021	4.22498e-022	9.25224e-023	4.74561e-022	9.69883e-022	6.07401e-021	2.29325e-020	1.35824e-019	8.09481e-019	6.70946e-017	9.79595e-016	2.27132e-015	4.37866e-014	3.88436e-014	3.98057e-014	2.5432e-013	1.67273e-012	1.16174e-011	3.80973e-012	4.697e-012	1.86251e-012	8.75313e-012	7.63229e-012	1.18108e-012	3.61277e-012	1.55657e-011	9.2978e-012	1.05102e-011	2.61239e-012	9.96274e-012	2.21317e-011	1.07798e-010	9.73661e-010	3.46244e-009	3.78552e-009	2.62015e-009	1.35111e-008	1.39972e-008	2.75252e-008	4.95498e-009	9.15275e-010	6.0589e-010	5.13863e-013	2.43639e-015	1.26691e-016	7.87671e-020	1.99039e-023	8.0884e-025	8.55067e-026	9.78609e-027	2.29416e-028	3.01388e-030	3.74003e-032	
0	0.000532477	0.00179749	0.00772739	0.00284886	0.00862827	0.0127612	0.00266191	0.011531	0.069238	0.305755	0.103961	0.0238752	0.0154839	0.00993586	0.00637147	0.00408847	0.00262484	0.0016856	0.00108255	0.00069527	0.000446534	0.00028678	0.000184177	0.000118282	7.59615e-005	4.87828e-005	3.13284e-005	2.0119e-005	1.29204e-005	8.29743e-006	5.32857e-006	3.42198e-006	2.19758e-006	1.41127e-006	9.06312e-007	5.82028e-007	3.73775e-007	2.40036e-007	1.5415e-007	9.89943e-008	6.35735e-008	4.08266e-008	2.62186e-008	1.92356e-008	9.51888e-009	5.04195e-009	4.58737e-009	1.54807e-008	3.17085e-008	9.10107e-006	0.000388398	0.00533157	0.209618	0.291935	0.905395	0.970204	0.967927	0.987126	0.997508	0.999155	0.998978	0.983528	0.991516	0.998133	0.998333	0.995332	0.996937	0.998751	0.997983	0.982088	0.898336	0.877379	0.921141	0.988407	0.921919	0.994175	0.994004	0.943011	0.69106	0.0728542	0.00424901	0.000235489	4.66274e-008	4.99042e-011	1.36992e-012	9.39077e-017	8.5647e-021	1.65439e-022	3.48069e-023	8.40326e-025	4.98443e-027	6.04743e-029	2.1882e-031	
0	0.000332852	0.015906	0.00112771	0.00441319	0.0128404	0.00397259	0.00310249	0.00408345	0.00540769	0.00239683	0.714591	0.873789	0.878943	0.87727	0.875935	0.875429	0.875384	0.875518	0.87569	0.875845	0.875967	0.876057	0.87612	0.876163	0.876193	0.876212	0.876225	0.876234	0.876239	0.876243	0.876245	0.876246	0.876247	0.876248	0.876248	0.876249	0.876249	0.876249	0.876249	0.876249	0.876249	0.876249	0.876249	0.498487	0.00361303	0.000183688	5.8447e-006	5.22872e-007	3.91444e-008	3.22069e-007	2.54979e-006	9.55022e-007	0.000112863	0.000527372	4.17458e-005	0.0232495	0.0271638	0.00230384	0.000570491	0.000329561	0.000899873	0.0162168	0.00760384	0.001197	0.00130144	0.00392882	0.000515593	0.000561376	0.00146734	0.017752	0.101055	0.118353	0.0707461	0.00833004	0.0749739	0.00457302	0.00339456	0.0463258	0.283228	0.905121	0.958817	0.976455	0.989203	0.839468	0.996983	0.993451	0.881465	0.731135	0.147098	0.0179278	0.00094662	0.000102415	3.11481e-007	
0	0	3.53793e-005	0.000807743	0.000233235	0.000751064	0.00119526	0.000509676	0.000316201	0.000491463	0.000757269	0.000373342	0.0762505	0.0998592	0.111548	0.117421	0.120423	0.121978	0.122794	0.123227	0.12346	0.123586	0.123657	0.123696	0.123718	0.123731	0.123739	0.123744	0.123746	0.123748	0.123749	0.12375	0.12375	0.12375	0.123751	0.123751	0.123751	0.123751	0.123751	0.123751	0.123751	0.123751	0.123751	0.123751	0.501513	0.996387	0.999816	0.999994	0.999999	1	0.999991	0.999609	0.994667	0.790269	0.707538	0.0945636	0.00654672	0.00490954	0.0105706	0.00192103	0.000515306	0.000122586	0.000254713	0.000880484	0.000669502	0.00036542	0.000739356	0.00254747	0.000687154	0.000550016	0.000159886	0.000608565	0.00426797	0.00811335	0.0032631	0.00310689	0.00125178	0.00260161	0.0106635	0.0257115	0.0220251	0.0369341	0.0233093	0.010797	0.160532	0.00301661	0.00654864	0.118535	0.268865	0.852902	0.982072	0.999053	0.999898	1	


1	0.443816	0.373419	0.399454	0.337132	0.496682	0.524759	0.624493	0.673217	0.774103	0.973409	0.00828162	0.00748011	0.00321341	0.00112848	0.0003397	9.37257e-005	2.48233e-005	6.46056e-006	1.66943e-006	4.30144e-007	1.10703e-007	2.84775e-008	7.3243e-009	1.88364e-009	4.84416e-010	1.24576e-010	3.20366e-011	8.23869e-012	2.1187e-012	5.44856e-013	1.40118e-013	3.60334e-014	9.26652e-015	2.38302e-015	6.1283e-016	1.57598e-016	4.05287e-017	1.04226e-017	2.68032e-018	6.89283e-019	1.77259e-019	4.55849e-020	1.17228e-020	2.56325e-019	2.73943e-021	1.16899e-021	7.63046e-022	1.25312e-021	9.37055e-021	1.34447e-020	4.51007e-020	9.68323e-020	2.08724e-019	1.36155e-019	2.14444e-019	1.275e-018	6.56546e-018	2.16099e-017	8.63432e-018	1.15123e-017	1.0722e-017	1.56438e-017	8.13002e-018	7.68493e-019	4.90705e-018	2.43214e-019	7.57693e-020	3.85842e-020	5.13459e-021	9.85447e-022	1.24056e-020	1.53473e-020	8.04262e-020	9.22339e-020	8.46704e-020	1.67825e-019	1.27296e-019	3.1084e-020	1.8099e-020	6.30463e-021	5.12937e-022	8.15963e-023	3.47213e-022	1.70386e-022	5.19838e-023	3.88198e-023	9.8796e-024	1.75203e-024	1.26161e-024	1.50933e-024	2.45017e-025	8.59645e-026	1.00207e-028	
0	0.556184	0.625368	0.590257	0.661038	0.498432	0.470691	0.373813	0.325313	0.224291	0.0257182	0.991494	0.742811	0.496466	0.270744	0.126409	0.0540536	0.0221765	0.00893779	0.00357574	0.00142623	0.000568167	0.000226223	9.0054e-005	3.58449e-005	1.4267e-005	5.67843e-006	2.26006e-006	8.99514e-007	3.5801e-007	1.42489e-007	5.6711e-008	2.25711e-008	8.98334e-009	3.57539e-009	1.42301e-009	5.6636e-010	2.25412e-010	8.97145e-011	3.57065e-011	1.42112e-011	5.6561e-012	2.25114e-012	8.95956e-013	1.73651e-012	1.98966e-014	1.07959e-014	1.02843e-015	7.97496e-016	1.08863e-015	1.12019e-014	4.86089e-014	1.13253e-014	2.43671e-014	1.875e-015	1.496e-015	3.27603e-014	3.54056e-013	3.77353e-013	8.75153e-014	3.64355e-014	9.63793e-015	4.33954e-015	1.15148e-015	5.65211e-017	1.0157e-016	2.70118e-017	3.41509e-019	1.50462e-019	8.02896e-021	7.61708e-021	3.86212e-020	3.25944e-020	2.25031e-019	8.10109e-019	5.76159e-019	2.39057e-019	9.57716e-020	1.8325e-019	4.47705e-019	2.23549e-018	5.09077e-018	4.34926e-017	4.74755e-015	4.56794e-014	1.27894e-012	7.95036e-011	1.90048e-009	3.91858e-009	1.48888e-008	1.22536e-007	2.43848e-006	1.3833e-006	3.46608e-009	
0	3.54522e-007	0.00103718	0.00955007	0.000814775	0.00307547	0.00193464	0.000860572	0.000663713	0.0010957	0.000839091	0.000217416	0.249673	0.497281	0.722897	0.86667	0.9386	0.97025	0.983385	0.988702	0.990833	0.991683	0.992022	0.992157	0.992211	0.992232	0.992241	0.992244	0.992245	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.992246	0.277235	0.000514939	1.47472e-005	2.35964e-007	1.047e-008	1.67728e-009	9.37907e-011	5.10355e-012	4.73509e-013	6.01711e-014	9.45955e-016	2.11735e-016	6.90481e-017	1.17989e-015	6.43765e-015	1.83906e-015	9.5644e-016	1.25545e-016	1.50378e-017	2.17055e-018	4.42659e-019	6.44039e-019	1.11037e-019	5.23596e-020	1.56279e-021	8.69948e-023	1.75076e-023	1.55251e-022	7.93397e-023	1.29159e-021	3.97073e-021	4.94809e-021	5.96423e-021	1.43744e-021	8.61035e-021	1.76573e-020	3.72402e-020	5.92137e-020	1.33975e-019	1.83874e-017	5.82591e-016	9.59239e-016	2.22352e-013	1.17508e-010	3.46047e-009	1.7093e-007	1.69464e-005	0.00907381	0.96255	0.998688	
0	0	0.000176122	0.00073866	0.00101517	0.0018114	0.00261494	0.000832611	0.000806283	0.000510373	3.35946e-005	6.76273e-006	3.56009e-005	0.00303949	0.00523064	0.0065807	0.00725278	0.00754834	0.00767101	0.00772067	0.00774058	0.00774852	0.00775169	0.00775295	0.00775345	0.00775365	0.00775373	0.00775376	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.00775378	0.722765	0.999485	0.999985	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999983	0.990924	0.0374483	0.0013115	


