E:\Google Drive\Progetti\MSR Action3D\Real\a07_s02_e01_skeleton3D.txt
7
TRUE
-869.519
-860.674
-843.565
-870.441
-880.448
-872.378
-824.386
-858.172
-838.948
-911.943
-913.483
-931.594
-938.579
-959.081
-939.266
-882.847
-878.412
-910.261
-916.507
-903.092

34
20
1	0.953022	0.739469	0.861008	0.652024	0.439868	0.470342	0.0900568	0.00759292	2.25226e-006	1.08349e-009	5.97245e-013	4.18387e-015	6.48477e-018	1.70775e-018	2.51246e-019	7.22934e-021	1.08174e-022	2.22461e-023	1.11502e-023	4.81056e-024	2.10406e-024	4.96337e-027	9.81771e-030	1.94411e-030	5.94815e-031	8.55767e-032	1.70923e-032	2.09691e-032	8.99794e-032	5.98243e-032	1.48744e-032	6.3706e-034	4.14291e-035	4.88571e-035	
0	0.0107096	0.150808	0.0694507	0.0621034	0.123462	0.0539439	0.00598416	0.000467868	1.05184e-008	6.97825e-013	2.1406e-016	1.57725e-018	4.18997e-021	1.89437e-020	2.53005e-021	1.33301e-021	1.3189e-023	2.29122e-024	1.24558e-025	3.15905e-026	1.20158e-026	1.40162e-030	7.7919e-033	1.27471e-032	9.18476e-034	2.26743e-033	1.36579e-034	9.43577e-034	9.26552e-033	3.21308e-033	9.24006e-034	8.56357e-036	4.40168e-036	5.25423e-036	
0	0.0362686	0.0996322	0.0293079	0.0113252	0.179841	0.245522	0.887247	0.952332	0.972844	0.942884	0.980834	0.423006	0.103221	0.0827223	0.148053	0.0421973	0.000224023	0.000586809	0.00743858	0.0328003	0.0193485	0.00672732	0.00623853	0.000337961	8.70727e-006	1.24517e-007	1.57655e-009	2.34021e-009	5.04817e-008	1.62612e-006	6.2103e-007	1.97316e-008	1.01455e-009	3.65777e-010	
0	0	0.0100915	0.0402336	0.274547	0.256829	0.230192	0.0167124	0.0396074	0.0271534	0.0571157	0.0191656	0.576994	0.896779	0.917278	0.851947	0.957803	0.999776	0.999413	0.992561	0.9672	0.980651	0.993273	0.993761	0.999662	0.999991	1	1	1	1	0.999998	0.999999	1	1	1	


1	0.189569	0.0567454	0.0315916	0.024598	0.00332859	0.000367197	1.34719e-005	5.67492e-006	8.7809e-008	1.62042e-008	1.86501e-009	9.18471e-010	5.02219e-011	7.83747e-012	5.00158e-013	9.5445e-014	1.46823e-015	3.5152e-017	6.96043e-019	2.55669e-021	5.42381e-024	1.83405e-026	3.50863e-028	4.41237e-030	1.74904e-030	7.22269e-031	3.40899e-032	4.46905e-033	7.03244e-034	6.66534e-034	1.81247e-034	1.3703e-035	1.80415e-036	1.80571e-037	
0	0.810425	0.918758	0.862969	0.386683	0.715117	0.882339	0.994359	0.90745	0.984987	0.952846	0.984395	0.961817	0.984917	0.985636	0.981691	0.748101	0.0368566	0.0204171	0.0299371	0.00330954	0.000238747	2.04666e-005	3.44957e-005	2.83492e-006	5.51027e-007	6.9458e-008	2.53246e-008	3.5412e-008	3.51716e-007	2.37198e-006	9.4407e-007	5.30656e-008	2.47834e-009	9.23226e-011	
0	5.51596e-006	0.0244149	0.102934	0.525167	0.238883	0.106647	0.00511847	0.0912585	0.0126947	0.0452182	0.0153873	0.0380538	0.0145645	0.0138799	0.0182105	0.249463	0.941235	0.967647	0.967983	0.996653	0.999443	0.999703	0.999092	0.999431	0.979713	0.741281	0.223093	0.0905989	0.0351221	0.0266574	0.0186811	0.00424539	0.00037692	1.09038e-006	
0	0	8.21354e-005	0.00250488	0.0635514	0.0426711	0.0106467	0.000508726	0.00128602	0.00231827	0.00193577	0.000218043	0.000129417	0.000518844	0.000484131	9.83408e-005	0.00243666	0.0219085	0.0119362	0.00207994	3.74821e-005	0.000318615	0.00027675	0.000873885	0.000566308	0.0202861	0.258719	0.776907	0.909401	0.964878	0.97334	0.981318	0.995755	0.999623	0.999999	
