E:\Google Drive\Progetti\MSR Action3D\Real\a14_s10_e01_skeleton3D.txt
14
FALSE	
-545.154
-565.023
-562.931
-543.02
-555.221
-557.248
-568.768
-568.401
-560.9
-549.852
-560
-573.674
-555.553
-525.845
-523.461
-550.769
-558.266
-570.803
-567.057
-574.558

23
20
1	0.987888	0.983036	0.984659	0.974024	0.992079	0.993427	0.982879	0.97876	0.989723	0.997989	0.880162	0.89998	0.971353	0.965173	0.893786	0.899192	0.901568	0.647012	0.5529	0.739757	0.954247	0.842605	0.930846	
0	0.00223941	0.00450398	0.0017059	0.00866167	0.0018744	0.00292505	0.00125539	0.000308204	0.00257275	0.000579259	0.00113125	0.00157903	0.00378646	0.0289877	0.0231221	0.0935857	0.0917842	0.345798	0.437615	0.243534	0.020572	0.154138	0.0678473	
0	0.00987224	0.0123827	0.013225	0.0154297	0.00563608	0.00248714	0.0158093	0.0207895	0.0018152	0.00109404	0.118554	0.0981359	0.0176876	0.00253583	0.0830152	0.00546608	0.00480674	0.00472063	0.00932092	0.0163675	0.0247669	0.00195134	0.000834599	
0	0	7.69746e-005	0.00040998	0.00188505	0.000410996	0.00116054	5.59659e-005	0.000142368	0.00588931	0.000337856	0.000152288	0.000304723	0.00717322	0.00330368	7.65789e-005	0.00175656	0.00184076	0.00246943	0.00016336	0.000340948	0.000413988	0.00130571	0.000472471	


1	0.717716	0.629334	0.13224	0.186048	0.0374794	0.592731	0.0331731	0.00229001	0.0305228	0.0318048	0.0185916	0.00206552	0.0158606	0.0192993	0.00221149	0.00934198	0.0196237	0.0841929	0.0119797	0.00813611	0.00509022	0.0553359	0.392842	
0	0.282283	0.370339	0.867355	0.810997	0.959086	0.380647	0.961206	0.992	0.784542	0.85629	0.772224	0.985073	0.89183	0.66592	0.947827	0.858244	0.870233	0.494864	0.874786	0.944623	0.946072	0.66856	0.391195	
0	1.56134e-007	0.00030916	0.000305593	0.00123405	0.000787021	0.0107892	0.000240354	0.000820379	0.0422922	0.00280721	0.00188008	0.000117128	0.00934651	0.00157851	0.000155681	0.0120208	0.0081557	0.0226366	0.00692448	0.018875	0.00129998	0.0402498	0.012531	
0	0	1.80009e-005	9.86899e-005	0.00172016	0.00264736	0.0158322	0.00538033	0.00488934	0.142643	0.109098	0.207304	0.0127448	0.0829634	0.313202	0.049806	0.120393	0.101988	0.398306	0.106309	0.0283654	0.047538	0.235854	0.203432	


1	0.99925	0.999101	0.907157	0.56736	0.330178	0.24084	0.353616	0.432831	0.0668841	0.0144627	0.0151924	0.062406	0.0114211	0.000737976	0.00326805	0.0026694	0.00045383	0.000215845	0.00464811	0.0204819	0.0130105	0.0158999	0.00298006	
0	0.000749921	0.000879274	0.092779	0.423901	0.648645	0.380144	0.103633	0.0431428	0.000549419	0.00102537	2.86991e-005	0.00219122	0.000162752	0.000421581	0.00480636	0.000504634	0.00829374	0.00735656	0.00201705	7.73604e-005	1.45094e-006	1.16377e-005	8.76469e-005	
0	1.26725e-012	2.6614e-006	7.54186e-007	0.000103367	0.000517785	0.012932	0.00103365	0.000127818	7.53103e-005	8.60933e-007	1.68357e-006	7.04014e-008	6.27746e-006	3.27928e-008	1.15531e-006	3.66895e-005	9.54203e-006	0.00246937	0.0107326	0.150669	0.000762995	4.62549e-005	9.29978e-007	
0	0	1.70637e-005	6.37178e-005	0.0086347	0.0206595	0.366084	0.541717	0.523898	0.932491	0.984511	0.984777	0.935403	0.98841	0.99884	0.991924	0.996789	0.991243	0.989958	0.982602	0.828772	0.986225	0.984042	0.996931	


1	0.853346	0.934305	0.995508	0.993807	0.999618	0.997202	0.993888	0.998521	0.993992	0.99772	0.983826	0.967605	0.983847	0.992098	0.994584	0.852386	0.951235	0.926155	0.709618	0.346316	0.458801	0.632618	0.965799	
