E:\Google Drive\Progetti\MSR Action3D\Real\a19_s08_e03_skeleton3D.txt
19
FALSE	
-1568
-1550.41
-1496.52
-1561.04
-1529.57
-1524.51
-1536.25
-1590.7
-1542.03
-1529.69
-1542.32
-1482.59
-1558.24
-1555.14
-1608.22
-1508.23
-1415.16
-1414.04
-1419.98
-1489.7

54
20
1	0.838394	0.926182	0.957046	0.882898	0.92047	0.933066	0.982898	0.955466	0.947106	0.86188	0.924655	0.96898	0.881561	0.864235	0.757817	0.704399	0.628694	0.323789	0.129537	0.00875053	0.00396664	0.000593923	7.97393e-006	5.4504e-006	7.64724e-007	1.0825e-006	9.35033e-009	3.19909e-011	2.05236e-012	3.0468e-012	2.46089e-012	1.37001e-012	6.09891e-013	1.61216e-013	3.28823e-013	9.28457e-013	3.02002e-012	2.18068e-011	1.31414e-012	8.50799e-014	7.93378e-015	1.43639e-016	1.10519e-017	7.74625e-018	3.77125e-019	2.2047e-020	2.99034e-021	2.77462e-022	1.85093e-022	6.04855e-022	2.33252e-020	1.31184e-019	9.65224e-020	6.18918e-018	
0	0.00280734	0.0172681	0.029107	0.10975	0.0781148	0.0634407	0.0142747	0.0381154	0.0370533	0.135033	0.0273285	0.0267611	0.116851	0.132729	0.233947	0.293356	0.27219	0.154702	0.0951892	0.00457605	0.0054115	0.00118595	1.66876e-005	7.46327e-007	1.02734e-007	2.08152e-008	3.76127e-011	3.06767e-014	2.30588e-014	1.47432e-014	1.21027e-014	6.32658e-015	5.24852e-015	1.05167e-015	1.28125e-015	4.04539e-015	8.9203e-015	8.9101e-014	3.86172e-014	2.13209e-015	4.80825e-016	1.90141e-017	4.0389e-019	2.83707e-020	1.3789e-021	9.27362e-022	3.38808e-023	3.06341e-024	1.99627e-024	2.52186e-023	5.46045e-022	1.59905e-021	3.20722e-022	3.73662e-021	
0	0.158798	0.00409765	0.0128173	0.00277453	0.000775109	0.00183399	0.00278648	0.00636211	0.0156926	0.000184245	0.0479335	0.00268432	0.000828124	0.00302405	0.00822834	0.0022129	0.0989872	0.510127	0.760733	0.965317	0.923191	0.958527	0.99022	0.587611	0.0396468	0.105209	0.155476	0.525392	0.0836326	0.769202	0.0983476	0.0141782	0.00231726	0.000269247	3.40679e-005	1.13509e-005	2.72576e-006	8.07851e-005	0.000126959	0.000450047	0.000381947	1.94656e-006	2.54116e-006	2.72357e-005	9.47587e-006	8.03409e-007	4.22056e-008	5.58148e-010	1.96339e-012	9.82515e-014	6.09766e-014	3.28492e-014	2.30247e-016	1.58815e-015	
0	0	0.0524522	0.00102986	0.00457787	0.000639892	0.00165897	4.10925e-005	5.60419e-005	0.000148165	0.00290237	8.33802e-005	0.00157452	0.000760262	1.19192e-005	8.32577e-006	3.22774e-005	0.000129067	0.0113823	0.014541	0.021356	0.0674309	0.0396928	0.00975513	0.412383	0.960352	0.89479	0.844524	0.474608	0.916367	0.230798	0.901652	0.985822	0.997683	0.999731	0.999966	0.999989	0.999997	0.999919	0.999873	0.99955	0.999618	0.999998	0.999997	0.999973	0.999991	0.999999	1	1	1	1	1	1	1	1	


1	0.212232	0.813225	0.123427	0.841227	0.186104	0.512419	0.362993	0.11908	0.824965	0.178596	0.0531769	0.050705	0.19071	0.110923	0.118631	0.0603778	0.015766	0.0045377	0.0024993	0.000417895	9.99174e-005	8.97495e-006	1.44118e-006	8.41377e-008	8.79587e-008	1.16741e-008	1.3435e-010	5.469e-012	8.22294e-012	1.13705e-013	8.14472e-014	2.38717e-014	2.87735e-015	2.83567e-016	2.06846e-016	3.70168e-016	1.10822e-016	1.67707e-017	1.49753e-018	4.34221e-020	3.4889e-022	4.31577e-025	2.91521e-027	3.61472e-029	1.43181e-031	9.78621e-034	4.15965e-036	5.04997e-038	1.76191e-038	8.35617e-039	1.62925e-039	3.09968e-039	1.35125e-040	2.50418e-040	
0	0.787768	0.174321	0.875919	0.149512	0.792807	0.0764023	0.38198	0.135429	0.0647654	0.0322973	0.574835	0.372256	0.232921	0.770214	0.866657	0.929873	0.916603	0.854031	0.904824	0.936769	0.944963	0.967506	0.985185	0.964075	0.802421	0.902138	0.973015	0.992662	0.865434	0.994766	0.795457	0.835486	0.943274	0.966372	0.985666	0.976711	0.987732	0.99775	0.441974	0.0754383	0.00650317	0.000138986	5.33856e-005	5.59791e-005	1.65915e-006	4.01717e-008	5.36421e-009	1.10788e-010	3.89497e-011	5.60053e-012	4.143e-012	6.72256e-013	7.43187e-015	5.17683e-014	
0	1.14091e-007	0.0115736	0.000250477	0.0071198	0.00247747	0.00568286	0.000243714	0.00154034	0.000320917	0.000672005	2.95954e-005	0.00453434	0.00857405	0.001427	0.00311485	0.00373576	0.0666624	0.139962	0.090705	0.0451986	0.0419274	0.0239961	0.010447	0.0274565	0.148107	0.0413718	0.0173932	0.00698882	0.115658	0.00441027	0.203874	0.149251	0.044665	0.0293028	0.00218652	0.00165854	0.00234333	0.00162945	0.557992	0.923506	0.993048	0.996189	0.957983	0.998125	0.9994	0.999916	0.99513	0.998687	0.911172	0.0481685	0.00100871	3.53081e-005	9.58213e-008	6.61304e-009	
0	0	0.000879672	0.000403688	0.00214103	0.0186123	0.405496	0.254784	0.743951	0.109948	0.788435	0.371959	0.572505	0.567795	0.117436	0.0115979	0.00601376	0.000968696	0.00146903	0.00197213	0.0176143	0.0130101	0.00848924	0.00436693	0.00846813	0.0494715	0.0564898	0.00959226	0.000349044	0.0189081	0.000823377	0.000669351	0.0152635	0.0120608	0.00432482	0.0121479	0.0216309	0.00992512	0.000620154	3.36126e-005	0.00105551	0.000448439	0.00367181	0.0419631	0.00181893	0.000598428	8.35251e-005	0.00487035	0.00131337	0.088828	0.951832	0.998991	0.999965	1	1	
