E:\Google Drive\Progetti\MSR Action3D\Real\a02_s10_e02_skeleton3D.txt
2
TRUE
-727.069
-687.894
-729.879
-723.942
-713.142
-741.413
-709.981
-707.065
-702.543
-747.64
-776.301
-788.028
-778.19
-773.422
-769.468
-747.857
-751.153
-777.707
-779.976
-753.196

29
20
1	0.984581	0.974525	0.985555	0.154555	0.00174554	3.94251e-005	6.30387e-006	5.21026e-008	8.62733e-009	1.18373e-008	5.94876e-008	1.10805e-008	1.71873e-009	5.34964e-011	1.51794e-010	1.83987e-010	1.26038e-011	1.12435e-013	6.78855e-015	1.35288e-015	1.35147e-015	9.28069e-016	3.12405e-016	1.65716e-017	7.7398e-019	4.06467e-019	4.93521e-019	4.23556e-019	2.76825e-018	
0	0.0141887	0.0248012	0.00908717	0.00121596	3.78869e-005	5.67483e-007	8.37592e-007	3.30285e-009	1.15233e-009	4.47274e-010	4.03313e-010	3.85805e-011	3.36421e-011	5.0544e-012	2.01598e-011	6.82384e-012	1.43731e-013	6.86674e-016	1.53437e-016	1.1584e-016	1.95298e-017	2.60527e-017	1.88844e-018	8.79879e-020	3.27247e-020	9.53623e-021	3.04632e-021	9.37413e-021	1.40622e-020	
0	0.00122984	0.000669673	0.00535651	0.844173	0.997378	0.997244	0.831031	0.967778	0.0146955	0.0233113	0.158771	0.148423	0.035997	0.000370975	0.0249383	0.635547	0.745734	0.990442	0.741347	0.0227558	0.0128324	0.00896294	0.00555737	0.000196892	5.9887e-007	6.90446e-009	4.65569e-011	3.10996e-013	5.50769e-014	
0	0	3.80175e-006	1.37489e-006	5.51289e-005	0.000838103	0.00271585	0.168962	0.0322224	0.985305	0.976689	0.841229	0.851577	0.964003	0.999629	0.975062	0.364453	0.254266	0.00955848	0.258653	0.977244	0.987168	0.991037	0.994443	0.999803	0.999999	1	1	1	1	


1	0.25457	0.409515	0.0858539	0.00169906	4.31088e-005	1.02678e-006	1.02361e-007	1.00148e-008	2.56331e-011	3.2069e-013	1.152e-014	2.05404e-015	1.58056e-016	3.04989e-018	8.14153e-019	2.92902e-019	1.03286e-020	1.33727e-021	2.19783e-023	2.31326e-025	8.68965e-028	1.70443e-029	3.46281e-030	3.08725e-031	2.11764e-033	2.57976e-033	1.01316e-035	7.94533e-038	7.57457e-038	
0	0.74543	0.588305	0.913601	0.995292	0.997641	0.971429	0.659186	0.592685	0.00573344	0.00192043	0.00694391	0.00185226	0.000245112	4.14029e-006	0.000124146	0.0029559	0.00262695	0.00419932	0.000216829	4.5284e-006	2.71348e-006	6.45817e-007	1.25774e-007	8.24441e-009	2.67419e-010	4.52559e-011	3.8555e-013	1.43072e-015	3.02611e-016	
0	4.67236e-007	0.00214839	0.000520568	0.00300697	0.00231259	0.0285676	0.339854	0.406031	0.99281	0.99756	0.989363	0.991271	0.985286	0.989338	0.953243	0.981111	0.966184	0.99429	0.993718	0.998941	0.999715	0.998989	0.997392	0.991494	0.965949	0.0947594	6.21823e-005	3.92399e-008	6.83692e-010	
0	0	3.19377e-005	2.50291e-005	1.98829e-006	3.43385e-006	2.66377e-006	0.000959839	0.00128355	0.00145692	0.000519196	0.0036928	0.00687678	0.0144684	0.0106579	0.0466331	0.015933	0.0311888	0.00151038	0.00606474	0.00105465	0.000282373	0.00100995	0.00260836	0.00850627	0.0340515	0.905241	0.999938	1	1	


1	0.996776	0.987006	0.999919	0.395212	0.177467	0.0367951	0.164864	0.00240303	0.000828252	0.00043308	0.00576674	0.00510051	0.00100962	0.000247	0.00105492	0.00520776	0.0017347	0.00021142	1.46192e-006	3.82305e-007	2.41903e-007	2.00647e-006	3.66417e-006	5.42184e-007	7.268e-008	1.0927e-008	1.74659e-010	9.07335e-012	1.82504e-012	
0	0.00322416	0.0129737	6.07572e-005	0.604785	0.821413	0.961937	0.804871	0.992991	0.313535	0.004463	0.0138139	0.0153563	0.0101798	0.000195385	0.0103602	0.130471	0.698172	0.954873	0.992334	0.137044	0.00783424	0.160301	0.0181377	0.00660069	0.000182426	6.28348e-007	4.7598e-009	1.36803e-011	2.2861e-013	
0	2.09004e-013	6.54846e-006	8.95863e-006	1.35867e-007	0.000398622	0.00109437	0.0223486	0.00360764	0.658667	0.983246	0.711143	0.170723	0.0108113	0.00088245	3.07136e-005	0.000149584	0.000236062	0.0196629	0.00445781	0.843212	0.979495	0.659499	0.485406	0.0524191	0.00120718	7.80267e-006	1.51322e-009	2.00254e-012	1.06746e-013	
0	0	1.42472e-005	1.15005e-005	2.25365e-006	0.000720666	0.000173752	0.00791607	0.000998229	0.0269694	0.0118584	0.269276	0.80882	0.977999	0.998675	0.988554	0.864171	0.299858	0.0252532	0.00320668	0.0197439	0.0126702	0.180198	0.496452	0.94098	0.99861	0.999992	1	1	1	


1	0.981775	0.960635	0.765797	0.156019	0.0123913	0.00155211	9.27004e-005	1.43723e-005	6.0479e-007	8.26741e-008	6.73749e-009	1.57254e-009	9.11612e-011	2.91496e-012	7.24911e-013	3.98954e-013	1.11872e-013	2.56389e-014	1.86455e-015	1.49583e-016	8.20407e-017	4.49203e-018	9.81201e-019	5.9095e-020	2.96231e-021	1.77724e-021	3.43031e-022	7.725e-023	3.12353e-023	
0	0.0182248	0.0390389	0.234121	0.827922	0.969167	0.69306	0.435442	0.22779	0.0453201	0.612157	0.950389	0.89637	0.470261	0.0729719	0.11967	0.409548	0.078526	0.324146	0.031914	0.016603	0.365391	0.208474	0.457065	0.053192	0.0133345	0.000216657	4.03131e-007	1.6492e-009	2.05393e-011	
