E:\Google Drive\Progetti\MSR Action3D\Real\a15_s10_e02_skeleton3D.txt
15
TRUE
-542.559
-568.55
-564.017
-559.995
-553.262
-562.05
-566.857
-567.609
-558.996
-560.839
-564.544
-578.139
-566.137
-539.717
-514.669
-548.047
-559.268
-567.063
-567.908
-581.335

23
20
1	0.957614	0.978622	0.865447	0.981845	0.982087	0.974303	0.992884	0.991145	0.973773	0.909521	0.940934	0.919962	0.800905	0.26903	0.0694675	0.0176148	0.00134182	0.000422834	5.6001e-005	2.42155e-005	2.1347e-005	2.60293e-006	2.42132e-007	
0	0.000407442	0.000252818	0.00152159	0.000155607	0.000272437	0.00173253	0.000966391	0.000454231	0.00218101	0.00104522	0.0244984	0.0753383	0.190968	0.730371	0.929542	0.982203	0.998578	0.999441	0.999449	0.999678	0.999712	0.999697	0.99989	
0	0.041979	0.0205964	0.131787	0.0172759	0.0174262	0.0227412	0.00538881	0.0083386	0.0240048	0.0893588	0.031269	0.00317488	0.00788772	0.000370235	0.000978353	0.00016995	7.83301e-005	0.000134402	0.000490177	0.000197925	0.000115297	0.000221889	0.000105221	
0	0	0.000528414	0.00124417	0.00072299	0.000214559	0.00122353	0.000760941	6.17322e-005	4.11044e-005	7.50914e-005	0.00329904	0.00152453	0.000238947	0.000228537	1.17575e-005	1.21611e-005	1.68784e-006	1.82305e-006	5.30163e-006	9.97403e-005	0.000151853	7.87799e-005	4.32755e-006	


1	0.253924	0.0783587	0.148256	0.0179891	0.00371326	0.003128	0.00651356	0.000686539	0.000799865	4.98613e-005	0.000350024	0.000277119	0.000622106	0.0208702	0.111457	0.316907	0.406734	0.395145	0.796407	0.0717363	0.0185577	0.000637619	0.000172204	
0	0.746076	0.919426	0.847317	0.979858	0.993251	0.990379	0.980336	0.996159	0.996478	0.999815	0.991243	0.994966	0.97292	0.809072	0.634798	0.146721	0.0361718	0.045331	0.0223989	0.0142172	0.00256478	0.000302327	0.000473341	
0	1.56379e-007	0.00219549	0.00356474	0.000916461	0.000904172	0.00276079	0.00820126	0.00060562	0.00258055	9.86493e-005	0.0078037	0.0019481	0.00432539	0.0417046	0.0245012	0.00347846	0.000678017	0.000240343	0.000447588	0.000136064	8.17782e-005	3.01841e-006	1.29622e-006	
0	0	2.02281e-005	0.000861599	0.00123643	0.00213109	0.00373174	0.00494927	0.00254841	0.000141587	3.68308e-005	0.000603764	0.00280855	0.0221329	0.128353	0.229245	0.532894	0.556416	0.559284	0.180747	0.91391	0.978796	0.999057	0.999353	


1	0.842108	0.983538	0.99565	0.982821	0.992935	0.991281	0.996656	0.999367	0.999719	0.499272	0.78433	0.359913	0.597886	0.778371	0.841157	0.558539	0.334582	0.0492089	0.0158945	0.00387962	0.00036576	2.65654e-005	2.92751e-005	
0	0.157892	0.00365506	0.00145715	0.0152644	0.00542525	0.00554909	0.00130742	0.000244531	0.000264016	0.500723	0.202165	0.618186	0.339818	0.0452039	0.014378	0.0139552	0.00846387	0.0174958	0.00390799	4.67889e-006	2.17923e-007	6.74625e-007	5.43073e-007	
0	8.42847e-012	0.0116045	0.000115087	7.16676e-006	1.37602e-005	2.67778e-006	1.72595e-005	9.3017e-007	2.00732e-007	3.23566e-008	0.00278856	9.5252e-005	0.00265201	0.00312606	0.00106538	4.95276e-005	4.76875e-005	0.000110441	0.000926868	0.000175805	1.50498e-005	2.00496e-007	4.01098e-008	
0	0	0.0012029	0.00277809	0.00190756	0.00162622	0.00316759	0.00201889	0.000387495	1.64876e-005	4.2845e-006	0.0107162	0.0218052	0.0596446	0.173299	0.1434	0.427456	0.656906	0.933185	0.979271	0.99594	0.999619	0.999973	0.99997	


1	0.99602	0.952778	0.982532	0.997349	0.996723	0.994729	0.99657	0.984289	0.54251	0.969992	0.963494	0.99456	0.966481	0.89198	0.875957	0.929457	0.926142	0.857621	0.675607	0.736821	0.67183	0.426916	0.566621	
0	0.00397987	0.0472204	0.0174435	0.00264894	0.00327608	0.00526913	0.00342948	0.0157103	0.457447	0.0295048	0.0360582	0.0046958	0.0330302	0.103986	0.114468	0.0526964	0.0375159	0.0716373	0.0989929	0.0624642	0.105755	0.0478471	0.0855343	
0	1.43275e-010	1.91973e-006	2.446e-005	1.16679e-006	4.79236e-007	1.63193e-006	9.16454e-007	3.16573e-007	4.29964e-005	0.000500686	0.000400125	0.000690464	0.000326033	0.00378067	0.00915161	0.0158225	0.0300082	0.0558792	0.20064	0.026973	0.00611468	0.00879893	0.00864304	
0	0	1.51731e-009	2.76674e-007	4.11673e-007	1.42941e-007	6.02072e-008	5.2398e-008	2.27303e-008	3.23783e-009	2.12862e-006	4.73348e-005	5.34247e-005	0.000162899	0.000253632	0.000424158	0.00202386	0.00633406	0.014863	0.02476	0.173742	0.2163	0.516438	0.339202	


1	0.772387	0.947751	0.968876	0.977339	0.976794	0.966536	0.994564	0.869507	0.560315	0.0370067	0.174062	0.24992	0.480611	0.726605	0.497468	0.101706	0.0102086	0.000886477	0.000108053	4.95684e-005	3.39299e-005	1.20125e-005	6.77613e-006	
0	0.227613	0.0522035	0.0311093	0.0226605	0.0232048	0.0334619	0.00542852	0.130493	0.439678	0.962992	0.818756	0.745832	0.492702	0.0481691	0.00754599	0.0010815	9.19681e-005	1.72584e-005	8.12589e-007	2.32134e-008	1.56513e-008	1.68932e-007	8.32914e-007	
0	2.15534e-022	4.5242e-005	1.33053e-005	4.8673e-007	7.02032e-007	1.74945e-006	7.7066e-006	1.87658e-008	7.84071e-006	1.54064e-006	0.00717507	0.000590975	0.00262717	0.00937229	0.000467363	8.75589e-006	1.51857e-006	8.308e-008	6.15069e-007	1.2727e-008	1.36174e-010	2.02384e-011	2.65065e-010	
0	0	5.97516e-017	1.59957e-006	4.10732e-007	6.99766e-008	3.50338e-008	2.24671e-008	7.11926e-008	1.13259e-008	4.47488e-008	7.26175e-006	0.00365635	0.0240594	0.215853	0.494518	0.897204	0.989698	0.999096	0.999891	0.99995	0.999966	0.999988	0.999992	


1	0.998198	0.999749	0.844117	0.997781	0.996718	0.989622	0.999111	0.981757	0.978822	0.984862	0.997041	0.997982	0.965497	0.986989	0.986694	0.9581	0.833559	0.33689	0.0645539	0.0207445	0.0160723	0.00191128	0.00192784	
0	0.00180118	0.000250115	0.155883	0.000865248	0.00325236	0.0103772	0.000888304	0.0182427	0.0211713	0.00519626	0.00156527	0.000422981	0.0311892	0.00818391	0.00473034	0.00122183	0.0016731	0.00023735	3.51411e-005	6.95132e-005	3.38195e-005	9.48732e-005	6.20106e-006	
0	7.01951e-007	4.54528e-007	3.07398e-008	0.00135387	2.4786e-005	5.76619e-007	6.00065e-007	6.46838e-008	6.78847e-006	0.00994188	0.000885554	0.00108001	0.00143668	8.50393e-005	0.000351412	0.000127797	2.59222e-005	5.8218e-005	9.1078e-007	5.35055e-009	9.7946e-010	1.79679e-008	9.71658e-007	
0	0	2.0788e-009	2.53895e-009	1.86622e-010	4.84204e-006	3.5139e-007	1.24196e-008	8.9331e-010	2.35462e-010	6.6955e-008	0.000508265	0.000514889	0.00187716	0.00474221	0.00822383	0.0405499	0.164742	0.662814	0.93541	0.979186	0.983894	0.997994	0.998065	


1	0.92973	0.995766	0.837636	0.994057	0.995239	0.943042	0.993025	0.999251	0.999792	0.968048	0.946691	0.92777	0.978586	0.995246	0.995341	0.995107	0.97938	0.956706	0.616759	0.0131689	0.000381387	2.47129e-006	5.19769e-006	
0	0.0702697	0.00319445	0.161617	0.00553386	0.00451911	0.0563584	0.00634888	0.000676865	0.000206637	0.031952	0.0531556	0.0721252	0.0212059	0.00419476	0.00425882	0.00329209	0.0118183	0.007463	0.0908528	0.000207254	2.66718e-007	8.61451e-007	7.91709e-008	
0	2.08754e-015	0.00102637	3.21402e-005	0.000112207	2.6768e-006	7.84624e-006	0.000138954	1.94103e-006	1.29827e-007	1.56962e-008	9.7011e-005	4.00386e-005	3.82415e-005	7.04958e-005	6.25033e-006	4.31318e-006	7.14721e-006	0.000301091	0.000875556	0.000399001	9.69753e-006	6.91205e-008	1.82282e-008	
0	0	1.28917e-005	0.000714899	0.000296934	0.00023921	0.000592283	0.000486832	7.02773e-005	8.60219e-007	2.68032e-008	5.64543e-005	6.45305e-005	0.000169427	0.000488513	0.000394007	0.00159675	0.0087949	0.0355298	0.291513	0.986225	0.999609	0.999997	0.999995	


1	0.99826	0.997233	0.925631	0.998302	0.999399	0.992933	0.988195	0.999858	0.999545	0.99959	0.963691	0.9992	0.998298	0.989922	0.977597	0.997561	0.991273	0.984432	0.557556	0.0179399	0.000135577	1.64001e-006	1.29629e-005	
0	0.0017397	0.00196279	0.0732775	0.00133028	0.000534742	0.00673171	0.0103731	5.6408e-005	0.00044983	0.000410205	0.0362867	0.000788206	0.00169891	0.00990101	0.021017	0.000775345	0.00426754	0.00248936	0.159998	0.000155805	3.95375e-007	5.20717e-008	1.50302e-009	
0	1.18975e-008	0.00080446	0.000336929	0.000205595	8.08326e-006	5.1063e-006	0.000104276	1.42387e-005	2.00051e-006	3.87915e-008	2.18764e-005	1.06977e-005	2.90439e-006	0.000167856	0.0013438	0.00113649	0.000754863	0.00205343	0.0407091	0.0198348	0.00662832	0.00015894	4.9102e-005	
0	0	2.35116e-008	0.000754504	0.000162203	5.84668e-005	0.000329922	0.00132772	7.10598e-005	2.92774e-006	1.34112e-008	9.17844e-008	1.19874e-006	6.3875e-007	8.8403e-006	4.1921e-005	0.000527014	0.00370425	0.0110252	0.241737	0.96207	0.993236	0.999839	0.999938	


1	0.984852	0.985385	0.982126	0.98351	0.983314	0.983901	0.988094	0.996649	0.998692	0.993331	0.950064	0.963395	0.965152	0.948585	0.897608	0.84964	0.656985	0.48977	0.14618	0.00346386	5.08035e-005	2.66398e-006	1.77146e-005	
0	0.0143207	0.00893768	0.0160606	0.0162397	0.0164355	0.0154255	0.0108835	0.0031297	0.000790111	0.00662262	0.049387	0.0364263	0.0346159	0.0487599	0.0996809	0.14167	0.280985	0.306561	0.11568	0.00172888	2.20822e-005	1.24733e-006	3.84779e-007	
0	0.000827234	0.00566859	0.00141016	0.000224828	0.000246676	0.000659924	0.000987572	0.000217153	0.000517609	4.64294e-005	0.000544399	0.000170504	0.00021998	0.00238257	0.00177691	0.00130885	0.00271217	0.0119358	0.0208433	0.000662469	2.78518e-005	7.39609e-007	3.95776e-007	
0	0	8.6631e-006	0.000403291	2.52678e-005	3.89795e-006	1.32197e-005	3.47146e-005	3.78326e-006	7.30535e-007	1.11644e-007	4.80475e-006	7.70619e-006	1.24779e-005	0.000272253	0.000933941	0.00738094	0.0593178	0.191733	0.717297	0.994145	0.999899	0.999995	0.999982	


1	0.999752	0.999805	0.954232	0.999579	0.98854	0.752262	0.944491	0.984554	0.982696	0.998123	0.997895	0.993161	0.969892	0.958581	0.925775	0.559615	0.0268915	0.00400858	0.00207411	3.58501e-005	0.000209884	5.03251e-005	5.69464e-006	
0	0.000247771	0.000194554	0.045768	0.000230797	0.011444	0.247732	0.0552923	0.015443	0.0173001	0.00181415	0.00197078	0.0017665	2.27721e-005	0.000372879	7.25872e-006	3.1283e-006	6.65162e-007	9.94936e-009	2.18921e-008	9.7697e-008	9.44729e-009	8.06378e-008	1.31281e-007	
0	1.44621e-028	1.33975e-008	6.43445e-008	0.000189753	2.97453e-006	4.43893e-006	0.00021618	9.10631e-007	4.21053e-006	6.23873e-005	3.67081e-005	9.64808e-006	0.000201922	2.71631e-005	5.8967e-005	2.11411e-005	3.19963e-007	1.23543e-008	1.2718e-009	4.73791e-012	5.33511e-010	4.69502e-011	2.07691e-012	
0	0	1.25683e-027	1.02429e-010	1.94149e-009	1.27006e-005	1.59798e-006	1.08933e-007	2.03544e-006	1.05153e-008	2.01499e-007	9.72221e-005	0.00506297	0.0298832	0.0410187	0.0741589	0.440361	0.973107	0.995991	0.997926	0.999964	0.99979	0.99995	0.999994	


1	0.999927	0.999962	0.980579	0.999687	0.997175	0.982029	0.998398	0.999657	0.998517	0.998925	0.997178	0.996408	0.995124	0.99125	0.974943	0.778808	0.10505	0.0093396	0.00128633	1.04218e-005	2.5333e-005	2.41965e-006	3.29494e-007	
0	7.26092e-005	3.84965e-005	0.0194212	0.000304019	0.0028238	0.0179694	0.00160088	0.000343037	0.00148311	0.0010737	0.0028138	0.00307864	0.000312155	0.000353327	7.45689e-005	3.78126e-005	1.31851e-005	2.09707e-007	1.53834e-007	2.03663e-008	5.46897e-010	8.16658e-009	1.87842e-010	
0	1.42928e-011	2.91928e-010	3.21869e-009	8.32373e-006	2.13926e-007	3.77014e-007	1.15605e-006	2.43276e-009	6.0805e-009	1.13656e-006	3.44058e-006	2.32977e-006	1.63604e-005	2.61402e-006	2.02726e-006	1.12676e-006	7.03467e-008	9.30349e-009	1.94165e-010	1.25041e-012	8.42601e-012	2.35679e-013	2.60786e-014	
0	0	1.08461e-010	4.7517e-010	6.66969e-007	1.20065e-006	8.10551e-007	3.95406e-007	3.86043e-008	6.10498e-010	3.0356e-008	4.95641e-006	0.000510733	0.00454771	0.00839418	0.0249808	0.221153	0.894937	0.99066	0.998714	0.99999	0.999975	0.999998	1	


1	0.99888	0.999659	0.999448	0.999657	0.999704	0.999359	0.999824	0.995383	0.758259	0.71153	0.972851	0.961593	0.654815	0.497346	0.293675	0.0355573	0.00826004	0.00110664	0.00118835	0.0207758	0.320758	0.432152	0.550972	
0	0.00100512	0.000339645	0.00052145	0.000327129	0.000208862	0.000495311	0.000164341	0.00461543	0.24174	0.283466	0.0232191	0.00465834	0.0306034	0.00670276	0.00490864	0.000827436	3.18154e-005	8.6901e-006	1.99998e-006	8.31117e-007	0.000102934	0.00109939	0.000709354	
0	0.000114812	7.96052e-007	3.09145e-005	1.44893e-005	8.60481e-005	0.000143564	1.0771e-005	9.45109e-007	1.60644e-006	0.00494362	0.00210536	0.00853851	0.00339966	0.00227657	0.000546929	0.00033816	0.000383733	1.53817e-005	7.16118e-006	2.56746e-006	5.50299e-006	0.000466556	0.000142627	
0	0	1.3911e-007	1.05761e-008	1.34846e-006	8.67063e-007	1.75915e-006	1.1547e-006	1.64302e-007	1.48376e-008	6.07264e-005	0.00182469	0.0252105	0.311182	0.493674	0.700869	0.963277	0.991324	0.998869	0.998802	0.979221	0.679134	0.566282	0.448176	


1	0.999157	0.999731	0.998824	0.998142	0.997742	0.996901	0.996384	0.997077	0.995137	0.995268	0.991296	0.983549	0.992068	0.989261	0.995806	0.986718	0.982793	0.988425	0.993452	0.987455	0.996923	0.995817	0.996011	
0	0.000842577	0.00020083	0.000937047	0.00171346	0.00212963	0.00263245	0.00266913	0.000582666	0.000358944	0.00153113	0.00766832	0.0159867	0.00759257	0.0104026	0.00385387	0.0131698	0.0170315	0.0114755	0.00636486	0.0124643	0.00276996	0.00378471	0.00378219	
0	4.883e-009	4.66835e-007	1.64933e-009	4.70334e-011	5.44213e-013	4.71532e-010	3.09029e-008	1.19273e-008	1.40194e-005	7.06674e-010	1.60202e-007	2.89765e-009	8.50347e-009	8.94626e-009	7.15004e-008	6.0668e-009	1.90556e-009	7.75893e-008	7.19525e-007	1.73971e-007	4.47065e-008	1.74918e-007	1.01502e-007	
0	0	6.7511e-005	0.000239249	0.000144231	0.000128484	0.000466131	0.000946863	0.00234007	0.00448965	0.00320132	0.00103543	0.000464135	0.000339681	0.000336227	0.000340475	0.000111809	0.000175485	9.97548e-005	0.000182268	8.02023e-005	0.000307146	0.000397991	0.000206232	


1	0.0595385	0.0176181	0.00238661	0.000321849	3.84952e-005	1.30584e-005	1.39607e-006	1.55026e-007	3.02679e-007	1.20797e-007	4.92629e-007	1.11176e-006	1.16511e-006	2.51786e-007	1.49618e-007	9.13135e-008	7.07604e-008	1.95149e-008	1.54132e-008	1.79204e-009	3.94479e-010	5.8686e-011	1.0021e-011	
0	0.940462	0.963231	0.994874	0.998366	0.998849	0.996155	0.996311	0.996277	0.199058	0.960102	0.764619	0.501565	0.0670946	0.000797514	1.38963e-005	2.96369e-007	6.38099e-009	5.97323e-010	1.75996e-010	9.17404e-011	1.71801e-011	3.15213e-012	7.58218e-013	
