E:\Google Drive\Progetti\MSR Action3D\Real\a09_s04_e01_skeleton3D.txt
9
FALSE	
-951.299
-952.442
-960.422
-947.514
-951.701
-971.685
-939.639
-932.28
-938.067
-977.398
-980.757
-1003.14
-991.142
-990.757
-963.173
-954.398
-974.417
-1003.9
-1000.95
-993.793

40
20
1	0.977863	0.936859	0.977737	0.961957	0.826212	0.932695	0.95583	0.741208	0.750392	0.128507	0.00324592	5.13739e-005	6.38101e-005	7.10279e-008	2.19701e-010	2.27557e-013	1.90969e-016	6.34188e-017	3.12477e-018	5.93112e-019	1.91786e-020	8.07954e-021	1.49086e-020	3.64337e-019	7.16707e-019	1.88307e-018	9.06752e-019	1.41591e-019	9.84542e-020	1.12865e-019	2.97976e-019	2.07291e-019	2.9711e-019	4.55728e-019	2.45397e-017	1.64653e-015	2.64935e-014	4.06892e-014	7.77595e-013	2.67179e-011	
0	0.0106293	0.0594976	0.0204219	0.033467	0.165415	0.0631249	0.00536211	0.00817976	0.00717621	0.00304651	8.38911e-006	1.20405e-007	7.52224e-007	5.03722e-011	4.53029e-014	9.8122e-017	6.39914e-020	4.54962e-019	3.07067e-020	1.13413e-021	2.62844e-022	6.28438e-023	1.34695e-022	5.57572e-022	5.07193e-021	4.85881e-020	7.70946e-021	8.72432e-022	3.58198e-021	2.65116e-021	7.11114e-021	3.03575e-021	2.29667e-021	1.33848e-020	4.06435e-019	2.48394e-017	8.58998e-017	3.52444e-016	5.78376e-015	1.61106e-013	
0	0.0115076	0.00359342	0.00166487	0.00457229	0.00748215	0.00403369	0.0387861	0.250469	0.241563	0.864228	0.992964	0.997525	0.891508	0.678691	0.195079	0.00447173	0.000204593	9.852e-006	1.72252e-007	1.12212e-008	4.31362e-010	4.5872e-011	9.65079e-013	3.70969e-012	3.97215e-012	9.24759e-011	6.71965e-011	2.44009e-011	5.53036e-014	9.17494e-017	8.3454e-019	9.44367e-021	6.94928e-022	5.97235e-023	2.88283e-019	1.10559e-017	2.98504e-016	1.53355e-016	9.97311e-014	2.81103e-012	
0	0	4.98089e-005	0.000175815	3.40251e-006	0.000890719	0.000146216	2.19048e-005	0.000142919	0.000868358	0.00421836	0.00378133	0.00242309	0.108427	0.321309	0.804921	0.995528	0.999795	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.100293	0.0562859	0.132394	0.0712533	0.243533	0.596275	0.0193995	0.00702601	0.00133312	5.32786e-006	3.03403e-007	4.01055e-008	1.73759e-009	1.4484e-010	8.88171e-013	3.39156e-014	1.8339e-015	1.15797e-015	1.12168e-016	3.50608e-017	3.82092e-019	4.13122e-020	4.1774e-021	5.75042e-022	1.7174e-022	5.24255e-021	1.38299e-019	9.8102e-020	1.53035e-020	1.18305e-020	7.49238e-021	5.03292e-023	1.32629e-023	2.88171e-026	1.61385e-025	3.51855e-025	3.0546e-024	4.56975e-024	4.33703e-023	3.66711e-023	
0	0.899707	0.942281	0.844231	0.92705	0.733382	0.397882	0.97967	0.99269	0.998494	0.995227	0.96703	0.972259	0.814686	0.451485	0.062608	0.00502973	0.00386449	0.00115234	0.000142863	0.000237674	5.40839e-006	3.38863e-006	1.8961e-007	1.78191e-007	1.01714e-006	9.56578e-005	0.00356955	0.0100704	0.000102596	1.65634e-006	1.8157e-007	9.77977e-010	3.88239e-011	1.70461e-013	1.15336e-012	2.00335e-011	4.56225e-011	2.06718e-011	2.07436e-010	3.11079e-009	
0	6.47771e-008	0.00139009	0.0226054	0.00142516	0.0104007	0.00185895	0.000111488	0.00015091	0.000137654	0.00475791	0.0329595	0.0276776	0.18515	0.547402	0.936062	0.979215	0.86977	0.972898	0.82093	0.476051	0.0237642	0.00257485	1.93022e-005	1.9446e-007	5.72838e-007	8.74699e-005	0.0176238	0.132829	0.00379479	0.000388959	6.05388e-006	5.31718e-009	1.7415e-011	2.98985e-014	3.8325e-015	3.96143e-014	5.07809e-013	1.4953e-013	6.41552e-014	1.96773e-012	
0	0	4.34188e-005	0.000769286	0.00027189	0.0126844	0.00398402	0.00081935	0.000133351	3.5488e-005	1.0187e-005	1.02109e-005	6.31036e-005	0.000164336	0.00111252	0.00133005	0.0157551	0.126366	0.02595	0.178927	0.523711	0.97623	0.997422	0.999981	1	0.999998	0.999817	0.978807	0.857101	0.996103	0.999609	0.999994	1	1	1	1	1	1	1	1	1	


1	0.987055	0.96916	0.912203	0.980617	0.976088	0.987144	0.903533	0.875633	0.962713	0.923809	0.747402	0.499188	0.954702	0.981578	0.960351	0.987386	0.8176	0.859121	0.89878	0.688904	0.148136	0.0343984	0.011611	0.0157915	0.162303	0.675995	0.838453	0.727215	0.328843	0.101671	0.00425281	0.000264278	1.53209e-005	1.40457e-006	5.25339e-006	9.96743e-005	0.000387284	3.64875e-005	4.85805e-005	0.000441133	
0	0.012945	0.0307926	0.0871618	0.01897	0.0227837	0.00900801	0.0953763	0.124016	0.0367933	0.0760186	0.250648	0.487901	0.0016898	0.00760218	0.0303618	0.0111637	0.179942	0.129277	0.0221517	0.0280113	0.0619855	0.0399388	0.000672427	0.000445333	0.0247409	0.152954	0.0759928	0.0295216	0.000888783	5.22476e-005	1.42475e-005	3.67897e-006	9.64749e-008	3.41243e-009	1.44484e-008	5.34982e-008	6.03909e-007	2.78239e-006	2.1018e-007	5.24447e-005	
0	3.24448e-013	2.31012e-005	0.000331532	0.000162331	2.56819e-005	0.000359929	4.49449e-006	4.35637e-005	5.84244e-005	8.13354e-005	0.00189198	0.0123701	0.0426415	0.00881894	0.00862072	0.000524365	1.16259e-005	0.00303867	0.000608847	6.09156e-005	9.33824e-006	3.60667e-005	6.74573e-005	1.24502e-006	1.05702e-005	0.00193599	0.0186108	0.010055	0.000575039	6.45162e-005	9.48044e-008	2.86144e-009	1.39916e-009	2.4666e-011	4.91639e-011	6.29045e-010	1.26408e-009	1.32993e-010	3.32159e-009	3.03228e-009	
0	0	2.42268e-005	0.00030328	0.000251054	0.00110295	0.00348843	0.00108602	0.000307809	0.000434874	9.11683e-005	5.74869e-005	0.000540742	0.000966773	0.00200063	0.000666522	0.000925908	0.00244682	0.00856284	0.0784599	0.283024	0.789869	0.925627	0.987649	0.983762	0.812946	0.169114	0.0669432	0.233208	0.669693	0.898212	0.995733	0.999732	0.999985	0.999999	0.999995	0.9999	0.999612	0.999961	0.999951	0.999506	


1	0.950081	0.988407	0.997203	0.854916	0.986173	0.893111	0.990141	0.9786	0.986823	0.389404	0.124312	0.0172874	0.000360563	1.13058e-007	2.15506e-010	8.00581e-013	2.87013e-015	1.11923e-015	1.39031e-016	5.42138e-017	2.50224e-018	2.20747e-019	5.52737e-020	2.2495e-019	4.66139e-019	1.38065e-018	1.02317e-018	7.06077e-020	3.74098e-020	1.07833e-020	4.7589e-021	1.22585e-021	1.0837e-022	4.50437e-023	1.4828e-022	1.51702e-020	5.00368e-020	1.19471e-019	7.68882e-019	1.19087e-017	
0	0.049919	0.0111926	0.0026372	0.145061	0.00907313	0.105918	0.00975403	0.0213739	0.0131573	0.610108	0.868998	0.977605	0.995946	0.969976	0.945985	0.713801	0.605962	0.337803	0.09017	0.0366823	0.00100123	3.83986e-005	1.25933e-006	4.8871e-007	1.65817e-006	0.000149114	0.000373241	0.00055073	2.87245e-005	2.46322e-007	7.00579e-009	1.90691e-011	3.91746e-014	1.03217e-015	2.63671e-015	2.98249e-013	8.914e-013	2.59642e-014	1.0731e-013	1.25729e-013	
0	9.99828e-010	0.000400827	9.61657e-005	2.17051e-005	0.00474078	0.000275861	4.45038e-005	2.30381e-005	1.93659e-005	0.000488187	0.00667669	0.00493982	0.00369227	0.0300139	0.053424	0.280174	0.364197	0.561181	0.634651	0.231253	0.0308017	0.00272691	1.05862e-005	1.81614e-007	9.26161e-007	8.38534e-005	0.000457702	0.000278952	5.57741e-005	9.40945e-007	1.97815e-008	4.51078e-011	2.63799e-014	4.08283e-016	1.60506e-017	8.62414e-016	3.64816e-015	1.8042e-014	1.05631e-015	2.52178e-015	
0	0	4.97536e-008	6.33936e-005	1.09129e-006	1.31425e-005	0.000695183	6.00966e-005	3.14098e-006	6.20987e-007	1.87475e-007	1.23547e-005	0.00016771	1.09064e-006	1.02232e-005	0.000590525	0.00602442	0.0298415	0.101015	0.275179	0.732065	0.968197	0.997235	0.999988	0.999999	0.999997	0.999767	0.999169	0.99917	0.999916	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.554784	0.605567	0.972289	0.671685	0.979219	0.954185	0.769613	0.165012	0.0289446	0.000671054	2.65818e-005	5.34438e-007	8.99675e-007	1.17263e-008	8.52062e-010	7.45271e-011	2.07365e-012	1.35946e-012	2.08788e-013	4.47903e-014	2.02931e-015	5.70661e-016	8.34565e-017	7.69029e-017	7.21977e-017	4.30723e-017	7.94772e-017	1.35179e-017	4.08888e-018	3.13559e-018	2.03588e-018	4.35231e-019	1.57744e-019	5.65807e-020	1.31394e-019	6.87029e-019	8.31391e-019	7.9973e-019	6.21454e-019	1.91475e-018	
0	0.445216	0.394215	0.0164266	0.327905	0.0158231	0.0363882	0.226843	0.834507	0.971027	0.999267	0.988806	0.989439	0.990372	0.937589	0.460955	0.0483987	0.0299674	0.00624805	1.82191e-005	1.96582e-006	1.44421e-008	1.65315e-008	4.61991e-011	5.58389e-011	1.05574e-010	2.6787e-009	8.99572e-009	2.75031e-009	5.40401e-013	1.59616e-016	2.06944e-018	1.70773e-021	1.6e-021	4.98388e-023	1.07702e-019	1.27306e-019	5.20789e-020	9.20699e-021	3.23529e-019	5.57071e-018	
0	8.01753e-023	0.000218192	0.0112378	2.17914e-006	0.00232911	3.97539e-005	1.38061e-006	1.60346e-005	4.33072e-006	6.13279e-005	0.0111674	0.0104961	0.0092628	0.0619027	0.526599	0.765239	0.0401816	0.0218411	0.00228134	2.0465e-005	2.72714e-007	2.09891e-009	1.04039e-011	1.85143e-015	2.86825e-012	8.94473e-011	3.542e-008	8.36869e-008	7.5295e-010	1.25845e-011	6.47286e-015	6.13126e-018	7.46103e-021	1.39601e-024	1.20799e-026	4.77347e-023	2.14343e-022	1.94774e-023	6.52069e-025	3.5971e-022	
0	0	2.42809e-016	4.67619e-005	0.000408496	0.00262915	0.00938703	0.00354305	0.000464796	2.36552e-005	6.37538e-007	2.27164e-007	6.39954e-005	0.000364458	0.000508428	0.0124465	0.186362	0.929851	0.971911	0.9977	0.999978	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.991782	0.998929	0.998672	0.999301	0.983999	0.983785	0.995782	0.995428	0.991265	0.775552	0.188212	0.0261916	0.150944	0.000341511	1.25907e-005	2.48137e-006	1.50048e-007	7.4068e-007	1.2189e-007	1.30177e-007	9.38201e-009	2.60286e-009	3.76747e-009	2.57024e-008	6.03162e-008	8.59678e-008	3.91301e-008	1.31081e-009	7.52102e-010	5.09956e-010	3.86748e-010	2.73562e-010	1.57864e-010	5.71102e-011	6.3399e-010	5.1256e-008	3.41009e-007	7.60619e-007	2.00978e-005	0.000175124	
0	0.00821732	0.00104375	0.00131781	0.000554752	0.0159838	0.0161356	0.00273634	0.00285306	0.00842112	0.213341	0.785735	0.87797	0.817863	0.998698	0.979983	0.957808	0.9006	0.476321	0.0270166	0.00305927	0.000166925	1.02487e-005	3.48901e-007	1.04274e-006	2.2713e-007	2.26114e-007	9.97073e-009	6.58934e-009	6.7148e-012	5.44718e-013	2.8909e-012	1.54285e-013	2.94052e-012	1.75641e-013	2.71825e-010	1.14112e-010	4.37357e-008	1.63629e-010	7.46658e-007	2.06768e-006	
0	8.89757e-007	2.67698e-005	5.66623e-006	0.000144225	2.54426e-006	5.81184e-005	0.00148094	0.00171295	0.000308553	0.0111045	0.0259364	0.0950659	0.0256963	0.00037026	0.0195747	0.0250282	0.0544746	0.0154105	0.000638649	9.70794e-005	0.000242605	6.87255e-005	5.76979e-007	1.06221e-006	5.21765e-006	4.88172e-005	4.72229e-007	2.33219e-009	6.60838e-012	7.71984e-016	1.34673e-017	8.69502e-015	2.59036e-017	4.53755e-015	1.77808e-015	3.65355e-011	1.44584e-012	1.44348e-010	1.73983e-011	1.27227e-006	
0	0	5.45546e-009	4.07688e-006	2.34711e-007	1.47374e-005	2.13247e-005	7.09174e-007	5.62877e-006	5.06037e-006	3.10511e-006	0.000116893	0.000772172	0.00549616	0.000590368	0.000429717	0.0171616	0.0449255	0.508268	0.972345	0.996844	0.99959	0.999921	0.999999	0.999998	0.999994	0.999951	0.999999	1	1	1	1	1	1	1	1	1	1	0.999999	0.999979	0.999822	


1	0.999709	0.997828	0.992369	0.999923	0.700313	0.998341	0.994178	0.94654	0.984913	0.878379	0.478288	0.0601285	0.115784	0.00405787	5.96951e-005	1.14796e-005	2.77645e-006	1.46508e-006	5.97657e-009	5.3321e-010	1.16457e-012	2.75685e-013	7.51503e-014	6.32852e-013	9.40979e-012	1.36616e-010	9.37472e-011	5.6972e-012	2.87036e-014	7.25233e-016	3.69294e-017	1.62543e-019	7.37733e-021	1.72892e-022	9.95427e-021	8.70317e-019	1.15912e-017	7.37986e-019	5.20742e-018	3.25253e-016	
0	0.000291029	0.00217213	0.00762604	7.66655e-005	0.299683	0.00151041	0.00581902	0.0534592	0.0150824	0.120468	0.503052	0.907309	0.017737	0.00597335	9.90736e-005	1.56789e-005	8.00586e-006	1.95043e-006	3.05456e-008	3.04986e-009	4.01108e-010	2.75511e-010	1.06478e-012	2.51183e-013	3.02332e-013	8.57867e-012	2.7479e-011	4.53841e-012	1.081e-015	1.35131e-018	8.7625e-020	6.97581e-021	2.37338e-022	1.49847e-025	3.51143e-024	2.72666e-023	3.05025e-021	2.29446e-019	7.94013e-020	3.40877e-018	
0	1.77763e-017	6.55628e-008	3.94044e-006	3.81381e-007	5.23401e-007	0.000104082	3.12321e-007	7.48453e-007	3.02189e-006	0.00115266	0.0186573	0.0325414	0.864991	0.984534	0.997688	0.801686	0.208496	0.0454625	0.000410078	1.21832e-005	6.91774e-008	2.25402e-009	1.50819e-011	1.75161e-013	1.57471e-013	1.078e-013	4.35186e-013	1.44551e-013	7.52859e-016	2.02423e-018	9.68243e-022	4.3606e-024	8.54597e-025	2.00276e-026	1.44643e-027	3.8175e-026	1.54869e-025	1.01621e-024	1.96088e-022	5.88161e-022	
0	0	1.38442e-008	6.20728e-007	4.0591e-008	2.98401e-006	4.46964e-005	2.77894e-006	4.95199e-007	1.22509e-006	6.0576e-007	2.00971e-006	2.11664e-005	0.00148855	0.0054352	0.00215336	0.198286	0.791494	0.954534	0.99959	0.999988	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99998	0.998925	0.963117	0.999898	0.919125	0.996324	0.999783	0.999222	0.999899	0.979057	0.0816593	0.00245621	0.000399746	1.10949e-006	1.73915e-009	2.72831e-012	2.01335e-014	4.3082e-016	2.40269e-019	8.10632e-021	1.08666e-023	6.3502e-024	1.20753e-024	6.25451e-023	1.51432e-022	1.03845e-021	7.69498e-023	3.75418e-024	3.73082e-027	8.34801e-030	4.85392e-031	4.82373e-033	7.64044e-034	4.20921e-035	7.27011e-033	2.30141e-031	6.13508e-031	2.34296e-032	9.23099e-031	1.18759e-028	
0	2.02297e-005	0.00107536	0.0368608	3.59449e-005	0.0805635	0.000774149	0.000207999	0.000777858	0.000100672	0.0209428	0.918273	0.996148	0.0683766	0.0218432	0.0143711	0.000910744	1.01946e-005	4.17559e-007	1.31765e-009	3.09807e-012	2.37619e-014	2.43035e-016	3.68771e-019	1.61274e-020	6.72248e-021	2.7694e-020	1.44283e-020	5.82178e-022	1.59982e-025	7.71558e-029	1.24431e-032	2.84201e-035	7.13564e-037	4.51907e-039	9.84242e-037	4.20055e-035	2.92891e-033	4.7944e-034	2.50989e-034	1.80405e-031	
0	3.2578e-010	4.69245e-008	2.22963e-005	6.65016e-005	6.2806e-006	0.00284604	3.96906e-006	6.92899e-008	1.02071e-007	5.79361e-007	6.74313e-005	0.00139527	0.9312	0.967563	0.970363	0.733375	0.386843	0.289328	0.0544189	0.00856342	3.20863e-005	1.18889e-006	4.59398e-009	2.39491e-010	1.46533e-010	6.40403e-009	8.87643e-008	4.98485e-007	1.22242e-008	6.59912e-010	4.43378e-011	8.19872e-014	4.64564e-016	2.06642e-018	1.52097e-018	5.61601e-018	6.07591e-018	1.05562e-019	1.24528e-019	6.60733e-020	
0	0	4.6006e-011	1.86454e-007	1.5783e-008	0.000304948	5.62395e-005	5.50276e-006	4.10228e-008	2.02277e-010	2.36952e-010	6.25775e-009	6.41524e-008	2.31804e-005	0.0105924	0.0152662	0.265714	0.613146	0.710672	0.945581	0.991437	0.999968	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


