E:\Google Drive\Progetti\MSR Action3D\Real\a12_s08_e01_skeleton3D.txt
12
TRUE
-1528.61
-1525.82
-1477.54
-1506.87
-1495.84
-1518.26
-1533.22
-1538.06
-1541.9
-1450.04
-1460.03
-1322.75
-1492.13
-1490.26
-1522.94
-1439.91
-1358.87
-1340.62
-1394.62
-1415.35

50
20
1	0.979098	0.992842	0.995101	0.34684	0.115149	0.00744014	0.000516975	0.000105428	9.01425e-006	9.98985e-007	1.40029e-007	4.94823e-008	3.81936e-009	1.53608e-009	1.42594e-007	8.88101e-007	5.7823e-005	0.00277983	0.0561885	0.346285	0.0727579	0.0497696	0.00344363	0.000758193	0.000245639	3.86072e-005	1.44894e-005	6.04573e-005	0.00267413	0.0216066	0.185794	0.0665271	0.0559686	0.0440141	0.0427933	0.0028751	0.000634168	0.000101662	4.55567e-006	2.97629e-006	9.17393e-006	2.98185e-005	0.00105176	0.0255822	0.0949466	0.919369	0.831484	0.617161	0.456322	0.220305	
0	0.0037039	0.00095351	0.00125707	0.000919134	0.000183888	0.000122993	8.23776e-006	3.26369e-006	6.1703e-007	2.40328e-007	3.70269e-008	2.88296e-008	2.50003e-008	2.18656e-008	6.64537e-007	3.4393e-007	1.68743e-006	8.49397e-006	0.000247407	0.000902531	0.00159044	0.00505172	0.000915841	0.000119962	7.98737e-005	2.58799e-005	3.5791e-005	0.000163973	0.0233019	0.403665	0.14047	0.0190881	0.00416515	0.000214091	0.000452453	2.88338e-005	2.07932e-006	2.93308e-007	8.48201e-009	6.28242e-009	2.3325e-008	4.06838e-008	8.34296e-007	5.09283e-005	0.00832491	0.0204177	0.105528	0.365495	0.541796	0.770433	
0	0.0171979	0.00612879	0.00305437	0.651729	0.856816	0.97506	0.966156	0.132369	0.0837105	0.00313925	3.98299e-005	4.34478e-007	1.15778e-007	1.9489e-009	5.83663e-009	4.36372e-009	1.06351e-006	2.40287e-005	0.000237197	0.106896	0.572466	0.0930601	0.00724137	0.000305766	3.88449e-005	2.56362e-006	2.17331e-007	1.57117e-007	6.93974e-006	0.00010589	0.238553	0.876331	0.93106	0.941869	0.345568	0.053671	0.00535513	0.000226193	1.09851e-005	4.03249e-007	6.10067e-009	9.70811e-009	2.07795e-005	8.20333e-005	0.000337713	0.00357512	0.000581619	0.0165535	0.00139668	0.00925742	
0	0	7.56265e-005	0.000587786	0.000511813	0.0278503	0.0173769	0.0333187	0.867522	0.91628	0.99686	0.99996	0.999999	1	1	0.999999	0.999999	0.999939	0.997188	0.943327	0.545917	0.353186	0.852119	0.988399	0.998816	0.999636	0.999933	0.99995	0.999775	0.974017	0.574622	0.435182	0.0380534	0.00880608	0.0139031	0.611186	0.943425	0.994009	0.999672	0.999984	0.999997	0.999991	0.99997	0.998927	0.974285	0.896391	0.0566385	0.0624072	0.000790501	0.000485177	4.62534e-006	


1	0.440742	0.167226	0.412431	0.0468725	0.0258463	0.000826572	0.000321757	8.24126e-005	9.07907e-006	7.48709e-007	1.18906e-008	2.16942e-009	1.15179e-009	1.2976e-010	1.3691e-010	5.56515e-011	1.30001e-010	2.76685e-009	1.14052e-008	1.15312e-007	2.39557e-007	1.74726e-008	3.24646e-009	3.0982e-010	2.2003e-011	3.40092e-011	1.74594e-012	3.25662e-013	9.49993e-013	3.34585e-012	4.23564e-012	2.67405e-010	2.04641e-010	1.98229e-011	1.14212e-011	4.32368e-012	5.0519e-013	1.31306e-013	1.67763e-015	1.60007e-016	1.19988e-017	1.80284e-018	6.60298e-018	7.26168e-018	2.7324e-017	1.66217e-016	7.77543e-017	5.40564e-017	1.4887e-016	3.68006e-015	
0	0.559258	0.831722	0.574331	0.941541	0.943849	0.982649	0.945559	0.593562	0.190585	0.0136675	0.000930071	0.000172374	0.000219781	3.07224e-006	2.03643e-005	9.18525e-006	9.58648e-005	0.00204784	0.00877019	0.43482	0.845438	0.746248	0.239887	0.0590524	0.0317889	0.0064961	0.000135351	1.69833e-005	6.34683e-006	3.14667e-006	0.00020344	0.0494383	0.877242	0.983563	0.893828	0.796133	0.848379	0.660561	0.121825	0.00293865	0.000129183	7.95481e-006	6.82848e-005	7.79604e-005	0.000204706	0.00428238	8.22726e-005	0.000464931	0.000411066	0.00921487	
0	9.29709e-008	0.00102254	0.0123894	0.011199	0.0296674	0.0153979	0.0474292	0.144959	0.0364692	0.00286903	0.00029526	7.66134e-005	3.11112e-005	1.18069e-007	3.66195e-008	1.10729e-007	4.00588e-008	8.09295e-006	1.79794e-005	0.00266697	0.0306412	0.022797	0.0400938	0.0109734	0.00141395	0.00251071	4.84213e-006	5.36301e-008	7.36957e-008	2.46768e-008	1.05705e-006	0.000864812	0.00334487	0.0124541	0.102921	0.100697	0.0715934	0.048411	0.00725154	3.85267e-005	9.55758e-007	4.42731e-008	3.91126e-008	2.68347e-007	3.65338e-007	2.79432e-006	6.27969e-006	2.21798e-007	4.27821e-006	9.36342e-006	
0	0	2.93268e-005	0.000848534	0.000386956	0.000637526	0.00112665	0.00668986	0.261397	0.772937	0.983463	0.998775	0.999751	0.999749	0.999997	0.99998	0.999991	0.999904	0.997944	0.991212	0.562513	0.123921	0.230955	0.720019	0.929974	0.966797	0.990993	0.99986	0.999983	0.999994	0.999997	0.999796	0.949697	0.119413	0.00398319	0.00325018	0.10317	0.0800273	0.291028	0.870924	0.997023	0.99987	0.999992	0.999932	0.999922	0.999795	0.995715	0.999911	0.999535	0.999585	0.990776	
