E:\Google Drive\Progetti\MSR Action3D\Real\a12_s08_e03_skeleton3D.txt
12
TRUE
-1741.07
-1724.28
-1673.17
-1678.53
-1695.25
-1705.87
-1745.98
-1730.04
-1738.06
-1644.39
-1642.28
-1478.11
-1654.18
-1698.92
-1734.22
-1617.28
-1502.27
-1515.12
-1579.38
-1590.51

58
20
1	0.989273	0.981787	0.991734	0.995589	0.985405	0.982314	0.984151	0.871182	0.475585	0.172519	0.116564	0.0191397	0.00251504	0.000552799	0.000729329	2.59509e-005	8.01051e-006	1.55254e-005	0.000119203	0.000137857	0.000488435	0.00555842	0.00201976	0.000199875	2.20722e-005	9.20288e-007	1.33704e-007	2.64793e-007	1.26874e-006	2.85689e-006	2.18345e-005	2.32074e-005	2.01456e-006	3.57599e-007	4.8686e-008	2.61759e-009	4.30587e-009	5.86429e-009	7.56165e-008	9.35669e-007	4.59894e-007	2.31351e-007	1.06805e-007	1.32556e-008	9.33002e-009	3.54747e-009	2.22292e-008	1.48492e-007	7.56848e-007	2.61284e-007	3.69556e-006	1.26951e-005	5.2484e-006	5.3321e-005	0.00124639	0.105023	0.125724	0.700411	
0	0.00463921	0.0154598	0.00671992	0.000881653	0.00152021	0.000914449	0.00128632	0.000750894	0.00805918	0.00973056	0.00984779	0.00286389	0.000668552	0.000327439	0.000867365	0.000130426	0.000393767	0.000210776	0.000965545	0.000142632	0.000122534	0.000107122	8.37076e-005	4.3233e-005	3.68584e-006	3.00706e-007	5.91837e-008	1.1014e-007	3.07883e-008	1.04724e-008	5.68911e-008	8.67158e-008	1.22735e-007	3.80142e-008	9.65623e-009	1.07476e-009	7.57391e-010	2.39683e-010	2.07384e-010	6.38955e-010	1.42369e-009	1.19088e-009	4.54631e-010	3.76665e-011	2.28403e-011	1.0695e-011	7.42862e-011	2.55223e-010	3.51717e-009	4.74303e-010	4.80236e-009	6.93274e-008	7.16596e-009	1.48041e-007	1.85461e-006	0.000336874	0.00107959	0.0029274	
0	0.0060878	0.00118207	0.000156607	0.00348089	0.0130377	0.0166723	0.0141089	0.127259	0.485774	0.740303	0.698891	0.0556153	0.00113277	0.00116235	0.000173099	3.71113e-005	1.0885e-006	9.40228e-008	0.000106663	0.000471685	0.00103797	0.00788931	0.00614295	0.000764664	1.15944e-005	6.75599e-007	2.83996e-008	7.74557e-008	1.01754e-006	1.38082e-006	7.13133e-005	0.000113766	1.516e-005	1.8475e-006	1.87547e-007	1.10526e-008	2.68529e-008	1.03633e-008	1.21484e-007	1.93641e-006	1.53628e-006	2.14613e-006	1.1623e-007	2.12478e-008	1.76874e-008	3.46883e-008	1.34798e-007	1.62217e-007	2.88542e-007	4.75206e-009	3.01861e-008	1.23011e-007	2.35519e-008	7.7695e-008	1.38804e-005	0.000827877	0.00155665	0.0119066	
0	0	0.00157132	0.00138942	4.84448e-005	3.75026e-005	9.92673e-005	0.000453572	0.000807425	0.0305817	0.0774468	0.174698	0.922381	0.995684	0.997957	0.99823	0.999807	0.999597	0.999774	0.998809	0.999248	0.998351	0.986445	0.991754	0.998992	0.999963	0.999998	1	1	0.999998	0.999996	0.999907	0.999863	0.999983	0.999998	1	1	1	1	1	0.999997	0.999998	0.999998	1	1	1	1	1	1	0.999999	1	0.999996	0.999987	0.999995	0.999946	0.998738	0.893812	0.87164	0.284755	


1	0.529425	0.916187	0.91915	0.106805	0.0594496	0.0533776	0.150132	0.00436398	0.00228723	0.000244063	0.000155128	5.89482e-005	3.05359e-006	6.89248e-006	2.60506e-005	1.3825e-006	2.04637e-007	4.981e-009	2.28049e-009	8.6482e-010	1.00019e-008	2.23278e-009	3.03591e-009	6.18062e-010	1.06013e-010	1.2286e-011	1.10229e-013	1.32202e-014	4.15325e-014	9.35229e-014	2.30892e-015	2.28705e-015	4.36626e-016	5.37514e-016	2.99624e-016	4.07824e-017	5.10431e-018	8.03189e-019	5.70927e-019	5.08619e-020	6.79454e-020	3.68082e-021	2.79773e-021	6.14581e-022	7.54566e-023	1.69199e-024	1.35236e-024	1.89763e-024	8.6933e-025	1.76172e-024	2.98909e-024	2.66584e-024	2.21746e-025	3.17778e-025	1.96499e-025	1.62383e-024	1.05706e-024	2.13803e-025	
0	0.470575	0.0783593	0.0699975	0.881298	0.934811	0.944155	0.829813	0.985406	0.830372	0.806615	0.581812	0.274637	0.0602436	0.0438785	0.189106	0.0234472	0.000623115	7.95439e-006	0.000217509	0.00209801	0.0585967	0.78756	0.92743	0.872445	0.233936	0.0165195	0.000896818	0.00125266	0.0835302	0.489844	0.981633	0.888701	0.895226	0.809018	0.66914	0.148667	0.184502	0.0466995	0.7698	0.991595	0.926893	0.991237	0.901449	0.917596	0.983796	0.996703	0.999032	0.99662	0.995893	0.746614	0.768121	0.399599	0.00657032	0.00903788	0.0260726	0.290829	0.167204	0.165527	
0	2.21883e-007	0.0047709	0.00247582	0.000120857	0.00267183	0.00077678	0.0161691	0.00925894	0.165012	0.176442	0.391646	0.379731	0.164335	0.098765	0.165557	0.0111719	5.29213e-005	2.27373e-007	2.33252e-006	2.34876e-005	0.00155584	0.00597551	0.0388531	0.055796	0.0558492	0.0114263	0.000135657	0.000108851	0.00252923	0.0191836	0.00236668	0.110199	0.0797811	0.102549	0.06036	0.0300975	0.00632755	0.00378192	0.0103897	0.00477811	0.0711123	0.007553	0.0975326	0.0646044	0.0127259	0.00244015	0.000481031	0.00254751	0.0010391	0.0183257	0.00151018	0.00613175	0.000180419	2.05101e-005	9.49997e-006	0.000563312	0.000611987	0.00016982	
0	0	0.000683252	0.00837677	0.0117763	0.00306717	0.00169106	0.00388614	0.000971538	0.00232893	0.0166992	0.0263874	0.345574	0.775418	0.85735	0.645311	0.96538	0.999324	0.999992	0.99978	0.997878	0.939847	0.206464	0.0337167	0.0717594	0.710215	0.972054	0.998968	0.998638	0.913941	0.490973	0.0160004	0.00109914	0.0249934	0.0884334	0.270499	0.821235	0.80917	0.949519	0.21981	0.00362721	0.00199453	0.00121026	0.00101826	0.0177996	0.00347855	0.000857046	0.000486503	0.000832302	0.00306768	0.23506	0.230368	0.594269	0.993249	0.990942	0.973918	0.708608	0.832184	0.834303	


1	0.999789	0.999456	0.996511	0.998802	0.99962	0.999848	0.99983	0.998777	0.999596	0.996243	0.999756	0.980609	0.936945	0.96191	0.925603	0.722327	0.904483	0.932059	0.993788	0.874949	0.318953	0.914681	0.592848	0.307482	0.781141	0.848551	0.531346	0.945714	0.951174	0.886546	0.422411	0.898055	0.465261	0.636286	0.522673	0.243279	0.623048	0.74719	0.964952	0.992616	0.949882	0.0922628	0.290491	0.0117129	0.00112796	4.8116e-005	1.67598e-005	2.23076e-005	1.5264e-005	4.29523e-006	1.00274e-006	1.01918e-006	4.19618e-008	1.15499e-008	2.9706e-009	5.11459e-008	2.37434e-008	5.43743e-008	
0	0.000211495	0.000530687	0.00323882	0.000914834	0.000285172	9.24275e-005	0.000139038	0.00121733	0.000401527	0.00375595	0.000233891	0.01937	0.0628678	0.0372083	0.0741963	0.275195	0.0695491	0.00291253	0.00530633	0.124955	0.680203	0.0837446	0.406753	0.689018	0.176415	0.0755939	0.167901	0.0118025	0.0481096	0.113232	0.577463	0.0977586	0.53297	0.355702	0.463213	0.732212	0.354021	0.252767	0.0346774	0.00735356	0.0500678	0.907619	0.646413	0.976734	0.996604	0.999215	0.992994	0.941731	0.873626	0.187795	0.0963507	0.123555	0.00684567	0.00449096	0.0315711	0.00795914	0.000893079	3.98399e-005	
0	2.42946e-013	1.02152e-006	6.93313e-006	2.30409e-006	1.91386e-006	1.74361e-007	5.64633e-007	8.35453e-008	4.2864e-007	8.0068e-008	5.76186e-006	1.90561e-007	5.46467e-006	0.000120826	3.19262e-005	1.71868e-005	0.000124382	0.000129114	1.02043e-006	2.07434e-006	0.000726604	0.0011848	4.54808e-005	6.50997e-005	0.00221022	0.000164071	1.39922e-005	0.000251444	1.03241e-005	9.77298e-005	9.54886e-005	0.00372725	1.233e-005	0.000391142	0.000170094	0.000301529	0.00103466	1.66856e-006	0.000295654	2.28749e-005	1.09898e-005	1.92665e-006	0.0180793	4.17234e-005	0.000251194	2.30845e-005	0.000253071	0.0141367	0.00189079	0.00127997	0.000462103	0.000886793	2.58634e-005	1.07967e-005	2.8719e-006	0.00258945	6.57333e-006	1.30966e-006	
0	0	1.20656e-005	0.000243516	0.000281274	9.30766e-005	5.96906e-005	3.06715e-005	5.15364e-006	1.57754e-006	1.15089e-006	3.97333e-006	2.0373e-005	0.000181457	0.000760788	0.000169084	0.0024603	0.0258438	0.0648989	0.000904883	9.36347e-005	0.000117162	0.000389876	0.000353381	0.00343436	0.0402335	0.0756912	0.300739	0.0422324	0.000706547	0.000124632	3.03395e-005	0.00045926	0.00175708	0.00762067	0.0139441	0.0242072	0.0218955	4.06558e-005	7.53039e-005	7.44572e-006	3.92567e-005	0.000115816	0.0450158	0.0115112	0.00201662	0.000713363	0.00673609	0.0441104	0.124468	0.810921	0.903186	0.875557	0.993128	0.995498	0.968426	0.989451	0.9991	0.999959	


