E:\Google Drive\Progetti\MSR Action3D\Real\a06_s06_e01_skeleton3D.txt
6
TRUE
-1255.86
-1293.86
-1275.34
-1271.38
-1273.34
-1236.45
-1275.31
-1277.13
-1283.45
-1357.57
-1342.2
-1320.13
-1409.98
-1399.58
-1372.85
-1319.87
-1258.73
-1311.86
-1388.61
-1288.71

49
20
1	0.900387	0.957551	0.97765	0.964409	0.963373	0.940318	0.737543	0.194423	0.0140783	6.37735e-006	1.04997e-009	2.3868e-012	1.43446e-015	2.3235e-017	1.32079e-019	2.60297e-022	5.5294e-026	1.75715e-029	4.20092e-033	2.92367e-037	1.57446e-041	3.67007e-046	5.63015e-049	2.03622e-051	4.60577e-054	2.74063e-057	5.29891e-061	1.11315e-064	5.86106e-068	1.59812e-069	2.9775e-071	6.74499e-073	1.24905e-076	3.56849e-080	8.92452e-085	1.99794e-086	9.42877e-088	1.33557e-088	8.11239e-090	1.53087e-089	7.17633e-090	1.3548e-089	1.42644e-088	6.5748e-088	1.04579e-087	7.43e-086	7.61181e-085	5.24195e-083	8.47522e-082	
0	0.00153492	0.0281883	0.0204225	0.0340913	0.0354962	0.0541194	0.0028838	0.000442652	0.000315784	2.89548e-008	4.4488e-013	3.37269e-015	7.70024e-018	6.94084e-020	2.12728e-022	4.41149e-025	1.67938e-028	1.51672e-031	5.2758e-036	4.85093e-040	7.59472e-045	1.53721e-049	6.4966e-053	1.30784e-054	1.5427e-057	1.27759e-060	8.9872e-064	1.71848e-067	1.04309e-069	2.27759e-071	1.37364e-073	8.8972e-076	3.78643e-079	4.93942e-083	6.80805e-088	1.34203e-088	7.91769e-090	3.09294e-091	1.2426e-091	9.76263e-092	1.47719e-092	1.02773e-092	5.75259e-092	1.15139e-090	1.52589e-089	2.14062e-087	1.57559e-085	9.11009e-084	4.97086e-083	
0	0.0980784	0.0115503	0.000270696	0.000913535	0.00111076	0.00555967	0.259314	0.802857	0.952111	0.898643	0.963608	0.181752	0.0173528	0.142339	0.752099	0.958743	0.924377	0.200738	0.00852167	0.000162857	2.18934e-007	2.04559e-010	5.54286e-011	4.16625e-011	3.80617e-011	3.71664e-012	1.84959e-014	1.28451e-016	6.99939e-018	6.15265e-017	9.05571e-016	1.56441e-014	1.26773e-015	8.92873e-017	9.16373e-020	1.2871e-021	9.04593e-024	4.80345e-026	9.49009e-028	2.64012e-030	3.29419e-032	2.12181e-034	1.51437e-035	9.79379e-037	1.06419e-038	1.43901e-037	9.02894e-038	1.47301e-036	2.55032e-036	
0	0	0.00271081	0.00165688	0.000586193	2.03721e-005	2.75899e-006	0.000259984	0.00227771	0.0334952	0.10135	0.0363919	0.818248	0.982647	0.857661	0.247901	0.0412566	0.0756225	0.799262	0.991478	0.999837	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.0985977	0.300487	0.155696	0.741148	0.26923	0.0270199	0.000665708	3.97814e-005	5.58599e-006	9.23595e-008	6.61313e-009	8.93048e-010	3.74536e-010	2.22728e-012	1.71165e-013	3.06181e-015	1.39733e-016	1.18044e-017	1.08376e-019	7.39355e-023	3.51897e-026	1.35331e-029	2.96906e-031	3.1166e-032	9.56066e-033	2.42532e-033	5.62071e-035	2.92381e-036	5.39182e-037	1.4943e-036	1.36687e-036	1.90339e-036	2.04394e-037	5.59058e-039	1.40748e-042	1.49245e-044	3.63311e-046	2.6549e-047	9.60959e-048	3.13045e-048	6.46455e-050	1.31061e-051	7.02248e-053	9.99035e-053	1.26683e-052	3.66693e-052	2.71338e-051	1.02152e-050	2.16021e-050	
0	0.901402	0.693774	0.811241	0.234819	0.716368	0.971807	0.993131	0.996389	0.95578	0.967612	0.989423	0.885885	0.932439	0.996072	0.997434	0.99549	0.981451	0.367033	0.0866627	0.00063147	3.88725e-006	5.25965e-009	1.28175e-009	1.61226e-009	8.98273e-010	4.05709e-010	9.88575e-011	2.30454e-011	3.09902e-011	2.99727e-009	2.07005e-007	5.42449e-006	3.93781e-006	2.09496e-006	5.25781e-009	4.91117e-011	7.93556e-013	4.15924e-014	3.15218e-015	1.50776e-016	1.21952e-018	1.8907e-020	4.90355e-021	3.97041e-021	3.84755e-022	4.60582e-021	9.59492e-021	2.0059e-019	6.85578e-019	
0	8.8274e-009	0.00566271	0.0128727	0.00791995	0.00288866	0.000332498	0.00615388	0.00354853	0.0436072	0.0297361	0.00964262	0.1079	0.0562315	0.0034556	0.00255027	0.00450392	0.0184183	0.632895	0.911397	0.999354	0.999693	0.999856	0.991579	0.897918	0.965793	0.944433	0.455853	0.156027	0.0875435	0.326184	0.587534	0.778508	0.852349	0.99355	0.999066	0.999686	0.995949	0.946991	0.666362	0.0187675	2.21308e-005	3.04674e-008	3.16595e-010	1.39475e-011	8.18303e-013	6.97284e-014	1.17974e-014	1.65131e-015	1.35078e-016	
0	0	7.69552e-005	0.0201905	0.0161137	0.0115127	0.000840105	4.92248e-005	2.24982e-005	0.000607297	0.00265167	0.000933977	0.00621514	0.011329	0.000472306	1.59733e-005	6.2709e-006	0.000130942	7.14931e-005	0.00194059	1.41058e-005	0.000303102	0.000144217	0.00842131	0.102082	0.0342074	0.055567	0.544147	0.843973	0.912457	0.673816	0.412466	0.221487	0.147647	0.00644766	0.000934104	0.000314462	0.00405096	0.0530094	0.333638	0.981233	0.999978	1	1	1	1	1	1	1	1	
