E:\Google Drive\Progetti\MSR Action3D\Real\a10_s08_e01_skeleton3D.txt
10
TRUE
-916.25
-910.795
-917.307
-914.15
-912.119
-916.96
-903.116
-922.211
-911.878
-841.924
-859.828
-962.987
-945.603
-936.898
-930.855
-889.177
-928.453
-946.108
-941.42
-937.661

37
20
1	0.992633	0.988249	0.963521	0.968387	0.898271	0.951049	0.935432	0.91004	0.978141	0.987997	0.960222	0.739619	0.0683914	0.00635832	0.000868788	8.44505e-005	3.17883e-006	1.05506e-007	8.9215e-009	3.64945e-009	7.52108e-010	2.22125e-010	4.60612e-011	3.7856e-012	2.05042e-013	3.26671e-014	6.5155e-014	6.24984e-014	5.64366e-013	8.19997e-012	3.59962e-011	1.52392e-009	2.54633e-008	8.21887e-007	3.30739e-006	1.71946e-005	4.22254e-005	
0	0.00439467	0.00967702	0.0172277	0.0125644	0.100364	0.0264878	0.0536188	0.0867343	0.0153453	0.00220389	0.00451038	0.00117923	0.00050699	4.28516e-005	6.13996e-006	9.72175e-007	6.97645e-008	4.19626e-009	2.34323e-010	3.63453e-010	4.42649e-011	3.02962e-012	1.79804e-013	1.27065e-014	8.7591e-016	2.16832e-016	6.19597e-016	1.30004e-015	1.92712e-014	2.25972e-013	5.50655e-012	1.87454e-010	3.5615e-010	7.2551e-009	2.42595e-008	5.66126e-007	1.25175e-006	
0	0.0029721	0.0019743	0.0192445	0.0183894	0.000956699	0.0224425	0.0109103	0.00286549	0.00649745	0.00978676	0.0352487	0.258675	0.9264	0.987907	0.990872	0.994353	0.995985	0.976877	0.98466	0.286303	0.854047	0.882577	0.0194297	0.000101927	3.72141e-007	1.49492e-008	1.74888e-010	2.40076e-012	1.15094e-013	2.90232e-013	3.99884e-014	1.32829e-010	2.59718e-009	2.65784e-008	1.74607e-007	7.40352e-008	1.17418e-007	
0	0	9.94952e-005	6.80947e-006	0.000659316	0.000409072	2.08025e-005	3.88326e-005	0.000359862	1.65653e-005	1.27173e-005	1.90972e-005	0.000526379	0.00470116	0.0056918	0.00825283	0.00556145	0.00401221	0.0231228	0.0153401	0.713697	0.145953	0.117423	0.98057	0.999898	1	1	1	1	1	1	1	1	1	0.999999	0.999996	0.999982	0.999956	


1	0.773049	0.977675	0.183142	0.563849	0.428758	0.428586	0.312912	0.668619	0.691638	0.437398	0.0302397	0.00491318	0.000150372	1.59397e-006	2.32011e-008	3.75247e-010	3.78706e-012	7.203e-013	7.69553e-014	4.64024e-014	4.29492e-015	3.18883e-016	8.41432e-017	2.27188e-018	1.56272e-020	1.78375e-020	4.69873e-020	2.11741e-020	1.93761e-020	6.36126e-021	1.20212e-020	1.41493e-020	1.05098e-020	3.02654e-019	5.4413e-019	8.8363e-020	1.93628e-019	
0	0.226951	0.0219101	0.816827	0.432562	0.569357	0.570776	0.686456	0.330346	0.307894	0.56224	0.969676	0.985348	0.992935	0.997413	0.993982	0.995446	0.997829	0.984011	0.982896	0.879853	0.937913	0.936001	0.0636193	0.00128075	1.95975e-005	4.3472e-006	7.57774e-007	2.18208e-008	2.16192e-009	1.91226e-009	4.26651e-010	7.20612e-009	1.09855e-007	1.99094e-006	3.05981e-006	3.5289e-007	1.6024e-007	
0	3.04311e-007	0.000401923	1.97385e-005	0.00347042	0.00112523	0.000462124	0.000615716	0.000965889	0.000450586	0.000358553	8.11759e-005	0.00973623	0.00688389	0.0025795	0.00600225	0.0045225	0.00213294	0.0158293	0.0159555	0.102472	0.0579559	0.0637561	0.932236	0.987596	0.989815	0.847769	0.0394482	0.00054461	1.91665e-005	1.91274e-007	1.6774e-008	4.31437e-010	9.71778e-011	1.04273e-008	1.41357e-008	2.78549e-009	1.78802e-009	
0	0	1.28213e-005	1.11369e-005	0.000118834	0.000760148	0.000176185	1.59849e-005	6.90531e-005	1.75162e-005	3.72766e-006	3.07712e-006	2.42365e-006	3.07868e-005	5.5685e-006	1.54241e-005	3.17216e-005	3.84438e-005	0.000159459	0.00114815	0.0176748	0.00413143	0.000243142	0.0041446	0.0111228	0.0101653	0.152227	0.960551	0.999455	0.999981	1	1	1	1	0.999998	0.999997	1	1	


1	0.953942	0.995869	0.893382	0.818077	0.8856	0.982087	0.998929	0.701976	0.989453	0.999634	0.992355	0.999579	0.995287	0.993733	0.994983	0.97021	0.964044	0.790348	0.948658	0.315119	0.0541885	0.0016844	0.00213958	0.000619591	0.000194247	4.70866e-005	1.32856e-006	9.27911e-008	2.32576e-008	9.50576e-009	5.16055e-009	2.90905e-008	2.80696e-007	1.14649e-005	1.5242e-005	3.74477e-005	2.31724e-005	
0	0.0460578	0.00142137	0.10634	0.177178	0.108252	0.0117669	0.000750062	0.297396	0.00492032	0.000128023	0.00761201	0.000399896	0.00471171	0.00626298	0.00501217	0.0297854	0.0359263	0.209512	0.0506079	0.682511	0.941788	0.996673	0.269822	0.00471696	0.000837699	0.000384107	2.18242e-006	6.37789e-008	2.89045e-010	2.56382e-011	6.9303e-012	1.25705e-009	3.27988e-009	8.44876e-010	4.24953e-007	2.51692e-008	2.96213e-007	
0	1.35232e-012	0.00118745	5.31515e-006	0.000916536	0.000352375	0.000429774	3.78124e-005	2.04349e-006	0.00404834	0.000119597	3.39588e-007	1.84042e-005	1.93243e-007	9.56106e-007	1.71309e-006	1.31865e-006	2.6351e-006	5.57158e-006	4.70975e-005	2.19613e-005	0.00334346	0.00153119	0.669077	0.855163	0.625457	0.0378042	6.90573e-005	9.4621e-007	5.53955e-008	3.50053e-010	1.65765e-011	2.47375e-012	5.6113e-012	4.02356e-010	4.84498e-012	4.32583e-010	2.49821e-011	
0	0	0.00152237	0.000273151	0.00382791	0.00579507	0.00571592	0.000283066	0.000626187	0.00157808	0.000118176	3.24209e-005	3.1768e-006	1.5284e-006	3.479e-006	2.77771e-006	2.79538e-006	2.69337e-005	0.000133671	0.000687019	0.0023483	0.000679948	0.000111578	0.0589616	0.139501	0.373511	0.961765	0.999927	0.999999	1	1	1	1	1	0.999989	0.999984	0.999963	0.999977	


1	0.988469	0.957705	0.956252	0.989295	0.991775	0.972067	0.744312	0.964143	0.959095	0.745136	0.614006	0.0227565	0.000389347	1.24091e-005	4.58616e-007	5.70267e-008	3.17159e-009	4.73818e-010	3.23217e-010	1.45864e-010	3.67569e-011	1.38127e-011	1.31291e-012	9.95302e-014	8.78485e-015	1.65588e-016	4.30316e-017	1.31747e-017	1.24603e-017	8.26348e-017	1.30053e-016	2.38752e-015	3.18478e-014	1.30226e-012	3.56318e-012	3.65926e-011	3.06843e-011	
0	0.0115308	0.042226	0.0434627	0.0101461	0.00797782	0.0279112	0.255603	0.0306092	0.0407923	0.254815	0.385422	0.976158	0.973947	0.968409	0.993735	0.971605	0.984097	0.714145	0.789121	0.0972075	0.307165	0.127393	0.0166481	0.00150667	0.000194298	4.1356e-006	2.44566e-008	1.78503e-010	3.52355e-011	5.80836e-011	6.6088e-011	3.76928e-010	8.28261e-010	4.73213e-008	9.64031e-009	7.03641e-009	7.77551e-010	
