E:\Google Drive\Progetti\MSR Action3D\Real\a07_s10_e03_skeleton3D.txt
7
TRUE
-595.315
-597.531
-601.469
-592.152
-598.096
-601.627
-583.26
-591.78
-591.344
-627.68
-629.252
-635.383
-638.715
-641.601
-632.233
-616.037
-618.578
-639.046
-645.856
-629.85

25
20
1	0.99221	0.971788	0.994689	0.995197	0.988304	0.63966	0.0779507	0.00104297	2.90106e-005	4.2295e-006	6.70918e-007	2.24637e-007	4.14621e-008	2.22396e-009	1.68005e-012	4.93534e-015	1.58071e-015	1.6133e-016	2.32376e-017	3.65354e-018	3.35251e-019	9.98433e-020	1.24475e-019	1.20461e-018	3.0071e-017	
0	0.00434981	0.016796	0.00293126	0.0025492	0.0105599	0.00464666	0.00241549	0.000155716	3.23334e-006	1.4743e-006	4.31021e-007	1.6379e-007	2.21149e-009	1.83961e-011	1.71067e-016	1.48091e-017	2.93117e-018	2.50195e-019	7.81124e-020	2.74254e-020	1.88789e-021	1.67036e-021	4.02926e-021	3.08382e-020	9.17338e-020	
0	0.00344004	0.0106802	0.0023575	0.00222407	0.00112723	0.355671	0.915315	0.996544	0.996892	0.877868	0.281323	0.321979	0.889116	0.985791	0.969524	0.0797827	0.000898316	3.25456e-005	3.60141e-007	6.79522e-009	7.68071e-010	5.88506e-012	5.69283e-014	4.04747e-014	1.76821e-014	
0	0	0.000735902	2.1867e-005	2.97626e-005	9.00616e-006	2.15923e-005	0.00431882	0.00225765	0.00307527	0.122127	0.718676	0.678021	0.110884	0.0142087	0.0304761	0.920217	0.999102	0.999967	1	1	1	1	1	1	1	


1	0.291656	0.604976	0.164419	0.136001	0.0611381	0.00640271	0.00164638	0.000177693	4.20109e-005	3.1579e-006	4.4751e-007	8.84224e-008	1.54563e-009	2.03984e-010	3.81141e-012	2.2066e-013	1.81832e-014	3.62158e-015	7.52079e-016	1.31419e-016	1.56433e-017	2.35625e-019	4.7967e-021	1.20475e-020	1.81931e-020	
0	0.708344	0.38983	0.834461	0.862067	0.933796	0.987484	0.986313	0.992486	0.990768	0.99057	0.8412	0.806432	0.961229	0.96786	0.921407	0.269977	0.0386313	0.00560394	0.000491128	0.000138473	4.08454e-005	2.41704e-007	1.80405e-009	8.1713e-010	1.05805e-009	
0	1.91719e-007	0.00405763	0.00090461	0.00142069	0.00468181	0.00607131	0.011926	0.00710461	0.00913888	0.00916261	0.158006	0.18125	0.0375441	0.032013	0.0785808	0.729585	0.931559	0.968044	0.848688	0.373187	0.032724	0.000101963	9.66392e-008	1.84417e-009	3.18349e-010	
0	0	0.00113616	0.000214842	0.000511765	0.000383682	4.24797e-005	0.000114598	0.000231792	5.14389e-005	0.00026383	0.000793207	0.0123175	0.00122659	0.000127022	1.22131e-005	0.000437861	0.0298101	0.026352	0.150821	0.626675	0.967235	0.999898	1	1	1	
