E:\Google Drive\Progetti\MSR Action3D\Real\a05_s08_e01_skeleton3D.txt
5
TRUE
-886.519
-878.298
-882.705
-879.305
-850.463
-890.198
-885.77
-892.797
-883.634
-907.85
-922.304
-917.381
-920.875
-916.997
-906.296
-890.841
-899.82
-922.222
-923.523
-926.722

37
20
1	0.967261	0.95718	0.992714	0.957595	0.996105	0.979183	0.990252	0.979111	0.941132	0.35658	0.247878	0.0534493	0.0140173	0.00161714	4.2547e-005	2.65382e-006	2.20797e-007	3.38327e-009	7.71086e-010	8.01189e-012	8.82352e-013	6.3222e-014	2.60463e-015	4.72506e-016	5.54721e-017	1.91271e-017	1.05964e-016	1.87958e-016	7.44127e-016	2.55952e-015	4.07314e-014	1.51574e-013	6.95883e-013	4.24069e-011	4.52715e-010	1.14621e-008	2.51099e-008	
0	0.0317413	0.02831	0.00324206	0.0379677	0.00211804	0.00277666	0.00150981	0.000586391	0.0459004	0.0233264	0.0179841	0.000808472	0.00101211	3.56225e-005	1.40244e-006	9.87579e-008	5.75966e-009	5.62587e-011	8.22613e-012	2.10452e-013	5.70814e-015	6.26769e-016	2.3312e-016	1.90162e-017	3.71929e-019	7.29584e-020	5.09887e-020	2.41613e-019	6.29879e-018	5.74845e-018	4.56912e-016	5.45508e-016	2.65272e-014	9.4848e-013	4.26772e-012	1.06248e-010	1.81838e-010	
0	0.000997293	0.0144924	0.00396006	0.00320284	0.00154736	0.0180152	0.00736917	0.0202125	0.0125528	0.619952	0.705461	0.89234	0.946404	0.99589	0.9986	0.998279	0.993522	0.998771	0.625888	0.0120302	4.50421e-005	1.11319e-006	1.40337e-008	1.15151e-010	9.73476e-013	3.53919e-013	3.05684e-014	2.38962e-015	9.17321e-017	1.33209e-016	2.16433e-016	4.02723e-015	5.68757e-016	1.80307e-012	1.48683e-012	4.07996e-010	3.37743e-010	
0	0	1.75336e-005	8.41823e-005	0.00123399	0.000229328	2.51566e-005	0.000869184	9.04085e-005	0.000414648	0.00014207	0.0286772	0.0534022	0.0385661	0.0024576	0.00135576	0.00171777	0.00647798	0.00122948	0.374112	0.98797	0.999955	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.993621	0.763295	0.109653	0.680765	0.164427	0.454454	0.0765772	0.00910049	0.00711956	0.000826904	0.00115343	9.48961e-005	1.98931e-006	5.13416e-008	3.13943e-009	1.67502e-010	1.46802e-012	9.8238e-014	1.74528e-015	4.98108e-018	1.74669e-020	3.3634e-021	1.50081e-022	8.77153e-023	1.33091e-023	1.86119e-024	5.04404e-025	1.19921e-024	1.51617e-025	1.10765e-025	4.03321e-025	1.57116e-024	9.00822e-026	1.16013e-024	1.00577e-024	5.97189e-024	6.03975e-024	
0	0.00637872	0.236687	0.889831	0.307932	0.80739	0.539519	0.904405	0.982172	0.982579	0.993266	0.930824	0.963719	0.996843	0.998751	0.997173	0.997123	0.996867	0.990131	0.462869	0.00268965	6.68331e-005	1.69169e-006	1.46515e-007	1.26469e-008	7.82679e-010	6.6138e-010	2.12943e-010	4.18245e-011	8.25714e-012	3.6342e-012	8.78573e-012	7.97453e-012	1.33566e-012	1.32267e-011	6.5399e-012	1.21247e-010	5.43931e-011	
0	1.16192e-007	1.59423e-005	0.000480299	0.0072336	0.00182724	0.00287708	0.00244923	0.000482857	0.00341314	0.00563484	0.067545	0.0340624	0.00246639	0.00123834	0.00281927	0.0028744	0.00310683	0.00986502	0.537074	0.996453	0.996769	0.996358	0.43228	0.557544	0.564328	0.13924	0.00327338	0.000327289	3.80821e-006	9.5834e-008	1.29522e-008	6.89066e-010	1.62735e-011	1.68136e-012	9.94307e-014	1.05079e-013	2.55689e-013	
0	0	1.27785e-006	3.59237e-005	0.00406943	0.0263561	0.00315026	0.0165683	0.00824441	0.0068883	0.000272052	0.000477942	0.00212419	0.000689098	1.06847e-005	7.74753e-006	2.22176e-006	2.59632e-005	4.06068e-006	5.74262e-005	0.000856859	0.0031639	0.0036399	0.56772	0.442456	0.435672	0.86076	0.996727	0.999673	0.999996	1	1	1	1	1	1	1	1	
