E:\Google Drive\Progetti\MSR Action3D\Real\a09_s04_e03_skeleton3D.txt
9
FALSE	
-1076.41
-1070.81
-1081.65
-1086.05
-1083.24
-1105.06
-1055.99
-1063.67
-1063.17
-1109.56
-1109.92
-1144.37
-1136.83
-1134.35
-1104.04
-1092.61
-1096.9
-1144.24
-1142.39
-1138.96

45
20
1	0.953211	0.963681	0.991625	0.958736	0.987966	0.942781	0.92335	0.0992231	0.00467826	0.000935124	0.000100015	0.000167929	0.000118811	1.06036e-005	9.30427e-007	2.19572e-008	1.29176e-008	3.49709e-011	1.34311e-013	9.37077e-017	3.28221e-019	1.55557e-022	7.13835e-026	2.20101e-026	1.46918e-027	4.68694e-028	1.14156e-028	2.30033e-028	1.83861e-027	5.45883e-026	2.8026e-025	1.0531e-025	1.33042e-025	6.58772e-026	2.59714e-026	2.01727e-026	1.89654e-026	3.19137e-026	2.15963e-026	3.00195e-025	5.08607e-024	1.90952e-022	2.08965e-021	2.85083e-021	1.53451e-020	
0	0.0119876	0.0335168	0.00572183	0.0026212	0.00948352	0.0170492	0.0640817	0.00190367	7.07746e-005	4.45419e-005	4.6961e-007	7.29707e-006	2.13019e-006	9.74563e-008	7.68084e-009	6.67389e-011	1.07238e-011	2.52454e-014	2.13155e-016	4.12104e-020	6.89151e-023	3.0641e-025	1.08241e-028	2.14145e-029	2.28875e-029	6.67803e-030	6.56384e-030	3.37209e-029	4.60039e-028	4.62969e-027	7.57281e-027	4.05259e-027	3.26528e-027	8.63469e-028	1.18878e-027	2.41554e-027	2.04953e-027	4.42431e-027	2.0952e-027	3.97035e-027	4.13772e-026	7.79439e-025	2.44368e-023	1.7264e-022	8.20125e-021	
0	0.0348017	0.000674721	0.00263349	0.0386359	0.00247881	0.0401584	0.0125183	0.898791	0.982994	0.960749	0.914295	0.837246	0.97858	0.99016	0.990369	0.99649	0.909056	0.443783	0.0682665	0.024473	0.0102916	4.3312e-005	2.486e-007	4.02885e-009	2.86387e-010	3.21194e-011	6.24374e-012	5.60612e-013	2.44976e-014	1.71588e-013	7.99637e-012	2.96974e-012	1.0092e-011	1.88839e-014	7.06843e-017	2.38076e-019	2.24637e-021	2.79908e-023	2.75477e-025	1.98142e-025	9.42852e-026	2.70831e-024	3.88128e-022	2.28027e-023	2.1404e-022	
0	0	0.00212768	1.9778e-005	6.84613e-006	7.20627e-005	1.12931e-005	4.99468e-005	8.23523e-005	0.0122573	0.0382713	0.0856042	0.162579	0.0212994	0.0098289	0.00963027	0.00350994	0.0909441	0.556217	0.931733	0.975527	0.989708	0.999957	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.560717	0.755962	0.216835	0.0686215	0.0108334	0.00448798	0.00234497	0.000347352	0.000108723	1.15439e-006	3.43127e-007	3.85928e-007	8.93319e-008	1.02969e-009	2.80687e-012	3.37783e-013	8.8827e-015	3.87745e-016	1.45344e-018	1.51301e-020	2.5647e-021	3.54586e-022	1.37669e-023	3.15347e-024	1.05314e-024	4.55928e-026	2.84435e-027	2.40062e-028	3.29422e-029	2.43882e-029	7.10009e-028	1.74752e-027	1.38314e-026	9.29709e-027	1.22348e-027	1.24977e-028	6.38781e-029	1.4973e-030	1.36866e-032	5.26615e-033	8.37295e-033	3.64823e-032	1.51664e-032	8.09115e-032	2.11607e-032	
0	0.439283	0.24038	0.782665	0.930864	0.987083	0.994985	0.997243	0.998264	0.990529	0.991774	0.794883	0.858308	0.987844	0.990771	0.994401	0.955456	0.666042	0.127462	0.0207258	0.00323076	0.00196405	0.000236	0.000146587	4.50456e-005	1.92698e-005	1.01882e-005	4.23502e-006	3.45668e-007	1.02848e-007	1.72686e-006	0.000715641	0.00695676	0.401633	0.0370945	0.000897332	8.90255e-006	2.09271e-007	4.88288e-009	4.54177e-011	1.85221e-011	4.84444e-011	2.91977e-010	8.19623e-010	1.23527e-010	3.84143e-011	
0	2.31652e-007	0.00342265	0.000405285	0.000481368	0.00202914	0.000491629	0.000400491	0.00138748	0.00934739	0.00815963	0.204846	0.00648601	0.00115833	0.00899204	0.0055065	0.0445309	0.33381	0.871643	0.972041	0.98998	0.988821	0.971236	0.900821	0.851575	0.72256	0.0439518	0.00345523	5.1509e-006	5.52597e-008	1.89475e-008	1.6041e-005	0.00460826	0.142403	0.209897	0.0179055	0.000116621	1.68522e-006	2.00991e-009	2.1278e-012	1.40737e-013	5.47119e-013	2.20929e-013	3.78806e-013	3.56485e-012	2.31123e-013	
0	0	0.000235205	9.4551e-005	3.30583e-005	5.44719e-005	3.57259e-005	1.10479e-005	1.62738e-006	1.48283e-005	6.52139e-005	0.000270663	0.135205	0.0109979	0.000237309	9.27119e-005	1.26679e-005	0.00014783	0.000894726	0.0072334	0.00678932	0.00921538	0.0285279	0.0990321	0.14838	0.277421	0.956038	0.996541	0.999995	1	0.999998	0.999268	0.988435	0.455965	0.753008	0.981197	0.999874	0.999998	1	1	1	1	1	1	1	1	


1	0.99744	0.944615	0.998421	0.981016	0.999531	0.999705	0.997671	0.925043	0.535161	0.0115671	0.000994854	0.000146217	0.000201781	0.00010197	6.39338e-005	3.32078e-005	5.89454e-005	0.000204737	0.000615275	0.00320323	0.0198076	0.00811142	0.00449947	0.000658612	0.000329833	2.78812e-005	5.59685e-006	1.02591e-006	4.91428e-007	1.52356e-006	2.66475e-005	6.38606e-005	9.99485e-005	1.03387e-005	1.01811e-006	1.06289e-007	6.21169e-009	2.08951e-010	8.34088e-012	1.27601e-011	4.90501e-011	9.89927e-011	7.50237e-010	3.39147e-010	3.93833e-010	
0	0.00256	0.0552424	0.00136069	0.0189629	0.000426157	0.000291918	0.00232752	0.0749509	0.464409	0.988281	0.988712	0.985652	0.955952	0.973998	0.995899	0.734528	0.418775	0.0163213	0.00148943	0.00148421	0.000962797	0.00106562	0.000252043	0.000139903	1.73869e-005	0.000166898	0.000137046	1.49736e-005	1.38492e-005	1.18143e-005	0.000401163	0.00158991	0.00539834	2.67892e-005	5.83511e-008	4.53136e-011	1.70922e-010	6.0655e-012	5.26812e-014	3.40858e-015	2.46415e-014	2.74533e-014	8.74366e-012	1.45904e-011	3.86985e-012	
0	4.43237e-013	1.73446e-005	8.29129e-005	2.39304e-006	2.32787e-005	1.76485e-007	2.73891e-007	1.32999e-006	3.15353e-005	1.21348e-005	0.00884747	0.000124589	0.0207062	0.0196437	0.00179886	0.263775	0.567763	0.935561	0.915216	0.606445	0.106829	0.00301601	7.96931e-006	2.7291e-007	9.49118e-008	2.3219e-009	2.90035e-008	3.67743e-008	2.11142e-008	1.58602e-007	4.03321e-006	5.77566e-005	9.81723e-005	0.000109664	3.0569e-006	1.06288e-008	4.52905e-011	4.56277e-014	5.36541e-016	3.18413e-016	8.23219e-017	5.45512e-017	3.5691e-017	3.48356e-014	3.97649e-014	
0	0	0.000125593	0.000135641	1.85713e-005	1.99399e-005	3.16556e-006	9.01918e-007	4.88165e-006	0.00039853	0.000140222	0.00144524	0.0140776	0.0231405	0.00625635	0.00223837	0.00166368	0.0134028	0.0479125	0.0826792	0.388867	0.872401	0.987807	0.995241	0.999201	0.999653	0.999805	0.999857	0.999984	0.999986	0.999987	0.999568	0.998288	0.994404	0.999853	0.999996	1	1	1	1	1	1	1	1	1	1	


1	0.805132	0.979889	0.927306	0.977968	0.770629	0.374755	0.157642	0.0135381	0.00263	0.000769737	0.000248203	0.000187522	0.000799216	0.000484997	0.00116555	0.000347013	0.000139294	3.48672e-008	1.64512e-011	2.74614e-014	1.4516e-017	1.79e-020	1.47258e-023	6.09795e-024	6.44988e-025	2.04844e-025	6.42254e-026	1.59142e-026	1.67112e-026	3.28203e-025	6.07262e-025	5.77526e-025	2.7422e-025	8.28454e-026	3.53687e-026	1.31652e-026	2.09036e-027	4.15296e-028	8.99654e-029	3.50475e-028	1.22204e-026	1.81199e-025	5.43547e-024	2.54687e-024	3.66675e-024	
0	0.194868	0.0132661	0.0725943	0.0219508	0.229315	0.624434	0.83561	0.973465	0.607327	0.212524	0.0649052	0.00612162	0.00236963	0.0185199	0.280014	0.573514	0.943182	0.97336	0.982869	0.851546	0.950828	0.337915	0.0820978	0.0296786	0.0040603	0.000356694	5.30033e-005	6.78875e-007	1.75441e-008	8.9208e-008	1.06323e-006	3.03104e-006	2.40975e-005	3.90143e-007	2.2115e-008	2.62489e-009	1.16624e-011	1.86505e-014	1.41518e-016	6.62863e-017	1.6974e-015	1.51221e-014	1.38817e-013	7.23113e-015	3.21324e-015	
0	5.26213e-009	0.00684358	7.61488e-005	7.70854e-005	5.59976e-005	0.00081111	0.00674793	0.0129652	0.389641	0.766324	0.220698	0.025378	0.00165204	0.000950708	0.00535076	0.0037252	0.0171132	0.0258507	0.0170779	0.148157	0.0486144	0.653537	0.90528	0.596059	0.923618	0.261928	0.234797	0.00320047	9.49666e-005	5.49608e-005	0.000249011	0.00261532	0.00959515	0.000297978	3.76751e-005	4.74436e-006	2.20103e-007	1.90261e-010	4.67798e-013	3.15944e-015	4.82822e-015	9.35848e-016	2.94839e-015	5.92498e-015	2.25988e-015	
0	0	1.567e-006	2.37855e-005	4.04153e-006	1.71793e-007	5.21385e-008	7.49443e-007	3.14986e-005	0.000402174	0.0203817	0.714148	0.968313	0.995179	0.980044	0.71347	0.422414	0.0395655	0.000788821	5.33626e-005	0.00029712	0.000557321	0.00854752	0.0126223	0.374263	0.0723219	0.737716	0.76515	0.996799	0.999905	0.999945	0.99975	0.997382	0.990381	0.999702	0.999962	0.999995	1	1	1	1	1	1	1	1	1	


1	0.937056	0.993767	0.945531	0.599789	0.848579	0.6248	0.164218	0.000889457	0.000104711	1.17212e-006	9.80858e-008	6.87715e-008	5.56289e-008	1.6167e-009	5.15156e-011	1.34659e-012	2.25908e-012	1.19967e-013	1.83733e-014	1.10684e-015	4.29018e-017	1.08927e-018	2.71236e-020	9.18783e-021	3.38718e-021	2.45244e-022	6.8217e-023	7.2026e-024	2.3352e-024	5.31046e-024	1.32886e-023	8.99366e-024	2.49318e-024	9.95243e-025	1.45552e-025	3.13087e-026	6.72681e-027	2.26494e-027	4.47766e-028	2.96456e-027	2.44202e-026	1.95948e-025	4.25915e-025	6.72518e-026	2.91047e-026	
0	0.0629443	0.00595656	0.0544626	0.400202	0.151409	0.375196	0.83578	0.999073	0.990003	0.998063	0.174017	0.171719	0.572861	0.974093	0.998376	0.971713	0.805058	0.64436	0.544694	0.286193	0.682095	0.079115	0.00915278	0.000372835	1.14612e-005	3.05552e-006	2.05108e-006	4.55793e-008	2.68156e-009	1.88092e-008	5.67171e-006	3.46502e-006	2.75501e-005	8.33417e-009	4.14621e-012	4.28121e-015	8.59107e-018	1.01765e-019	1.57348e-022	8.22239e-023	4.47187e-023	2.65252e-022	1.78929e-021	1.03469e-023	7.46122e-025	
0	2.36796e-022	0.000276478	4.34344e-008	8.78538e-006	1.12507e-005	3.68393e-006	1.86787e-006	3.77631e-005	0.00989093	0.00186044	0.825646	0.00331174	0.000240158	0.000626282	0.000136418	0.0282131	0.192982	0.337607	0.223096	0.342162	0.0256566	0.12295	0.00532519	0.000175683	3.0542e-005	1.10389e-007	4.05958e-009	3.66524e-010	6.16144e-012	1.47933e-012	3.09168e-008	3.0631e-005	2.82782e-005	1.58629e-005	5.38192e-007	2.65373e-010	2.02966e-012	1.92609e-016	5.59053e-020	3.49088e-023	2.56947e-025	4.15393e-027	3.82584e-026	1.35901e-023	6.50501e-026	
0	0	2.52184e-016	6.47811e-006	9.04559e-007	6.87223e-007	4.7106e-007	7.59205e-008	2.73086e-009	1.35145e-006	7.57277e-005	0.000337378	0.824969	0.426899	0.0252803	0.00148735	7.41991e-005	0.00196035	0.0180329	0.23221	0.371645	0.292249	0.797935	0.985522	0.999451	0.999958	0.999997	0.999998	1	1	1	0.999994	0.999966	0.999944	0.999984	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.987706	0.999749	0.998842	0.980651	0.998935	0.990623	0.997039	0.527793	0.35212	0.0124711	0.0025502	0.000286721	0.00458951	0.000746549	2.72527e-005	1.45694e-005	2.13134e-005	5.13042e-006	6.45669e-007	2.75998e-008	2.78388e-009	2.18569e-011	1.52065e-012	5.523e-013	5.37397e-013	1.17311e-013	6.42347e-014	4.59725e-014	1.03795e-013	3.06789e-012	8.10733e-012	2.07332e-012	1.57512e-012	1.7874e-013	4.36722e-014	3.01793e-014	4.01594e-015	4.18684e-015	3.62085e-015	1.171e-013	3.72064e-012	1.71901e-010	7.8982e-009	3.83228e-009	2.81855e-009	
0	0.012294	0.000133142	0.00115753	0.0193093	0.000985186	0.00937557	0.00290089	0.47204	0.483263	0.00382631	0.00498916	0.000153003	0.00262509	0.00590715	0.000170301	0.00216399	0.000420218	0.0147088	0.00657553	0.0117484	0.239175	0.0198531	0.00300744	0.000159645	3.56929e-006	2.80638e-008	7.53907e-010	3.57851e-011	5.85873e-014	2.47625e-014	7.06444e-012	3.31646e-014	4.05065e-013	1.86216e-016	2.19787e-017	9.16942e-017	5.96226e-018	8.44353e-018	6.93251e-018	4.71796e-015	6.32314e-015	1.43825e-012	9.86281e-011	9.01648e-012	4.97947e-011	
0	2.08349e-008	0.000117796	7.20502e-007	4.01063e-005	7.9426e-005	9.27523e-007	6.05205e-005	0.00016596	0.164601	0.982551	0.650767	0.896247	0.449821	0.810349	0.998018	0.829518	0.750462	0.0372097	0.0324939	0.00682796	0.000313171	0.000270033	9.47277e-005	1.31256e-005	3.15133e-006	2.54192e-005	3.31574e-005	1.3987e-006	2.04761e-006	1.13918e-005	1.34304e-005	5.70346e-006	6.37187e-007	1.3119e-010	7.25758e-014	2.31798e-017	7.2219e-020	1.09205e-020	9.82509e-021	2.57778e-020	1.01499e-016	5.54656e-017	5.23998e-012	2.9944e-013	4.77735e-013	
0	0	4.7625e-009	1.61997e-007	2.19497e-008	7.0002e-008	1.20407e-007	4.43009e-009	4.45684e-007	1.54928e-005	0.00115165	0.341694	0.103313	0.542965	0.182998	0.00178477	0.168304	0.249096	0.948076	0.96093	0.981424	0.760512	0.979877	0.996898	0.999827	0.999993	0.999975	0.999967	0.999999	0.999998	0.999989	0.999987	0.999994	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	


