E:\Google Drive\Progetti\MSR Action3D\Real\a15_s02_e01_skeleton3D.txt
15
TRUE
-479.622
-502.302
-498.473
-488.876
-491.171
-491.326
-497.229
-502.726
-495.032
-495.426
-502.544
-511.071
-498.964
-472.622
-471.699
-491.184
-508.328
-496.272
-496.165
-516.503

21
20
1	0.97493	0.99513	0.954451	0.958226	0.985473	0.931446	0.941901	0.988122	0.992728	0.985915	0.947114	0.950754	0.735867	0.799585	0.337993	0.332062	0.208528	0.025898	0.0219251	0.00475741	0.0148652	
0	0.000649737	0.00104161	0.00032427	0.00114265	0.00129248	0.00106648	0.00234102	0.00349607	0.000921332	0.0117976	0.0509559	0.0390941	0.262613	0.197772	0.660486	0.667226	0.791409	0.973832	0.977345	0.994667	0.982037	
0	0.0244199	0.00280578	0.0451902	0.0346563	0.0120351	0.0673755	0.0546823	0.00794583	0.00625475	0.00221496	0.00146825	0.0101374	0.000403839	0.00263016	0.00147338	0.000516969	3.95864e-005	0.000268006	0.000724187	0.000532254	0.00308761	
0	0	0.00102253	3.49532e-005	0.00597552	0.00119968	0.000111781	0.00107553	0.000435744	9.60821e-005	7.24641e-005	0.00046198	1.41684e-005	0.00111539	1.34325e-005	4.77521e-005	0.00019459	2.40261e-005	2.39319e-006	5.44144e-006	4.38056e-005	9.89356e-006	


1	0.0879257	0.549125	0.110702	0.240592	0.0421388	0.0273683	0.00954132	0.00457385	0.00236084	0.00777567	0.259327	0.0147456	0.245495	0.227817	0.378463	0.960781	0.70679	0.820533	0.48879	0.459363	0.251356	
0	0.912074	0.446458	0.888916	0.750371	0.956149	0.971975	0.989623	0.9901	0.988965	0.958908	0.510598	0.912231	0.16992	0.623709	0.540081	0.0152849	0.185344	0.0862932	0.170546	0.027138	0.374287	
0	8.47324e-008	0.00427504	0.000228841	0.00559029	0.000886562	0.000353351	0.00079048	0.00511038	0.00844035	0.0273764	0.0397619	0.000908278	0.0344117	0.00252704	0.00194169	0.00135723	0.000128028	0.000398229	0.000300237	0.000237699	0.000203019	
0	0	0.00014146	0.000153112	0.00344672	0.00082519	0.000302987	4.48719e-005	0.000215903	0.000233356	0.00593945	0.190313	0.0721149	0.550174	0.145947	0.0795148	0.0225773	0.107738	0.0927752	0.340363	0.513261	0.374154	
