E:\Google Drive\Progetti\MSR Action3D\Real\a01_s02_e01_skeleton3D.txt
1
TRUE
-1333.45
-1359.21
-1354.24
-1352.29
-1359.31
-1341.91
-1359.21
-1367.44
-1350.99
-1394.81
-1404.31
-1403.96
-1406.29
-1467.72
-1423.98
-1382.93
-1379.8
-1375.04
-1377.01
-1382.84

52
20
1	0.987554	0.990239	0.993831	0.9943	0.994551	0.94312	0.300829	0.738395	0.708028	0.475663	0.560819	0.629026	0.960701	0.933609	0.887255	0.334649	0.0461912	0.000782455	6.73378e-006	5.40499e-007	3.94429e-008	7.38228e-011	1.35138e-013	3.09973e-016	1.04498e-018	3.43863e-022	1.09704e-024	7.19924e-025	6.76715e-027	5.31022e-031	3.16883e-034	1.04589e-035	1.05551e-035	1.57154e-036	4.94203e-036	1.72937e-035	1.45181e-038	4.14542e-042	1.94489e-045	1.7116e-048	4.69717e-049	6.00713e-050	6.61248e-051	4.4256e-051	2.39111e-050	3.54561e-051	4.43569e-051	2.75795e-051	1.22625e-050	9.45935e-051	3.9147e-050	1.17006e-049	
0	0.00777033	0.00830032	0.00466075	0.00244709	0.00148637	0.0070164	0.000574607	0.0371024	0.0590044	0.118674	0.0792399	0.0134926	0.024505	0.0582246	0.0115253	0.00371775	0.000383611	3.35584e-006	2.22262e-007	1.62008e-008	6.86459e-010	2.80798e-014	1.49786e-016	1.85146e-019	6.35432e-021	2.39561e-024	2.03892e-027	2.15569e-027	3.57091e-030	2.22743e-034	4.02436e-037	2.86439e-038	2.61071e-038	5.37803e-039	4.31564e-038	1.0046e-037	2.2505e-040	8.73363e-045	3.26689e-048	1.11898e-051	1.98808e-051	2.30955e-051	3.89498e-053	1.72173e-052	9.8016e-052	3.6356e-052	3.91343e-053	1.20974e-052	4.44277e-052	1.15781e-052	8.8926e-052	1.18201e-051	
0	0.00467601	0.00125218	0.00149864	0.0032368	0.00395649	0.0497957	0.692284	0.00755816	0.00239094	0.00335253	0.000162734	0.00215012	0.00104642	0.00721192	0.101004	0.658141	0.951876	0.99846	0.997577	0.997282	0.996575	0.815502	0.431406	0.805695	0.430563	0.00277934	0.000447623	0.000291464	0.00359103	1.19059e-005	4.14201e-006	1.10936e-007	9.06322e-007	2.35014e-008	7.5078e-008	7.91504e-006	1.08705e-006	1.62074e-008	7.42574e-011	1.18219e-012	6.14145e-014	3.71627e-015	2.58851e-016	1.98892e-018	7.04773e-018	2.25465e-019	6.36147e-021	1.00029e-023	1.39723e-023	1.51764e-024	1.24613e-024	8.27257e-025	
0	0	0.000208376	9.14416e-006	1.59191e-005	6.01694e-006	6.80937e-005	0.00631229	0.216944	0.230577	0.40231	0.359778	0.355331	0.0137473	0.000954151	0.000215508	0.00349192	0.00154926	0.000754604	0.00241616	0.00271732	0.00342539	0.184498	0.568594	0.194305	0.569437	0.997221	0.999552	0.999709	0.996409	0.999988	0.999996	1	0.999999	1	1	0.999992	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.57629	0.720322	0.393345	0.616666	0.0449447	0.0441814	0.00296395	0.0420763	0.0164777	0.00177937	3.63287e-006	9.1808e-007	5.44222e-007	4.2128e-005	6.80149e-005	3.10485e-005	6.16639e-005	1.94998e-006	2.27849e-007	2.93681e-009	1.57373e-011	6.51604e-012	8.33206e-014	3.25805e-015	1.3814e-015	1.95986e-016	1.235e-016	2.04017e-018	4.83354e-021	3.64796e-022	1.23299e-023	4.06293e-025	8.60359e-027	2.65204e-028	1.53967e-030	6.79104e-030	5.72461e-031	1.61258e-031	3.28386e-033	4.10308e-034	8.12653e-034	5.80095e-035	3.2363e-035	5.34674e-037	3.89869e-038	1.09832e-038	4.82899e-039	1.07705e-039	6.18183e-041	1.04326e-040	1.69113e-041	5.68651e-041	
0	0.423709	0.277174	0.604855	0.380726	0.954572	0.954257	0.975803	0.820172	0.164477	0.00568115	3.05801e-005	2.06932e-006	2.26946e-006	2.74121e-005	0.00344326	0.023064	0.81452	0.99682	0.991185	0.998822	0.998661	0.961084	0.720263	0.644667	0.529638	0.0706789	0.371805	0.594059	0.981017	0.1495	0.0520376	0.00157724	0.00264099	0.000144879	0.00010028	0.000629008	0.000432524	0.000105963	2.44494e-005	1.35321e-005	4.6426e-006	7.95301e-007	1.42601e-007	1.18947e-009	2.78825e-009	6.74576e-010	1.20736e-009	7.33216e-011	1.22384e-010	3.62361e-011	7.3279e-011	1.39567e-010	
0	1.90451e-007	0.00244247	0.00165308	0.00257249	0.00042487	0.00120048	0.0196443	0.0520721	0.00132288	6.99511e-005	3.38474e-007	2.80839e-008	2.00238e-008	1.30827e-007	1.39736e-005	0.000282659	0.00152866	0.000667813	0.00811812	0.00111829	0.00132327	0.0388722	0.277624	0.355307	0.459122	0.801341	0.565564	0.108126	0.006663	0.83669	0.939858	0.981174	0.990388	0.998717	0.998564	0.996731	0.928188	0.804556	0.290592	0.486081	0.890087	0.160241	0.0571442	6.48811e-005	5.54131e-006	7.65275e-006	9.25394e-006	5.12287e-006	3.59529e-007	2.79155e-007	5.19867e-008	1.37819e-007	
0	0	6.10105e-005	0.000146775	3.50925e-005	5.8683e-005	0.000361106	0.00158918	0.0856792	0.817723	0.99247	0.999965	0.999997	0.999997	0.99993	0.996475	0.976622	0.183889	0.00251073	0.000696992	6.01023e-005	1.59081e-005	4.33376e-005	0.00211283	2.60111e-005	0.0112401	0.12798	0.0626308	0.297815	0.0123203	0.0138101	0.0081043	0.017249	0.00697128	0.00113797	0.00133534	0.0026403	0.071379	0.195338	0.709384	0.513906	0.109908	0.839758	0.942856	0.999935	0.999994	0.999992	0.999991	0.999995	1	1	1	1	


1	0.999418	0.995706	0.999898	0.997998	0.998803	0.997003	0.963469	0.982284	0.945985	0.661904	0.104416	0.0160799	0.0781953	0.339133	0.935328	0.990785	0.982679	0.893729	0.124367	0.00944913	0.0169804	0.00132122	0.00470938	0.00129566	0.000361228	0.000926132	6.26969e-005	6.15891e-005	9.14807e-006	1.99675e-006	9.61451e-007	1.50568e-008	2.25764e-008	1.92425e-009	2.17564e-009	6.34524e-008	7.24673e-007	7.41392e-008	1.88674e-008	1.71835e-009	5.82774e-009	7.40923e-010	3.64058e-011	3.34073e-012	2.91523e-012	4.54888e-012	5.43551e-012	3.46505e-012	1.97746e-012	4.70555e-013	1.9277e-013	7.32653e-015	
