E:\Google Drive\Progetti\MSR Action3D\Real\a19_s02_e02_skeleton3D.txt
19
TRUE
-849.623
-840.718
-817.31
-853.593
-822.1
-852.365
-840.589
-849.776
-845.56
-860.38
-858.418
-828.611
-848.985
-834.151
-852.575
-839.296
-815.251
-816.733
-807.537
-855.096

31
20
1	0.996879	0.982499	0.96987	0.967264	0.958235	0.934068	0.961345	0.95754	0.83713	0.281072	0.0432183	0.00287311	0.00392869	0.00158501	0.00256472	0.00912632	0.167119	0.253266	0.116225	0.0669548	0.218457	0.119225	0.0192903	0.0129986	0.0331375	0.0771276	0.125275	0.114036	0.0671393	0.421622	0.825567	
0	0.00118536	0.0164294	0.0286921	0.0309141	0.0415155	0.0590005	0.0374867	0.0397754	0.0578351	0.0852914	0.00904991	6.20468e-005	1.09802e-005	1.34968e-006	1.03824e-005	2.30137e-005	0.000270578	0.000647174	0.000237033	0.000127503	0.0075816	0.0453129	0.0409173	0.0747064	0.1539	0.483769	0.827496	0.878117	0.920097	0.5083	0.0945497	
0	0.00193559	0.000563546	0.0013658	0.00180066	0.000229767	0.00692411	0.0011359	0.00267202	0.10481	0.625369	0.941639	0.994479	0.473585	0.0839777	0.0245097	0.00366284	0.125238	0.63903	0.87352	0.925897	0.443074	0.00647626	2.96284e-005	6.259e-005	0.000130434	0.000257305	0.00115509	0.00454629	0.0026	0.00282659	0.000451535	
0	0	0.000508071	7.16404e-005	2.13182e-005	1.99765e-005	7.65725e-006	3.28175e-005	1.28926e-005	0.000225106	0.00826741	0.00609326	0.00258626	0.522476	0.914436	0.972915	0.987188	0.707372	0.107057	0.0100176	0.00702081	0.330888	0.828986	0.939763	0.912232	0.812832	0.438846	0.0460735	0.00330102	0.0101639	0.0672518	0.0794314	


1	0.187837	0.56	0.300932	0.252564	0.219873	0.375123	0.0509693	0.0360664	0.00164355	0.00221346	7.31038e-005	1.42872e-006	6.9234e-008	7.44922e-009	1.41195e-008	1.49722e-008	6.40494e-010	1.59561e-010	1.81027e-011	1.94382e-012	2.09619e-012	3.4997e-012	1.47024e-012	1.70796e-013	1.29188e-013	4.757e-014	1.13709e-014	1.82836e-014	8.68834e-016	5.42934e-016	3.59824e-018	
0	0.812163	0.404986	0.588522	0.390354	0.280955	0.106231	0.266831	0.134273	0.188967	0.469577	0.908662	0.998037	0.979727	0.969843	0.989728	0.989886	0.999674	0.997492	0.997987	0.997863	0.790891	0.223711	0.00909595	0.00198644	0.00053253	1.57565e-005	2.30481e-006	3.74409e-006	5.46413e-008	3.22451e-009	3.29446e-011	
0	5.19437e-007	0.0314202	0.00452335	0.00976588	0.00747569	0.00346694	0.000397233	0.000761032	0.00109284	0.00702346	0.000708746	0.00127849	0.019886	0.0295457	0.003084	0.00174916	0.000185067	0.00250306	0.00200656	0.00213234	0.209058	0.757259	0.911791	0.506796	0.105089	0.00271298	4.28163e-005	4.25528e-006	2.51162e-008	7.15125e-010	1.15844e-012	
0	0	0.0035935	0.106022	0.347317	0.491696	0.515179	0.681803	0.8289	0.808296	0.521186	0.0905565	0.000683316	0.000386843	0.00061132	0.00718811	0.00836518	0.000141308	4.59202e-006	6.30793e-006	4.19282e-006	5.14062e-005	0.0190303	0.0791135	0.491218	0.894379	0.997271	0.999955	0.999992	1	1	1	


1	0.999786	0.999366	0.996978	0.999921	0.999907	0.999942	0.999954	0.99998	0.999517	0.997791	0.960407	0.360361	0.0469852	0.0033075	0.000162557	0.000130049	7.2763e-005	9.89902e-005	0.000116795	2.70987e-005	1.3015e-006	4.63278e-008	8.23221e-010	1.12046e-010	1.06808e-010	7.11453e-011	5.42866e-011	1.45975e-010	1.56998e-011	5.42469e-013	1.93208e-014	
