E:\Google Drive\Progetti\MSR Action3D\Real\a09_s02_e01_skeleton3D.txt
9
TRUE
-1180.07
-1181.27
-1198.43
-1176.69
-1205.29
-1192.22
-1168.57
-1178.5
-1164.67
-1213.88
-1242.52
-1260.18
-1251.74
-1269.01
-1248.48
-1192.25
-1224.71
-1232.92
-1238.39
-1208.46

48
20
1	0.986972	0.962661	0.971757	0.964259	0.934284	0.976313	0.986914	0.99314	0.993483	0.949581	0.93881	0.985604	0.956867	0.966856	0.991477	0.982317	0.821686	0.0422889	0.00814064	0.00026049	6.54961e-007	3.70414e-009	1.63129e-009	3.1764e-010	4.23729e-011	7.25854e-013	2.91807e-013	1.19285e-013	1.14502e-013	3.9003e-014	1.55537e-014	1.55925e-017	1.23114e-020	1.63725e-023	8.28584e-024	4.57783e-024	1.30093e-024	5.45084e-024	2.15636e-024	2.08695e-025	1.12421e-026	1.22152e-027	5.04169e-029	1.5958e-029	8.1137e-030	5.51186e-030	8.97631e-030	2.96535e-030	
0	0.00264669	0.0355235	0.00437359	0.0334183	0.00379482	0.0125892	0.00866698	0.00372845	0.0014638	0.00936226	0.0499004	0.00599412	0.0353641	0.00852321	0.000726208	0.0143967	0.00199861	0.00479325	0.000426686	7.76576e-006	1.83342e-010	1.11704e-011	2.00368e-011	3.05619e-011	3.54917e-012	4.86472e-013	1.91442e-014	1.1529e-015	1.04217e-015	1.79054e-016	3.54534e-016	8.55704e-020	5.38692e-023	3.2991e-026	5.18895e-026	9.8568e-026	6.04301e-026	3.5937e-025	4.25193e-025	7.53074e-026	6.54028e-027	3.27403e-028	4.72066e-030	6.61384e-031	2.10946e-031	2.62804e-032	5.26904e-032	7.42252e-032	
0	0.0103817	0.000945688	0.0238454	0.00162382	0.0618971	0.0105468	0.00344012	0.00272305	0.00503007	0.0406601	0.0107668	0.00780507	0.00732891	0.0245923	0.0077597	0.00322722	0.176254	0.951991	0.984333	0.986824	0.816372	0.142381	0.0424503	0.0222172	0.0133271	0.00277848	0.00176365	0.0034502	0.0826	0.0545159	0.10807	0.0102633	0.000480778	5.37396e-005	6.3742e-006	3.74691e-006	2.49452e-006	5.81229e-005	0.000199132	2.07053e-005	1.53824e-007	3.59161e-009	8.21288e-011	7.02985e-013	1.08632e-014	2.79121e-017	2.4616e-018	1.30687e-021	
0	0	0.000869631	2.36465e-005	0.000698631	2.3745e-005	0.000551421	0.00097897	0.000408295	2.26555e-005	0.000396217	0.000523084	0.000596966	0.000440152	2.84746e-005	3.74182e-005	5.91274e-005	6.06936e-005	0.000927059	0.00710012	0.0129082	0.183627	0.857619	0.95755	0.977783	0.986673	0.997222	0.998236	0.99655	0.9174	0.945484	0.89193	0.989737	0.999519	0.999946	0.999994	0.999996	0.999998	0.999942	0.999801	0.999979	1	1	1	1	1	1	1	1	


1	0.963177	0.868759	0.0550505	0.269804	0.0201138	0.0698064	0.0198313	0.0500817	0.00608667	0.00270915	0.00735339	0.011079	0.0150635	0.00225045	0.000471336	0.00106904	1.24215e-005	2.24343e-006	7.82491e-008	3.68898e-008	1.11393e-008	5.07916e-009	2.96195e-009	2.26331e-009	4.96866e-010	8.98314e-011	7.24295e-013	2.09029e-014	9.38768e-016	2.0054e-017	7.61651e-019	2.30983e-021	4.6044e-023	1.22123e-023	4.81705e-024	8.74787e-024	1.25285e-024	7.74987e-026	6.5813e-027	8.62156e-029	4.6666e-030	1.54816e-031	7.79109e-032	1.96609e-031	9.31804e-033	5.15423e-034	3.65255e-035	4.05253e-036	
0	0.0368233	0.13074	0.944867	0.716478	0.979539	0.922905	0.974189	0.891166	0.959392	0.862562	0.960264	0.786848	0.66223	0.94629	0.990436	0.994136	0.996213	0.992339	0.993172	0.968017	0.800618	0.758113	0.867694	0.859351	0.870488	0.442427	0.302204	0.0908736	0.352293	0.0147739	0.00146786	4.28064e-005	1.02598e-005	1.97044e-005	2.04864e-005	9.5229e-005	0.000654486	0.00745972	0.00140167	7.35154e-005	8.12023e-007	3.12895e-007	1.58646e-008	9.00031e-009	9.92545e-010	4.1068e-011	1.30256e-011	1.90151e-013	
0	4.64772e-008	0.00047572	3.82168e-005	0.0131693	0.000183407	0.00677992	0.00248451	0.00890493	0.00187517	0.00215153	0.00234452	0.00369533	0.00366713	0.0002751	0.00145982	0.00427281	0.00375417	0.00764205	0.00680135	0.0314613	0.198164	0.240563	0.1232	0.130063	0.113487	0.547192	0.690142	0.902032	0.635132	0.984372	0.997947	0.998555	0.998858	0.970888	0.974572	0.881985	0.754833	0.949684	0.995255	0.991399	0.99443	0.863393	0.977655	0.233254	0.0018732	3.96967e-005	5.70222e-007	6.7121e-008	
0	0	2.47704e-005	4.44871e-005	0.000548038	0.000164022	0.00050878	0.0034951	0.0498478	0.0326458	0.132577	0.0300385	0.198377	0.319039	0.0511848	0.00763255	0.000522386	2.07373e-005	1.66975e-005	2.61565e-005	0.000521713	0.00121854	0.00132424	0.00910575	0.0105863	0.0160247	0.0103814	0.00765373	0.00709453	0.0125743	0.000854577	0.000585351	0.00140248	0.00113203	0.0290919	0.0254079	0.11792	0.244512	0.0428559	0.00334326	0.00852713	0.00556906	0.136607	0.0223454	0.766746	0.998127	0.99996	0.999999	1	
