E:\Google Drive\Progetti\MSR Action3D\Real\a14_s02_e03_skeleton3D.txt
14
TRUE
-1011.91
-1052.94
-1038.41
-1027.45
-1021.56
-1026.76
-1043.55
-1068.92
-1045.73
-1037.24
-1051.98
-1069.63
-1042.75
-1008.52
-1017.03
-1025.92
-1038.94
-1036.22
-1033.07
-1076.46

45
20
1	0.985325	0.948583	0.907837	0.951889	0.96072	0.915141	0.817295	0.932112	0.889507	0.931701	0.907957	0.932048	0.922794	0.963258	0.964777	0.966319	0.990482	0.910398	0.994184	0.949518	0.995565	0.990847	0.991092	0.98907	0.972425	0.979835	0.950049	0.987779	0.947246	0.975377	0.949243	0.935976	0.898948	0.877857	0.939768	0.963263	0.804258	0.374309	0.219963	0.100686	0.0144653	0.0503995	0.286274	0.577526	0.865496	
0	0.0124799	0.0508733	0.0915813	0.0455144	0.0387287	0.0834317	0.155593	0.0589331	0.109918	0.0580005	0.082752	0.0640033	0.072636	0.0204645	0.00405015	0.000884486	0.000372371	0.00235308	0.00199992	0.000474975	0.000875244	0.0040671	0.00497997	0.00993744	0.0250099	0.0192037	0.04941	0.00745429	0.0225339	0.00757924	0.0428716	0.0152305	0.072212	0.0955142	0.0568943	0.0283387	0.192597	0.622647	0.779671	0.898744	0.985451	0.912448	0.34615	0.0642621	0.027593	
0	0.00219464	0.000264884	0.000524572	0.00254743	0.000505393	0.00137365	0.0270961	0.00836403	0.000156641	0.010283	0.00913041	0.00386667	0.00451054	0.0162232	0.0309824	0.0327468	0.00904936	0.086773	0.00225642	0.0499806	0.00191255	0.0040092	0.00352588	0.000421344	0.00140099	0.000333568	0.000335228	0.00475904	0.0302023	0.016946	0.0077977	0.0487582	0.0283234	0.0265287	0.00293602	0.00830068	0.000871547	0.00163979	0.000203042	0.00039906	7.43584e-005	0.03715	0.366747	0.353344	0.10462	
0	0	0.000278965	5.75169e-005	4.90466e-005	4.62566e-005	5.37777e-005	1.60064e-005	0.000590558	0.000418639	1.57049e-005	0.000160951	8.21756e-005	5.92552e-005	5.39321e-005	0.000190285	4.97415e-005	9.58499e-005	0.000476368	0.00155972	2.61772e-005	0.00164757	0.00107703	0.000402051	0.000571673	0.00116438	0.000627364	0.000206158	7.94258e-006	1.8185e-005	9.77485e-005	8.75351e-005	3.48377e-005	0.000516978	9.99645e-005	0.00040143	9.74327e-005	0.00227363	0.00140392	0.000163008	0.000171514	8.85919e-006	2.10514e-006	0.000828797	0.00486856	0.00229128	


1	0.862608	0.976818	0.509491	0.896009	0.30845	0.830701	0.215086	0.216063	0.37841	0.380515	0.0378541	0.0105408	0.0201945	0.0724395	0.0271654	0.00557371	0.0032321	0.0103293	0.00481057	0.00535083	0.0115231	0.040395	0.0241939	0.133112	0.00890027	0.00642858	0.00351363	0.000669823	0.0215545	0.185532	0.117682	0.0299152	0.0530499	0.0034038	0.00310382	0.00301645	0.0114081	0.00551872	0.000532646	7.48791e-005	0.000288901	0.00011993	0.00151113	0.00178352	0.0038616	
0	0.13739	0.0226283	0.48751	0.0988964	0.684613	0.14199	0.722323	0.728746	0.408743	0.570321	0.908471	0.956115	0.886439	0.919459	0.9716	0.994256	0.995605	0.986972	0.992804	0.994009	0.978128	0.94163	0.940744	0.589081	0.0125949	0.00114884	0.000531294	0.00212698	0.0513609	0.312644	0.657816	0.957225	0.937348	0.995363	0.987154	0.98496	0.552948	0.0324545	0.00190522	2.81037e-005	2.06821e-005	0.000476236	0.0132064	0.0565709	0.126644	
0	1.37171e-006	0.00043326	0.000208242	0.00170339	0.000755903	0.00838553	0.000375988	0.00184877	0.00869464	0.00125728	0.000380227	0.000636368	0.0128077	0.00142704	0.000318187	0.000148741	0.00113766	0.00193882	0.00176937	0.000553878	0.00994532	0.0152448	0.00731031	0.0426135	0.000312882	4.8343e-005	5.51191e-006	1.12167e-006	7.19894e-005	0.000424705	0.000905984	0.000500459	0.00662874	0.0004272	0.00934106	0.00720512	0.0278677	0.00105116	6.09769e-005	1.48016e-006	2.55393e-007	2.90824e-008	5.14664e-006	2.60983e-005	0.000163322	
0	0	0.000120916	0.00279051	0.0033908	0.00618031	0.0189235	0.062215	0.0533417	0.204153	0.0479069	0.0532943	0.0327079	0.0805588	0.00667466	0.000916925	2.12593e-005	2.53906e-005	0.000759801	0.000616214	8.6118e-005	0.000403914	0.00272977	0.0277515	0.235193	0.978192	0.992374	0.99595	0.997202	0.927013	0.501399	0.223596	0.0123594	0.00297294	0.000805526	0.000401225	0.00481874	0.407777	0.960976	0.997501	0.999896	0.99969	0.999404	0.985277	0.941619	0.869331	


1	0.994788	0.999021	0.999307	0.996058	0.998561	0.996583	0.994918	0.938278	0.955277	0.995753	0.967927	0.996322	0.999714	0.882158	0.843037	0.83101	0.971948	0.249468	0.0414007	0.0343321	0.0298323	0.249596	0.650686	0.401666	0.029384	0.0101145	0.00538462	0.0250124	0.204954	0.367042	0.746896	0.831728	0.977341	0.998495	0.992148	0.999674	0.998269	0.987195	0.989565	0.880846	0.741084	0.850117	0.840296	0.770177	0.908937	
