E:\Google Drive\Progetti\MSR Action3D\Real\a10_s04_e03_skeleton3D.txt
10
TRUE
-590.271
-581.832
-582.562
-584.483
-581.575
-589.79
-583.082
-593.7
-585.399
-548.009
-574.508
-607.559
-600.826
-597.328
-591.486
-571.98
-586.75
-600.932
-604.269
-609.643

24
20
1	0.997711	0.997681	0.995216	0.968875	0.968951	0.936393	0.652925	0.351772	0.0321175	0.0107252	0.0168105	0.00750329	0.00135069	0.0150282	0.0249841	0.0201023	0.0233337	0.0189024	0.0211419	0.0338193	0.0194096	0.227834	0.660969	0.92974	
0	0.0016699	0.0019104	0.00122141	0.00376968	0.00416031	0.0161072	0.022875	0.0181874	0.00243172	0.000546083	0.000118303	8.09547e-006	1.09371e-005	6.45565e-005	8.33735e-005	0.000328205	0.000547089	0.000521514	0.00726194	0.0229124	0.0437773	0.118874	0.139182	0.0592668	
0	0.000619366	0.00039106	0.00356215	0.0273437	0.0268151	0.047367	0.323459	0.626615	0.946231	0.0723417	0.543733	0.136863	0.0193302	0.000897764	1.92435e-005	3.49783e-005	2.90165e-005	3.94433e-005	1.41582e-005	3.51994e-005	6.96178e-005	0.0013368	0.0148031	0.00650877	
0	0	1.75316e-005	6.82426e-007	1.1578e-005	7.35295e-005	0.000133139	0.000741513	0.00342503	0.0192202	0.916387	0.439338	0.855626	0.979308	0.984009	0.974913	0.979535	0.97609	0.980537	0.971582	0.943233	0.936744	0.651955	0.185046	0.00448439	


1	0.945318	0.953748	0.373114	0.0792469	0.00633932	0.000278266	6.86549e-005	3.22332e-005	4.16239e-006	1.96992e-006	3.2859e-008	6.52505e-009	2.12152e-009	5.22401e-009	4.73322e-008	2.30292e-008	1.77849e-008	7.39098e-009	1.36128e-010	1.71182e-012	1.13269e-013	7.32232e-014	1.92165e-013	7.24645e-013	
0	0.0546814	0.0461432	0.626824	0.920411	0.993158	0.999485	0.998995	0.998803	0.98387	0.674686	0.919962	0.546062	0.16414	0.305781	0.095874	0.00731928	0.000343185	1.55581e-005	1.43395e-007	1.21413e-009	1.0447e-011	6.77807e-012	3.58802e-011	3.59438e-010	
0	5.84431e-007	0.000100655	6.08765e-005	0.000335409	0.000495605	0.000190448	0.000882411	0.00109395	0.015506	0.292281	0.0779294	0.453371	0.832104	0.667289	0.239024	0.0108434	0.000415927	1.0537e-005	2.35989e-008	1.65863e-011	2.02209e-013	3.63113e-014	4.36159e-014	6.9953e-013	
0	0	8.16252e-006	1.04776e-006	6.7311e-006	7.24025e-006	4.66612e-005	5.43682e-005	7.13075e-005	0.000620179	0.0330308	0.00210872	0.000566168	0.0037557	0.0269298	0.665102	0.981837	0.999241	0.999974	1	1	1	1	1	1	


1	0.988823	0.995533	0.999851	0.999906	0.999765	0.998571	0.991929	0.992522	0.998177	0.948983	0.637449	0.0475674	0.00316507	0.00127064	0.00211983	0.000191068	1.48676e-005	6.36271e-007	3.46677e-008	7.70652e-010	3.37753e-011	5.82577e-011	7.5274e-011	1.47538e-009	
0	0.011177	0.00370089	9.94276e-005	9.07848e-005	0.000234462	0.0014286	0.00806895	0.00746598	0.00176466	0.0507784	0.362301	0.950838	0.984176	0.928978	0.244501	0.00649496	6.18095e-005	1.57989e-006	3.7415e-008	1.40341e-009	9.93841e-011	6.56952e-014	1.44721e-011	4.24224e-013	
0	9.31963e-012	0.000199635	1.45066e-005	1.02589e-007	4.26232e-008	2.85104e-008	1.45232e-007	9.73723e-007	2.13243e-006	8.46991e-006	0.000168162	0.000998464	0.00696777	0.0580082	0.126835	0.00129913	2.56994e-005	9.46059e-008	4.4432e-010	1.89891e-012	2.61686e-013	8.49666e-013	1.27334e-014	4.50844e-013	
0	0	0.000566079	3.50898e-005	3.36453e-006	3.87637e-007	4.73699e-007	2.18624e-006	1.13391e-005	5.66252e-005	0.000229865	8.11881e-005	0.000596571	0.00569105	0.0117432	0.626545	0.992015	0.999898	0.999998	1	1	1	1	1	1	


1	0.979246	0.961845	0.772768	0.607096	0.697285	0.797664	0.867044	0.913001	0.317972	0.176086	0.043308	0.054627	0.00519351	0.0131347	0.0023266	0.000679649	0.000205918	5.45075e-005	1.18714e-005	2.40148e-006	2.42144e-007	2.27174e-006	5.05624e-006	0.000197597	
