E:\Google Drive\Progetti\MSR Action3D\Real\a12_s10_e02_skeleton3D.txt
12
TRUE
-788.45
-786.911
-753.576
-766.333
-774.154
-770.754
-791.968
-802.878
-787.66
-754.693
-751.8
-674.544
-789.749
-787.282
-792.127
-740.377
-712.211
-678.338
-701.913
-728.239

26
20
1	0.996233	0.993714	0.968615	0.977127	0.931686	0.914309	0.784399	0.855201	0.964905	0.878895	0.37274	0.1182	0.024322	0.00393571	0.00162406	0.00228801	0.000467586	0.00108174	0.00937823	0.00172764	0.000496405	0.000140595	2.74011e-005	5.88862e-006	6.20466e-006	2.33774e-005	
0	0.00366815	0.00094665	0.00222208	0.00491257	0.0126197	0.014681	0.194587	0.143309	0.00543367	0.000566487	0.00439199	0.00797352	0.00365042	0.00130463	0.000818228	0.000458607	1.65882e-005	2.59256e-006	5.70407e-006	3.51719e-005	9.59915e-006	2.87021e-006	2.6089e-007	3.32626e-008	2.37381e-007	1.9099e-007	
0	9.8671e-005	0.00533855	0.028988	0.0174204	0.0545028	0.0664414	0.00949124	0.000120413	0.0294778	0.120203	0.607991	0.657795	0.106571	0.00813663	0.00292995	0.0104505	0.00319866	0.0455945	0.25438	0.0877109	0.0983312	0.0655603	0.0746297	0.0785976	0.006062	0.00035016	
0	0	4.2681e-007	0.000174435	0.000540378	0.0011917	0.00456817	0.0115229	0.00136939	0.000183496	0.000335091	0.0148766	0.216031	0.865456	0.986623	0.994628	0.986803	0.996317	0.953321	0.736236	0.910526	0.901163	0.934296	0.925343	0.921396	0.993932	0.999626	


1	0.883689	0.354955	0.27405	0.296441	0.179104	0.0283364	0.028254	0.0368439	0.0109571	0.000666975	0.00111059	0.000209232	3.0577e-005	3.19546e-005	1.30805e-005	1.97722e-006	8.86741e-007	3.14892e-007	1.18269e-008	2.29778e-008	2.61135e-009	2.32518e-010	3.07014e-011	5.31958e-012	8.82764e-012	3.51952e-011	
0	0.11631	0.644813	0.724081	0.699844	0.813363	0.943867	0.939722	0.868104	0.694479	0.985061	0.938005	0.959751	0.872699	0.614465	0.424689	0.483165	0.152195	0.746792	0.983727	0.870696	0.974247	0.987289	0.985731	0.989755	0.961044	0.826409	
0	1.32913e-006	0.00022534	0.00165648	0.00279231	0.0016162	0.0246339	0.00209961	0.0117376	0.00099995	0.00581208	0.0581139	0.0363006	0.097867	0.0685109	0.0296801	0.0178349	0.0288444	0.0154217	0.00965388	0.122863	0.0212212	0.0102988	0.0124201	0.00839022	0.00505031	0.00649984	
0	0	6.49193e-006	0.000213204	0.000922972	0.00591749	0.00316257	0.0299243	0.0833141	0.293564	0.00845951	0.00277087	0.0037387	0.0294033	0.316992	0.545618	0.498998	0.81896	0.237786	0.00661961	0.00644068	0.00453145	0.00241224	0.00184943	0.00185467	0.0339056	0.167091	


1	0.999828	0.999842	0.999941	0.999954	0.999654	0.999828	0.868407	0.98788	0.997315	0.986539	0.728087	0.219136	0.40737	0.423423	0.856259	0.945125	0.949344	0.965976	0.995274	0.569478	0.00406932	1.0299e-005	1.43563e-007	9.50335e-010	2.37782e-010	4.59484e-011	
