E:\Google Drive\Progetti\MSR Action3D\Real\a04_s08_e01_skeleton3D.txt
4
TRUE
-1135.66
-1153.31
-1158.43
-1126.74
-1149.44
-1158.33
-1163.99
-1169.51
-1157.36
-1234.84
-1227.18
-1232.97
-1249.99
-1253.33
-1239.39
-1193.8
-1202.37
-1234.53
-1275.23
-1219.22

49
20
1	0.985869	0.966271	0.97153	0.994222	0.786028	0.104964	0.0222826	0.00422196	0.000982071	3.08697e-005	6.07416e-006	5.63608e-007	8.06612e-008	1.45465e-008	8.83955e-009	9.82935e-009	4.71294e-009	1.82019e-009	2.22632e-010	1.19203e-011	2.0211e-012	4.95556e-015	1.31498e-017	1.2061e-020	1.21371e-023	1.44979e-023	1.60446e-026	7.4473e-029	1.44697e-029	6.00153e-032	1.6025e-035	6.93523e-038	1.55887e-038	8.35328e-039	1.34218e-039	9.61676e-041	6.58718e-042	1.24573e-042	4.04846e-043	2.17261e-043	4.47773e-044	1.57815e-044	3.72425e-045	8.47429e-046	3.53988e-046	1.49547e-047	8.89724e-048	6.22987e-047	2.36664e-046	
0	0.0137206	0.0197324	0.024855	0.0023598	0.00612073	0.00302971	0.000611052	6.54559e-005	2.61757e-005	7.00202e-006	3.06729e-007	1.3723e-008	1.38683e-008	2.18596e-010	7.85784e-011	1.60015e-010	5.58996e-011	3.90275e-011	2.15957e-012	1.02048e-013	2.3609e-014	3.20069e-017	2.40705e-020	9.88936e-024	5.0928e-026	9.23812e-026	1.09397e-028	3.13182e-031	7.45801e-032	4.85717e-035	1.92569e-038	3.82534e-041	6.50172e-040	1.50526e-040	1.34159e-041	6.19757e-042	1.57385e-043	1.16364e-044	9.68357e-046	7.04648e-045	2.93555e-046	8.15499e-046	2.13589e-047	8.16668e-047	1.14213e-048	5.24501e-049	1.22191e-049	2.71748e-048	1.6954e-047	
0	0.000410253	0.0139949	0.00344823	0.00334709	0.20773	0.885019	0.965098	0.986959	0.933941	0.99455	0.993008	0.994331	0.991779	0.985451	0.875228	0.530824	0.923273	0.378277	0.967393	0.980989	0.963186	0.875288	0.812723	0.982862	0.941187	0.813696	0.953348	0.893671	0.9884	0.984787	0.993135	0.332231	0.161203	0.0530383	0.0649584	0.00467003	0.000178672	9.24747e-007	1.46738e-008	1.46379e-009	5.77981e-010	5.48422e-011	4.10255e-011	3.77391e-012	1.45582e-012	8.49337e-014	3.15313e-016	2.27044e-017	3.61519e-019	
0	0	1.7464e-006	0.000167132	7.14127e-005	0.000121238	0.00698789	0.0120086	0.00875368	0.0650507	0.00541218	0.006986	0.00566848	0.00822058	0.0145493	0.124772	0.469176	0.0767269	0.621723	0.0326074	0.0190111	0.0368139	0.124712	0.187277	0.0171382	0.0588131	0.186304	0.0466518	0.106329	0.0115997	0.0152127	0.00686486	0.667769	0.838797	0.946962	0.935042	0.99533	0.999821	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.787029	0.47817	0.0485203	0.148783	0.0981016	0.0299595	0.000349583	0.000206509	1.02904e-005	5.788e-007	1.52012e-008	3.31006e-009	5.37203e-010	1.2012e-011	6.82416e-012	1.03979e-012	2.14156e-013	9.76061e-014	2.98126e-014	2.47614e-015	7.26328e-016	6.14713e-017	2.16868e-018	1.65787e-019	7.47619e-021	6.9878e-021	5.97001e-022	5.44309e-023	5.42494e-025	1.89195e-026	9.91629e-028	9.13346e-029	1.64617e-028	2.707e-029	1.25479e-029	4.73008e-030	4.14658e-031	2.03328e-032	1.04628e-033	2.94894e-035	6.50505e-036	9.38613e-038	1.7601e-037	2.77238e-038	6.65114e-039	1.71505e-039	6.35204e-041	7.93469e-042	1.75735e-041	
0	0.21297	0.521654	0.950726	0.847639	0.879022	0.964014	0.992043	0.960045	0.982179	0.992763	0.99654	0.982798	0.987519	0.994746	0.968849	0.958084	0.984794	0.898667	0.979753	0.982571	0.958565	0.986543	0.988329	0.99444	0.954169	0.922608	0.970257	0.949428	0.99675	0.995553	0.990363	0.955728	0.942481	0.957665	0.857364	0.547971	0.177166	0.0131494	0.00100263	0.000235727	5.00074e-005	5.74664e-006	3.53439e-006	3.85531e-006	9.82992e-007	9.26537e-008	9.37338e-010	6.18516e-011	1.85715e-011	
0	1.18205e-006	0.000169112	0.000598516	0.00318114	0.0228205	0.00595507	0.00752497	0.0396072	0.0166674	0.00700272	0.0033416	0.0171554	0.0121503	0.0049371	0.0310014	0.0399464	0.014473	0.096522	0.0181	0.0130628	0.0394858	0.0133669	0.0115168	0.00553811	0.0457438	0.0768864	0.0291839	0.050101	0.00301629	0.00444497	0.00963095	0.0438806	0.0561728	0.0394284	0.142048	0.417026	0.683318	0.484523	0.0653626	0.0123592	0.00609858	0.000764084	0.000763526	0.000821173	0.000222492	3.8459e-005	5.97955e-007	8.58842e-009	1.01026e-009	
0	0	6.87285e-006	0.000154655	0.000396262	5.55355e-005	7.18326e-005	8.24144e-005	0.000141718	0.001143	0.000233241	0.000118503	4.64784e-005	0.000330412	0.000317249	0.000149275	0.00196946	0.000733237	0.00481095	0.00214689	0.00436656	0.00194911	9.02434e-005	0.000154694	2.23567e-005	8.68123e-005	0.000505925	0.000559097	0.000471442	0.000233514	1.91749e-006	6.38863e-006	0.000390981	0.00134659	0.00290654	0.000588122	0.0350032	0.139516	0.502327	0.933635	0.987405	0.993851	0.99923	0.999233	0.999175	0.999777	0.999961	0.999999	1	1	
