E:\Google Drive\Progetti\MSR Action3D\Real\a04_s06_e03_skeleton3D.txt
4
TRUE
-1160.5
-1176.71
-1172.94
-1136
-1175.75
-1166.84
-1178.98
-1176.29
-1175.53
-1235.07
-1242.74
-1222.83
-1275.78
-1295.94
-1247.88
-1206.94
-1209.54
-1263.11
-1306.39
-1213.92

49
20
1	0.980008	0.99617	0.93379	0.986145	0.900367	0.225143	0.0105045	0.000282101	5.36376e-008	1.75028e-011	1.22011e-013	4.23991e-016	1.20949e-019	8.08489e-023	9.71585e-023	4.4423e-023	7.7752e-024	9.65914e-025	1.38241e-025	1.28785e-026	1.29994e-026	1.07905e-026	3.11675e-027	5.88899e-027	6.70439e-027	2.624e-029	1.40254e-031	2.60071e-034	4.5987e-037	8.87319e-039	1.71831e-041	3.86821e-042	8.03318e-043	3.4719e-043	1.01853e-043	1.47632e-044	9.61547e-045	9.4417e-046	7.4554e-046	6.22937e-047	1.79195e-047	1.04242e-048	8.07738e-050	8.12837e-051	5.08204e-052	6.22197e-052	8.90335e-052	1.37997e-051	5.14302e-051	
0	0.019154	0.00329649	0.0652545	0.0110953	0.00751823	0.000468064	4.7922e-005	2.78654e-006	9.32586e-010	1.43925e-013	1.58718e-016	1.4279e-018	5.13851e-022	6.14379e-025	7.37246e-024	1.76133e-023	4.3389e-024	6.88059e-025	3.11474e-026	3.35271e-027	2.02634e-028	4.54395e-029	1.89768e-029	7.21569e-030	5.10181e-029	3.08792e-032	1.98785e-035	1.06534e-036	8.48614e-040	2.49727e-041	1.05875e-043	7.05399e-044	8.63566e-044	5.16382e-044	1.31742e-045	3.17606e-046	2.01485e-046	3.4578e-048	2.88755e-048	3.98251e-049	1.09886e-049	1.31843e-051	1.16054e-051	2.24137e-053	2.98069e-054	3.48145e-054	3.89646e-054	7.11468e-054	2.37966e-054	
0	0.000838144	0.000523152	0.000902072	0.00275725	0.0920935	0.773529	0.983238	0.996881	0.991188	0.987329	0.960586	0.977541	0.993443	0.925825	0.435679	0.137606	0.0578167	0.0317379	0.000905799	8.81341e-006	1.34827e-005	3.51149e-005	1.66548e-005	1.74011e-005	0.000106433	2.83175e-005	1.71396e-005	4.38421e-006	2.78603e-006	5.56627e-005	0.000100213	4.13634e-005	2.22201e-005	1.35082e-005	1.09958e-006	6.03198e-008	3.32341e-008	4.70256e-010	1.39916e-010	2.46584e-012	4.87155e-014	1.22099e-015	5.40763e-017	6.23421e-019	6.48729e-020	6.80685e-022	1.9748e-023	7.75726e-025	9.66109e-027	
0	0	1.00111e-005	5.34116e-005	1.96609e-006	2.12359e-005	0.000859405	0.00621001	0.00283367	0.00881164	0.0126708	0.0394144	0.0224588	0.00655671	0.0741754	0.564321	0.862394	0.942183	0.968262	0.999094	0.999991	0.999987	0.999965	0.999983	0.999983	0.999894	0.999972	0.999983	0.999996	0.999997	0.999944	0.9999	0.999959	0.999978	0.999986	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.837005	0.181445	0.824975	0.347391	0.0918104	0.00373266	0.000241411	0.000285542	2.96075e-006	3.36176e-007	7.7814e-009	1.27889e-010	2.10689e-011	1.45035e-012	6.3362e-013	1.0655e-013	1.63683e-014	1.75156e-015	2.47876e-016	1.6034e-017	7.47905e-019	1.17975e-019	1.54415e-020	2.29771e-021	1.44583e-021	1.40205e-022	3.02626e-023	1.21576e-024	3.06126e-025	2.92875e-025	8.44626e-026	9.81772e-026	3.24216e-026	6.37998e-027	3.645e-027	2.8379e-027	1.67387e-027	1.05581e-028	1.04156e-028	1.28232e-029	5.18764e-030	9.3724e-031	2.96457e-031	8.49283e-033	1.36862e-032	2.5911e-034	2.4363e-035	1.0927e-036	7.32887e-038	
0	0.162995	0.817253	0.163576	0.651934	0.907716	0.994345	0.980994	0.97082	0.9942	0.988368	0.990636	0.996622	0.991949	0.988663	0.947124	0.93663	0.949515	0.91644	0.459431	0.0282726	0.00707763	0.00429408	0.0017116	0.00101362	0.00500856	0.00350315	0.00358832	0.00234763	0.00388589	0.150014	0.628934	0.652791	0.819343	0.893992	0.705439	0.31499	0.224869	0.0111732	0.00998083	0.00220925	0.000336084	3.13948e-005	9.31148e-006	5.98056e-007	1.98137e-007	2.85732e-009	5.99421e-011	3.02801e-012	1.90636e-013	
0	1.68291e-007	0.00106736	0.0105617	0.000516645	0.000435801	0.00191311	0.0187294	0.0288573	0.00564695	0.0116162	0.00935078	0.00336514	0.00804235	0.0112763	0.0524503	0.056476	0.0401073	0.0803299	0.513897	0.872687	0.969327	0.988629	0.992424	0.955211	0.865133	0.900303	0.882744	0.865865	0.838005	0.79339	0.349086	0.31233	0.149265	0.043618	0.0672465	0.123987	0.0689654	0.0395513	0.0527114	0.0299189	0.012589	0.00738921	0.00222726	0.000338714	0.00018235	2.99423e-007	3.30086e-010	1.08837e-012	1.19198e-014	
0	0	0.000234677	0.000886837	0.000158818	3.73858e-005	8.73875e-006	3.55082e-005	3.71609e-005	0.000150511	1.52747e-005	1.32366e-005	1.27538e-005	8.32626e-006	6.08278e-005	0.000425918	0.00689357	0.0103773	0.00322993	0.0266713	0.0990408	0.0235956	0.00707656	0.00586397	0.043775	0.129859	0.0961942	0.113667	0.131787	0.158109	0.0565959	0.0219795	0.0348789	0.0313915	0.0623902	0.227315	0.561023	0.706165	0.949275	0.937308	0.967872	0.987075	0.992579	0.997763	0.999661	0.999817	1	1	1	1	


1	0.982513	0.999287	0.997574	0.999677	0.999225	0.993003	0.992792	0.940481	0.395606	0.0874029	0.609383	0.367807	0.106583	0.00320066	0.000709322	2.78249e-005	5.04069e-006	2.42838e-006	1.39862e-006	1.72898e-006	6.50134e-006	8.71362e-006	6.23354e-006	2.55844e-005	1.77305e-005	4.01636e-005	0.000108453	0.000225065	0.000339471	0.00305088	0.0061279	0.00158489	0.000143716	4.72085e-006	1.20538e-005	1.77074e-005	2.52525e-005	6.71767e-006	3.63535e-006	3.94103e-007	2.38316e-008	1.99353e-009	8.7621e-011	3.57512e-012	3.34218e-013	1.19689e-014	4.03272e-016	3.965e-017	5.11132e-018	
0	0.0174867	0.000616113	0.00232054	0.000302209	0.000773299	0.00699619	0.00718909	0.0594743	0.604344	0.912187	0.383123	0.631693	0.89321	0.996569	0.995925	0.99942	0.998019	0.991697	0.941503	0.468957	0.0649235	0.000584489	5.45061e-005	8.77775e-007	9.36511e-007	2.30943e-007	6.57767e-007	3.06242e-006	3.41191e-006	0.00146259	0.094437	0.74581	0.988173	0.998996	0.897058	0.33594	0.0248802	0.00286126	0.000421711	4.80033e-006	2.64178e-007	3.90288e-008	2.29556e-009	1.20136e-010	1.01337e-011	1.51489e-013	5.14655e-015	4.54635e-016	3.85102e-017	
0	3.99073e-013	1.46941e-005	2.25788e-006	4.15054e-006	1.36613e-007	1.75464e-007	8.97219e-006	2.6673e-005	5.15375e-006	0.000219532	0.00574862	0.00010232	9.16089e-005	1.04052e-005	0.000346615	4.21748e-005	0.000103145	0.00224814	0.0151403	0.0984414	0.357724	0.0666679	0.012018	0.00492108	4.67982e-005	1.60775e-006	1.20021e-007	1.3368e-009	2.62025e-009	8.71489e-009	9.62889e-007	5.69699e-005	0.000103656	4.45368e-005	0.0205791	0.0100967	0.00212281	0.000331186	2.9395e-005	2.66315e-007	6.7834e-009	4.86602e-010	4.48585e-012	7.83746e-013	8.03804e-014	2.15326e-015	2.09395e-017	8.11455e-019	6.10645e-019	
0	0	8.23076e-005	0.000103164	1.61948e-005	1.73362e-006	1.05447e-006	9.90127e-006	1.85053e-005	4.41175e-005	0.000190217	0.00174492	0.00039761	0.000114597	0.000220372	0.0030187	0.000510493	0.00187283	0.00605242	0.0433551	0.432599	0.577346	0.932739	0.987921	0.995052	0.999935	0.999958	0.999891	0.999772	0.999657	0.995487	0.899434	0.252548	0.0115798	0.000954366	0.0823509	0.653945	0.972972	0.996801	0.999545	0.999995	1	1	1	1	1	1	1	1	1	


1	0.997024	0.995961	0.88621	0.711973	0.714771	0.0790927	0.00288039	0.00010179	3.13991e-008	2.1339e-011	4.25037e-015	7.16631e-019	5.54601e-022	1.56564e-025	1.41873e-027	2.66999e-029	1.08795e-030	1.52864e-031	4.29529e-032	1.53238e-033	3.26376e-034	2.75917e-034	6.1171e-035	3.6263e-035	3.73878e-035	4.25847e-037	3.39698e-039	1.13599e-040	1.7456e-042	1.45725e-045	6.90115e-049	1.36435e-050	4.61307e-052	5.03344e-053	1.94986e-053	6.42864e-055	8.41819e-056	1.32865e-057	1.93586e-058	2.06295e-059	4.1297e-061	1.64528e-062	9.44377e-064	4.2507e-065	1.40746e-066	1.49815e-067	8.7949e-069	1.68574e-069	1.13503e-069	
0	0.00297613	0.00403748	0.113491	0.287863	0.28485	0.918767	0.99456	0.975085	0.898245	0.717695	0.941245	0.931495	0.818669	0.0977036	0.0071245	8.69669e-005	2.76652e-006	3.9967e-007	5.00826e-008	3.4859e-009	2.53787e-009	1.15904e-007	1.48917e-007	7.1994e-007	8.34511e-006	6.7932e-005	0.000362599	0.0112002	0.507939	0.938309	0.22963	0.00382123	0.000104534	5.14831e-006	2.70345e-007	6.00153e-009	3.25061e-009	3.30959e-011	7.33323e-012	2.51102e-012	6.07432e-014	7.64859e-016	5.44134e-017	2.12361e-018	4.55221e-020	3.9624e-023	1.53181e-026	2.91929e-029	7.28971e-032	
0	4.65659e-009	1.07481e-006	0.000298013	0.000163342	0.000377185	0.00213824	0.00254927	0.0248056	0.101719	0.282099	0.058725	0.0684944	0.181272	0.901901	0.990846	0.985915	0.987952	0.932702	0.41057	0.0921973	0.00311987	0.000930842	0.00118512	0.000130332	0.000105712	0.000177329	8.99505e-005	0.00436482	0.0235794	0.0596665	0.770236	0.989075	0.987282	0.906267	0.0413715	0.00320352	0.00041127	4.81391e-006	7.39733e-007	2.53524e-007	1.08406e-008	3.20126e-010	6.90866e-011	1.57882e-012	1.96176e-013	1.31361e-016	2.68264e-020	1.68338e-022	1.26363e-025	
